Token	Gold	Prediction
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	B-Agent	O
Edelen	I-Agent	O
Heer	I-Agent	O
Directeur	I-Agent	O
Generaal	I-Agent	O
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	B-Agent
Heere	O	I-Agent
Gouverneur	O	I-Agent
Generaal	O	I-Agent
inhandigt	O	O
de	B-Patient	B-Patient
brieven	I-Patient	I-Patient
en	I-Patient	I-Patient
Papieren	I-Patient	I-Patient
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	B-Benefactive	O
Ed	I-Benefactive	O
:	I-Benefactive	O
s	I-Benefactive	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	O
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	O
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	O
tweeden	O	O
secretaris	O	O
van	O	O
de	O	O

Commissaris	B-Time	O
door	O	O
de	O	O
Edelen	O	O
Heeren	O	O
Hendrik	O	O
van	O	O
Stokkum	O	O
en	O	O
Jan	O	O
Hendrik	O	O
Poock	O	O
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	O	O
tweeden	O	O
Secretaris	O	O
Hunner	O	O
Hoog	O	O
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	O	O
de	O	O
Bock	O	O
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	O	O
Directeur	O	O
Generaal	O	O
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	O	O
Gouverneur	O	O
Generaal	O	O
inhandigt	O	O
de	B-Patient	O
brieven	I-Patient	O
en	I-Patient	O
Papieren	I-Patient	O
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	B-Agent	B-Benefactive
Ed	I-Agent	I-Benefactive
:	I-Agent	I-Benefactive
s	I-Agent	I-Benefactive
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	O
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	O
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	O
tweeden	O	O
secretaris	O	O
van	O	O
de	O	O

Commissaris	B-Time	O
door	O	O
de	O	O
Edelen	O	O
Heeren	O	O
Hendrik	O	O
van	O	O
Stokkum	O	O
en	O	O
Jan	O	O
Hendrik	O	O
Poock	O	O
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	O	O
tweeden	O	O
Secretaris	O	O
Hunner	O	O
Hoog	O	O
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	O	O
de	O	O
Bock	O	O
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	O	O
Directeur	O	O
Generaal	O	O
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	O	O
Gouverneur	O	O
Generaal	O	O
inhandigt	O	O
de	O	O
brieven	O	O
en	O	O
Papieren	O	O
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	B-Patient	B-Benefactive
Hoog	I-Patient	B-Patient
Edelheeden	I-Patient	I-Patient
zig	O	O
vervolgens	O	O
Collegiabiter	O	B-Patient
buiten	B-Target	O
de	I-Target	O
vergaderzaal	I-Target	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	O
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	O
tweeden	O	O
secretaris	O	O
van	O	O
de	O	O

Commissaris	B-Time	O
door	O	O
de	O	O
Edelen	O	O
Heeren	O	O
Hendrik	O	O
van	O	O
Stokkum	O	O
en	O	O
Jan	O	O
Hendrik	O	O
Poock	O	O
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	O	O
tweeden	O	O
Secretaris	O	O
Hunner	O	O
Hoog	O	O
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	O	O
de	O	O
Bock	O	O
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	O	O
Directeur	O	O
Generaal	O	O
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	O	O
Gouverneur	O	O
Generaal	O	O
inhandigt	O	O
de	O	O
brieven	O	O
en	O	O
Papieren	O	O
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	B-Agent
Hoog	O	O
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	B-Patient	O
Ed	I-Patient	B-Patient
:	I-Patient	I-Patient
en	I-Patient	I-Patient
Corps	I-Patient	I-Patient
tot	O	O
buiten	B-Target	B-Target
de	I-Target	I-Target
waterpoort	I-Target	I-Target
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	O
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	O
tweeden	O	O
secretaris	O	O
van	O	O
de	O	O

Commissaris	B-Time	O
door	O	O
de	O	O
Edelen	O	O
Heeren	O	O
Hendrik	O	O
van	O	O
Stokkum	O	O
en	O	O
Jan	O	O
Hendrik	O	O
Poock	O	O
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	O	O
tweeden	O	O
Secretaris	O	O
Hunner	O	O
Hoog	O	O
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	O	O
de	O	O
Bock	O	O
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	O	O
Directeur	O	O
Generaal	O	O
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	O	O
Gouverneur	O	O
Generaal	O	O
inhandigt	O	O
de	O	O
brieven	O	O
en	O	O
Papieren	O	O
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	O
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	B-Patient
Ed	O	I-Patient
:	O	I-Patient
en	O	I-Patient
Corps	O	I-Patient
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	B-Target
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	O
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	O
tweeden	O	O
secretaris	O	O
van	O	O
de	O	O

Commissaris	B-Time	O
door	O	O
de	O	O
Edelen	O	O
Heeren	O	O
Hendrik	O	O
van	O	O
Stokkum	O	O
en	O	O
Jan	O	O
Hendrik	O	O
Poock	O	O
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	O	O
tweeden	O	O
Secretaris	O	O
Hunner	O	O
Hoog	O	O
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	O	O
de	O	O
Bock	O	O
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	O	O
Directeur	O	O
Generaal	O	O
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	O	O
Gouverneur	O	O
Generaal	O	O
inhandigt	O	O
de	O	O
brieven	O	O
en	O	O
Papieren	O	O
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	O
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	B-Source	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	B-Instrument
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	B-Agent
tweeden	O	I-Agent
secretaris	O	I-Agent
van	O	I-Agent
de	O	I-Agent

Hooge	B-Source	B-Patient
Regeeringe	O	I-Patient
D'E	O	I-Patient
De	O	I-Patient
Boek	O	I-Patient
verder	O	O
geconduiseert	O	O
naar	O	O
boord	B-Target	B-Target
van	I-Target	I-Target
het	I-Target	I-Target
schip	I-Target	I-Target
Concordia	I-Target	I-Target
.	O	O

Bij	B-Time	O
arrivement	O	O
aanboord	B-Location	B-Target
wierd	O	O
door	O	O
24	O	O
in	O	O
de	O	O
kuil	O	O
gerangeert	O	O
staande	O	O
granadiers	O	O
het	O	O
geweer	O	O
gepresenteert	O	O
,	O	O
gecommandeert	O	O
wordende	O	O
door	O	O
den	O	O
Capitain	O	O
,	O	O
Christiaan	O	O
Martin	O	O
Prohen	O	O
den	O	O
Luitenant	O	O
Johan	O	O
Godlieb	O	O
Genegen	O	O
en	O	O
den	O	O
vaandrig	O	O
Christiaan	O	O
Wilhelm	O	O
Hamperl	O	O
,	O	O
ook	O	O
wierd	O	O
de	O	O
marsch	O	O
geslaagen	O	O
en	O	O
door	O	O
de	O	O
officieren	O	O
met	O	O
de	O	O
sponton	O	O
gesolueert	O	O

Bij	B-Time	O
arrivement	O	B-Location
aanboord	O	I-Location
wierd	O	O
door	O	O
24	O	O
in	O	O
de	B-Location	O
kuil	I-Location	I-Location
gerangeert	O	O
staande	O	O
granadiers	B-Patient	B-Patient
het	O	O
geweer	O	O
gepresenteert	O	O
,	O	O
gecommandeert	O	O
wordende	O	O
door	O	O
den	O	O
Capitain	O	O
,	O	O
Christiaan	O	O
Martin	O	O
Prohen	O	O
den	O	O
Luitenant	O	O
Johan	O	O
Godlieb	O	O
Genegen	O	O
en	O	O
den	O	O
vaandrig	O	O
Christiaan	O	O
Wilhelm	O	O
Hamperl	O	O
,	O	O
ook	O	O
wierd	O	O
de	O	O
marsch	O	O
geslaagen	O	O
en	O	O
door	O	O
de	O	O
officieren	O	O
met	O	O
de	O	O
sponton	O	O
gesolueert	O	O

Bij	B-Time	O
arrivement	O	B-Location
aanboord	O	I-Location
wierd	O	O
door	O	O
24	O	B-Patient
in	O	O
de	O	O
kuil	O	I-Patient
gerangeert	O	O
staande	O	O
granadiers	O	I-Patient
het	O	O
geweer	O	O
gepresenteert	O	O
,	O	O
gecommandeert	O	O
wordende	O	O
door	O	O
den	B-Patient	B-Agent
Capitain	I-Patient	I-Agent
,	I-Patient	O
Christiaan	I-Patient	B-Agent
Martin	I-Patient	I-Agent
Prohen	I-Patient	I-Agent
den	B-Patient	B-Agent
Luitenant	I-Patient	I-Agent
Johan	I-Patient	I-Agent
Godlieb	I-Patient	I-Agent
Genegen	I-Patient	I-Agent
en	O	O
den	B-Patient	B-Agent
vaandrig	I-Patient	I-Agent
Christiaan	I-Patient	I-Agent
Wilhelm	I-Patient	I-Agent
Hamperl	I-Patient	I-Agent
,	O	O
ook	O	O
wierd	O	O
de	O	O
marsch	O	O
geslaagen	O	O
en	O	O
door	O	O
de	O	O
officieren	O	O
met	O	O
de	O	O
sponton	O	O
gesolueert	O	O

Hanstondt	B-Time	B-Agent
met	O	O
de	O	O
komst	O	O
