Token	Gold	Prediction
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	O	O
seggen	O	O
dat	O	O
sij	O	B-Agent
nu	O	O
voor	O	O
eenige	O	I-Time
jaren	O	I-Time
,	O	O
van	O	O
gem	B-Source	O
:	I-Source	O
haar	I-Source	O
geboorte	I-Source	O
plaets	I-Source	O
,	O	O
met	O	O
een	B-Instrument	B-Instrument
Jnlands	I-Instrument	I-Instrument
vaertuijg	I-Instrument	I-Instrument
als	O	O
passagiers	O	O
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	B-Target	B-Target
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	O	O
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	O
,	O	O
ter	O	O
voorsz	O	O
plaetse	O	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	O	O
Ardie	O	O
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	O	O
van	O	O
samarang	O	O
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	O	O
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	O	O
,	O	O
door	O	O
wien	O	O
vervolgens	O	O
zij	O	O
relatanten	O	O
als	O	O
priackaes	O	O
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O
verkopen	O	O
van	O	O
drinkwater	O	O
,	O	O
en	O	O
andere	O	O
dier	O	O
„	O	O
gelijcke	O	O
diensten	O	O
,	O	O
waermede	O	O
zij	O	O
eenig	O	O
geld	O	O

Javaane	O	O
Naija	O	O
,	O	O
en	O	O
patra	O	O
,	O	O
geboortig	O	O
van	O	O
Caliegawee	O	O
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	O	O
seggen	O	O
dat	O	O
sij	O	O
nu	O	O
voor	O	O
eenige	O	O
jaren	O	O
,	O	O
van	O	O
gem	O	O
:	O	O
haar	O	O
geboorte	O	O
plaets	O	O
,	O	O
met	O	O
een	O	O
Jnlands	O	O
vaertuijg	O	O
als	O	O
passagiers	O	O
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	O	O
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	B-Agent	B-Agent
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	O
,	O	O
ter	O	O
voorsz	B-Target	O
plaetse	I-Target	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	O	O
Ardie	O	O
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	O	O
van	O	O
samarang	O	O
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	O	O
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	O	O
,	O	O
door	O	O
wien	O	O
vervolgens	O	O
zij	O	O
relatanten	O	O
als	O	O
priackaes	O	O
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O
verkopen	O	O
van	O	O
drinkwater	O	O
,	O	O
en	O	O
andere	O	O
dier	O	O
„	O	O
gelijcke	O	O
diensten	O	O
,	O	O
waermede	O	O
zij	O	O
eenig	O	O
geld	O	O

Javaane	O	O
Naija	O	O
,	O	O
en	O	O
patra	O	O
,	O	O
geboortig	O	O
van	O	O
Caliegawee	O	O
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	O	O
seggen	O	O
dat	O	O
sij	O	B-Patient
nu	O	O
voor	O	O
eenige	O	O
jaren	O	O
,	O	O
van	O	O
gem	O	O
:	O	O
haar	O	O
geboorte	O	O
plaets	O	O
,	O	O
met	O	O
een	O	O
Jnlands	O	O
vaertuijg	O	O
als	O	O
passagiers	O	O
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	O	O
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	B-Patient	B-Patient
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	O
,	O	O
ter	O	O
voorsz	O	O
plaetse	O	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	B-Agent	B-Patient
Ardie	I-Agent	I-Patient
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	O	O
van	O	O
samarang	O	O
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	O	O
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	O	O
,	O	O
door	O	O
wien	O	O
vervolgens	O	O
zij	O	O
relatanten	O	O
als	O	O
priackaes	O	O
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O
verkopen	O	O
van	O	O
drinkwater	O	O
,	O	O
en	O	O
andere	O	O
dier	O	O
„	O	O
gelijcke	O	O
diensten	O	O
,	O	O
waermede	O	O
zij	O	O
eenig	O	O
geld	O	O

Javaane	O	O
Naija	O	O
,	O	O
en	O	O
patra	O	O
,	O	O
geboortig	O	O
van	O	O
Caliegawee	O	O
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	O	O
seggen	O	O
dat	O	O
sij	O	O
nu	O	O
voor	O	O
eenige	O	O
jaren	O	O
,	O	O
van	O	O
gem	O	O
:	O	O
haar	O	O
geboorte	O	O
plaets	O	O
,	O	O
met	O	O
een	O	O
Jnlands	O	O
vaertuijg	O	O
als	O	O
passagiers	O	O
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	O	O
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	O	O
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	O
,	O	O
ter	O	O
voorsz	O	O
plaetse	O	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	O	O
Ardie	O	O
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	O	O
van	O	O
samarang	O	O
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	O	O
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	O	O
,	O	O
door	O	O
wien	B-Agent	O
vervolgens	O	O
zij	B-Patient	B-Agent
relatanten	I-Patient	B-Patient
als	O	O
priackaes	O	B-Patient
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O
verkopen	O	O
van	O	O
drinkwater	O	O
,	O	O
en	O	O
andere	O	O
dier	O	O
„	O	O
gelijcke	O	O
diensten	O	O
,	O	O
waermede	O	O
zij	O	O
eenig	O	O
geld	O	O

Javaane	O	O
Naija	O	O
,	O	O
en	O	O
patra	O	O
,	O	O
geboortig	O	O
van	O	O
Caliegawee	O	O
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	O	O
seggen	O	O
dat	O	O
sij	O	O
nu	O	O
voor	O	O
eenige	O	O
jaren	O	O
,	O	O
van	O	O
gem	O	O
:	O	O
haar	O	O
geboorte	O	O
plaets	O	O
,	O	O
met	O	O
een	O	O
Jnlands	O	O
vaertuijg	O	O
als	O	O
passagiers	O	O
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	O	O
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	O	O
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	O
,	O	O
ter	O	O
voorsz	O	O
plaetse	O	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	O	O
Ardie	O	O
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	O	O
van	O	O
samarang	O	O
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	O	O
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	O	O
,	O	O
door	O	O
wien	B-Agent	O
vervolgens	O	O
zij	B-Patient	B-Agent
relatanten	I-Patient	O
als	O	O
priackaes	O	O
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O
verkopen	O	O
van	O	O
drinkwater	O	O
,	O	O
en	O	O
andere	O	O
dier	O	O
„	O	O
gelijcke	O	O
diensten	O	O
,	O	O
waermede	O	O
zij	O	O
eenig	O	O
geld	O	O

Javaane	O	O
Naija	O	O
,	O	O
en	O	O
patra	O	O
,	O	O
geboortig	O	O
van	O	O
Caliegawee	O	O
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	O	O
seggen	O	O
dat	O	O
sij	O	O
nu	O	O
voor	O	O
eenige	O	O
jaren	O	O
,	O	O
van	O	O
gem	O	O
:	O	O
haar	O	O
geboorte	O	O
plaets	O	O
,	O	O
met	O	O
een	O	O
Jnlands	O	O
vaertuijg	O	O
als	O	O
passagiers	O	O
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	O	O
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	O	O
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	O
,	O	O
ter	O	O
voorsz	O	O
plaetse	O	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	O	O
Ardie	O	O
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	O	O
van	O	O
samarang	O	O
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	O	O
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	O	O
,	O	O
door	O	O
wien	O	O
vervolgens	O	O
zij	B-Agent	O
relatanten	I-Agent	O
als	O	O
priackaes	O	O
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O
verkopen	O	O
van	O	O
drinkwater	B-Patient	B-Patient
,	O	O
en	O	O
andere	O	O
dier	O	O
„	O	O
gelijcke	O	O
diensten	O	O
,	O	O
waermede	O	O
zij	O	O
eenig	O	O
geld	O	O

Javaane	O	O
Naija	O	O
,	O	O
en	O	O
patra	O	O
,	O	O
geboortig	O	O
van	O	O
Caliegawee	O	O
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	O	O
seggen	O	O
dat	O	O
sij	O	O
nu	O	O
voor	O	O
eenige	O	O
jaren	O	O
,	O	O
van	O	O
gem	O	O
:	O	O
haar	O	O
geboorte	O	O
plaets	O	O
,	O	O
met	O	O
een	O	O
Jnlands	O	O
vaertuijg	O	O
als	O	O
passagiers	O	O
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	O	O
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	O	O
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	O
,	O	O
ter	O	O
voorsz	O	O
plaetse	O	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	O	O
Ardie	O	O
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	O	O
van	O	O
samarang	O	O
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	O	O
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	O	O
,	O	O
door	O	O
wien	O	O
vervolgens	O	O
zij	O	O
relatanten	O	O
als	O	O
priackaes	O	O
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O

verdienden	B-Agent	B-Agent
van	O	O
12	O	O
tot	O	O
15	O	O
.	O	O
stuijvs	O	O
daags	O	O
,	O	O
gevende	O	O
het	B-Patient	O
zelve	I-Patient	O
gestadig	O	O
aan	O	O
haar	B-Benefactive	B-Benefactive
meester	I-Benefactive	I-Benefactive
den	I-Benefactive	I-Patient
gem	I-Benefactive	I-Patient
:	I-Benefactive	I-Patient
Ardie	I-Benefactive	I-Patient
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	O	O
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	O	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	O
Caliegawee	O	O
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	O
dat	O	O
door	O	O
haar	O	O
gewonnen	O	O
,	O	O
en	O	O
opgesamelt	O	O
was	O	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	O	O
50	O	O
.	O	O
rd	O	O
=	O	O
s	O	O
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	O	O
noortwester	O	O
gebergte	O	O
zoude	O	O
opreijsen	O	O
;	O	O
haar	O	O
relatanten	O	O
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	O	O
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	O
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	O	O
;	O	O
gelijckse	O	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	O	O
gebergte	O	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	O	O
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	O	O
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	O	O
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	O	O
gekomen	O	O

verdienden	O	B-Agent
van	O	O
12	O	O
tot	O	O
15	O	O
.	O	O
stuijvs	O	O
daags	O	O
,	O	O
gevende	O	O
het	B-Patient	O
zelve	I-Patient	O
gestadig	O	O
aan	O	O
haar	B-Agent	B-Patient
meester	I-Agent	I-Patient
den	I-Agent	B-Patient
gem	I-Agent	I-Patient
:	I-Agent	I-Patient
Ardie	I-Agent	I-Patient
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	O	O
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	O	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	O
Caliegawee	O	O
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	O
dat	O	O
door	O	O
haar	O	O
gewonnen	O	O
,	O	O
en	O	O
opgesamelt	O	O
was	O	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	O	O
50	O	O
.	O	O
rd	O	O
=	O	O
s	O	O
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	O	O
noortwester	O	O
gebergte	O	O
zoude	O	O
opreijsen	O	O
;	O	O
haar	O	O
relatanten	O	O
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	O	O
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	O
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	O	O
;	O	O
gelijckse	O	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	O	O
gebergte	O	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	O	O
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	O	O
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	O	O
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	O	O
gekomen	O	O

verdienden	O	O
van	O	O
12	O	O
tot	O	O
15	O	O
.	O	O
stuijvs	O	O
daags	O	O
,	O	O
gevende	O	O
het	O	O
zelve	O	O
gestadig	O	O
aan	O	O
haar	O	O
meester	O	O
den	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	B-Patient	B-Agent
bij	O	O
hem	B-Agent	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	O	B-Patient
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	O	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	O
Caliegawee	O	O
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	O
dat	O	O
door	O	O
haar	O	O
gewonnen	O	O
,	O	O
en	O	O
opgesamelt	O	O
was	O	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	O	O
50	O	O
.	O	O
rd	O	O
=	O	O
s	O	O
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	O	O
noortwester	O	O
gebergte	O	O
zoude	O	O
opreijsen	O	O
;	O	O
haar	O	O
relatanten	O	O
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	O	O
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	O
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	O	O
;	O	O
gelijckse	O	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	O	O
gebergte	O	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	O	O
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	O	O
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	O	O
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	O	O
gekomen	O	O

verdienden	O	O
van	O	O
12	O	O
tot	O	O
15	O	O
.	O	O
stuijvs	O	O
daags	O	O
,	O	O
gevende	O	O
het	O	O
zelve	O	O
gestadig	O	O
aan	O	O
haar	O	O
meester	O	O
den	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	O	O
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	B-AgentPatient	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	B-Source
Caliegawee	O	B-Target
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	O
dat	O	O
door	O	O
haar	O	O
gewonnen	O	O
,	O	O
en	O	O
opgesamelt	O	O
was	O	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	O	O
50	O	O
.	O	O
rd	O	O
=	O	O
s	O	O
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	O
:	O	O
Ardie	O	O
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	O	O
noortwester	O	O
gebergte	O	O
zoude	O	O
opreijsen	O	O
;	O	O
haar	O	O
relatanten	O	O
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	O	O
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	O
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	O	O
;	O	O
gelijckse	O	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	O	O
gebergte	O	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	O	O
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	O	O
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	O	O
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
