Token	Gold	Prediction
bij	O	O
zijne	O	O
terug	O	O
komst	O	O
van	O	O
Jaffenapatnam	O	O
op	O	O
marawile	O	O
inde	O	O
pattigal	O	B-Target
Corle	O	I-Target
8	B-Agent	B-Patient
.	I-Agent	I-Patient
stx	I-Agent	I-Patient
:	I-Agent	I-Patient
slaven	I-Agent	I-Patient
als	O	O
,	O	O
3	B-Agent	B-Patient
.	I-Agent	I-Patient
meijden	I-Agent	I-Patient
en	O	O
5	B-Agent	B-Patient
:	I-Agent	I-Patient
jongens	I-Agent	I-Patient
weg	O	O
gelopen	O	O
en	O	O
na	O	O
zijn	O	O
majesteits	O	O
Land	O	O
gevlugt	O	O
zijn	O	O
,	O	O
en	O	O
dewijl	O	O
dese	O	O
Corle	O	O
onder	O	O
uw	O	O
Edle	O	O
Hoog	O	O
gezag	O	O
staat	O	O
,	O	O
zo	O	O
heeft	O	O
zijn	O	O
Edele	O	O
mij	O	O
gelast	O	O
,	O	O
uw	O	O
Edele	O	O
daar	O	O
van	O	O
bij	O	O
een	O	O
briefje	O	O
te	O	O
verwittigen	O	O
en	O	O
vrindelijk	O	O
te	O	O
versoeken	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
agt	O	O
stx	O	O
:	O	O
slaven	O	O
door	O	O
uw	O	O
Edele	O	O
goedheijd	O	O
wederoen	O	O
aan	O	O
zijn	O	O
Edele	O	O
mogen	O	O
terug	O	O
worden	O	O
gesonden	O	O
,	O	O
waar	O	O
door	O	O
zijn	O	O

Aangesien	O	O
den	O	B-Agent
Edelen	O	I-Agent
Heer	O	I-Agent
gouverneur	O	I-Agent
J	O	I-Agent
„	O	I-Agent
o	O	I-Agent
bij	O	O
zijne	O	O
terug	O	O
komst	O	O
van	O	O
Jaffenapatnam	O	O
op	O	O
marawile	O	O
inde	O	O
pattigal	O	B-Target
Corle	O	I-Target
8	B-Agent	B-Patient
.	I-Agent	I-Patient
stx	I-Agent	I-Patient
:	I-Agent	I-Patient
slaven	I-Agent	I-Patient
als	O	O
,	O	O
3	B-Agent	B-Patient
.	I-Agent	I-Patient
meijden	I-Agent	I-Patient
en	O	O
5	B-Agent	B-Patient
:	I-Agent	I-Patient
jongens	I-Agent	I-Patient
weg	O	O
gelopen	O	O
en	O	O
na	O	O
zijn	B-Target	O
majesteits	I-Target	O
Land	I-Target	O
gevlugt	O	O
zijn	O	O
,	O	O
en	O	O
dewijl	O	O
dese	O	O
Corle	O	O
onder	O	O
uw	O	O
Edle	O	O
Hoog	O	O
gezag	O	O
staat	O	O
,	O	O
zo	O	O
heeft	O	O
zijn	O	O
Edele	O	O
mij	O	O
gelast	O	O
,	O	O
uw	O	O
Edele	O	O
daar	O	O
van	O	O
bij	O	O
een	O	O
briefje	O	O
te	O	O
verwittigen	O	O
en	O	O
vrindelijk	O	O
te	O	O
versoeken	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
agt	O	O
stx	O	O
:	O	O
slaven	O	O
door	O	O
uw	O	O
Edele	O	O
goedheijd	O	O
wederoen	O	O
aan	O	O
zijn	O	O
Edele	O	O
mogen	O	O
terug	O	O
worden	O	O
gesonden	O	O
,	O	O
waar	O	O
door	O	O
zijn	O	O

Aangesien	O	O
den	O	B-Agent
Edelen	O	I-Agent
Heer	O	I-Agent
gouverneur	O	I-Agent
J	O	I-Agent
„	O	I-Agent
o	O	I-Agent
bij	O	O
zijne	O	O
terug	O	O
komst	O	O
van	O	O
Jaffenapatnam	O	O
op	O	O
marawile	O	O
inde	O	O
pattigal	O	O
Corle	O	O
8	B-Agent	B-Patient
.	I-Agent	I-Patient
stx	I-Agent	I-Patient
:	I-Agent	I-Patient
slaven	I-Agent	I-Patient
als	O	O
,	O	O
3	B-Agent	O
.	I-Agent	O
meijden	I-Agent	O
en	O	O
5	B-Agent	O
:	I-Agent	O
jongens	I-Agent	O
weg	O	O
gelopen	O	O
en	O	O
na	O	O
zijn	O	B-Target
majesteits	O	I-Target
Land	O	I-Target
gevlugt	O	O
zijn	O	O
,	O	O
en	O	O
dewijl	O	O
dese	O	O
Corle	O	O
onder	O	O
uw	O	O
Edle	O	O
Hoog	O	O
gezag	O	O
staat	O	O
,	O	O
zo	O	O
heeft	O	O
zijn	O	O
Edele	O	O
mij	O	O
gelast	O	O
,	O	O
uw	O	O
Edele	O	O
daar	O	O
van	O	O
bij	O	O
een	O	O
briefje	O	O
te	O	O
verwittigen	O	O
en	O	O
vrindelijk	O	O
te	O	O
versoeken	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
agt	O	O
stx	O	O
:	O	O
slaven	O	O
door	O	O
uw	O	O
Edele	O	O
goedheijd	O	O
wederoen	O	O
aan	O	O
zijn	O	O
Edele	O	O
mogen	O	O
terug	O	O
worden	O	O
gesonden	O	O
,	O	O
waar	O	O
door	O	O
zijn	O	O

Aangesien	O	O
den	O	B-Agent
Edelen	B-Patient	I-Agent
Heer	I-Patient	I-Agent
gouverneur	I-Patient	I-Agent
J	I-Patient	I-Agent
„	I-Patient	I-Agent
o	I-Patient	I-Agent
bij	O	O
zijne	O	O
terug	O	O
komst	O	O
van	O	O
Jaffenapatnam	O	O
op	O	O
marawile	O	O
inde	O	O
pattigal	O	O
Corle	O	O
8	B-Agent	B-Patient
.	I-Agent	I-Patient
stx	I-Agent	I-Patient
:	I-Agent	I-Patient
slaven	I-Agent	I-Patient
als	O	O
,	O	O
3	B-Agent	O
.	I-Agent	O
meijden	I-Agent	O
en	O	O
5	B-Agent	O
:	I-Agent	O
jongens	I-Agent	O
weg	O	O
gelopen	O	O
en	O	O
na	O	O
zijn	O	B-Target
majesteits	O	I-Target
Land	O	I-Target
gevlugt	O	O
zijn	O	O
,	O	O
en	O	O
dewijl	O	O
dese	O	O
Corle	O	O
onder	O	O
uw	O	O
Edle	O	O
Hoog	O	O
gezag	O	O
staat	O	O
,	O	O
zo	O	O
heeft	O	O
zijn	O	O
Edele	O	O
mij	O	O
gelast	O	O
,	O	O
uw	O	O
Edele	O	O
daar	O	O
van	O	O
bij	O	O
een	O	O
briefje	O	O
te	O	O
verwittigen	O	O
en	O	O
vrindelijk	O	O
te	O	O
versoeken	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
agt	O	O
stx	O	O
:	O	O
slaven	O	O
door	O	O
uw	O	O
Edele	O	O
goedheijd	O	O
wederoen	O	O
aan	O	O
zijn	O	O
Edele	O	O
mogen	O	O
terug	O	O
worden	O	O
gesonden	O	O
,	O	O
waar	O	O
door	O	O
zijn	O	O

Aangesien	O	O
den	O	B-Agent
Edelen	O	I-Agent
Heer	O	I-Agent
gouverneur	O	I-Agent
J	O	I-Agent
„	O	I-Agent
o	O	I-Agent
bij	O	O
zijne	O	O
terug	O	O
komst	O	O
van	O	O
Jaffenapatnam	O	O
op	O	O
marawile	O	O
inde	O	O
pattigal	O	O
Corle	O	O
8	B-Agent	B-Patient
.	I-Agent	I-Patient
stx	I-Agent	I-Patient
:	I-Agent	I-Patient
slaven	I-Agent	I-Patient
als	O	O
,	O	O
3	B-Agent	O
.	I-Agent	O
meijden	I-Agent	O
en	O	O
5	B-Agent	O
:	I-Agent	O
jongens	I-Agent	O
weg	O	O
gelopen	O	O
en	O	O
na	O	O
zijn	B-Target	B-Target
majesteits	I-Target	I-Target
Land	I-Target	I-Target
gevlugt	O	O
zijn	O	O
,	O	O
en	O	O
dewijl	O	O
dese	O	O
Corle	O	O
onder	O	O
uw	O	O
Edle	O	O
Hoog	O	O
gezag	O	O
staat	O	O
,	O	O
zo	O	O
heeft	O	O
zijn	O	O
Edele	O	O
mij	O	O
gelast	O	O
,	O	O
uw	O	O
Edele	O	O
daar	O	O
van	O	O
bij	O	O
een	O	O
briefje	O	O
te	O	O
verwittigen	O	O
en	O	O
vrindelijk	O	O
te	O	O
versoeken	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
agt	O	O
stx	O	O
:	O	O
slaven	O	O
door	O	O
uw	O	O
Edele	O	O
goedheijd	O	O
wederoen	O	O
aan	O	O
zijn	O	O
Edele	O	O
mogen	O	O
terug	O	O
worden	O	O
gesonden	O	O
,	O	O
waar	O	O
door	O	O
zijn	O	O

Aangesien	B-Agent	O
den	O	O
Edelen	O	O
Heer	O	O
gouverneur	O	O
J	O	O
„	O	O
o	O	O
bij	O	O
zijne	O	O
terug	O	O
komst	O	O
van	O	O
Jaffenapatnam	O	O
op	O	O
marawile	O	O
inde	O	O
pattigal	O	O
Corle	O	O
8	O	O
.	O	O
stx	O	O
:	O	O
slaven	O	O
als	O	O
,	O	O
3	O	O
.	O	O
meijden	O	O
en	O	O
5	O	O
:	O	O
jongens	O	O
weg	O	O
gelopen	O	O
en	O	O
na	O	O
zijn	O	O
majesteits	O	O
Land	O	O
gevlugt	O	O
zijn	O	O
,	O	O
en	O	O
dewijl	O	O
dese	B-Patient	B-Patient
Corle	I-Patient	I-Patient
onder	O	O
uw	O	B-Patient
Edle	O	I-Patient
Hoog	O	I-Patient
gezag	O	O
staat	O	O
,	O	O
zo	O	O
heeft	O	O
zijn	O	O
Edele	O	O
mij	O	O
gelast	O	O
,	O	O
uw	O	O
Edele	O	O
daar	O	O
van	O	O
bij	O	O
een	O	O
briefje	O	O
te	O	O
verwittigen	O	O
en	O	O
vrindelijk	O	O
te	O	O
versoeken	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
agt	O	O
stx	O	O
:	O	O
slaven	O	O
door	O	O
uw	O	O
Edele	O	O
goedheijd	O	O
wederoen	O	O
aan	O	O
zijn	O	O
Edele	O	O
mogen	O	O
terug	O	O
worden	O	O
gesonden	O	O
,	O	O
waar	O	O
door	O	O
zijn	O	O

Aangesien	B-Patient	O
den	O	O
Edelen	O	O
Heer	O	O
gouverneur	O	O
J	O	O
„	O	O
o	O	O
bij	O	O
zijne	O	O
terug	O	O
komst	O	O
van	O	O
Jaffenapatnam	O	O
op	O	O
marawile	O	O
inde	O	O
pattigal	O	O
Corle	O	O
8	O	O
.	O	O
stx	O	O
:	O	O
slaven	O	O
als	O	O
,	O	O
3	O	O
.	O	O
meijden	O	O
en	O	O
5	O	O
:	O	O
jongens	O	O
weg	O	O
gelopen	O	O
en	O	O
na	O	O
zijn	O	O
majesteits	O	O
Land	O	O
gevlugt	O	O
zijn	O	O
,	O	O
en	O	O
dewijl	O	O
dese	O	O
Corle	O	O
onder	O	O
uw	O	O
Edle	O	O
Hoog	O	O
gezag	O	O
staat	O	O
,	O	O
zo	O	O
heeft	O	O
zijn	O	B-Agent
Edele	O	I-Agent
mij	B-Agent	B-Agent
gelast	O	O
,	O	O
uw	B-Patient	B-Patient
Edele	O	I-Patient
daar	O	O
van	O	O
bij	O	O
een	O	O
briefje	O	O
te	O	O
verwittigen	O	O
en	O	O
vrindelijk	O	O
te	O	O
versoeken	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
agt	O	O
stx	O	O
:	O	O
slaven	O	O
door	O	O
uw	O	O
Edele	O	O
goedheijd	O	O
wederoen	O	O
aan	O	O
zijn	O	O
Edele	O	O
mogen	O	O
terug	O	O
worden	O	O
gesonden	O	O
,	O	O
waar	O	O
door	O	O
zijn	O	O

Aangesien	O	O
den	O	O
Edelen	O	O
Heer	O	O
gouverneur	O	O
J	O	O
„	O	O
o	O	O
bij	O	O
zijne	O	O
terug	O	O
komst	O	O
van	O	O
Jaffenapatnam	O	O
op	O	O
marawile	O	O
inde	O	O
pattigal	O	O
Corle	O	O
8	O	O
.	O	O
stx	O	O
:	O	O
slaven	O	O
als	O	O
,	O	O
3	O	O
.	O	O
meijden	O	O
en	O	O
5	O	O
:	O	O
jongens	O	O
weg	O	O
gelopen	O	O
en	O	O
na	O	O
zijn	O	O
majesteits	O	O
Land	O	O
gevlugt	O	O
zijn	O	O
,	O	O
en	O	O
dewijl	O	O
dese	O	O
Corle	O	O
onder	O	O
uw	O	O
Edle	O	O
Hoog	O	O
gezag	O	O
staat	O	O
,	O	O
zo	O	O
heeft	O	O
zijn	O	O
Edele	O	O
mij	O	O
gelast	O	O
,	O	O
uw	O	O
Edele	O	O
daar	O	O
van	O	O
bij	O	O
een	O	O
briefje	O	O
te	O	O
verwittigen	O	O
en	O	O
vrindelijk	O	O
te	O	O
versoeken	O	O
,	O	O
dat	O	O
de	O	B-Patient
voorm	B-Patient	I-Patient
:	I-Patient	I-Patient
agt	I-Patient	I-Patient
stx	I-Patient	I-Patient
:	I-Patient	I-Patient
slaven	I-Patient	I-Patient
door	O	O
uw	B-Agent	B-Agent
Edele	I-Agent	O
goedheijd	I-Agent	O
wederoen	O	O
aan	O	O
zijn	B-Target	B-Benefactive
Edele	I-Target	I-Target
mogen	O	O
terug	O	O
worden	O	O
gesonden	O	O
,	O	O
waar	O	O
door	O	O
zijn	O	O

En	O	O
dewijl	O	O
mij	O	O
bekend	O	O
is	O	O
,	O	O
dat	O	O
uw	O	O
Edele	O	O
een	O	O
heer	O	O
is	O	O
van	O	O
grote	O	O
wijsheijd	O	O
en	O	O
verstand	O	O
en	O	O
die	O	O
zijn	O	O
keiserlijke	O	O
majesteits	O	O
bij	O	O
uitnementheid	O	O
getrouw	O	O
dient	O	O
en	O	O
het	O	O
mede	O	O
wel	O	O
meend	O	O
med	O	O
de	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
zo	O	O
heb	O	O
ik	B-Agent	O
zo	O	O
veel	O	O
temeer	O	O
Hope	O	O
,	O	O
dat	O	O
uw	B-Patient	B-Agent
Edele	I-Patient	I-Agent
dit	O	B-Patient
mijn	O	B-Benefactive
billijk	O	O
versoek	O	O
zal	O	O
accordeeren	O	O
en	O	O
mij	O	O
gelegentheijt	O	O
verschaffen	O	O
,	O	O
om	O	O
blijken	O	O
te	O	O
konnen	O	O
geeven	O	O
vande	O	O
hoge	O	O
agting	O	O
die	O	O
ik	O	O
voor	O	O
desselfs	O	O
hoge	O	O
verdiensten	O	O
heb	O	O
,	O	O
als	O	O
zijnde	O	O
in	O	O
Eerbied	O	O
,	O	O
/:onderstond:/	O	O
uw	O	O
Edele	O	O
dienst	O	O
willige	O	O
vrinden	O	O
dienaar	O	O
/:was	O	O
geteekent:/	O	O
Abraham	O	O
Aarnoutsz	O	O
:	O	O
/:in	O	O
margine/	O	O

En	O	O
dewijl	O	O
mij	O	O
bekend	O	O
is	O	O
,	O	O
dat	O	O
uw	O	O
Edele	O	O
een	O	O
heer	O	O
is	O	O
van	O	O
grote	O	O
wijsheijd	O	O
en	O	O
verstand	O	O
en	O	O
die	O	O
zijn	O	O
keiserlijke	O	O
majesteits	O	O
bij	O	O
uitnementheid	O	O
getrouw	O	O
dient	O	O
en	O	O
het	O	O
mede	O	O
wel	O	O
meend	O	O
med	O	O
de	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
zo	O	O
heb	O	O
ik	O	O
zo	O	O
veel	O	O
temeer	O	O
Hope	O	O
,	O	O
dat	O	O
uw	O	B-Benefactive
Edele	O	I-Agent
dit	O	O
mijn	O	O
billijk	O	O
versoek	O	O
zal	O	O
accordeeren	O	O
en	O	O
mij	O	O
gelegentheijt	O	O
verschaffen	O	O
,	O	O
om	O	O
blijken	O	O
te	O	O
konnen	O	O
geeven	O	O
vande	O	O
hoge	O	I-Patient
agting	O	I-Patient
die	O	O
ik	B-AgentPatient	O
voor	O	O
desselfs	B-AgentPatient	O
hoge	O	O
verdiensten	O	O
heb	O	O
,	O	O
als	O	O
zijnde	O	O
in	O	O
Eerbied	O	O
,	O	O
/:onderstond:/	O	O
uw	O	O
Edele	O	O
dienst	O	O
willige	O	O
vrinden	O	O
dienaar	O	O
/:was	O	O
geteekent:/	O	O
Abraham	O	O
Aarnoutsz	O	O
:	O	O
/:in	O	O
margine/	O	O

