Token	Gold	Prediction
Bakenburg	O	I-Location
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	O	O
van	O	O
den	O	O
10	O	O
:	O	O
'	O	O
deser	O	O
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	O	O
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	O	O
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	O	O
grootmoeder	O	O
van	O	O
den	O	O
overleden	O	O
Candiesen	O	O
vorst	O	O
met	O	O
het	O	O
2:e	O	O
vaartuijg	O	O
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	O	O
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	O	O
op	O	O
Bakenburg	O	O
:	O	O
en	O	O
zal	O	O
uwel	B-AgentPatient	O
Edele	I-AgentPatient	B-Patient
groot	I-AgentPatient	B-Patient
agtb	I-AgentPatient	I-Patient
:	I-AgentPatient	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	O	O
van	O	O
den	O	O
10	O	O
:	O	O
'	O	O
deser	O	O
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	O	O
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	O	O
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	O	O
grootmoeder	O	O
van	O	O
den	O	O
overleden	O	O
Candiesen	O	O
vorst	O	O
met	O	O
het	O	O
2:e	O	O
vaartuijg	O	O
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	O	O
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	O	O
op	O	O
Bakenburg	O	O
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	O	O
van	O	O
den	O	O
10	O	B-Time
:	O	O
'	O	O
deser	O	O
namentlijk	O	O
die	B-Patient	O
op	O	B-Location
Bakenburg	B-Location	I-Location
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	O	O
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	O	O
grootmoeder	O	O
van	O	O
den	O	O
overleden	O	O
Candiesen	O	O
vorst	O	O
met	O	O
het	O	O
2:e	O	O
vaartuijg	O	O
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	O	O
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	O	O
op	O	O
Bakenburg	O	O
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	O	O
van	O	O
den	O	O
10	O	O
:	O	O
'	O	O
deser	O	O
namentlijk	O	O
die	B-Benefactive	O
op	I-Benefactive	O
Bakenburg	I-Benefactive	O
zijn	I-Benefactive	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	B-Patient	B-Patient
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	O	O
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	O	O
grootmoeder	O	O
van	O	O
den	O	O
overleden	O	O
Candiesen	O	O
vorst	O	O
met	O	O
het	O	O
2:e	O	O
vaartuijg	O	O
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	O	O
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	O	O
op	O	O
Bakenburg	O	O
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	O	O
van	O	O
den	O	O
10	O	O
:	O	O
'	O	O
deser	O	O
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	O	O
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	O	O
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	B-Patient	B-Agent
aan	O	O
den	O	B-Patient
Jongen	B-Patient	I-Patient
vorst	I-Patient	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	O	O
grooten	O	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	O	O
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	O	O
van	O	O
gisterigen	O	O
dato	O	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	O	O
sComp	O	O
:	O	O
wegen	O	O
om	O	O
paddij	O	O
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	O	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	O	O
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	O	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	O	O
volk	O	O
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	O	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	O
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	O	O
:	O	O
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	O	O
.	O	O
grooten	O	O
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	O	O
moeder	O	O
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	O	O
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	B-Agent
aan	O	O
den	O	O
Jongen	O	O
vorst	O	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	B-Time	O
nog	I-Time	O
toe	I-Time	O
geen	B-Agent	B-Patient
hofs	I-Agent	I-Patient
grooten	I-Agent	I-Patient
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	O	O
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	O	O
van	O	O
gisterigen	O	O
dato	O	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	O	O
sComp	O	O
:	O	O
wegen	O	O
om	O	O
paddij	O	O
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	O	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	O	O
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	O	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	O	O
volk	O	O
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	O	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	O
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	O	O
:	O	O
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	O	O
.	O	O
grooten	O	O
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	O	O
moeder	O	O
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	O	O
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	O
vorst	O	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	O	O
grooten	O	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	B-Agent
aan	O	O
de	O	O
afgekomene	O	O
Candianen	B-Agent	B-Patient
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	O	O
van	O	O
gisterigen	O	O
dato	O	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	O	O
sComp	O	O
:	O	O
wegen	O	O
om	O	O
paddij	O	O
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	O	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	O	O
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	O	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	O	O
volk	O	O
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	O	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	O
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	O	O
:	O	O
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	O	O
.	O	O
grooten	O	O
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	O	O
moeder	O	O
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	O	O
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	O
vorst	O	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	O	O
grooten	O	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	B-Agent
aan	O	O
de	O	O
afgekomene	B-AgentPatient	I-Patient
Candianen	I-AgentPatient	I-Patient
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	O	O
van	O	O
gisterigen	O	O
dato	O	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	B-Agent
groot	O	I-Agent
agtb	O	I-Agent
:	O	I-Agent
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	O	O
sComp	O	O
:	O	O
wegen	O	O
om	O	O
paddij	O	O
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	O	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	O	O
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	O	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	O	O
volk	O	O
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	O	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	O
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	O	O
:	O	O
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	O	O
.	O	O
grooten	O	O
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	O	O
moeder	O	O
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	O	O
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	O
vorst	O	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	O	O
grooten	O	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	B-Patient
aan	O	O
de	O	O
afgekomene	B-Agent	O
Candianen	I-Agent	O
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	O	O
van	O	O
gisterigen	O	O
dato	O	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	O	B-Patient
sComp	O	I-Patient
:	O	I-Patient
wegen	O	I-Patient
om	O	O
paddij	O	O
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	O	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	O	O
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	O	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	O	O
volk	O	O
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	O	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	O
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	O	O
:	O	O
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	O	O
.	O	O
grooten	O	O
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	O	O
moeder	O	O
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	O	O
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	O
vorst	O	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	O	O
grooten	O	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	O	O
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	O	O
van	O	O
gisterigen	O	O
dato	O	O
,	O	O
