Token	Gold	Prediction
re	I-Patient	I-Benefactive
over	O	I-Benefactive
,	O	O
waer	O	O
bij	O	O
omde	O	O
qualiteijt	O	O
van	O	O
ondercoopman	O	O
,	O	O
ende	O	O
gagie	O	O
daer	O	O
toestaende	O	O
is	O	O
versoeckende	O	O
,	O	O
en	O	O
waernevens	O	O
oocq	O	O
getuijgenisse	O	O
moeten	O	O
geven	O	O
,	O	O
dat	O	O
voorn	O	O
:	O	O
Hisselt	O	O
insijne	O	O
bedieninge	O	O
als	O	O
EerstClercq	O	O
en	O	O
secrt	O	O
=	O	O
s	O	O
ons	O	O
volcomen	O	O
Contentement	O	O
heeft	O	O
gegeven	O	O
,	O	O
en	O	O
ooiq	O	O
sijne	O	O
dagelxe	O	O
goede	O	O
Compertementen	O	O
die	O	O
qualiteijt	O	O
wel	O	O
meriteert	O	O
,	O	O
en	O	O
waer	O	O
toe	O	O
uEd	O	O
=	O	O
le	O	O
hoog	O	O
agtb	O	O
:	O	O
hem	O	O
believende	O	O
te	O	O
advanceeren	O	O
,	O	O
sal	O	O
hij	O	O
met	O	O
allen	O	O
schuldigen	O	O
ijver	O	O
sig	O	O
sulx	O	O
tragten	O	O
waerdig	O	O
te	O	O
maecken	O	O

bevestight	O	O
en	O	O
alsoo	O	O
sijn	O	O
Iongste	O	O
verbandt	O	O
van	O	O
drie	O	O
Iaren	O	O
den	O	O
24:en	O	O
meij	O	O
ao	O	O
1677	O	O
is	O	O
komen	O	O
te	O	O
Expireeren	O	O
,	O	O
soo	O	O
gaat	O	O
bij	O	O
desen	O	O
sij	B-Agent	O
requeste	O	O
tot	O	O
uEd	B-Patient	O
=	I-Patient	O
le	I-Patient	O
Hooge	I-Patient	O
agtb	I-Patient	O
=	I-Patient	O
re	I-Patient	O
over	O	O
,	O	O
waer	O	O
bij	O	O
omde	O	O
qualiteijt	O	O
van	O	O
ondercoopman	O	B-Patient
,	O	O
ende	O	O
gagie	O	B-Patient
daer	O	O
toestaende	O	O
is	O	O
versoeckende	O	O
,	O	O
en	O	O
waernevens	O	O
oocq	O	O
getuijgenisse	O	O
moeten	O	O
geven	O	O
,	O	O
dat	O	O
voorn	O	O
:	O	O
Hisselt	O	O
insijne	O	O
bedieninge	O	O
als	O	O
EerstClercq	O	O
en	O	O
secrt	O	O
=	O	O
s	O	O
ons	O	O
volcomen	O	O
Contentement	O	O
heeft	O	O
gegeven	O	O
,	O	O
en	O	O
ooiq	O	O
sijne	O	O
dagelxe	O	O
goede	O	O
Compertementen	O	O
die	O	O
qualiteijt	O	O
wel	O	O
meriteert	O	O
,	O	O
en	O	O
waer	O	O
toe	O	O
uEd	O	O
=	O	O
le	O	O
hoog	O	O
agtb	O	O
:	O	O
hem	O	O
believende	O	O
te	O	O
advanceeren	O	O
,	O	O
sal	O	O
hij	O	O
met	O	O
allen	O	O
schuldigen	O	O
ijver	O	O
sig	O	O
sulx	O	O
tragten	O	O
waerdig	O	O
te	O	O
maecken	O	O

bevestight	O	O
en	O	O
alsoo	O	O
sijn	O	O
Iongste	O	O
verbandt	O	O
van	O	O
drie	O	O
Iaren	O	O
den	O	O
24:en	O	O
meij	O	O
ao	O	O
1677	O	O
is	O	O
komen	O	O
te	O	O
Expireeren	O	O
,	O	O
soo	O	O
gaat	O	O
bij	O	O
desen	O	O
sij	O	O
requeste	O	O
tot	O	O
uEd	O	O
=	O	O
le	O	O
Hooge	O	O
agtb	O	O
=	O	O
re	O	O
over	O	O
,	O	O
waer	O	O
bij	O	O
omde	O	O
qualiteijt	O	O
van	O	O
ondercoopman	O	O
,	O	O
ende	O	O
gagie	O	O
daer	O	O
toestaende	O	O
is	O	O
versoeckende	O	O
,	O	O
en	O	O
waernevens	O	O
oocq	O	O
getuijgenisse	B-Patient	B-Patient
moeten	O	O
geven	O	O
,	O	O
dat	O	O
voorn	O	O
:	O	O
Hisselt	O	O
insijne	O	O
bedieninge	O	O
als	O	O
EerstClercq	O	O
en	O	O
secrt	O	O
=	O	O
s	O	O
ons	O	O
volcomen	O	O
Contentement	O	O
heeft	O	O
gegeven	O	O
,	O	O
en	O	O
ooiq	O	O
sijne	O	O
dagelxe	O	O
goede	O	O
Compertementen	O	O
die	O	O
qualiteijt	O	O
wel	O	O
meriteert	O	O
,	O	O
en	O	O
waer	O	O
toe	O	O
uEd	O	O
=	O	O
le	O	O
hoog	O	O
agtb	O	O
:	O	O
hem	O	O
believende	O	O
te	O	O
advanceeren	O	O
,	O	O
sal	O	O
hij	O	O
met	O	O
allen	O	O
schuldigen	O	O
ijver	O	O
sig	O	O
sulx	O	O
tragten	O	O
waerdig	O	O
te	O	O
maecken	O	O

bevestight	O	O
en	O	O
alsoo	O	O
sijn	O	O
Iongste	O	O
verbandt	O	O
van	O	O
drie	O	O
Iaren	O	O
den	O	O
24:en	O	O
meij	O	O
ao	O	O
1677	O	O
is	O	O
komen	O	O
te	O	O
Expireeren	O	O
,	O	O
soo	O	O
gaat	O	O
bij	O	O
desen	O	O
sij	O	O
requeste	O	O
tot	O	O
uEd	O	O
=	O	O
le	O	O
Hooge	O	O
agtb	O	O
=	O	O
re	O	O
over	O	O
,	O	O
waer	O	O
bij	O	O
omde	O	O
qualiteijt	O	O
van	O	O
ondercoopman	O	O
,	O	O
ende	O	O
gagie	O	O
daer	O	O
toestaende	O	O
is	O	O
versoeckende	O	O
,	O	O
en	O	O
waernevens	O	O
oocq	O	O
getuijgenisse	O	O
moeten	O	O
geven	O	O
,	O	O
dat	O	O
voorn	O	B-Agent
:	O	I-Agent
Hisselt	B-Agent	I-Agent
insijne	O	B-Patient
bedieninge	O	I-Patient
als	O	O
EerstClercq	O	O
en	O	O
secrt	O	O
=	O	O
s	O	O
ons	B-Benefactive	B-Benefactive
volcomen	B-Patient	I-Patient
Contentement	I-Patient	I-Patient
heeft	O	O
gegeven	O	O
,	O	O
en	O	O
ooiq	O	O
sijne	O	O
dagelxe	O	O
goede	O	O
Compertementen	O	O
die	O	O
qualiteijt	O	O
wel	O	O
meriteert	O	O
,	O	O
en	O	O
waer	O	O
toe	O	O
uEd	O	O
=	O	O
le	O	O
hoog	O	O
agtb	O	O
:	O	O
hem	O	O
believende	O	O
te	O	O
advanceeren	O	O
,	O	O
sal	O	O
hij	O	O
met	O	O
allen	O	O
schuldigen	O	O
ijver	O	O
sig	O	O
sulx	O	O
tragten	O	O
waerdig	O	O
te	O	O
maecken	O	O

bevestight	O	O
en	O	O
alsoo	O	O
sijn	O	O
Iongste	O	O
verbandt	O	O
van	O	O
drie	O	O
Iaren	O	O
den	O	O
24:en	O	O
meij	O	O
ao	O	O
1677	O	O
is	O	O
komen	O	O
te	O	O
Expireeren	O	O
,	O	O
soo	O	O
gaat	O	O
bij	O	O
desen	O	O
sij	O	O
requeste	O	O
tot	O	O
uEd	O	O
=	O	O
le	O	O
Hooge	O	O
agtb	O	O
=	O	O
re	O	O
over	O	O
,	O	O
waer	O	O
bij	O	O
omde	O	O
qualiteijt	O	O
van	O	O
ondercoopman	O	O
,	O	O
ende	O	O
gagie	O	O
daer	O	O
toestaende	O	O
is	O	O
versoeckende	O	O
,	O	O
en	O	O
waernevens	O	O
oocq	O	O
getuijgenisse	O	O
moeten	O	O
geven	O	O
,	O	O
dat	O	O
voorn	O	O
:	O	O
Hisselt	O	O
insijne	O	O
bedieninge	O	O
als	O	O
EerstClercq	O	O
en	O	O
secrt	O	O
=	O	O
s	O	O
ons	O	O
volcomen	O	O
Contentement	O	O
heeft	O	O
gegeven	O	O
,	O	O
en	O	O
ooiq	O	O
sijne	O	O
dagelxe	O	O
goede	O	O
Compertementen	O	O
die	O	O
qualiteijt	O	O
wel	O	O
meriteert	O	O
,	O	O
en	O	O
waer	O	O
toe	O	O
uEd	B-Patient	O
=	I-Patient	O
le	I-Patient	O
hoog	I-Patient	O
agtb	I-Patient	O
:	I-Patient	O
hem	O	B-Agent
believende	O	O
te	O	O
advanceeren	O	O
,	O	O
sal	O	O
hij	O	O
met	O	O
allen	O	O
schuldigen	O	O
ijver	O	O
sig	O	O
sulx	O	O
tragten	O	O
waerdig	O	O
te	O	O
maecken	O	O

bevestight	O	O
en	O	O
alsoo	O	O
sijn	O	O
Iongste	O	O
verbandt	O	O
van	O	O
drie	O	O
Iaren	O	O
den	O	O
24:en	O	O
meij	O	O
ao	O	O
1677	O	O
is	O	O
komen	O	O
te	O	O
Expireeren	O	O
,	O	O
soo	O	O
gaat	O	O
bij	O	O
desen	O	O
sij	O	O
requeste	O	O
tot	O	O
uEd	O	O
=	O	O
le	O	O
Hooge	O	O
agtb	O	O
=	O	O
re	O	O
over	O	O
,	O	O
waer	O	O
bij	O	O
omde	O	O
qualiteijt	O	O
van	O	O
ondercoopman	O	O
,	O	O
ende	O	O
gagie	O	O
daer	O	O
toestaende	O	O
is	O	O
versoeckende	O	O
,	O	O
en	O	O
waernevens	O	O
oocq	O	O
getuijgenisse	O	O
moeten	O	O
geven	O	O
,	O	O
dat	O	O
voorn	O	O
:	O	O
Hisselt	O	O
insijne	O	O
bedieninge	O	O
als	O	O
EerstClercq	O	O
en	O	O
secrt	O	O
=	O	O
s	O	O
ons	O	O
volcomen	O	O
Contentement	O	O
heeft	O	O
gegeven	O	O
,	O	O
en	O	O
ooiq	O	O
sijne	O	O
dagelxe	O	O
goede	O	O
Compertementen	O	O
die	O	O
qualiteijt	O	O
wel	O	O
meriteert	O	O
,	O	O
en	O	O
waer	O	O
toe	O	O
uEd	B-Agent	O
=	I-Agent	O
le	I-Agent	O
hoog	I-Agent	O
agtb	I-Agent	O
:	I-Agent	O
hem	B-Patient	B-Agent
believende	O	O
te	O	O
advanceeren	O	O
,	O	O
sal	O	O
hij	O	O
met	O	O
allen	O	O
schuldigen	O	O
ijver	O	O
sig	O	O
sulx	O	O
tragten	O	O
waerdig	O	O
te	O	O
maecken	O	O

Den	O	B-Time
15:e	O	I-Time
Courant	O	I-Time
is	O	O
oocq	O	B-Agent
beneden	B-Target	B-Location
op	I-Target	I-Location
de	I-Target	I-Location
Rivierde	I-Target	I-Location
ganges	I-Target	I-Location
godtsij	O	B-Agent
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	B-Agent	B-Agent
fluijt	I-Agent	I-Agent
de	I-Agent	I-Agent
berckmeer	I-Agent	I-Agent
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	O	O
slaven	O	O
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	O	O
maij	O	O
:	O	O
t	O	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	O	O
Comp	O	O
=	O	O
s	O	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	O
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	B-Agent
fluijt	O	I-Agent
de	O	I-Agent
berckmeer	O	I-Agent
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	B-AgentPatient	B-Agent
de	B-AgentPatient	O
deccase	I-AgentPatient	O
opperhooffden	I-AgentPatient	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	O	O
slaven	O	O
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	O	O
maij	O	O
:	O	O
t	O	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	O	O
Comp	O	O
=	O	O
s	O	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	O
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	B-Patient
verbant	B-Patient	I-Patient
schrift	I-Patient	I-Patient
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	O	O
slaven	O	O
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	O	O
maij	O	O
:	O	O
t	O	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	O	O
Comp	O	O
=	O	O
s	O	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	O
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	B-Patient	B-Patient
slaven	I-Patient	I-Patient
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	O	O
maij	O	O
:	O	O
t	O	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	O	O
Comp	O	O
=	O	O
s	O	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	O
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	B-Patient	B-Patient
slaven	I-Patient	I-Patient
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	O	O
maij	O	O
:	O	O
t	O	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	O	O
Comp	O	O
=	O	O
s	O	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	O
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	O
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	B-Patient	B-Patient
slaven	I-Patient	I-Patient
,	O	O
wij	O	O
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
mannerh	O	O
tselve	O	O
wel	O	O
hebben	O	O
tragten	O	O
te	O	O
bewercken	O	O
,	O	O
dog	O	O
van	O	O
zijn	O	O
E	O	O
ten	O	O
antwoort	O	O
becomen	O	O
,	O	O
het	O	O
's	O	O
Conincx	O	O
ordre	O	O
te	O	O
wesen	O	O
,	O	O
en	O	O
als	O	O
sijne	O	O
maij	O	O
:	O	O
t	O	O
onse	O	O
onwilligh	O	O
=	O	O
t	O	O
ter	O	O
ooren	O	O
quam	O	O
,	O	O
hij	O	O
met	O	O
een	O	O
gestoort	O	O
gemoet	O	O
wel	O	O
ordonneeren	O	O
,	O	O
soude	O	O
,	O	O
's	O	O
E	O	O
Comp	O	O
=	O	O
s	O	O
Logies	O	O
aff	O	O
te	O	O
breecken	O	O
,	O	O
en	O	O
uijt	O	O
Bengale	O	O
te	O	O
doen	O	O
—	O	O
Verhuijsen	O	O
,	O	O
doordient	O	O
zijn	O	O
maij	O	O
=	O	O
t	O	O
30	O	O
â	O	O
40O	O	O
lb	O	O
a	O	O
die	O	O
d	O	O
ECompe	O	O
Iaer	O	O
Ex	O	O
:	O	O
ca	O	O
maer	O	O
vertolde	O	O
,	O	O
niet	O	O
aenquam	O	O

Den	O	O
15:e	O	O
Courant	O	O
is	O	O
oocq	O	O
beneden	O	O
op	O	O
de	O	O
Rivierde	O	O
ganges	O	O
godtsij	O	O
loff	O	O
behouden	O	O
komen	O	O
te	O	O
arriveeren	O	O
de	O	O
fluijt	O	O
de	O	O
berckmeer	O	O
,	O	O
nog	O	O
voor't	O	O
sluijten	O	O
deses	O	O
advijseeren	O	O
ons	O	O
de	O	O
deccase	O	O
opperhooffden	O	O
bij	O	O
een	O	O
brieff	O	O
van	O	O
15	O	O
Court	O	O
,	O	O
dat	O	O
sij	O	B-Patient
agter	O	O
volgens	O	O
onse	O	O
ordre	O	O
om	O	O
van	O	O
het	O	O
passeeren	O	O
van	O	O
een	O	O
verbant	O	O
schrift	O	O
aengaende	O	O
het	O	O
Cooperen	O	O
vervoeren	O	O
van	O	O
moorse	O	O
slaven	O	O
,	O	O
wij	B-Agent	B-Agent
bevrijt	O	O
mogen	O	O
blijven	O	O
,	O	O
bij	O	O
's	O	O
princenduanhagie	O	O
