Token	Gold	Prediction
5	O	O
kelders	O	O
genever	O	O

Aankomende	O	O
Vaartuijgen	O	O
den	B-Time	O
3	I-Time	O
october	I-Time	O
van	O	O
Batavia	B-Source	O
den	B-Agent	O
burger	I-Agent	O
alhier	I-Agent	O
Axel	I-Agent	O
Anthonij	I-Agent	O
Rosenquest	I-Agent	O
per	O	O
Paduwackang	B-Instrument	O
genaamt	I-Instrument	O
de	I-Instrument	O
Jonge	I-Instrument	O
Dirk	I-Instrument	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
4	O	O
donderbussen	O	O
„	O	O
rassegaaijen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
pistoolen	O	O
,	O	O
80	O	O
p	O	O
„	O	O
s	O	O
Loode	O	O
koegels	O	O
en	O	O
40	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	B-Patient	B-Patient
meede	I-Patient	I-Patient
burger	I-Patient	I-Patient
sebastiaan	I-Patient	I-Patient
Knitel	I-Patient	I-Patient
en	O	O
den	B-Patient	B-Patient
Jnlandsche	I-Patient	I-Patient
vrouw	I-Patient	I-Patient
Clara	I-Patient	I-Patient
met	O	O
haar	B-Patient	B-Patient
zoontje	I-Patient	I-Patient
,	O	O
brengt	O	O
aan	O	O
10	O	O
vatjes	O	O
booter	O	O
70	O	O
vatens	O	O
bier	O	O
12	O	O
kassen	O	O
wijn	O	O
en	O	O
bier	O	O
en	O	O
5	O	O
kelders	O	O
genever	O	O

Aankomende	O	O
Vaartuijgen	O	O
den	B-Time	O
3	I-Time	O
october	I-Time	O
van	O	O
Batavia	B-Source	O
den	B-Agent	O
burger	I-Agent	O
alhier	I-Agent	O
Axel	I-Agent	O
Anthonij	I-Agent	O
Rosenquest	I-Agent	O
per	O	O
Paduwackang	B-Instrument	O
genaamt	I-Instrument	O
de	I-Instrument	O
Jonge	I-Instrument	O
Dirk	I-Instrument	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
4	O	O
donderbussen	O	O
„	O	O
rassegaaijen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
pistoolen	O	O
,	O	O
80	O	O
p	O	O
„	O	O
s	O	O
Loode	O	O
koegels	O	O
en	O	O
40	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	B-Agent
meede	O	I-Agent
burger	O	I-Agent
sebastiaan	O	O
Knitel	O	O
en	O	O
den	O	O
Jnlandsche	O	I-Patient
vrouw	O	I-Patient
Clara	O	I-Patient
met	O	O
haar	O	O
zoontje	O	I-Patient
,	O	O
brengt	O	O
aan	O	O
10	B-Patient	B-Patient
vatjes	I-Patient	I-Patient
booter	I-Patient	I-Patient
70	B-Patient	B-Patient
vatens	I-Patient	I-Patient
bier	I-Patient	I-Patient
12	B-Patient	B-Patient
kassen	I-Patient	I-Patient
wijn	I-Patient	I-Patient
en	O	O
bier	B-Patient	O
en	O	O
5	B-Patient	B-Patient
kelders	I-Patient	I-Patient
genever	I-Patient	I-Patient

_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	I-AgentPatient
Tiohaijsoe	O	I-Patient
per	O	O
dito	B-Patient	O
van	O	O
den	B-Agent	O
oud	I-Agent	B-Agent
Adsistent	I-Agent	O
Hendrik	I-Agent	B-Agent
Bewers	I-Agent	I-AgentPatient
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemaant	O	O
met	O	O
24	O	O
koppen	O	O
„	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphaenen	O	O
,	O	O
6	O	O
:	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
25	O	O
p	O	O
„	O	O
s	O	O
rondscherp	O	O
,	O	O
en	O	O
60	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chinees	O	O
Theoenko	O	O
,	O	O
en	O	O
den	O	O
boegineesen	O	O
Batjo	O	O
en	O	O
Basso	O	O
brengt	O	O
aan	O	O
1	O	O
kist	O	O
amphioen	O	O
11	O	O
pijpen	O	O
araaen	O	O
10	O	O
Kassen	O	O
aracq	O	O
,	O	O
20	O	O
pic	O	O
„	O	O
s	O	O
Randij	O	O
suijker	O	O
,	O	O
6	O	O
pi	O	O
C	O	O
:o	O	O
oud	O	O

_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	B-Patient
Tiohaijsoe	O	I-Patient
per	O	O
dito	B-Agent	O
van	I-Agent	O
den	I-Agent	O
oud	I-Agent	O
Adsistent	I-Agent	I-Agent
Hendrik	I-Agent	I-Agent
Bewers	I-Agent	I-Agent
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemaant	O	O
met	O	O
24	B-Patient	B-Patient
koppen	I-Patient	I-Patient
„	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphaenen	O	O
,	O	O
6	O	O
:	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
25	O	O
p	O	O
„	O	O
s	O	O
rondscherp	O	O
,	O	O
en	O	O
60	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chinees	O	O
Theoenko	O	O
,	O	O
en	O	O
den	O	O
boegineesen	O	O
Batjo	O	O
en	O	O
Basso	O	O
brengt	O	O
aan	O	O
1	O	O
kist	O	O
amphioen	O	O
11	O	O
pijpen	O	O
araaen	O	O
10	O	O
Kassen	O	O
aracq	O	O
,	O	O
20	O	O
pic	O	O
„	O	O
s	O	O
Randij	O	O
suijker	O	O
,	O	O
6	O	O
pi	O	O
C	O	O
:o	O	O
oud	O	O

_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	B-Patient
Tiohaijsoe	O	I-Location
per	O	O
dito	B-Agent	O
van	I-Agent	O
den	I-Agent	O
oud	I-Agent	O
Adsistent	I-Agent	B-Agent
Hendrik	I-Agent	I-Agent
Bewers	I-Agent	I-Agent
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemaant	O	O
met	O	O
24	O	B-Patient
koppen	O	I-Patient
„	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
rantackangs	I-Patient	I-Patient
,	O	O
12	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
snaphaenen	I-Patient	I-Patient
,	O	O
6	B-Patient	B-Patient
:	I-Patient	I-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
donderbussen	I-Patient	I-Patient
,	O	O
25	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
rondscherp	I-Patient	I-Patient
,	O	O
en	O	O
60	B-Patient	B-Patient
lb	I-Patient	I-Patient
bus	I-Patient	I-Patient
kruijt	I-Patient	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chinees	O	O
Theoenko	O	O
,	O	O
en	O	O
den	O	O
boegineesen	O	O
Batjo	O	O
en	O	O
Basso	O	O
brengt	O	O
aan	O	O
1	O	O
kist	O	O
amphioen	O	O
11	O	O
pijpen	O	O
araaen	O	O
10	O	O
Kassen	O	O
aracq	O	O
,	O	O
20	O	O
pic	O	O
„	O	O
s	O	O
Randij	O	O
suijker	O	O
,	O	O
6	O	O
pi	O	O
C	O	O
:o	O	O
oud	O	O

_	B-Source	O
„	O	O
o	O	O
„	O	O
den	B-Agent	O
Chinees	I-Agent	O
Tiohaijsoe	I-Agent	O
per	O	O
dito	B-Instrument	O
van	I-Instrument	O
den	I-Instrument	O
oud	I-Instrument	O
Adsistent	I-Instrument	O
Hendrik	I-Instrument	O
Bewers	I-Instrument	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemaant	O	O
met	O	O
24	O	O
koppen	O	O
„	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphaenen	O	O
,	O	O
6	O	O
:	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
25	O	O
p	O	O
„	O	O
s	O	O
rondscherp	O	O
,	O	O
en	O	O
60	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	B-Patient	O
meede	I-Patient	B-Agent
Chinees	I-Patient	I-Patient
Theoenko	I-Patient	I-Patient
,	O	O
en	O	O
den	B-Patient	O
boegineesen	I-Patient	O
Batjo	I-Patient	O
en	O	O
Basso	B-Patient	O
brengt	O	O
aan	O	O
1	O	O
kist	O	O
amphioen	O	O
11	O	O
pijpen	O	O
araaen	O	O
10	O	O
Kassen	O	O
aracq	O	O
,	O	O
20	O	O
pic	O	O
„	O	O
s	O	O
Randij	O	O
suijker	O	O
,	O	O
6	O	O
pi	O	O
C	O	O
:o	O	O
oud	O	O

_	B-Source	O
„	O	O
o	O	O
„	O	O
den	B-Agent	O
Chinees	I-Agent	O
Tiohaijsoe	I-Agent	O
per	O	O
dito	B-Instrument	O
van	I-Instrument	O
den	I-Instrument	O
oud	I-Instrument	O
Adsistent	I-Instrument	O
Hendrik	I-Instrument	O
Bewers	I-Instrument	O
,	I-Instrument	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemaant	O	O
met	O	O
24	O	O
koppen	O	O
„	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphaenen	O	O
,	O	O
6	O	O
:	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
25	O	O
p	O	O
„	O	O
s	O	O
rondscherp	O	O
,	O	O
en	O	O
60	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	I-Agent
Chinees	O	I-Agent
Theoenko	O	I-Agent
,	O	O
en	O	O
den	O	B-Agent
boegineesen	O	I-Agent
Batjo	O	I-Agent
en	O	O
Basso	O	B-Agent
brengt	O	O
aan	O	O
1	B-Patient	B-Patient
kist	I-Patient	I-Patient
amphioen	I-Patient	I-Patient
11	B-Patient	B-Patient
pijpen	I-Patient	I-Patient
araaen	I-Patient	I-Patient
10	B-Patient	B-Patient
Kassen	I-Patient	I-Patient
aracq	I-Patient	I-Patient
,	O	O
20	B-Patient	O
pic	I-Patient	I-Patient
„	I-Patient	O
s	I-Patient	O
Randij	I-Patient	O
suijker	I-Patient	O
,	O	O
6	B-Patient	O
pi	I-Patient	O
C	I-Patient	O
:o	I-Patient	O
oud	I-Patient	O

kooper	O	O
10	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
30	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
gamber	O	O
den	B-Time	O
7	I-Time	I-Time
October	I-Time	I-Time
van	O	O
Batavia	B-Source	O
den	B-Agent	O
Chinees	I-Agent	B-Agent
Ongsianko	I-Agent	I-Agent
per	O	O
Paduwackang	B-Instrument	B-Location
van	I-Instrument	O
den	I-Instrument	O
oud	I-Instrument	O
Boekhouder	I-Instrument	O
Simon	I-Instrument	O
Burg	I-Instrument	O
Graaff	I-Instrument	O
groot	O	O
40	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
donderbussen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
50	O	O
katjes	O	O
amphioen	O	O
150	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
gatta	O	O
gamber	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
en	O	O
40	O	O
bier	O	O
peijppen	O	O
aracq	O	O
„	O	O
23	O	O
:	O	O
_	O	O
„	O	O
o	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Intje	O	O
Salee	O	O
per	O	O
Chialoep	O	O
van	O	O
den	O	O
meese	O	O
maleijer	O	O
Jntje	O	O
Sadulla	O	O
,	O	O
groot	O	O
30	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
8	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
200	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
brengt	O	O
aan20	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
5	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
Kruijt	O	O
,	O	O
400	O	O
dosijnen	O	O
messen	O	O
,	O	O
1000	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
Cambaijen	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
neusdoeken	O	O
n	O	O
kist	O	O
amphioen	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
Samaijla	O	O
per	O	O
Paduwackang	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
22	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
koopere	O	O
donderbussen	O	O
,	O	O
4	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbudsen	O	O
,	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
brengt	O	O
aan	O	O
,	O	O
20	O	O
piC	O	O
„	O	O
s	O	O
Eijzer	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
kruijt	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
,	O	O
500	O	O
p	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
Cambaijen	O	O
,	O	O
en	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
neusdoekken	O	O
_	O	O
„	O	O
o	O	O
den	O	O
boeginees	O	O
Siang	O	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
5	O	O
p	O	O
„	O	O
s	O	O
stukjes	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
350	O	O
lb	O	O
buskruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
Chineesen	O	O
Kohoan	O	O
,	O	O
kotinsoeij	O	O
,	O	O
seejokseeng	O	O
,	O	O
brengt	O	O
aan	O	O
eenige	O	O
kleenigheeden	O	O

kooper	O	O
10	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
30	O	O
p	O	O
:	O	O
C	O	O
„	O	O
s	O	O
gamber	O	O
den	O	O
7	O	O
October	O	I-Time
van	O	O
Batavia	O	O
den	O	O
Chinees	O	B-Patient
Ongsianko	O	I-Patient
per	O	O
Paduwackang	B-Patient	B-Location
van	O	O
den	O	O
oud	B-Agent	O
Boekhouder	I-Agent	O
Simon	I-Agent	B-Agent
Burg	I-Agent	O
Graaff	I-Agent	O
groot	O	O
40	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
2	O	O
donderbussen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
brengt	O	O
aan	O	O
50	O	O
katjes	O	O
amphioen	O	O
150	O	O
p	O	O
:	O	O
C	O	O
:o	O	O
gatta	O	O
gamber	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
en	O	O
40	O	O
bier	O	O
peijppen	O	O
aracq	O	O
„	O	O
23	O	O
:	O	O
_	O	O
„	O	O
o	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Intje	O	O
Salee	O	O
per	O	O
Chialoep	O	O
van	O	O
den	O	O
meese	O	O
maleijer	O	O
Jntje	O	O
Sadulla	O	O
,	O	O
groot	O	O
30	O	O
lasten	O	O
bemant	O	O
met	O	O
18	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
8	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
10	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
200	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
brengt	O	O
aan20	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
Eijzer	O	O
,	O	O
5	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
Kruijt	O	O
,	O	O
400	O	O
dosijnen	O	O
messen	O	O
,	O	O
1000	O	O
p	O	O
„	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
Cambaijen	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
neusdoeken	O	O
n	O	O
kist	O	O
amphioen	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
Samaijla	O	O
per	O	O
Paduwackang	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
22	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
kanons	O	O
,	O	O
2	O	O
p	O	O
„	O	O
s	O	O
koopere	O	O
donderbussen	O	O
,	O	O
4	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
:	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbudsen	O	O
,	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
brengt	O	O
aan	O	O
,	O	O
20	O	O
piC	O	O
„	O	O
s	O	O
Eijzer	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
rotte	O	O
kruijt	O	O
,	O	O
200	O	O
dosijnen	O	O
messen	O	O
,	O	O
500	O	O
p	O	O
s	O	O
parrings	O	O
,	O	O
2	O	O
Corg	O	O
:	O	O
Cambaijen	O	O
,	O	O
en	O	O
2	O	O
Corg	O	O
„	O	O
s	O	O
neusdoekken	O	O
_	O	O
„	O	O
o	O	O
den	O	O
boeginees	O	O
Siang	O	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
