Token	Gold	Prediction
twintigste	O	O
van	O	O
de	O	O
voorledene	O	O
maant	O	O
de	O	O
saldaigne	O	O
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	O	O
schip	O	O
de	O	O
windsor	O	O
,	O	O
het	O	O
welke	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
der	O	O
verledene	O	O
van	O	O
hier	O	O
naa	O	O
Engelandt	O	O
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	O	O
Kokerge	O	O
op	O	O
den	O	O
vieren	O	O
twintigste	O	O
passato	O	O
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	O	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	O	O
.	O	O
het	O	O
schip	B-Instrument	O
wijnerdael	I-Instrument	O
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	O	O
Eijlandt	O	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	B-Location
den	B-Time	B-Time
sesen	I-Time	I-Time
twintigste	I-Time	I-Time
maart	I-Time	I-Time
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	B-Target	B-Agent
Reede	I-Target	I-Agent
.	O	O
her	O	O
schip	O	O
mijnde	O	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
van	O	O
de	O	O
voorledene	O	O
maant	O	O
de	O	O
saldaigne	O	O
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	O	O
schip	O	O
de	O	O
windsor	O	O
,	O	O
het	O	O
welke	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
der	O	O
verledene	O	O
van	O	O
hier	O	O
naa	O	O
Engelandt	O	O
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	O	O
Kokerge	O	O
op	O	O
den	O	O
vieren	O	O
twintigste	O	O
passato	O	O
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	O	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	O	O
.	O	O
het	O	O
schip	O	O
wijnerdael	O	O
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	O	O
Eijlandt	O	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	O	O
twintigste	O	O
maart	O	O
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	B-Instrument
schip	O	O
mijnde	O	O
waar	O	O
over	O	O
men	B-Patient	B-Patient
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
van	O	O
de	O	O
voorledene	O	O
maant	O	O
de	O	O
saldaigne	O	O
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	O	O
schip	O	O
de	O	O
windsor	O	O
,	O	O
het	O	O
welke	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
der	O	O
verledene	O	O
van	O	O
hier	O	O
naa	O	O
Engelandt	O	O
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	O	O
Kokerge	O	O
op	O	O
den	O	O
vieren	O	O
twintigste	O	O
passato	O	O
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	O	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	O	O
.	O	O
het	O	O
schip	O	O
wijnerdael	O	O
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	O	O
Eijlandt	O	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	O	O
twintigste	O	O
maart	O	O
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	B-Instrument	O
schip	I-Instrument	O
mijnde	I-Instrument	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	B-Time	B-Time
ses	I-Time	I-Time
en	I-Time	I-Time
twintigste	I-Time	I-Time
van	I-Time	I-Time
de	I-Time	I-Time
voorledene	I-Time	I-Time
maant	I-Time	I-Time
de	B-Target	B-Source
saldaigne	I-Target	I-Source
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	O	O
schip	O	O
de	O	O
windsor	O	O
,	O	O
het	O	O
welke	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
der	O	O
verledene	O	O
van	O	O
hier	O	O
naa	O	O
Engelandt	O	O
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	O	O
Kokerge	O	O
op	O	O
den	O	O
vieren	O	O
twintigste	O	O
passato	O	O
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	O	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	O	O
.	O	O
het	O	O
schip	O	O
wijnerdael	O	O
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	O	O
Eijlandt	O	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	O	O
twintigste	O	O
maart	O	O
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	O	O
mijnde	O	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
van	O	O
de	O	O
voorledene	O	O
maant	O	O
de	O	O
saldaigne	O	O
in	O	O
geloopen	O	O
,	O	O
waarnaa	B-Target	O
roe	I-Target	B-Patient
,	O	O
ik	B-Agent	B-Agent
aan	O	O
wonts	O	B-Benefactive
rafraichisementen	B-Patient	I-Patient
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	O	O
schip	O	O
de	O	O
windsor	O	O
,	O	O
het	O	O
welke	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
der	O	O
verledene	O	O
van	O	O
hier	O	O
naa	O	O
Engelandt	O	O
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	O	O
Kokerge	O	O
op	O	O
den	O	O
vieren	O	O
twintigste	O	O
passato	O	O
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	O	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	O	O
.	O	O
het	O	O
schip	O	O
wijnerdael	O	O
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	O	O
Eijlandt	O	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	O	O
twintigste	O	O
maart	O	O
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	O	O
mijnde	O	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
van	O	O
de	O	O
voorledene	O	O
maant	O	O
de	O	O
saldaigne	O	O
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	B-Agent
,	O	O
ik	B-Agent	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

begeven	O	O
,	O	O
de	B-Benefactive	O
Retour	I-Benefactive	B-Target
vloot	I-Benefactive	I-Instrument
hebbe	O	O
ik	B-Agent	B-Agent
doen	O	O
versien	O	O
van	O	O
alle	B-Patient	B-Patient
het	I-Patient	I-Patient
noodige	I-Patient	I-Patient
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	O	O
de	O	O
gansen-hoef	O	O
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	O	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	O	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	O	O
of	O	O
tweede	O	O
per=	O	O
soon	O	O
,	O	O
mitsgaders	O	O
den	O	O
Raadt	O	O
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	O	O
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	O	O
vloot	O	O
hebbe	O	O
ik	O	B-Agent
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	B-Patient	B-Patient
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	O	O
de	O	O
gansen-hoef	O	O
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	O	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	O	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	O	O
of	O	O
tweede	O	O
per=	O	O
soon	O	O
,	O	O
mitsgaders	O	O
den	O	O
Raadt	O	O
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	O	O
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	B-Patient	O
Retour	I-Patient	O
vloot	I-Patient	O
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	B-Patient
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	O	O
de	O	O
gansen-hoef	O	O
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	O	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	O	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	O	O
of	O	O
tweede	O	O
per=	O	O
soon	O	O
,	O	O
mitsgaders	O	O
den	O	O
Raadt	O	O
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	O	O
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	B-Agent	O
Retour	I-Agent	O
vloot	I-Agent	O
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	B-Patient
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	O	O
de	O	O
gansen-hoef	O	O
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	O	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	O	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
