Token	Gold	Prediction
,	O	O
dat	O	O
'	O	O
er	O	O
twee	O	O
scheepen	O	O
,	O	O
en	O	O
drie	O	O
kleender	O	O
rha-zeijlen	O	O
om	O	O
de	O	O
noord	O	O
in't	O	O
geligt	O	O
waaren	O	O
,	O	O
die	O	O
het	O	O
gesamentlijk	O	O
tot	O	O
den	O	O
doncker	O	O
desen	O	O
.	O	O
na	O	O
„	O	O
buijten	O	O
rhede	O	O
setteden	O	O
,	O	O
„	O	O
10=e	B-Time	O
d	I-Time	O
„	I-Time	O
o	I-Time	O
Saturdag	I-Time	O
,	I-Time	O
sogtens	I-Time	O
,	O	O
sag	O	O
men	O	O
de	B-Agent	O
voorm	I-Agent	B-Agent
:	I-Agent	I-Agent
kielen	I-Agent	I-Agent
,	O	O
nog	O	O
om	B-Target	O
de	I-Target	O
noord	I-Target	O
en	I-Target	O
niet	I-Target	O
verre	I-Target	O
van	I-Target	O
de	I-Target	O
rheede	I-Target	O
dog	O	O
quamen	O	O
,	O	O
alle	O	O
op	O	O
,	O	O
en	O	O
even	O	O
nade	O	O
middag	O	O
daar	O	O
ten	O	O
ancker	O	O
;	O	O
werdende	O	O
deselve	O	O
vervolgens	O	O
bevonden	O	O
te	O	O
wesen	O	O
in	O	O
maniere	O	O
als	O	O
hier	O	O
onder	O	O
,	O	O
werd	O	O
gedistingueerd	O	O
te	O	O
—	O	O
weten	O	O
.	O	O
—	O	O

den	O	O
9„e	O	O
feb	O	O
=	O	O
r	O	O
Vrijdag	O	O
s	O	O
namiddags	O	O
,	O	O
wierd	O	O
door	O	O
den	O	O
vlagge	O	O
wagter	O	O
gerapporteerd	O	O
,	O	O
dat	O	O
'	O	O
er	O	O
twee	O	O
scheepen	O	O
,	O	O
en	O	O
drie	O	O
kleender	O	O
rha-zeijlen	O	O
om	O	O
de	O	O
noord	O	O
in't	O	O
geligt	O	O
waaren	O	O
,	O	O
die	O	O
het	O	O
gesamentlijk	O	O
tot	O	O
den	O	O
doncker	O	O
desen	O	O
.	O	O
na	O	O
„	O	O
buijten	O	O
rhede	O	O
setteden	O	O
,	O	O
„	O	O
10=e	O	O
d	O	O
„	O	O
o	O	O
Saturdag	O	O
,	O	O
sogtens	O	O
,	O	O
sag	O	O
men	O	O
de	B-Patient	O
voorm	I-Patient	O
:	I-Patient	O
kielen	I-Patient	O
,	O	O
nog	O	O
om	O	O
de	O	O
noord	O	O
en	O	O
niet	O	O
verre	O	O
van	O	O
de	O	O
rheede	O	O
dog	O	O
quamen	O	O
,	O	O
alle	O	O
op	O	O
,	O	O
en	O	O
even	B-Time	O
nade	I-Time	O
middag	I-Time	B-Time
daar	B-Location	I-Time
ten	O	O
ancker	O	O
;	O	O
werdende	O	O
deselve	O	O
vervolgens	O	O
bevonden	O	O
te	O	O
wesen	O	O
in	O	O
maniere	O	O
als	O	O
hier	O	O
onder	O	O
,	O	O
werd	O	O
gedistingueerd	O	O
te	O	O
—	O	O
weten	O	O
.	O	O
—	O	O

Het	B-Agent	B-Agent
comp	I-Agent	I-Agent
=	I-Agent	I-Agent
s	I-Agent	I-Agent
schip	I-Agent	I-Agent
beverwaard	I-Agent	O
,	O	O
komende	O	O
met	O	O
de	O	B-Instrument
peper	B-Cargo	I-Instrument
van	O	I-Instrument
chettuwa	B-Source	I-Source
voorts	O	O
Twee	O	B-Patient
portugese	O	I-Patient
conings	O	I-Patient
oorlogs	O	I-Patient
scheepjes	O	I-Patient
,	O	O
ofte	O	O
eijgentlijk	O	O
op	O	O
geboeijde	O	O
pales	O	O
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	O	O
de	O	O
monsarattij	O	O
,	O	O
capitain	O	O
anthonij	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
gemonteert	O	O
met	O	O
16	O	O
:	O	O
stucken	O	O
en	O	O
bemand	O	O
,	O	O
met	O	O
80	O	O
:	O	O
coppen	O	O
voerende	O	O
de	O	O
wimpel	O	O
van	O	O
de	O	O
groote	O	O
stengh	O	O
,	O	O
nevens	O	O
s	O	O
=	O	O
t	O	O
Ian	O	O
babtista	O	O
,	O	O
capitain	O	O
anthonij	O	O
martins	O	O
de	O	O
ribeiro	O	O
,	O	O
gemonteerd	O	O
met	O	O
18	O	O
stucken	O	O
en	O	O
ook	O	O
met	O	O
80	O	O
:	O	O
coppen	O	O
bemandewijders	O	O
:	O	O
—	O	O
een	O	O
scheepken	O	O
,	O	O
toebehoorende	O	O
den	O	O
moorsen	O	O
regent	O	O
der	O	O
basaar	O	O
tot	O	O
carmanoor	O	O
adersja	O	O
,	O	O
't	O	O
welke	O	O
van	O	O
atchim	O	O
terugkomende	O	O
,	O	O
door	O	O
de	O	O
twee	O	O
even	O	O
gem	O	O
:	O	O
portugeesen	O	O
,	O	O
op	O	O
de	O	O
hoogte	O	O
van	O	O
,	O	O
of	O	O
ontrent	O	O

Het	O	O
comp	O	O
=	O	O
s	O	O
schip	O	O
beverwaard	O	O
,	O	O
komende	O	O
met	O	O
de	O	O
peper	O	O
van	O	O
chettuwa	O	O
voorts	O	O
Twee	O	O
portugese	O	O
conings	O	O
oorlogs	O	O
scheepjes	O	O
,	O	O
ofte	O	O
eijgentlijk	O	O
op	O	O
geboeijde	O	O
pales	O	O
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-Location	I-Agent
de	I-Location	I-Agent
monsarattij	I-Location	I-Agent
,	O	O
capitain	O	B-Agent
anthonij	O	I-Agent
gracia	O	I-Agent
de	O	I-Agent
morais	O	O
,	O	O
gemonteert	O	O
met	O	O
16	B-Patient	B-Patient
:	I-Patient	I-Patient
stucken	I-Patient	I-Patient
en	O	O
bemand	O	O
,	O	O
met	O	O
80	O	O
:	O	O
coppen	O	O
voerende	O	O
de	O	O
wimpel	O	O
van	O	O
de	O	O
groote	O	O
stengh	O	O
,	O	O
nevens	O	O
s	O	O
=	O	O
t	O	O
Ian	O	O
babtista	O	O
,	O	O
capitain	O	O
anthonij	O	O
martins	O	O
de	O	O
ribeiro	O	O
,	O	O
gemonteerd	O	O
met	O	O
18	O	O
stucken	O	O
en	O	O
ook	O	O
met	O	O
80	O	O
:	O	O
coppen	O	O
bemandewijders	O	O
:	O	O
—	O	O
een	O	O
scheepken	O	O
,	O	O
toebehoorende	O	O
den	O	O
moorsen	O	O
regent	O	O
der	O	O
basaar	O	O
tot	O	O
carmanoor	O	O
adersja	O	O
,	O	O
't	O	O
welke	O	O
van	O	O
atchim	O	O
terugkomende	O	O
,	O	O
door	O	O
de	O	O
twee	O	O
even	O	O
gem	O	O
:	O	O
portugeesen	O	O
,	O	O
op	O	O
de	O	O
hoogte	O	O
van	O	O
,	O	O
of	O	O
ontrent	O	O

Het	O	O
comp	O	O
=	O	O
s	O	O
schip	O	O
beverwaard	O	O
,	O	O
komende	O	O
met	O	O
de	O	O
peper	O	O
van	O	O
chettuwa	O	O
voorts	O	O
Twee	O	O
portugese	O	O
conings	O	O
oorlogs	O	O
scheepjes	O	O
,	O	O
ofte	O	O
eijgentlijk	O	O
op	O	O
geboeijde	O	O
pales	O	O
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	O	O
de	O	O
monsarattij	O	O
,	O	O
capitain	O	O
anthonij	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
gemonteert	O	O
met	O	O
16	O	O
:	O	O
stucken	O	O
en	O	O
bemand	O	O
,	O	O
met	O	O
80	O	O
:	O	O
coppen	O	O
voerende	O	O
de	O	O
wimpel	O	O
van	O	O
de	O	O
groote	O	O
stengh	O	O
,	O	O
nevens	O	O
s	B-Location	O
=	I-Location	O
t	I-Location	O
Ian	I-Location	B-Agent
babtista	I-Location	I-Agent
,	O	O
capitain	O	B-Agent
anthonij	O	I-Agent
martins	O	I-Agent
de	O	I-Agent
ribeiro	O	I-Agent
,	O	O
gemonteerd	O	O
met	O	O
18	B-Patient	B-Patient
stucken	I-Patient	I-Patient
en	O	O
ook	O	O
met	O	O
80	O	O
:	O	O
coppen	O	I-Patient
bemandewijders	O	O
:	O	O
—	O	O
een	O	B-Agent
scheepken	O	I-Agent
,	O	O
toebehoorende	O	O
den	O	O
moorsen	O	O
regent	O	O
der	O	O
basaar	O	O
tot	O	O
carmanoor	O	O
adersja	O	O
,	O	O
't	O	O
welke	O	O
van	O	O
atchim	O	O
terugkomende	O	O
,	O	O
door	O	O
de	O	O
twee	O	O
even	O	O
gem	O	O
:	O	O
portugeesen	O	O
,	O	O
op	O	O
de	O	O
hoogte	O	O
van	O	O
,	O	O
of	O	O
ontrent	O	O

Het	O	O
comp	O	O
=	O	O
s	O	O
schip	O	O
beverwaard	O	O
,	O	O
komende	O	O
met	O	O
de	O	O
peper	O	O
van	O	O
chettuwa	O	O
voorts	O	O
Twee	O	O
portugese	O	O
conings	O	O
oorlogs	O	O
scheepjes	O	O
,	O	O
ofte	O	O
eijgentlijk	O	O
op	O	O
geboeijde	O	O
pales	O	O
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	O	O
de	O	O
monsarattij	O	O
,	O	O
capitain	O	O
anthonij	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
gemonteert	O	O
met	O	O
16	O	O
:	O	O
stucken	O	O
en	O	O
bemand	O	O
,	O	O
met	O	O
80	O	O
:	O	O
coppen	O	O
voerende	O	O
de	O	O
wimpel	O	O
van	O	O
de	O	O
groote	O	O
stengh	O	O
,	O	O
nevens	O	O
s	O	O
=	O	O
t	O	O
Ian	O	O
babtista	O	O
,	O	O
capitain	O	O
anthonij	O	O
martins	O	O
de	O	O
ribeiro	O	O
,	O	O
gemonteerd	O	O
met	O	O
18	O	O
stucken	O	O
en	O	O
ook	O	O
met	O	O
80	O	O
:	O	O
coppen	O	O
bemandewijders	O	O
:	O	O
—	O	O
een	B-Agent	O
scheepken	I-Agent	O
,	O	O
toebehoorende	O	O
den	O	O
moorsen	O	O
regent	O	O
der	O	O
basaar	O	O
tot	O	O
carmanoor	O	O
adersja	O	O
,	O	O
't	O	B-Patient
welke	O	I-Patient
van	O	O
atchim	B-Source	B-Source
terugkomende	O	O
,	O	O
door	O	O
de	O	O
twee	O	O
even	O	O
gem	O	O
:	O	O
portugeesen	O	O
,	O	O
op	O	O
de	O	O
hoogte	O	O
van	O	O
,	O	O
of	O	O
ontrent	O	O

tannanoor	B-Patient	B-Target
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	O	O
,	O	O
swavel	O	O
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	O	O
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	O	O
pasce	O	O
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	O	O
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	O	O
de	O	O
concepcad	O	O
:	O	O
was	O	O
met	O	O
geen	O	O
canon	O	O
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	O	O
francisco	O	O
perreina	O	O
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	O	O
mede	O	O
)	O	O
uijt	O	O
goa	O	O
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	O	O
.	O	O
—	O	O

tannanoor	B-Patient	B-Patient
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	O	O
,	O	O
swavel	O	O
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	O	O
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	O	O
pasce	O	O
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	O	O
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	O	O
de	O	O
concepcad	O	O
:	O	O
was	O	O
met	O	O
geen	O	O
canon	O	O
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	O	O
francisco	O	O
perreina	O	O
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	O	O
mede	O	O
)	O	O
uijt	O	O
goa	O	O
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	O	O
.	O	O
—	O	O

tannanoor	B-Agent	O
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	B-Patient	B-Patient
,	O	O
swavel	B-Patient	B-Patient
,	O	O
en	O	O
sodanige	O	B-Patient
andere	B-Patient	I-Patient
contrabande	I-Patient	I-Patient
goederen	I-Patient	I-Patient
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	O	O
pasce	O	O
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	O	O
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	O	O
de	O	O
concepcad	O	O
:	O	O
was	O	O
met	O	O
geen	O	O
canon	O	O
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	O	O
francisco	O	O
perreina	O	O
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	O	O
mede	O	O
)	O	O
uijt	O	O
goa	O	O
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	O	O
.	O	O
—	O	O

tannanoor	O	O
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	B-Location	O
paarden	B-Patient	B-Patient
,	O	O
swavel	B-Patient	B-Patient
,	O	O
en	O	O
sodanige	O	B-Patient
andere	B-Patient	I-Patient
contrabande	I-Patient	I-Patient
goederen	I-Patient	I-Patient
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	O	O
pasce	O	O
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	O	O
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	O	O
de	O	O
concepcad	O	O
:	O	O
was	O	O
met	O	O
geen	O	O
canon	O	O
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	O	O
francisco	O	O
perreina	O	O
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	O	O
mede	O	O
)	O	O
uijt	O	O
goa	O	O
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	O	O
.	O	O
—	O	O

tannanoor	O	O
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	O	O
,	O	O
swavel	O	O
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	O	O
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	B-Agent
portugeese	B-AgentPatient	I-Agent
pasce	O	O
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	O	O
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	O	O
de	O	O
concepcad	O	O
:	O	O
was	O	O
met	O	O
geen	O	O
canon	O	O
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	O	O
francisco	O	O
perreina	O	O
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	O	O
mede	O	O
)	O	O
uijt	O	O
goa	O	O
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	O	O
.	O	O
—	O	O

tannanoor	O	O
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	O	O
,	O	O
swavel	O	O
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	O	O
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	B-Agent	B-Agent
portugeese	I-Agent	I-Agent
pasce	I-Agent	O
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	O	O
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	O	O
de	O	O
concepcad	O	O
:	O	O
was	O	O
met	O	O
geen	O	O
canon	O	O
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	O	O
francisco	O	O
perreina	O	O
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	O	O
mede	O	O
)	O	O
uijt	O	O
goa	O	O
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	O	O
.	O	O
—	O	O

tannanoor	O	O
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	O	O
,	O	O
swavel	O	O
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	O	O
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	O	O
pasce	O	O
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	B-Location	O
tweemastige	I-Location	O
chialoup	I-Location	O
,	I-Location	O
gen	I-Location	O
=	I-Location	O
t	I-Location	O
senhora	I-Location	O
de	I-Location	O
concepcad	I-Location	O
:	I-Location	O
was	O	O
met	O	O
geen	B-Patient	B-Agent
canon	I-Patient	I-Patient
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	O	O
francisco	O	O
perreina	O	O
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	O	O
mede	O	O
)	O	O
uijt	O	O
goa	O	O
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	O	O
.	O	O
—	O	O

tannanoor	O	O
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	O	O
,	O	O
swavel	O	O
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	O	O
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	O	O
pasce	O	O
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	B-Patient	O
tweemastige	I-Patient	O
chialoup	I-Patient	O
,	I-Patient	O
gen	I-Patient	O
=	I-Patient	O
t	I-Patient	O
senhora	I-Patient	O
de	I-Patient	O
concepcad	I-Patient	O
:	I-Patient	O
was	O	O
met	O	O
geen	O	O
canon	O	O
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	B-Agent	B-Agent
coopman	I-Agent	I-Agent
francisco	I-Agent	I-Agent
perreina	I-Agent	I-Agent
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	O	O
mede	O	O
)	O	O
uijt	O	O
goa	O	O
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	O	O
.	O	O
—	O	O

tannanoor	O	O
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	O	O
,	O	O
swavel	O	O
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	O	O
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	O	O
pasce	O	O
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	B-Agent	O
tweemastige	I-Agent	O
chialoup	I-Agent	O
,	I-Agent	O
gen	I-Agent	O
=	I-Agent	O
t	I-Agent	O
senhora	I-Agent	O
de	I-Agent	O
concepcad	I-Agent	O
:	I-Agent	O
was	O	O
met	O	O
geen	O	O
canon	O	O
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	B-Agent
coopman	O	I-Agent
francisco	O	I-Agent
perreina	O	I-Agent
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	B-Agent	O
twee	I-Agent	O
eeven	I-Agent	O
bovengem	I-Agent	O
:	I-Agent	O
kielen	I-Agent	O
mede	O	O
)	O	O
uijt	O	O
goa	B-Source	O
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	O	O
.	O	O
—	O	O

tannanoor	O	O
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	O	O
,	O	O
swavel	O	O
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	O	O
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	O	O
pasce	O	O
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	B-Patient	O
tweemastige	I-Patient	O
chialoup	I-Patient	O
,	I-Patient	O
gen	I-Patient	O
=	I-Patient	O
t	I-Patient	O
senhora	I-Patient	O
de	I-Patient	O
concepcad	I-Patient	O
:	I-Patient	O
was	O	O
met	O	O
geen	O	O
canon	O	O
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	O	O
francisco	O	I-Patient
perreina	O	O
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	O	O
mede	O	O
)	O	O
uijt	O	O
goa	B-Source	O
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	B-Target	O
cust	I-Target	B-Target
van	I-Target	I-Target
„	I-Target	I-Target
cormandel	I-Target	I-Target
.	O	O
—	O	O

De	B-Agent	B-Patient
overheden	I-Agent	O
,	I-Agent	O
of	I-Agent	O
capiteijn	I-Agent	O
van	I-Agent	O
ged	I-Agent	O
=	I-Agent	O
e	I-Agent	O
twee	I-Agent	O
opgeboeijde	I-Agent	O
