Token	Gold	Prediction
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	O	I-Agent
Geuertsz	O	I-Agent
de	O	I-Agent
Scheepen	O	I-Agent
hollandia	O	I-Agent
Goudaende	O	O
Middelburch	O	O
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	B-Source	B-Patient
den	O	O
22en	B-Time	O
april	I-Time	O
des	I-Time	O
selven	I-Time	O
Jaers	I-Time	O
de	O	O
schepen	O	O
dordrecht	B-Agent	O
ende	O	O
weest./	B-Agent	O
Item	O	O
vande	O	O
Custe	O	O
Choromandel	O	O
den	O	O
12=en	O	O
octob	O	O
=	O	O
r	O	O
1624	O	O
:	O	O
t	O	O
'	O	O
schip	O	O
Schoonhoven	O	O
,	O	O
ende	O	O
den	O	O
23	O	O
.	O	O
maij	O	O
1625	O	O
.	O	O
de	O	O
leeuwinne	O	O
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	O	O
schepen	O	O
Wij	O	O
hoopen	O	O
Godt	O	O
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

Den	O	O
27=en	O	O
Januarij	O	O
1625	O	O
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	O
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	O	O
Geuertsz	O	O
de	O	O
Scheepen	O	O
hollandia	O	O
Goudaende	O	O
Middelburch	O	O
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	O	O
den	O	O
22en	O	O
april	O	O
des	O	O
selven	O	O
Jaers	O	O
de	O	O
schepen	O	O
dordrecht	O	O
ende	O	O
weest./	O	O
Item	O	O
vande	O	O
Custe	B-Source	B-Agent
Choromandel	I-Source	I-Agent
den	O	O
12=en	B-Time	O
octob	I-Time	O
=	I-Time	O
r	I-Time	O
1624	I-Time	O
:	O	O
t	O	B-Instrument
'	O	B-Instrument
schip	O	I-Instrument
Schoonhoven	B-Agent	I-Instrument
,	O	O
ende	O	O
den	O	O
23	O	O
.	O	O
maij	O	O
1625	O	O
.	O	O
de	O	O
leeuwinne	O	O
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	O	O
schepen	O	O
Wij	O	O
hoopen	O	O
Godt	O	O
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

Den	O	O
27=en	O	O
Januarij	O	O
1625	O	O
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	O
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	O	O
Geuertsz	O	O
de	O	O
Scheepen	O	O
hollandia	O	O
Goudaende	O	O
Middelburch	O	O
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	O	O
den	O	O
22en	O	O
april	O	O
des	O	O
selven	O	O
Jaers	O	O
de	O	O
schepen	O	O
dordrecht	O	O
ende	O	O
weest./	O	O
Item	O	O
vande	O	O
Custe	O	O
Choromandel	O	O
den	O	O
12=en	O	O
octob	O	O
=	O	O
r	O	O
1624	O	O
:	O	O
t	O	O
'	O	O
schip	O	I-Instrument
Schoonhoven	O	I-Instrument
,	O	O
ende	O	O
den	O	O
23	B-Time	O
.	I-Time	O
maij	I-Time	O
1625	I-Time	O
.	O	O
de	O	O
leeuwinne	B-Agent	O
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	O	O
schepen	O	O
Wij	O	O
hoopen	O	O
Godt	O	O
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

Den	O	O
27=en	O	O
Januarij	O	O
1625	O	O
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	O
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	O	O
Geuertsz	O	O
de	O	O
Scheepen	O	O
hollandia	O	O
Goudaende	O	O
Middelburch	O	O
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	O	O
den	O	O
22en	O	O
april	O	O
des	O	O
selven	O	O
Jaers	O	O
de	O	O
schepen	O	O
dordrecht	O	O
ende	O	O
weest./	O	O
Item	O	O
vande	O	O
Custe	O	O
Choromandel	O	O
den	O	O
12=en	O	O
octob	O	O
=	O	O
r	O	O
1624	O	O
:	O	O
t	O	O
'	O	O
schip	O	O
Schoonhoven	O	O
,	O	O
ende	O	O
den	O	O
23	O	O
.	O	O
maij	O	O
1625	O	O
.	O	O
de	O	O
leeuwinne	O	O
,	O	O
alle	B-Agent	O
welcke	I-Agent	O
voorsz	I-Agent	O
retour	I-Agent	O
schepen	I-Agent	O
Wij	O	B-Agent
hoopen	O	I-Agent
Godt	O	O
almachtich	O	O
UEd	O	B-Patient
:	O	I-Patient
overlange	O	I-Patient
behouden	O	I-Patient
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

end	O	O
sedert	O	O
sijn	O	O
,	O	O
gelujck	O	O
hierboven	O	O
verhaelt	O	O
dit	B-Time	O
Jaer	I-Time	O
ses	B-Agent	B-Patient
Schepen	I-Agent	I-Patient
van	O	O
Bataviagevolcht	B-Source	O
,	O	O
ende	O	O
van	O	O
Curatte	O	O
hoopen	O	O
wij	O	O
in	O	O
Martio	O	O
aenstaende	O	O
noch	O	O
volgen	O	O
sullen	O	O
,	O	O
drie	O	O
lants	O	O
Schepen	O	O
,	O	O
Namentlijck	O	O
Mauritius	O	O
,	O	O
Orangien	O	O
,	O	O
Hollandia	O	O
,	O	O
mitsgaders	O	O
den	O	O
gouden	O	O
leeuw	O	O
ende	O	O
wascheren	O	O
,	O	O
bij	O	O
aldien	O	O
het	O	O
in	O	O
persien	O	O
ende	O	O
Suratte	O	O
aen	O	O
geen	O	O
getouren	O	O
geschort	O	O
heeft	O	O
,	O	O
Aen	O	O
Capitael	O	O
ende	O	O
ordre	O	O
(	O	O
soo	O	O
de	O	O
schepen	O	O
vant	O	O
vaderslandt	O	O
ende	O	O
dan	O	O
hier	O	O
in	O	O
saldo	O	O
aldaer	O	O
overgecomen	O	O
sijn	O	O
,	O	O
gelujck	O	O
wij	O	O
met	O	O
Godts	O	O
hulpe	O	O
vertrouwen	O	O
)	O	O
sal	O	O
het	O	O
aldaer	O	O
mede	O	O
niet	O	O
ontbroocken	O	O
hebben	O	O
.	O	O
,	O	O

end	O	O
sedert	O	O
sijn	O	O
,	O	O
gelujck	O	O
hierboven	O	O
verhaelt	O	O
dit	O	O
Jaer	O	O
ses	O	O
Schepen	O	O
van	O	O
Bataviagevolcht	O	O
,	O	O
ende	O	O
van	O	O
Curatte	B-Source	O
hoopen	O	O
wij	O	B-Agent
in	O	O
Martio	B-Time	O
aenstaende	I-Time	O
noch	O	O
volgen	O	O
sullen	O	O
,	O	O
drie	B-Agent	B-Patient
lants	I-Agent	I-Patient
Schepen	I-Agent	I-Patient
,	O	O
Namentlijck	O	O
Mauritius	B-Agent	I-Patient
,	O	O
Orangien	B-Agent	B-Patient
,	O	O
Hollandia	B-Agent	B-Instrument
,	O	O
mitsgaders	O	O
den	O	O
gouden	B-Agent	O
leeuw	I-Agent	O
ende	O	O
wascheren	B-Agent	O
,	O	O
bij	O	O
aldien	O	O
het	O	O
in	O	O
persien	O	O
ende	O	O
Suratte	O	O
aen	O	O
geen	O	O
getouren	O	O
geschort	O	O
heeft	O	O
,	O	O
Aen	O	O
Capitael	O	O
ende	O	O
ordre	O	O
(	O	O
soo	O	O
de	O	O
schepen	O	O
vant	O	O
vaderslandt	O	O
ende	O	O
dan	O	O
hier	O	O
in	O	O
saldo	O	O
aldaer	O	O
overgecomen	O	O
sijn	O	O
,	O	O
gelujck	O	O
wij	O	O
met	O	O
Godts	O	O
hulpe	O	O
vertrouwen	O	O
)	O	O
sal	O	O
het	O	O
aldaer	O	O
mede	O	O
niet	O	O
ontbroocken	O	O
hebben	O	O
.	O	O
,	O	O

end	O	O
sedert	O	O
sijn	O	O
,	O	O
gelujck	O	O
hierboven	O	O
verhaelt	O	O
dit	O	O
Jaer	O	O
ses	O	O
Schepen	O	O
van	O	O
Bataviagevolcht	O	O
,	O	O
ende	O	O
van	O	O
Curatte	O	O
hoopen	O	O
wij	O	O
in	O	O
Martio	O	O
aenstaende	O	O
noch	O	O
volgen	O	O
sullen	O	O
,	O	O
drie	O	O
lants	O	O
Schepen	O	O
,	O	O
Namentlijck	O	O
Mauritius	O	O
,	O	O
Orangien	O	O
,	O	O
Hollandia	O	O
,	O	O
mitsgaders	O	O
den	O	O
gouden	O	O
leeuw	O	O
ende	O	O
wascheren	O	O
,	O	O
bij	O	O
aldien	O	O
het	O	O
in	O	O
persien	O	O
ende	O	O
Suratte	O	O
aen	O	O
geen	O	O
getouren	O	O
geschort	O	O
heeft	O	O
,	O	O
Aen	O	O
Capitael	O	O
ende	O	O
ordre	O	O
(	O	O
soo	O	O
de	B-Agent	B-Agent
schepen	I-Agent	I-Agent
vant	I-Agent	O
vaderslandt	I-Agent	I-Agent
ende	I-Agent	O
dan	I-Agent	O
hier	I-Agent	O
in	O	O
saldo	O	O
aldaer	B-Location	B-Target
overgecomen	O	O
sijn	O	O
,	O	O
gelujck	O	O
wij	O	O
met	O	O
Godts	O	O
hulpe	O	O
vertrouwen	O	O
)	O	O
sal	O	O
het	O	O
aldaer	O	O
mede	O	O
niet	O	O
ontbroocken	O	O
hebben	O	O
.	O	O
,	O	O

factura	O	B-Patient
,	O	O
vande	O	O
Goederen	B-Patient	O
,	O	O
ende	O	O
Coopmanschappe	B-Patient	O
gescheept	O	O
ende	O	O
geladen	O	O
,	O	O
door	O	O
ordre	O	O
van	O	O
d	O	O
'	O	O
Ed	O	O
:	O	O
b	O	O
Generael	O	O
,	O	O
Int	O	O
schip	B-Instrument	O
(	O	O
dat	O	O
Godt	O	O
bedare	O	O
)	O	O
genaer	O	O
Shoolen	B-Instrument	O
,	O	O
schipper	O	O
Jacob	O	O
Jansz	O	O
Selffshanen	O	O
gaende	O	O
van	O	O
hier	O	O
naer	O	O
t'patria	O	O
,	O	O
geconsigneert	O	O
aende	O	O
E	O	O
:	O	O
Heeren	O	O
Maijores	O	O
,	O	O
vande	O	O
Generale	O	O
vereenichde	O	O
OostIndische	O	O
Comp	O	O
=	O	O
e	O	O
ter	O	O
Can	O	O
tot	O	O
middelborch	O	O
In	O	O
Geelandt	O	O
Int	O	O
Castees	O	O
Batavia	O	O
adij	O	O
12=e	O	O
decemba	O	O
1	O	O

factura	O	B-Patient
,	O	O
vande	O	O
Goederen	B-Patient	O
,	O	O
ende	O	O
Coopmanschappe	B-Patient	O
gescheept	O	O
ende	O	O
geladen	O	O
,	O	O
door	O	O
ordre	O	O
van	O	O
d	O	O
'	O	O
Ed	O	O
:	O	O
b	O	O
Generael	O	O
,	O	O
Int	O	O
schip	B-Instrument	O
(	O	O
dat	O	O
Godt	O	O
bedare	O	O
)	O	O
genaer	O	O
Shoolen	B-Instrument	O
,	O	O
schipper	O	O
Jacob	O	O
Jansz	O	O
Selffshanen	O	O
gaende	O	O
van	O	O
hier	O	O
naer	O	O
t'patria	O	O
,	O	O
geconsigneert	O	O
aende	O	O
E	O	O
:	O	O
Heeren	O	O
Maijores	O	O
,	O	O
vande	O	O
Generale	O	O
vereenichde	O	O
OostIndische	O	O
Comp	O	O
=	O	O
e	O	O
ter	O	O
Can	O	O
tot	O	O
middelborch	O	O
In	O	O
Geelandt	O	O
Int	O	O
Castees	O	O
Batavia	O	O
adij	O	O
12=e	O	O
decemba	O	O
1	O	O

factura	O	O
,	O	O
vande	O	O
Goederen	O	O
,	O	O
ende	O	O
Coopmanschappe	O	O
gescheept	O	O
ende	O	O
geladen	O	O
,	O	O
door	O	O
ordre	O	O
van	O	O
d	O	O
'	O	O
Ed	O	O
:	O	O
b	O	O
Generael	O	O
,	O	O
Int	O	O
schip	B-Instrument	O
(	O	O
dat	O	O
Godt	O	O
bedare	O	O
)	O	O
genaer	O	O
Shoolen	B-Instrument	O
,	O	O
schipper	O	B-Agent
Jacob	O	I-Agent
Jansz	O	I-Agent
Selffshanen	O	I-Agent
gaende	O	O
van	O	O
hier	B-Source	B-Source
naer	O	O
t'patria	B-Target	I-Target
,	O	O
geconsigneert	O	O
aende	O	O
E	O	O
:	O	O
Heeren	O	O
Maijores	O	O
,	O	O
vande	O	O
Generale	O	O
vereenichde	O	O
OostIndische	O	O
Comp	O	O
=	O	O
e	O	O
ter	O	O
Can	O	O
tot	O	O
middelborch	O	O
In	O	O
Geelandt	O	O
Int	O	O
Castees	O	O
Batavia	O	O
adij	O	O
12=e	O	O
decemba	O	O
1	O	O

van	O	O
Choromandel	O	O
hebben	O	O
v	O	O
Ed	O	O
:	O	O
voortaen	O	O
geene	O	O
schepen	O	O
meer	O	O
directelijcken	O	O
(	O	O
conform	O	O
v	O	O
Ed	O	O
:	O	O
ordre	O	O
)	O	O
door	O	O
nederlant	O	O
te	O	O
verwachten	O	O
d	B-Patient	B-Agent
'	I-Patient	O
Europische	I-Patient	I-Agent
retouren	I-Patient	O
met	O	O
Delffs	B-Instrument	B-Agent
haden	I-Instrument	O
Jongst	B-Time	O
van	O	O
daer	B-Source	O
becomen	O	O
sijnde	O	O
weijnig	O	O
gaen	O	O
inde	O	O
boven	O	O
gemelte	O	O
Ses	O	O
Scheepen	O	O
van	O	O
hier	O	O
Berdeelt	O	O

van	O	O
Choromandel	O	O
hebben	O	O
v	O	O
Ed	O	O
:	O	O
voortaen	O	O
geene	O	O
schepen	O	O
meer	O	O
directelijcken	O	O
(	O	O
conform	O	O
v	O	O
Ed	O	O
:	O	O
ordre	O	O
)	O	O
door	O	O
nederlant	O	O
te	O	O
verwachten	O	O
d	B-Patient	B-Agent
'	I-Patient	O
Europische	I-Patient	I-Agent
retouren	I-Patient	O
met	O	O
Delffs	O	B-Agent
haden	O	O
Jongst	B-Time	O
van	O	O
daer	O	O
becomen	O	O
sijnde	O	O
weijnig	O	O
gaen	O	O
inde	O	O
boven	O	O
gemelte	O	O
Ses	O	O
Scheepen	O	O
van	O	O
hier	O	O
Berdeelt	O	O

Vant	O	O
vaderslandt	O	O
sijn	O	O
hier	O	O
Godtloff	O	O
alle	O	O
de	O	O
gedect	O	O
„	O	O
neerde	O	O
Schepen	O	O
naer	O	O
Batavia	O	O
,	O	O
dan	O	O
welcke	O	O
wij	O	B-Agent
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	B-Patient	B-Instrument
int	O	O
Gexel	B-Location	O
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	O	O
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	O	O
de	O	O
Hase	O	O
den	O	O
4	O	O
Junij	O	O
1625	O	O
T	O	O
'	O	O
schip	O	O
de	O	O
Cameel	O	O
den	O	O
19	O	O
:	O	O
septemb	O	O
=	O	O
r	O	O
Mauritius	O	O
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	O	O
octob	O	O
=	O	O
r	O	O
Tholenden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
27	O	O
.	O	O
december	O	O
Delffshaven	O	O
den	O	O
lesten	O	O
d.	O	O
r.	O	O
over	O	O
Choromandel	O	O
Schiedam	O	O
den	O	O
12=en	O	O
februarij	O	O
met	O	O
136	O	O
.	O	O
siele	O	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
Coppen	O	O
heeft	O	O
de	O	O
Cabo	O	O
door	O	O
storm	O	O
niet	O	O
connen	O	O
aendoen	O	O
,	O	O
maer	O	O
is	O	O
genootsaeckt	O	O
geweest	O	O
om	O	O
de	O	O
veelheijt	O	O
dersiecken	O	O
voorts	O	O
naer	O	O
Madagascer	O	O
te	O	O
