Token	Gold	Prediction
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	O	B-Agent
schipper	O	O
en	O	O
andere	O	O
officieren	O	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	B-Location	O
van	I-Location	O
maringande	I-Location	O
op	I-Location	O
madagascar	I-Location	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	B-Location	B-Location
eenige	B-Patient	B-Patient
matrosen	I-Patient	I-Patient
van	I-Patient	I-Patient
't	I-Patient	I-Patient
schip	I-Patient	I-Patient
westerwijk	I-Patient	I-Patient
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	O
glunt	O	O
mastenbosch	O	O
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	B-Patient	B-Agent
schipper	I-Patient	O
en	I-Patient	O
andere	I-Patient	O
officieren	I-Patient	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	B-Patient	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	B-Location
eenige	B-Patient	B-Patient
matrosen	I-Patient	I-Patient
van	I-Patient	I-Patient
't	I-Patient	I-Patient
schip	I-Patient	I-Patient
westerwijk	I-Patient	I-Patient
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	O
glunt	O	O
mastenbosch	O	O
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	B-AgentPatient	B-Agent
schipper	I-AgentPatient	O
en	I-AgentPatient	O
andere	I-AgentPatient	B-Agent
officieren	I-AgentPatient	I-Agent
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	B-AgentPatient	B-Patient
matrosen	I-AgentPatient	I-Patient
van	I-AgentPatient	I-Patient
't	I-AgentPatient	I-Patient
schip	I-AgentPatient	I-Patient
westerwijk	I-AgentPatient	I-Patient
aan	O	O
troffen	O	O
die	O	O
hun	B-AgentPatient	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	O
glunt	O	O
mastenbosch	O	O
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	O	O
schipper	O	O
en	O	O
andere	O	O
officieren	O	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	O	O
schip	O	O
westerwijk	O	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	B-Agent	B-Patient
schipper	I-Agent	I-Agent
met	I-Agent	O
de	I-Agent	B-Instrument
boekhouder	I-Agent	I-Agent
wegens	O	O
slavenhandel	O	O
an	O	B-Location
land	O	I-Location
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	O
glunt	O	O
mastenbosch	O	O
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	O	O
schipper	O	O
en	O	O
andere	O	O
officieren	O	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	O	O
schip	O	O
westerwijk	O	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	B-Patient	B-Patient
schipper	I-Patient	I-Patient
met	I-Patient	O
de	I-Patient	B-Patient
boekhouder	I-Patient	I-Patient
wegens	O	O
slavenhandel	O	B-Patient
an	B-Location	O
land	I-Location	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	O
glunt	O	O
mastenbosch	O	O
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	O	O
schipper	O	O
en	O	O
andere	O	O
officieren	O	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	B-Patient	O
schip	I-Patient	O
westerwijk	I-Patient	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	B-Agent	O
vaartuijg	I-Agent	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	B-Agent
schipper	O	I-Agent
met	O	O
de	O	B-Instrument
boekhouder	O	I-Agent
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	O
glunt	O	O
mastenbosch	O	O
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	O	O
schipper	O	O
en	O	O
andere	O	O
officieren	O	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	O	O
schip	O	O
westerwijk	O	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	B-Agent
glunt	B-Agent	I-Agent
mastenbosch	I-Agent	I-Agent
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	I-Time
Novemb	O	I-Time
:	O	O
r	O	O
dese	B-Target	B-Cargo
rhede	I-Target	I-Instrument
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	O	O
schipper	O	O
en	O	O
andere	O	O
officieren	O	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
