Token	Gold	Prediction	Task
gelopen	O	O	SRL
en	O	O	SRL
na	O	O	SRL
zijn	B-Target	O	SRL
majesteits	I-Target	O	SRL
Land	I-Target	O	SRL
gevlugt	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dewijl	O	O	SRL
dese	O	O	SRL
Corle	O	O	SRL
onder	O	O	SRL
uw	O	O	SRL
Edle	O	O	SRL
Hoog	O	O	SRL
gezag	O	O	SRL
staat	O	O	SRL
,	O	O	SRL
zo	O	O	SRL
heeft	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mij	O	O	SRL
gelast	O	O	SRL
,	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
briefje	O	O	SRL
te	O	O	SRL
verwittigen	O	O	SRL
en	O	O	SRL
vrindelijk	O	O	SRL
te	O	O	SRL
versoeken	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
voorm	O	O	SRL
:	O	O	SRL
agt	O	O	SRL
stx	O	O	SRL
:	O	O	SRL
slaven	O	O	SRL
door	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
goedheijd	O	O	SRL
wederoen	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mogen	O	O	SRL
terug	O	O	SRL
worden	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
zijn	O	O	SRL

Aangesien	O	O	SRL
den	O	B-Patient	SRL
Edelen	O	I-Patient	SRL
Heer	O	I-Patient	SRL
gouverneur	O	I-Patient	SRL
J	O	I-Agent	SRL
„	O	I-Agent	SRL
o	O	I-Agent	SRL
bij	O	O	SRL
zijne	O	O	SRL
terug	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
Jaffenapatnam	O	O	SRL
op	O	O	SRL
marawile	O	O	SRL
inde	O	O	SRL
pattigal	O	O	SRL
Corle	O	O	SRL
8	B-Agent	O	SRL
.	I-Agent	O	SRL
stx	I-Agent	O	SRL
:	I-Agent	O	SRL
slaven	I-Agent	O	SRL
als	O	O	SRL
,	O	O	SRL
3	B-Agent	O	SRL
.	I-Agent	O	SRL
meijden	I-Agent	I-Patient	SRL
en	O	O	SRL
5	B-Agent	O	SRL
:	I-Agent	O	SRL
jongens	I-Agent	O	SRL
weg	O	O	SRL
gelopen	O	O	SRL
en	O	O	SRL
na	O	O	SRL
zijn	O	B-Target	SRL
majesteits	O	I-Target	SRL
Land	O	I-Target	SRL
gevlugt	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dewijl	O	O	SRL
dese	O	O	SRL
Corle	O	O	SRL
onder	O	O	SRL
uw	O	O	SRL
Edle	O	O	SRL
Hoog	O	O	SRL
gezag	O	O	SRL
staat	O	O	SRL
,	O	O	SRL
zo	O	O	SRL
heeft	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mij	O	O	SRL
gelast	O	O	SRL
,	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
briefje	O	O	SRL
te	O	O	SRL
verwittigen	O	O	SRL
en	O	O	SRL
vrindelijk	O	O	SRL
te	O	O	SRL
versoeken	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
voorm	O	O	SRL
:	O	O	SRL
agt	O	O	SRL
stx	O	O	SRL
:	O	O	SRL
slaven	O	O	SRL
door	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
goedheijd	O	O	SRL
wederoen	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mogen	O	O	SRL
terug	O	O	SRL
worden	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
zijn	O	O	SRL

Aangesien	O	O	SRL
den	O	B-Patient	SRL
Edelen	B-Patient	I-Patient	SRL
Heer	I-Patient	I-Patient	SRL
gouverneur	I-Patient	I-Patient	SRL
J	I-Patient	I-Agent	SRL
„	I-Patient	I-Agent	SRL
o	I-Patient	I-Agent	SRL
bij	O	O	SRL
zijne	O	O	SRL
terug	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
Jaffenapatnam	O	O	SRL
op	O	O	SRL
marawile	O	O	SRL
inde	O	O	SRL
pattigal	O	O	SRL
Corle	O	O	SRL
8	B-Agent	O	SRL
.	I-Agent	O	SRL
stx	I-Agent	O	SRL
:	I-Agent	O	SRL
slaven	I-Agent	O	SRL
als	O	O	SRL
,	O	O	SRL
3	B-Agent	O	SRL
.	I-Agent	O	SRL
meijden	I-Agent	I-Patient	SRL
en	O	O	SRL
5	B-Agent	O	SRL
:	I-Agent	O	SRL
jongens	I-Agent	O	SRL
weg	O	O	SRL
gelopen	O	O	SRL
en	O	O	SRL
na	O	O	SRL
zijn	O	B-Target	SRL
majesteits	O	I-Target	SRL
Land	O	I-Target	SRL
gevlugt	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dewijl	O	O	SRL
dese	O	O	SRL
Corle	O	O	SRL
onder	O	O	SRL
uw	O	O	SRL
Edle	O	O	SRL
Hoog	O	O	SRL
gezag	O	O	SRL
staat	O	O	SRL
,	O	O	SRL
zo	O	O	SRL
heeft	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mij	O	O	SRL
gelast	O	O	SRL
,	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
briefje	O	O	SRL
te	O	O	SRL
verwittigen	O	O	SRL
en	O	O	SRL
vrindelijk	O	O	SRL
te	O	O	SRL
versoeken	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
voorm	O	O	SRL
:	O	O	SRL
agt	O	O	SRL
stx	O	O	SRL
:	O	O	SRL
slaven	O	O	SRL
door	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
goedheijd	O	O	SRL
wederoen	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mogen	O	O	SRL
terug	O	O	SRL
worden	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
zijn	O	O	SRL

Aangesien	O	O	SRL
den	O	B-Patient	SRL
Edelen	O	I-Patient	SRL
Heer	O	I-Patient	SRL
gouverneur	O	I-Patient	SRL
J	O	I-Agent	SRL
„	O	I-Agent	SRL
o	O	I-Agent	SRL
bij	O	O	SRL
zijne	O	O	SRL
terug	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
Jaffenapatnam	O	O	SRL
op	O	O	SRL
marawile	O	O	SRL
inde	O	O	SRL
pattigal	O	O	SRL
Corle	O	O	SRL
8	B-Agent	O	SRL
.	I-Agent	O	SRL
stx	I-Agent	O	SRL
:	I-Agent	O	SRL
slaven	I-Agent	O	SRL
als	O	O	SRL
,	O	O	SRL
3	B-Agent	O	SRL
.	I-Agent	O	SRL
meijden	I-Agent	I-Patient	SRL
en	O	O	SRL
5	B-Agent	O	SRL
:	I-Agent	O	SRL
jongens	I-Agent	O	SRL
weg	O	O	SRL
gelopen	O	O	SRL
en	O	O	SRL
na	O	O	SRL
zijn	B-Target	B-Target	SRL
majesteits	I-Target	I-Target	SRL
Land	I-Target	I-Target	SRL
gevlugt	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dewijl	O	O	SRL
dese	O	O	SRL
Corle	O	O	SRL
onder	O	O	SRL
uw	O	O	SRL
Edle	O	O	SRL
Hoog	O	O	SRL
gezag	O	O	SRL
staat	O	O	SRL
,	O	O	SRL
zo	O	O	SRL
heeft	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mij	O	O	SRL
gelast	O	O	SRL
,	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
briefje	O	O	SRL
te	O	O	SRL
verwittigen	O	O	SRL
en	O	O	SRL
vrindelijk	O	O	SRL
te	O	O	SRL
versoeken	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
voorm	O	O	SRL
:	O	O	SRL
agt	O	O	SRL
stx	O	O	SRL
:	O	O	SRL
slaven	O	O	SRL
door	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
goedheijd	O	O	SRL
wederoen	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mogen	O	O	SRL
terug	O	O	SRL
worden	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
zijn	O	O	SRL

Aangesien	B-Agent	O	SRL
den	O	O	SRL
Edelen	O	O	SRL
Heer	O	O	SRL
gouverneur	O	O	SRL
J	O	O	SRL
„	O	O	SRL
o	O	O	SRL
bij	O	O	SRL
zijne	O	O	SRL
terug	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
Jaffenapatnam	O	O	SRL
op	O	O	SRL
marawile	O	O	SRL
inde	O	O	SRL
pattigal	O	O	SRL
Corle	O	O	SRL
8	O	O	SRL
.	O	O	SRL
stx	O	O	SRL
:	O	O	SRL
slaven	O	O	SRL
als	O	O	SRL
,	O	O	SRL
3	O	O	SRL
.	O	O	SRL
meijden	O	O	SRL
en	O	O	SRL
5	O	O	SRL
:	O	O	SRL
jongens	O	O	SRL
weg	O	O	SRL
gelopen	O	O	SRL
en	O	O	SRL
na	O	O	SRL
zijn	O	O	SRL
majesteits	O	O	SRL
Land	O	O	SRL
gevlugt	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dewijl	O	O	SRL
dese	B-Patient	B-Patient	SRL
Corle	I-Patient	I-Patient	SRL
onder	O	O	SRL
uw	O	B-Patient	SRL
Edle	O	I-Patient	SRL
Hoog	O	I-Patient	SRL
gezag	O	O	SRL
staat	O	O	SRL
,	O	O	SRL
zo	O	O	SRL
heeft	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mij	O	O	SRL
gelast	O	O	SRL
,	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
briefje	O	O	SRL
te	O	O	SRL
verwittigen	O	O	SRL
en	O	O	SRL
vrindelijk	O	O	SRL
te	O	O	SRL
versoeken	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
voorm	O	O	SRL
:	O	O	SRL
agt	O	O	SRL
stx	O	O	SRL
:	O	O	SRL
slaven	O	O	SRL
door	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
goedheijd	O	O	SRL
wederoen	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mogen	O	O	SRL
terug	O	O	SRL
worden	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
zijn	O	O	SRL

Aangesien	B-Patient	O	SRL
den	O	O	SRL
Edelen	O	O	SRL
Heer	O	O	SRL
gouverneur	O	O	SRL
J	O	O	SRL
„	O	O	SRL
o	O	O	SRL
bij	O	O	SRL
zijne	O	O	SRL
terug	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
Jaffenapatnam	O	O	SRL
op	O	O	SRL
marawile	O	O	SRL
inde	O	O	SRL
pattigal	O	O	SRL
Corle	O	O	SRL
8	O	O	SRL
.	O	O	SRL
stx	O	O	SRL
:	O	O	SRL
slaven	O	O	SRL
als	O	O	SRL
,	O	O	SRL
3	O	O	SRL
.	O	O	SRL
meijden	O	O	SRL
en	O	O	SRL
5	O	O	SRL
:	O	O	SRL
jongens	O	O	SRL
weg	O	O	SRL
gelopen	O	O	SRL
en	O	O	SRL
na	O	O	SRL
zijn	O	O	SRL
majesteits	O	O	SRL
Land	O	O	SRL
gevlugt	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dewijl	O	O	SRL
dese	O	O	SRL
Corle	O	O	SRL
onder	O	O	SRL
uw	O	O	SRL
Edle	O	O	SRL
Hoog	O	O	SRL
gezag	O	O	SRL
staat	O	O	SRL
,	O	O	SRL
zo	O	O	SRL
heeft	O	O	SRL
zijn	O	B-Agent	SRL
Edele	O	I-Agent	SRL
mij	B-Agent	O	SRL
gelast	O	O	SRL
,	O	O	SRL
uw	B-Patient	B-Patient	SRL
Edele	O	I-Patient	SRL
daar	O	O	SRL
van	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
briefje	O	O	SRL
te	O	O	SRL
verwittigen	O	O	SRL
en	O	O	SRL
vrindelijk	O	O	SRL
te	O	O	SRL
versoeken	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
voorm	O	O	SRL
:	O	O	SRL
agt	O	O	SRL
stx	O	O	SRL
:	O	O	SRL
slaven	O	O	SRL
door	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
goedheijd	O	O	SRL
wederoen	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mogen	O	O	SRL
terug	O	O	SRL
worden	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
zijn	O	O	SRL

Aangesien	O	O	SRL
den	O	O	SRL
Edelen	O	O	SRL
Heer	O	O	SRL
gouverneur	O	O	SRL
J	O	O	SRL
„	O	O	SRL
o	O	O	SRL
bij	O	O	SRL
zijne	O	O	SRL
terug	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
Jaffenapatnam	O	O	SRL
op	O	O	SRL
marawile	O	O	SRL
inde	O	O	SRL
pattigal	O	O	SRL
Corle	O	O	SRL
8	O	O	SRL
.	O	O	SRL
stx	O	O	SRL
:	O	O	SRL
slaven	O	O	SRL
als	O	O	SRL
,	O	O	SRL
3	O	O	SRL
.	O	O	SRL
meijden	O	O	SRL
en	O	O	SRL
5	O	O	SRL
:	O	O	SRL
jongens	O	O	SRL
weg	O	O	SRL
gelopen	O	O	SRL
en	O	O	SRL
na	O	O	SRL
zijn	O	O	SRL
majesteits	O	O	SRL
Land	O	O	SRL
gevlugt	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dewijl	O	O	SRL
dese	O	O	SRL
Corle	O	O	SRL
onder	O	O	SRL
uw	O	O	SRL
Edle	O	O	SRL
Hoog	O	O	SRL
gezag	O	O	SRL
staat	O	O	SRL
,	O	O	SRL
zo	O	O	SRL
heeft	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mij	O	O	SRL
gelast	O	O	SRL
,	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
briefje	O	O	SRL
te	O	O	SRL
verwittigen	O	O	SRL
en	O	O	SRL
vrindelijk	O	O	SRL
te	O	O	SRL
versoeken	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	B-Patient	SRL
voorm	B-Patient	I-Patient	SRL
:	I-Patient	I-Patient	SRL
agt	I-Patient	I-Patient	SRL
stx	I-Patient	I-Patient	SRL
:	I-Patient	I-Patient	SRL
slaven	I-Patient	I-Patient	SRL
door	O	O	SRL
uw	B-Agent	B-Patient	SRL
Edele	I-Agent	I-Patient	SRL
goedheijd	I-Agent	O	SRL
wederoen	O	O	SRL
aan	O	O	SRL
zijn	B-Target	B-Benefactive	SRL
Edele	I-Target	I-Benefactive	SRL
mogen	O	O	SRL
terug	O	O	SRL
worden	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
zijn	O	O	SRL

En	O	O	SRL
dewijl	O	O	SRL
mij	O	O	SRL
bekend	O	O	SRL
is	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
een	O	O	SRL
heer	O	O	SRL
is	O	O	SRL
van	O	O	SRL
grote	O	O	SRL
wijsheijd	O	O	SRL
en	O	O	SRL
verstand	O	O	SRL
en	O	O	SRL
die	O	O	SRL
zijn	O	O	SRL
keiserlijke	O	O	SRL
majesteits	O	O	SRL
bij	O	O	SRL
uitnementheid	O	O	SRL
getrouw	O	O	SRL
dient	O	O	SRL
en	O	O	SRL
het	O	O	SRL
mede	O	O	SRL
wel	O	O	SRL
meend	O	O	SRL
med	O	O	SRL
de	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zo	O	O	SRL
heb	O	O	SRL
ik	B-Agent	O	SRL
zo	O	O	SRL
veel	O	O	SRL
temeer	O	O	SRL
Hope	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
uw	B-Patient	B-Agent	SRL
Edele	I-Patient	I-Agent	SRL
dit	O	O	SRL
mijn	O	O	SRL
billijk	O	O	SRL
versoek	O	O	SRL
zal	O	O	SRL
accordeeren	O	O	SRL
en	O	O	SRL
mij	O	O	SRL
gelegentheijt	O	O	SRL
verschaffen	O	O	SRL
,	O	O	SRL
om	O	O	SRL
blijken	O	O	SRL
te	O	O	SRL
konnen	O	O	SRL
geeven	O	O	SRL
vande	O	O	SRL
hoge	O	O	SRL
agting	O	O	SRL
die	O	O	SRL
ik	O	O	SRL
voor	O	O	SRL
desselfs	O	O	SRL
hoge	O	O	SRL
verdiensten	O	O	SRL
heb	O	O	SRL
,	O	O	SRL
als	O	O	SRL
zijnde	O	O	SRL
in	O	O	SRL
Eerbied	O	O	SRL
,	O	O	SRL
/:onderstond:/	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
dienst	O	O	SRL
willige	O	O	SRL
vrinden	O	O	SRL
dienaar	O	O	SRL
/:was	O	O	SRL
geteekent:/	O	O	SRL
Abraham	O	O	SRL
Aarnoutsz	O	O	SRL
:	O	O	SRL
/:in	O	O	SRL
margine/	O	O	SRL

En	O	O	SRL
dewijl	O	O	SRL
mij	O	O	SRL
bekend	O	O	SRL
is	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
een	O	O	SRL
heer	O	O	SRL
is	O	O	SRL
van	O	O	SRL
grote	O	O	SRL
wijsheijd	O	O	SRL
en	O	O	SRL
verstand	O	O	SRL
en	O	O	SRL
die	O	O	SRL
zijn	O	O	SRL
keiserlijke	O	O	SRL
majesteits	O	O	SRL
bij	O	O	SRL
uitnementheid	O	O	SRL
getrouw	O	O	SRL
dient	O	O	SRL
en	O	O	SRL
het	O	O	SRL
mede	O	O	SRL
wel	O	O	SRL
meend	O	O	SRL
med	O	O	SRL
de	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zo	O	O	SRL
heb	O	O	SRL
ik	O	O	SRL
zo	O	O	SRL
veel	O	O	SRL
temeer	O	O	SRL
Hope	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
dit	O	O	SRL
mijn	O	O	SRL
billijk	O	O	SRL
versoek	O	O	SRL
zal	O	O	SRL
accordeeren	O	O	SRL
en	O	O	SRL
mij	O	O	SRL
gelegentheijt	O	O	SRL
verschaffen	O	O	SRL
,	O	O	SRL
