Token	Gold	Prediction	Task
den	B-Patient	B-Patient	SRL
Jnlandsche	I-Patient	I-Patient	SRL
vrouw	I-Patient	I-Patient	SRL
Clara	I-Patient	I-Patient	SRL
met	O	O	SRL
haar	B-Patient	I-Patient	SRL
zoontje	I-Patient	I-Patient	SRL
,	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
10	O	O	SRL
vatjes	O	O	SRL
booter	O	O	SRL
70	O	O	SRL
vatens	O	O	SRL
bier	O	O	SRL
12	O	O	SRL
kassen	O	O	SRL
wijn	O	O	SRL
en	O	O	SRL
bier	O	O	SRL
en	O	O	SRL
5	O	O	SRL
kelders	O	O	SRL
genever	O	O	SRL

Aankomende	O	O	SRL
Vaartuijgen	O	O	SRL
den	B-Time	O	SRL
3	I-Time	O	SRL
october	I-Time	O	SRL
van	O	O	SRL
Batavia	B-Source	O	SRL
den	B-Agent	O	SRL
burger	I-Agent	O	SRL
alhier	I-Agent	O	SRL
Axel	I-Agent	O	SRL
Anthonij	I-Agent	O	SRL
Rosenquest	I-Agent	O	SRL
per	O	O	SRL
Paduwackang	B-Instrument	O	SRL
genaamt	I-Instrument	O	SRL
de	I-Instrument	O	SRL
Jonge	I-Instrument	O	SRL
Dirk	I-Instrument	O	SRL
groot	O	O	SRL
20	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
30	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
7	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
metaele	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
12	O	O	SRL
snaphanen	O	O	SRL
4	O	O	SRL
donderbussen	O	O	SRL
„	O	O	SRL
rassegaaijen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
p.	O	O	SRL
s	O	O	SRL
pistoolen	O	O	SRL
,	O	O	SRL
80	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Loode	O	O	SRL
koegels	O	O	SRL
en	O	O	SRL
40	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	B-Agent	SRL
meede	O	I-Agent	SRL
burger	O	I-Agent	SRL
sebastiaan	O	I-Agent	SRL
Knitel	O	I-Agent	SRL
en	O	O	SRL
den	O	B-Agent	SRL
Jnlandsche	O	I-Agent	SRL
vrouw	O	I-Agent	SRL
Clara	O	I-Agent	SRL
met	O	O	SRL
haar	O	B-Instrument	SRL
zoontje	O	I-Agent	SRL
,	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
10	B-Patient	B-Patient	SRL
vatjes	I-Patient	I-Patient	SRL
booter	I-Patient	I-Patient	SRL
70	B-Patient	B-Patient	SRL
vatens	I-Patient	I-Patient	SRL
bier	I-Patient	I-Patient	SRL
12	B-Patient	B-Patient	SRL
kassen	I-Patient	I-Patient	SRL
wijn	I-Patient	I-Patient	SRL
en	O	I-Patient	SRL
bier	B-Patient	I-Patient	SRL
en	O	I-Patient	SRL
5	B-Patient	B-Patient	SRL
kelders	I-Patient	I-Patient	SRL
genever	I-Patient	I-Patient	SRL

_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
„	O	O	SRL
den	O	O	SRL
Chinees	O	I-AgentPatient	SRL
Tiohaijsoe	O	I-AgentPatient	SRL
per	O	O	SRL
dito	B-Patient	O	SRL
van	O	O	SRL
den	B-Agent	O	SRL
oud	I-Agent	O	SRL
Adsistent	I-Agent	B-Patient	SRL
Hendrik	I-Agent	I-Patient	SRL
Bewers	I-Agent	I-Patient	SRL
,	O	O	SRL
groot	O	O	SRL
8	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemaant	O	O	SRL
met	O	O	SRL
24	O	O	SRL
koppen	O	O	SRL
„	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rantackangs	O	O	SRL
,	O	O	SRL
12	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphaenen	O	O	SRL
,	O	O	SRL
6	O	O	SRL
:	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
25	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rondscherp	O	O	SRL
,	O	O	SRL
en	O	O	SRL
60	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
Chinees	O	O	SRL
Theoenko	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
boegineesen	O	O	SRL
Batjo	O	O	SRL
en	O	O	SRL
Basso	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
1	O	O	SRL
kist	O	O	SRL
amphioen	O	O	SRL
11	O	O	SRL
pijpen	O	O	SRL
araaen	O	O	SRL
10	O	O	SRL
Kassen	O	O	SRL
aracq	O	O	SRL
,	O	O	SRL
20	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Randij	O	O	SRL
suijker	O	O	SRL
,	O	O	SRL
6	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
:o	O	O	SRL
oud	O	O	SRL

_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
„	O	O	SRL
den	O	B-Agent	SRL
Chinees	O	I-Agent	SRL
Tiohaijsoe	O	I-Agent	SRL
per	O	O	SRL
dito	B-Agent	O	SRL
van	I-Agent	O	SRL
den	I-Agent	O	SRL
oud	I-Agent	O	SRL
Adsistent	I-Agent	O	SRL
Hendrik	I-Agent	O	SRL
Bewers	I-Agent	O	SRL
,	O	O	SRL
groot	O	O	SRL
8	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemaant	O	O	SRL
met	O	O	SRL
24	B-Patient	B-Patient	SRL
koppen	I-Patient	I-Patient	SRL
„	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rantackangs	O	O	SRL
,	O	O	SRL
12	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphaenen	O	O	SRL
,	O	O	SRL
6	O	O	SRL
:	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
25	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rondscherp	O	O	SRL
,	O	O	SRL
en	O	O	SRL
60	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
Chinees	O	O	SRL
Theoenko	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
boegineesen	O	O	SRL
Batjo	O	O	SRL
en	O	O	SRL
Basso	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
1	O	O	SRL
kist	O	O	SRL
amphioen	O	O	SRL
11	O	O	SRL
pijpen	O	O	SRL
araaen	O	O	SRL
10	O	O	SRL
Kassen	O	O	SRL
aracq	O	O	SRL
,	O	O	SRL
20	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Randij	O	O	SRL
suijker	O	O	SRL
,	O	O	SRL
6	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
:o	O	O	SRL
oud	O	O	SRL

_	O	O	SRL
„	O	O	SRL
o	O	O	SRL
„	O	O	SRL
den	O	O	SRL
Chinees	O	O	SRL
Tiohaijsoe	O	I-Patient	SRL
per	O	O	SRL
dito	B-Agent	O	SRL
van	I-Agent	O	SRL
den	I-Agent	O	SRL
oud	I-Agent	O	SRL
Adsistent	I-Agent	O	SRL
Hendrik	I-Agent	O	SRL
Bewers	I-Agent	O	SRL
,	O	O	SRL
groot	O	O	SRL
8	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemaant	O	O	SRL
met	O	O	SRL
24	O	B-Patient	SRL
koppen	O	I-Patient	SRL
„	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
6	B-Patient	B-Patient	SRL
p	I-Patient	I-Patient	SRL
„	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
rantackangs	I-Patient	I-Patient	SRL
,	O	O	SRL
12	B-Patient	B-Patient	SRL
p	I-Patient	I-Patient	SRL
„	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
snaphaenen	I-Patient	I-Patient	SRL
,	O	O	SRL
6	B-Patient	B-Patient	SRL
:	I-Patient	I-Patient	SRL
p	I-Patient	I-Patient	SRL
„	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
donderbussen	I-Patient	O	SRL
,	O	O	SRL
25	B-Patient	B-Patient	SRL
p	I-Patient	I-Patient	SRL
„	I-Patient	O	SRL
s	I-Patient	I-Patient	SRL
rondscherp	I-Patient	O	SRL
,	O	O	SRL
en	O	O	SRL
60	B-Patient	B-Patient	SRL
lb	I-Patient	I-Patient	SRL
bus	I-Patient	O	SRL
kruijt	I-Patient	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
Chinees	O	O	SRL
Theoenko	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
boegineesen	O	O	SRL
Batjo	O	O	SRL
en	O	O	SRL
Basso	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
1	O	O	SRL
kist	O	O	SRL
amphioen	O	O	SRL
11	O	O	SRL
pijpen	O	O	SRL
araaen	O	O	SRL
10	O	O	SRL
Kassen	O	O	SRL
aracq	O	O	SRL
,	O	O	SRL
20	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Randij	O	O	SRL
suijker	O	O	SRL
,	O	O	SRL
6	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
:o	O	O	SRL
oud	O	O	SRL

_	B-Source	O	SRL
„	O	O	SRL
o	O	O	SRL
„	O	O	SRL
den	B-Agent	O	SRL
Chinees	I-Agent	O	SRL
Tiohaijsoe	I-Agent	O	SRL
per	O	O	SRL
dito	B-Instrument	O	SRL
van	I-Instrument	O	SRL
den	I-Instrument	O	SRL
oud	I-Instrument	O	SRL
Adsistent	I-Instrument	O	SRL
Hendrik	I-Instrument	O	SRL
Bewers	I-Instrument	O	SRL
,	O	O	SRL
groot	O	O	SRL
8	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemaant	O	O	SRL
met	O	O	SRL
24	O	O	SRL
koppen	O	O	SRL
„	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rantackangs	O	O	SRL
,	O	O	SRL
12	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphaenen	O	O	SRL
,	O	O	SRL
6	O	O	SRL
:	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
25	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rondscherp	O	O	SRL
,	O	O	SRL
en	O	O	SRL
60	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	B-Patient	B-Agent	SRL
meede	I-Patient	I-Agent	SRL
Chinees	I-Patient	I-Agent	SRL
Theoenko	I-Patient	I-Agent	SRL
,	O	O	SRL
en	O	O	SRL
den	B-Patient	B-Agent	SRL
boegineesen	I-Patient	O	SRL
Batjo	I-Patient	I-Patient	SRL
en	O	O	SRL
Basso	B-Patient	B-Patient	SRL
brengt	O	O	SRL
aan	O	O	SRL
1	O	O	SRL
kist	O	O	SRL
amphioen	O	O	SRL
11	O	O	SRL
pijpen	O	O	SRL
araaen	O	O	SRL
10	O	O	SRL
Kassen	O	O	SRL
aracq	O	O	SRL
,	O	O	SRL
20	O	O	SRL
pic	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Randij	O	O	SRL
suijker	O	O	SRL
,	O	O	SRL
6	O	O	SRL
pi	O	O	SRL
C	O	O	SRL
:o	O	O	SRL
oud	O	O	SRL

_	B-Source	O	SRL
„	O	O	SRL
o	O	O	SRL
„	O	O	SRL
den	B-Agent	O	SRL
Chinees	I-Agent	O	SRL
Tiohaijsoe	I-Agent	O	SRL
per	O	O	SRL
dito	B-Instrument	O	SRL
van	I-Instrument	O	SRL
den	I-Instrument	O	SRL
oud	I-Instrument	O	SRL
Adsistent	I-Instrument	O	SRL
Hendrik	I-Instrument	O	SRL
Bewers	I-Instrument	O	SRL
,	I-Instrument	O	SRL
groot	O	O	SRL
8	O	O	SRL
lasten	O	O	SRL
,	O	O	SRL
bemaant	O	O	SRL
met	O	O	SRL
24	O	O	SRL
koppen	O	O	SRL
„	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
6	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rantackangs	O	O	SRL
,	O	O	SRL
12	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
snaphaenen	O	O	SRL
,	O	O	SRL
6	O	O	SRL
:	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
donderbussen	O	O	SRL
,	O	O	SRL
25	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
rondscherp	O	O	SRL
,	O	O	SRL
en	O	O	SRL
60	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	B-Agent	SRL
meede	O	I-Agent	SRL
Chinees	O	I-Agent	SRL
Theoenko	O	I-Agent	SRL
,	O	O	SRL
en	O	O	SRL
den	O	B-Agent	SRL
boegineesen	O	I-Agent	SRL
Batjo	O	I-Agent	SRL
en	O	O	SRL
Basso	O	I-Agent	SRL
brengt	O	O	SRL
aan	O	O	SRL
1	B-Patient	B-Patient	SRL
kist	I-Patient	I-Patient	SRL
amphioen	I-Patient	I-Patient	SRL
11	B-Patient	B-Patient	SRL
pijpen	I-Patient	I-Patient	SRL
araaen	I-Patient	I-Patient	SRL
10	B-Patient	B-Patient	SRL
Kassen	I-Patient	I-Patient	SRL
aracq	I-Patient	I-Patient	SRL
,	O	O	SRL
20	B-Patient	O	SRL
pic	I-Patient	I-Patient	SRL
„	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
Randij	I-Patient	O	SRL
suijker	I-Patient	O	SRL
,	O	O	SRL
6	B-Patient	O	SRL
pi	I-Patient	O	SRL
C	I-Patient	O	SRL
:o	I-Patient	O	SRL
oud	I-Patient	O	SRL

