Token	Gold	Prediction	Task
overleden	I-Agent	I-Agent	SRL
Candiesen	I-Agent	I-Agent	SRL
vorst	I-Agent	O	SRL
met	O	O	SRL
het	B-Instrument	B-Instrument	SRL
2:e	I-Instrument	I-Instrument	SRL
vaartuijg	I-Instrument	I-Instrument	SRL
alhier	B-Target	B-Target	SRL
aangekomen	O	O	SRL
,	O	O	SRL
bevind	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
als	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
,	O	O	SRL
en	O	O	SRL
die	O	O	SRL
zoo	O	O	SRL
genaamde	O	O	SRL
grootmoeder	O	O	SRL
op	O	O	SRL
Bakenburg	O	O	SRL
:	O	O	SRL
en	O	O	SRL
zal	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
betuij	O	O	SRL
„	O	O	SRL
gen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
op't	O	O	SRL
gecommuniceerde	O	O	SRL
bij	O	O	SRL
brief	O	O	SRL
van	O	O	SRL
den	O	O	SRL
10	O	O	SRL
:	O	O	SRL
'	O	O	SRL
deser	O	O	SRL
namentlijk	O	O	SRL
die	O	O	SRL
op	O	O	SRL
Bakenburg	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
eijgen	O	O	SRL
Coste	O	O	SRL
onderhoud	O	O	SRL
heb	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
woon	O	O	SRL
met	O	O	SRL
linnen	O	O	SRL
doen	O	O	SRL
bekleden	O	O	SRL
,	O	O	SRL
gelijk	O	O	SRL
haar	O	O	SRL
nog	O	O	SRL
zal	O	O	SRL
onderhouden	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL
vertrek	O	O	SRL
dat	O	O	SRL
zij	O	O	SRL

De	O	B-Agent	SRL
grootmoeder	O	I-Agent	SRL
van	O	I-Agent	SRL
den	O	I-Agent	SRL
overleden	O	I-Agent	SRL
Candiesen	O	I-Agent	SRL
vorst	O	O	SRL
met	O	O	SRL
het	O	O	SRL
2:e	O	O	SRL
vaartuijg	O	O	SRL
alhier	O	O	SRL
aangekomen	O	O	SRL
,	O	O	SRL
bevind	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
als	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	B-Location	SRL
,	O	O	SRL
en	O	O	SRL
die	B-Patient	B-Patient	SRL
zoo	I-Patient	O	SRL
genaamde	I-Patient	I-Patient	SRL
grootmoeder	I-Patient	I-Patient	SRL
op	O	O	SRL
Bakenburg	B-Location	B-Location	SRL
:	I-Location	O	SRL
en	O	O	SRL
zal	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
betuij	O	O	SRL
„	O	O	SRL
gen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
op't	O	O	SRL
gecommuniceerde	O	O	SRL
bij	O	O	SRL
brief	O	O	SRL
van	O	O	SRL
den	O	O	SRL
10	O	O	SRL
:	O	O	SRL
'	O	O	SRL
deser	O	O	SRL
namentlijk	O	O	SRL
die	O	O	SRL
op	O	O	SRL
Bakenburg	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
eijgen	O	O	SRL
Coste	O	O	SRL
onderhoud	O	O	SRL
heb	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
woon	O	O	SRL
met	O	O	SRL
linnen	O	O	SRL
doen	O	O	SRL
bekleden	O	O	SRL
,	O	O	SRL
gelijk	O	O	SRL
haar	O	O	SRL
nog	O	O	SRL
zal	O	O	SRL
onderhouden	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL
vertrek	O	O	SRL
dat	O	O	SRL
zij	O	O	SRL

De	B-Patient	B-Agent	SRL
grootmoeder	I-Patient	I-Agent	SRL
van	I-Patient	I-Agent	SRL
den	I-Patient	I-Agent	SRL
overleden	I-Patient	I-Agent	SRL
Candiesen	I-Patient	I-Agent	SRL
vorst	I-Patient	O	SRL
met	O	O	SRL
het	O	O	SRL
2:e	O	O	SRL
vaartuijg	O	O	SRL
alhier	O	O	SRL
aangekomen	O	O	SRL
,	O	O	SRL
bevind	O	O	SRL
zig	O	O	SRL
tot	B-Time	O	SRL
als	I-Time	O	SRL
nog	I-Time	O	SRL
op	O	O	SRL
marticattij	B-Location	B-Location	SRL
,	O	O	SRL
en	O	O	SRL
die	O	B-Patient	SRL
zoo	O	O	SRL
genaamde	O	I-Patient	SRL
grootmoeder	O	I-Patient	SRL
op	O	O	SRL
Bakenburg	O	B-Location	SRL
:	O	O	SRL
en	O	O	SRL
zal	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
betuij	O	O	SRL
„	O	O	SRL
gen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
op't	O	O	SRL
gecommuniceerde	O	O	SRL
bij	O	O	SRL
brief	O	O	SRL
van	O	O	SRL
den	O	O	SRL
10	O	O	SRL
:	O	O	SRL
'	O	O	SRL
deser	O	O	SRL
namentlijk	O	O	SRL
die	O	O	SRL
op	O	O	SRL
Bakenburg	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
eijgen	O	O	SRL
Coste	O	O	SRL
onderhoud	O	O	SRL
heb	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
woon	O	O	SRL
met	O	O	SRL
linnen	O	O	SRL
doen	O	O	SRL
bekleden	O	O	SRL
,	O	O	SRL
gelijk	O	O	SRL
haar	O	O	SRL
nog	O	O	SRL
zal	O	O	SRL
onderhouden	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL
vertrek	O	O	SRL
dat	O	O	SRL
zij	O	O	SRL

De	O	B-Patient	SRL
grootmoeder	O	I-Patient	SRL
van	O	I-Patient	SRL
den	O	I-Patient	SRL
overleden	O	I-Patient	SRL
Candiesen	O	I-Patient	SRL
vorst	O	O	SRL
met	O	O	SRL
het	O	O	SRL
2:e	O	O	SRL
vaartuijg	O	O	SRL
alhier	O	O	SRL
aangekomen	O	O	SRL
,	O	O	SRL
bevind	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
als	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
,	O	O	SRL
en	O	O	SRL
die	O	B-Patient	SRL
zoo	O	I-Patient	SRL
genaamde	O	I-Patient	SRL
grootmoeder	O	I-Patient	SRL
op	O	O	SRL
Bakenburg	O	O	SRL
:	O	O	SRL
en	O	O	SRL
zal	O	O	SRL
uwel	B-AgentPatient	B-Patient	SRL
Edele	I-AgentPatient	I-Agent	SRL
groot	I-AgentPatient	O	SRL
agtb	I-AgentPatient	O	SRL
:	I-AgentPatient	O	SRL
betuij	O	O	SRL
„	O	O	SRL
gen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
op't	O	O	SRL
gecommuniceerde	O	O	SRL
bij	O	O	SRL
brief	O	O	SRL
van	O	O	SRL
den	O	O	SRL
10	O	O	SRL
:	O	O	SRL
'	O	O	SRL
deser	O	O	SRL
namentlijk	O	O	SRL
die	O	O	SRL
op	O	O	SRL
Bakenburg	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
eijgen	O	O	SRL
Coste	O	O	SRL
onderhoud	O	O	SRL
heb	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
woon	O	O	SRL
met	O	O	SRL
linnen	O	O	SRL
doen	O	O	SRL
bekleden	O	O	SRL
,	O	O	SRL
gelijk	O	O	SRL
haar	O	O	SRL
nog	O	O	SRL
zal	O	O	SRL
onderhouden	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL
vertrek	O	O	SRL
dat	O	O	SRL
zij	O	O	SRL

De	O	O	SRL
grootmoeder	O	O	SRL
van	O	O	SRL
den	O	O	SRL
overleden	O	O	SRL
Candiesen	O	O	SRL
vorst	O	O	SRL
met	O	O	SRL
het	O	O	SRL
2:e	O	O	SRL
vaartuijg	O	O	SRL
alhier	O	O	SRL
aangekomen	O	O	SRL
,	O	O	SRL
bevind	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
als	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
,	O	O	SRL
en	O	O	SRL
die	O	O	SRL
zoo	O	O	SRL
genaamde	O	O	SRL
grootmoeder	O	O	SRL
op	O	O	SRL
Bakenburg	O	O	SRL
:	O	O	SRL
en	O	O	SRL
zal	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
betuij	O	O	SRL
„	O	O	SRL
gen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
op't	O	O	SRL
gecommuniceerde	O	O	SRL
bij	O	O	SRL
brief	O	O	SRL
van	O	O	SRL
den	O	O	SRL
10	O	O	SRL
:	O	O	SRL
'	O	O	SRL
deser	O	O	SRL
namentlijk	O	O	SRL
die	B-Patient	O	SRL
op	O	B-Location	SRL
Bakenburg	B-Location	I-Location	SRL
zijn	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
eijgen	O	O	SRL
Coste	O	O	SRL
onderhoud	O	O	SRL
heb	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
woon	O	O	SRL
met	O	O	SRL
linnen	O	O	SRL
doen	O	O	SRL
bekleden	O	O	SRL
,	O	O	SRL
gelijk	O	O	SRL
haar	O	O	SRL
nog	O	O	SRL
zal	O	O	SRL
onderhouden	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL
vertrek	O	O	SRL
dat	O	O	SRL
zij	O	O	SRL

De	O	B-Agent	SRL
grootmoeder	O	B-Agent	SRL
van	O	O	SRL
den	O	O	SRL
overleden	O	O	SRL
Candiesen	O	O	SRL
vorst	O	O	SRL
met	O	O	SRL
het	O	O	SRL
2:e	O	O	SRL
vaartuijg	O	O	SRL
alhier	O	O	SRL
aangekomen	O	O	SRL
,	O	O	SRL
bevind	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
als	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
,	O	O	SRL
en	O	O	SRL
die	O	O	SRL
zoo	O	O	SRL
genaamde	O	O	SRL
grootmoeder	O	O	SRL
op	O	O	SRL
Bakenburg	O	O	SRL
:	O	O	SRL
en	O	O	SRL
zal	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
betuij	O	O	SRL
„	O	O	SRL
gen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
op't	O	O	SRL
gecommuniceerde	O	O	SRL
bij	O	O	SRL
brief	O	O	SRL
van	O	O	SRL
den	O	O	SRL
10	O	O	SRL
:	O	O	SRL
'	O	O	SRL
deser	O	O	SRL
namentlijk	O	O	SRL
die	B-Benefactive	O	SRL
op	I-Benefactive	O	SRL
Bakenburg	I-Benefactive	O	SRL
zijn	I-Benefactive	O	SRL
,	O	O	SRL
ten	O	O	SRL
eijgen	O	B-Patient	SRL
Coste	O	O	SRL
onderhoud	B-Patient	B-Patient	SRL
heb	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
woon	O	O	SRL
met	O	O	SRL
linnen	O	O	SRL
doen	O	O	SRL
bekleden	O	O	SRL
,	O	O	SRL
gelijk	O	O	SRL
haar	O	O	SRL
nog	O	O	SRL
zal	O	O	SRL
onderhouden	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL
vertrek	O	O	SRL
dat	O	O	SRL
zij	O	O	SRL

De	O	O	SRL
grootmoeder	O	O	SRL
van	O	O	SRL
den	O	O	SRL
overleden	O	O	SRL
Candiesen	O	O	SRL
vorst	O	O	SRL
met	O	O	SRL
het	O	O	SRL
2:e	O	O	SRL
vaartuijg	O	O	SRL
alhier	O	O	SRL
aangekomen	O	O	SRL
,	O	O	SRL
bevind	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
als	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
,	O	O	SRL
en	O	O	SRL
die	O	O	SRL
zoo	O	O	SRL
genaamde	O	O	SRL
grootmoeder	O	O	SRL
op	O	O	SRL
Bakenburg	O	O	SRL
:	O	O	SRL
en	O	O	SRL
zal	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
betuij	O	O	SRL
„	O	O	SRL
gen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
op't	O	O	SRL
gecommuniceerde	O	O	SRL
bij	O	O	SRL
brief	O	O	SRL
van	O	O	SRL
den	O	O	SRL
10	O	O	SRL
:	O	O	SRL
'	O	O	SRL
deser	O	O	SRL
namentlijk	O	O	SRL
die	O	O	SRL
op	O	O	SRL
Bakenburg	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
eijgen	O	O	SRL
Coste	O	O	SRL
onderhoud	O	O	SRL
heb	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
woon	O	O	SRL
met	O	O	SRL
linnen	O	O	SRL
doen	O	O	SRL
bekleden	O	O	SRL
,	O	O	SRL
gelijk	O	O	SRL
haar	O	O	SRL
nog	O	O	SRL
zal	O	O	SRL
onderhouden	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL

geen	O	O	SRL
reden	O	O	SRL
van	O	O	SRL
klagen	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
hebben	O	O	SRL
;	O	O	SRL
dewijle	O	O	SRL
verstaan	O	O	SRL
heb	O	O	SRL
zij	B-Patient	B-Patient	SRL
aan	O	O	SRL
den	O	B-Benefactive	SRL
Jongen	B-Patient	I-Agent	SRL
vorst	I-Patient	O	SRL
geparenteert	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
hebben	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
geen	O	O	SRL
hofs	O	O	SRL
grooten	O	O	SRL
opgedaan	O	O	SRL
,	O	O	SRL
al	O	O	SRL
hoewel	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
afgekomene	O	O	SRL
Candianen	O	O	SRL
vermeld	O	O	SRL
bij	O	O	SRL
mijn	O	O	SRL
nedrige	O	O	SRL
schrijven	O	O	SRL
van	O	O	SRL
gisterigen	O	O	SRL
dato	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
zulx	O	O	SRL
heb	O	O	SRL
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
verzoek	O	O	SRL
'	O	O	SRL
sComp	O	O	SRL
:	O	O	SRL
wegen	O	O	SRL
om	O	O	SRL
paddij	O	O	SRL
te	O	O	SRL
vertrekken	O	O	SRL
;	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
bij	O	O	SRL
opdaging	O	O	SRL
der	O	O	SRL
hofsgroten	O	O	SRL
den	O	O	SRL
laast	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
respect	O	O	SRL
laten	O	O	SRL
vertrekken	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
linwaten	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
betuigd	O	O	SRL
de	O	O	SRL
hare	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
overige	O	O	SRL
kledere	O	O	SRL
nevens	O	O	SRL
eenige	O	O	SRL
van	O	O	SRL
het	O	O	SRL
thonijs	O	O	SRL
volk	O	O	SRL
hier	O	O	SRL
tot	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
aanhouden	O	O	SRL
en	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
waarlijk	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
heere	O	O	SRL
mijns	O	O	SRL
wetens	O	O	SRL
nog	O	O	SRL
niets	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
het	O	O	SRL
hof	O	O	SRL
in	O	O	SRL
enig	O	O	SRL
misnoegen	O	O	SRL
met	O	O	SRL
dE	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zoude	O	O	SRL
kunnen	O	O	SRL
geraken	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
zal	O	O	SRL
tragten	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
in	O	O	SRL
al	O	O	SRL
mijn	O	O	SRL
vermogh	O	O	SRL
is	O	O	SRL
zorge	O	O	SRL
voorte	O	O	SRL
dragen/	O	O	SRL
en	O	O	SRL
de	O	O	SRL
hofl	O	O	SRL
.	O	O	SRL
grooten	O	O	SRL
zoveel	O	O	SRL
respect	O	O	SRL
bewijzen	O	O	SRL
dat	O	O	SRL
deselve	O	O	SRL
zoo	O	O	SRL
vergenoegt	O	O	SRL
vertrekken	O	O	SRL
als	O	O	SRL
die	O	O	SRL
oude	O	O	SRL
groot	O	O	SRL
moeder	O	O	SRL
welke	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
is	O	O	SRL
.	O	O	SRL
—	O	O	SRL
.	O	O	SRL
Blijvende	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
de	O	O	SRL
hoogste	O	O	SRL
graat	O	O	SRL
verpligt	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
derzelver	O	O	SRL
zoo	O	O	SRL
vaderlijke	O	O	SRL
bewijsens	O	O	SRL

geen	O	O	SRL
reden	O	O	SRL
van	O	O	SRL
klagen	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
hebben	O	O	SRL
;	O	O	SRL
dewijle	O	O	SRL
verstaan	O	O	SRL
heb	O	O	SRL
zij	O	B-Agent	SRL
aan	O	O	SRL
den	O	O	SRL
Jongen	O	O	SRL
vorst	O	O	SRL
geparenteert	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
hebben	O	O	SRL
zig	O	O	SRL
tot	B-Time	O	SRL
nog	I-Time	O	SRL
toe	I-Time	O	SRL
geen	B-Agent	B-Patient	SRL
hofs	I-Agent	I-Patient	SRL
grooten	I-Agent	I-Patient	SRL
opgedaan	O	O	SRL
,	O	O	SRL
al	O	O	SRL
hoewel	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
afgekomene	O	O	SRL
Candianen	O	O	SRL
vermeld	O	O	SRL
bij	O	O	SRL
mijn	O	O	SRL
nedrige	O	O	SRL
schrijven	O	O	SRL
van	O	O	SRL
gisterigen	O	O	SRL
dato	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
zulx	O	O	SRL
heb	O	O	SRL
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
verzoek	O	O	SRL
'	O	O	SRL
sComp	O	O	SRL
:	O	O	SRL
wegen	O	O	SRL
om	O	O	SRL
paddij	O	O	SRL
te	O	O	SRL
vertrekken	O	O	SRL
;	O	O	SRL
dog	O	O	SRL
zal	O	O	SRL
bij	O	O	SRL
opdaging	O	O	SRL
der	O	O	SRL
hofsgroten	O	O	SRL
den	O	O	SRL
laast	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
respect	O	O	SRL
laten	O	O	SRL
vertrekken	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
linwaten	O	O	SRL
die	O	O	SRL
zij	O	O	SRL
betuigd	O	O	SRL
de	O	O	SRL
hare	O	O	SRL
te	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
de	O	O	SRL
overige	O	O	SRL
kledere	O	O	SRL
nevens	O	O	SRL
eenige	O	O	SRL
van	O	O	SRL
het	O	O	SRL
thonijs	O	O	SRL
volk	O	O	SRL
hier	O	O	SRL
tot	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
aanhouden	O	O	SRL
en	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
waarlijk	O	O	SRL
wel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
heere	O	O	SRL
mijns	O	O	SRL
wetens	O	O	SRL
nog	O	O	SRL
niets	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
het	O	O	SRL
hof	O	O	SRL
in	O	O	SRL
enig	O	O	SRL
misnoegen	O	O	SRL
met	O	O	SRL
dE	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
zoude	O	O	SRL
kunnen	O	O	SRL
geraken	O	O	SRL
,	O	O	SRL
daar	O	O	SRL
ook	O	O	SRL
zal	O	O	SRL
tragten	O	O	SRL
soo	O	O	SRL
veel	O	O	SRL
in	O	O	SRL
al	O	O	SRL
mijn	O	O	SRL
vermogh	O	O	SRL
is	O	O	SRL
zorge	O	O	SRL
voorte	O	O	SRL
dragen/	O	O	SRL
en	O	O	SRL
de	O	O	SRL
hofl	O	O	SRL
.	O	O	SRL
grooten	O	O	SRL
zoveel	O	O	SRL
respect	O	O	SRL
bewijzen	O	O	SRL
dat	O	O	SRL
deselve	O	O	SRL
zoo	O	O	SRL
vergenoegt	O	O	SRL
vertrekken	O	O	SRL
als	O	O	SRL
die	O	O	SRL
oude	O	O	SRL
groot	O	O	SRL
moeder	O	O	SRL
welke	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
is	O	O	SRL
.	O	O	SRL
—	O	O	SRL
.	O	O	SRL
Blijvende	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
wel	O	O	SRL
in	O	O	SRL
de	O	O	SRL
hoogste	O	O	SRL
graat	O	O	SRL
verpligt	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
derzelver	O	O	SRL
zoo	O	O	SRL
vaderlijke	O	O	SRL
bewijsens	O	O	SRL

geen	O	O	SRL
reden	O	O	SRL
van	O	O	SRL
klagen	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
hebben	O	O	SRL
;	O	O	SRL
dewijle	O	O	SRL
verstaan	O	O	SRL
heb	O	O	SRL
zij	O	O	SRL
aan	O	O	SRL
den	O	O	SRL
Jongen	O	O	SRL
vorst	O	O	SRL
geparenteert	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
hebben	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
nog	O	O	SRL
toe	O	O	SRL
geen	O	O	SRL
hofs	O	O	SRL
grooten	O	O	SRL
opgedaan	O	O	SRL
,	O	O	SRL
al	O	O	SRL
hoewel	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
de	O	O	SRL
afgekomene	O	O	SRL
Candianen	B-Agent	B-Patient	SRL
vermeld	O	O	SRL
bij	O	O	SRL
mijn	O	O	SRL
nedrige	O	O	SRL
schrijven	O	O	SRL
van	O	O	SRL
gisterigen	O	O	SRL
dato	O	O	SRL
,	O	O	SRL
tot	O	O	SRL
nader	O	O	SRL
ordre	O	O	SRL
van	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
zulx	O	O	SRL
heb	O	O	SRL
afgesegt	O	O	SRL
,	O	O	SRL
't	O	O	SRL
