Token	Gold	Prediction	Task
deses	I-Time	O	SRL
Jaars	I-Time	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
met	O	O	SRL
dien	O	B-Instrument	SRL
bodem	O	I-Agent	SRL
van	O	O	SRL
kanquebara	B-Source	I-Agent	SRL
over	O	O	SRL
atchin	O	B-Source	SRL
hier	B-Target	B-Target	SRL
ter	I-Target	I-Target	SRL
rheede	I-Target	I-Target	SRL
arriveerde	O	O	SRL
.	O	O	SRL
—	O	O	SRL

den	O	B-Agent	SRL
voorn	B-Agent	I-Agent	SRL
:	I-Agent	I-Agent	SRL
Capitain	I-Agent	I-Agent	SRL
benevens	O	O	SRL
desselfs	B-Agent	B-Agent	SRL
boekhouder	I-Agent	I-Agent	SRL
Iacob	I-Agent	I-Agent	SRL
Schenk	I-Agent	I-Agent	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
by	O	O	SRL
den	O	B-Agent	SRL
E	B-Target	I-Agent	SRL
:	I-Target	I-Agent	SRL
E	I-Target	I-Agent	SRL
heer	I-Target	I-Agent	SRL
gouverneur	I-Target	I-Agent	SRL
gekomen	O	O	SRL
zijnde	O	O	SRL
wisten	O	O	SRL
teverhalen	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
opgem	O	O	SRL
:	O	O	SRL
bodem	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
aug	O	O	SRL
:o	O	O	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
pass	O	O	SRL
„	O	O	SRL
o	O	O	SRL
van	O	O	SRL
tranquebara	O	O	SRL
om	O	O	SRL
over	O	O	SRL
atchin	O	O	SRL
herwaarts	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
komen	O	O	SRL
geseijld	O	O	SRL
en	O	O	SRL
op	O	O	SRL
den	O	O	SRL
12„e	O	O	SRL
december	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ter	O	O	SRL
eerster	O	O	SRL
plaatse	O	O	SRL
gearriveerd	O	O	SRL
wesende	O	O	SRL
ook	O	O	SRL
aldaar	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
hebben	O	O	SRL
vinden	O	O	SRL
leggen	O	O	SRL
seekere	O	O	SRL
chialoup	O	O	SRL
met	O	O	SRL
2	O	O	SRL
:	O	O	SRL
masten	O	O	SRL
gehorende	O	O	SRL
aan	O	O	SRL
eenen	O	O	SRL
andiappa	O	O	SRL
moedeli	O	O	SRL
mallabaars	O	O	SRL
Coopman	O	O	SRL
tot	O	O	SRL
nagapatnam	O	O	SRL
mitsgaders	O	O	SRL
uyt	O	O	SRL
den	O	O	SRL
opperstuurman	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
,	O	O	SRL
die	O	O	SRL
een	O	O	SRL
moor	O	O	SRL
was	O	O	SRL
en	O	O	SRL
meer	O	O	SRL
andere	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
gedagte	O	O	SRL
mallabaren	O	O	SRL
eenige	O	O	SRL
tijd	O	O	SRL
bevorens	O	O	SRL
met	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
chialoup	O	O	SRL
van	O	O	SRL
atchin	O	O	SRL
naar	O	O	SRL
queda	O	O	SRL
gestevend	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
onderwegen	O	O	SRL
nae	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
plaats	O	O	SRL
pedier	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
nae	O	O	SRL
12	O	O	SRL
:	O	O	SRL
mijlen	O	O	SRL
beoosten	O	O	SRL
atchin	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
een	O	O	SRL
frans	O	O	SRL
scheepje	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
22	O	O	SRL
:	O	O	SRL
—	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
met	O	O	SRL
omtrend	O	O	SRL
100	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
naegejaagt	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sij	O	O	SRL
voor	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
bevreest	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
de	O	O	SRL
digt	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wal	O	O	SRL
zeijlende	O	O	SRL
dadelijk	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
beste	O	O	SRL
Coopmansz	O	O	SRL
:	O	O	SRL
,	O	O	SRL
gout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
volk	O	O	SRL
uijtgesondert	O	O	SRL
twee	O	O	SRL

den	O	B-Time	SRL
voorn	B-Agent	I-Patient	SRL
:	I-Agent	O	SRL
Capitain	I-Agent	O	SRL
benevens	O	O	SRL
desselfs	B-Agent	I-Patient	SRL
boekhouder	I-Agent	O	SRL
Iacob	I-Agent	I-Patient	SRL
Schenk	I-Agent	I-Patient	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
by	O	O	SRL
den	O	O	SRL
E	B-Benefactive	O	SRL
:	I-Benefactive	O	SRL
E	I-Benefactive	O	SRL
heer	I-Benefactive	O	SRL
gouverneur	I-Benefactive	O	SRL
gekomen	O	O	SRL
zijnde	O	O	SRL
wisten	O	O	SRL
teverhalen	O	O	SRL
dat	O	O	SRL
sij	O	B-Patient	SRL
met	O	I-Patient	SRL
opgem	O	I-Patient	SRL
:	O	I-Patient	SRL
bodem	O	I-Patient	SRL
den	O	I-Patient	SRL
laasten	O	O	SRL
aug	O	O	SRL
:o	O	O	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
pass	O	O	SRL
„	O	O	SRL
o	O	O	SRL
van	O	O	SRL
tranquebara	O	I-Patient	SRL
om	O	I-Patient	SRL
over	O	I-Patient	SRL
atchin	O	O	SRL
herwaarts	O	O	SRL
aan	O	I-Patient	SRL
te	O	I-Patient	SRL
komen	O	I-Patient	SRL
geseijld	O	I-Patient	SRL
en	O	O	SRL
op	O	O	SRL
den	O	O	SRL
12„e	O	O	SRL
december	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ter	O	O	SRL
eerster	O	O	SRL
plaatse	O	O	SRL
gearriveerd	O	O	SRL
wesende	O	O	SRL
ook	O	O	SRL
aldaar	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
hebben	O	O	SRL
vinden	O	O	SRL
leggen	O	O	SRL
seekere	O	O	SRL
chialoup	O	O	SRL
met	O	O	SRL
2	O	O	SRL
:	O	O	SRL
masten	O	O	SRL
gehorende	O	O	SRL
aan	O	O	SRL
eenen	O	O	SRL
andiappa	O	O	SRL
moedeli	O	O	SRL
mallabaars	O	O	SRL
Coopman	O	O	SRL
tot	O	O	SRL
nagapatnam	O	O	SRL
mitsgaders	O	O	SRL
uyt	O	O	SRL
den	O	O	SRL
opperstuurman	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
,	O	O	SRL
die	O	O	SRL
een	O	O	SRL
moor	O	O	SRL
was	O	O	SRL
en	O	O	SRL
meer	O	O	SRL
andere	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
gedagte	O	O	SRL
mallabaren	O	O	SRL
eenige	O	O	SRL
tijd	O	O	SRL
bevorens	O	O	SRL
met	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
chialoup	O	O	SRL
van	O	O	SRL
atchin	O	O	SRL
naar	O	O	SRL
queda	O	O	SRL
gestevend	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
onderwegen	O	O	SRL
nae	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
plaats	O	O	SRL
pedier	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
nae	O	O	SRL
12	O	O	SRL
:	O	O	SRL
mijlen	O	O	SRL
beoosten	O	O	SRL
atchin	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
een	O	O	SRL
frans	O	O	SRL
scheepje	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
22	O	O	SRL
:	O	O	SRL
—	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
met	O	O	SRL
omtrend	O	O	SRL
100	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
naegejaagt	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sij	O	O	SRL
voor	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
bevreest	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
de	O	O	SRL
digt	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wal	O	O	SRL
zeijlende	O	O	SRL
dadelijk	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
beste	O	O	SRL
Coopmansz	O	O	SRL
:	O	O	SRL
,	O	O	SRL
gout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
volk	O	O	SRL
uijtgesondert	O	O	SRL
twee	O	O	SRL

den	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Capitain	O	O	SRL
benevens	O	O	SRL
desselfs	O	O	SRL
boekhouder	O	O	SRL
Iacob	O	O	SRL
Schenk	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
by	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gekomen	O	O	SRL
zijnde	O	O	SRL
wisten	O	O	SRL
teverhalen	O	O	SRL
dat	O	O	SRL
sij	B-Agent	B-Agent	SRL
met	O	O	SRL
opgem	B-Instrument	I-Agent	SRL
:	I-Instrument	I-Agent	SRL
bodem	I-Instrument	I-Agent	SRL
den	O	B-Time	SRL
laasten	O	B-Time	SRL
aug	O	I-Time	SRL
:o	O	I-Time	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
pass	O	O	SRL
„	O	O	SRL
o	O	O	SRL
van	O	O	SRL
tranquebara	B-Source	O	SRL
om	O	O	SRL
over	O	O	SRL
atchin	B-Path	B-Target	SRL
herwaarts	B-Target	B-Target	SRL
aan	O	O	SRL
te	O	O	SRL
komen	O	O	SRL
geseijld	O	O	SRL
en	O	O	SRL
op	O	O	SRL
den	O	O	SRL
12„e	O	O	SRL
december	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ter	O	O	SRL
eerster	O	O	SRL
plaatse	O	O	SRL
gearriveerd	O	O	SRL
wesende	O	O	SRL
ook	O	O	SRL
aldaar	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
hebben	O	O	SRL
vinden	O	O	SRL
leggen	O	O	SRL
seekere	O	O	SRL
chialoup	O	O	SRL
met	O	O	SRL
2	O	O	SRL
:	O	O	SRL
masten	O	O	SRL
gehorende	O	O	SRL
aan	O	O	SRL
eenen	O	O	SRL
andiappa	O	O	SRL
moedeli	O	O	SRL
mallabaars	O	O	SRL
Coopman	O	O	SRL
tot	O	O	SRL
nagapatnam	O	O	SRL
mitsgaders	O	O	SRL
uyt	O	O	SRL
den	O	O	SRL
opperstuurman	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
,	O	O	SRL
die	O	O	SRL
een	O	O	SRL
moor	O	O	SRL
was	O	O	SRL
en	O	O	SRL
meer	O	O	SRL
andere	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
gedagte	O	O	SRL
mallabaren	O	O	SRL
eenige	O	O	SRL
tijd	O	O	SRL
bevorens	O	O	SRL
met	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
chialoup	O	O	SRL
van	O	O	SRL
atchin	O	O	SRL
naar	O	O	SRL
queda	O	O	SRL
gestevend	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
onderwegen	O	O	SRL
nae	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
plaats	O	O	SRL
pedier	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
nae	O	O	SRL
12	O	O	SRL
:	O	O	SRL
mijlen	O	O	SRL
beoosten	O	O	SRL
atchin	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
een	O	O	SRL
frans	O	O	SRL
scheepje	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
22	O	O	SRL
:	O	O	SRL
—	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
met	O	O	SRL
omtrend	O	O	SRL
100	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
naegejaagt	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sij	O	O	SRL
voor	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
bevreest	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
de	O	O	SRL
digt	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wal	O	O	SRL
zeijlende	O	O	SRL
dadelijk	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
beste	O	O	SRL
Coopmansz	O	O	SRL
:	O	O	SRL
,	O	O	SRL
gout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
volk	O	O	SRL
uijtgesondert	O	O	SRL
twee	O	O	SRL

den	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Capitain	O	O	SRL
benevens	O	O	SRL
desselfs	O	O	SRL
boekhouder	O	O	SRL
Iacob	O	O	SRL
Schenk	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
by	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gekomen	O	O	SRL
zijnde	O	O	SRL
wisten	O	O	SRL
teverhalen	O	O	SRL
dat	O	O	SRL
sij	B-Agent	B-Agent	SRL
met	O	O	SRL
opgem	B-Instrument	I-Instrument	SRL
:	I-Instrument	I-Instrument	SRL
bodem	I-Instrument	I-Instrument	SRL
den	O	B-Time	SRL
laasten	B-Time	B-Time	SRL
aug	I-Time	I-Time	SRL
:o	I-Time	I-Time	SRL
a	I-Time	O	SRL
„	I-Time	O	SRL
o	I-Time	O	SRL
pass	I-Time	O	SRL
„	I-Time	O	SRL
o	I-Time	O	SRL
van	O	O	SRL
tranquebara	B-Source	O	SRL
om	O	O	SRL
over	O	O	SRL
atchin	O	O	SRL
herwaarts	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
komen	O	O	SRL
geseijld	O	O	SRL
en	O	O	SRL
op	O	O	SRL
den	O	O	SRL
12„e	O	O	SRL
december	O	O	SRL
daar	O	O	SRL
aan	O	O	SRL
volgende	O	O	SRL
ter	O	O	SRL
eerster	O	O	SRL
plaatse	O	O	SRL
gearriveerd	O	O	SRL
wesende	O	O	SRL
ook	O	O	SRL
aldaar	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
hebben	O	O	SRL
vinden	O	O	SRL
leggen	O	O	SRL
seekere	O	O	SRL
chialoup	O	O	SRL
met	O	O	SRL
2	O	O	SRL
:	O	O	SRL
masten	O	O	SRL
gehorende	O	O	SRL
aan	O	O	SRL
eenen	O	O	SRL
andiappa	O	O	SRL
moedeli	O	O	SRL
mallabaars	O	O	SRL
Coopman	O	O	SRL
tot	O	O	SRL
nagapatnam	O	O	SRL
mitsgaders	O	O	SRL
uyt	O	O	SRL
den	O	O	SRL
opperstuurman	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
,	O	O	SRL
die	O	O	SRL
een	O	O	SRL
moor	O	O	SRL
was	O	O	SRL
en	O	O	SRL
meer	O	O	SRL
andere	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
gedagte	O	O	SRL
mallabaren	O	O	SRL
eenige	O	O	SRL
tijd	O	O	SRL
bevorens	O	O	SRL
met	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
chialoup	O	O	SRL
van	O	O	SRL
atchin	O	O	SRL
naar	O	O	SRL
queda	O	O	SRL
gestevend	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
onderwegen	O	O	SRL
nae	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
plaats	O	O	SRL
pedier	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
nae	O	O	SRL
12	O	O	SRL
:	O	O	SRL
mijlen	O	O	SRL
beoosten	O	O	SRL
atchin	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
een	O	O	SRL
frans	O	O	SRL
scheepje	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
22	O	O	SRL
:	O	O	SRL
—	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
met	O	O	SRL
omtrend	O	O	SRL
100	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
naegejaagt	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sij	O	O	SRL
voor	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
bevreest	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
de	O	O	SRL
digt	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wal	O	O	SRL
zeijlende	O	O	SRL
dadelijk	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
beste	O	O	SRL
Coopmansz	O	O	SRL
:	O	O	SRL
,	O	O	SRL
gout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
volk	O	O	SRL
uijtgesondert	O	O	SRL
twee	O	O	SRL

den	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Capitain	O	O	SRL
benevens	O	O	SRL
desselfs	O	O	SRL
boekhouder	O	O	SRL
Iacob	O	O	SRL
Schenk	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
by	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gekomen	O	O	SRL
zijnde	O	O	SRL
wisten	O	O	SRL
teverhalen	O	O	SRL
dat	O	O	SRL
sij	B-Agent	O	SRL
met	O	O	SRL
opgem	B-Instrument	O	SRL
:	I-Instrument	O	SRL
bodem	I-Instrument	O	SRL
den	O	O	SRL
laasten	O	O	SRL
aug	O	O	SRL
:o	O	O	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
pass	O	O	SRL
„	O	O	SRL
o	O	O	SRL
van	O	O	SRL
tranquebara	B-Source	O	SRL
om	O	O	SRL
over	O	O	SRL
atchin	O	O	SRL
herwaarts	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
komen	O	O	SRL
geseijld	O	O	SRL
en	O	O	SRL
op	O	O	SRL
den	O	B-Time	SRL
12„e	B-Time	I-Time	SRL
december	I-Time	I-Time	SRL
daar	I-Time	B-Target	SRL
aan	I-Time	I-Time	SRL
volgende	I-Time	I-Time	SRL
ter	O	B-Target	SRL
eerster	B-Target	B-Target	SRL
plaatse	I-Target	I-Target	SRL
gearriveerd	O	O	SRL
wesende	O	O	SRL
ook	O	O	SRL
aldaar	O	O	SRL
ter	O	O	SRL
rheede	O	I-Target	SRL
hebben	O	O	SRL
vinden	O	O	SRL
leggen	O	O	SRL
seekere	O	O	SRL
chialoup	O	O	SRL
met	O	O	SRL
2	O	O	SRL
:	O	O	SRL
masten	O	O	SRL
gehorende	O	O	SRL
aan	O	O	SRL
eenen	O	O	SRL
andiappa	O	O	SRL
moedeli	O	O	SRL
mallabaars	O	O	SRL
Coopman	O	O	SRL
tot	O	O	SRL
nagapatnam	O	O	SRL
mitsgaders	O	O	SRL
uyt	O	O	SRL
den	O	O	SRL
opperstuurman	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
,	O	O	SRL
die	O	O	SRL
een	O	O	SRL
moor	O	O	SRL
was	O	O	SRL
en	O	O	SRL
meer	O	O	SRL
andere	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
gedagte	O	O	SRL
mallabaren	O	O	SRL
eenige	O	O	SRL
tijd	O	O	SRL
bevorens	O	O	SRL
met	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
chialoup	O	O	SRL
van	O	O	SRL
atchin	O	O	SRL
naar	O	O	SRL
queda	O	O	SRL
gestevend	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
onderwegen	O	O	SRL
nae	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
plaats	O	O	SRL
pedier	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
,	O	O	SRL
en	O	O	SRL
bij	O	O	SRL
nae	O	O	SRL
12	O	O	SRL
:	O	O	SRL
mijlen	O	O	SRL
beoosten	O	O	SRL
atchin	O	O	SRL
gelegen	O	O	SRL
,	O	O	SRL
door	O	O	SRL
een	O	O	SRL
frans	O	O	SRL
scheepje	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
22	O	O	SRL
:	O	O	SRL
—	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
met	O	O	SRL
omtrend	O	O	SRL
100	O	O	SRL
:	O	O	SRL
Coppen	O	O	SRL
naegejaagt	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sij	O	O	SRL
voor	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
bevreest	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
de	O	O	SRL
digt	O	O	SRL
onder	O	O	SRL
„	O	O	SRL
wal	O	O	SRL
zeijlende	O	O	SRL
dadelijk	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
beste	O	O	SRL
Coopmansz	O	O	SRL
:	O	O	SRL
,	O	O	SRL
gout	O	O	SRL
,	O	O	SRL
en	O	O	SRL
al	O	O	SRL
het	O	O	SRL
volk	O	O	SRL
uijtgesondert	O	O	SRL
twee	O	O	SRL

den	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Capitain	O	O	SRL
benevens	O	O	SRL
desselfs	O	O	SRL
boekhouder	O	O	SRL
Iacob	O	O	SRL
Schenk	O	O	SRL
gen	O	O	SRL
„	O	O	SRL
t	O	O	SRL
by	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
heer	O	O	SRL
gouverneur	O	O	SRL
gekomen	O	O	SRL
zijnde	O	O	SRL
wisten	O	O	SRL
teverhalen	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
met	O	O	SRL
opgem	O	O	SRL
:	O	O	SRL
bodem	O	O	SRL
den	O	O	SRL
laasten	O	O	SRL
aug	O	O	SRL
:o	O	O	SRL
a	O	O	SRL
„	O	O	SRL
o	O	O	SRL
pass	O	O	SRL
„	O	O	SRL
o	O	O	SRL
van	O	O	SRL
tranquebara	O	O	SRL
om	O	O	SRL
over	O	O	SRL
atchin	O	O	SRL
herwaarts	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
komen	O	O	SRL
geseijld	O	O	SRL
en	O	O	SRL
op	O	O	SRL
den	O	O	SRL
12„e	B-Time	O	SRL
december	I-Time	O	SRL
daar	I-Time	O	SRL
aan	I-Time	O	SRL
volgende	I-Time	O	SRL
ter	O	O	SRL
eerster	O	O	SRL
plaatse	O	O	SRL
gearriveerd	O	O	SRL
wesende	O	O	SRL
ook	O	O	SRL
aldaar	B-Location	B-Location	SRL
ter	I-Location	I-Location	SRL
rheede	I-Location	I-Location	SRL
hebben	O	O	SRL
vinden	O	O	SRL
leggen	O	O	SRL
seekere	B-Patient	B-Patient	SRL
chialoup	I-Patient	B-Patient	SRL
met	I-Patient	O	SRL
2	I-Patient	O	SRL
:	I-Patient	O	SRL
masten	I-Patient	O	SRL
gehorende	O	O	SRL
aan	O	O	SRL
eenen	O	O	SRL
andiappa	O	O	SRL
moedeli	O	O	SRL
mallabaars	O	O	SRL
Coopman	O	O	SRL
tot	O	O	SRL
nagapatnam	O	O	SRL
mitsgaders	O	O	SRL
uyt	O	O	SRL
den	O	O	SRL
opperstuurman	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
,	O	O	SRL
die	O	O	SRL
een	O	O	SRL
moor	O	O	SRL
was	O	O	SRL
en	O	O	SRL
meer	O	O	SRL
andere	O	O	SRL
verstaan	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
gedagte	O	O	SRL
mallabaren	O	O	SRL
eenige	O	O	SRL
tijd	O	O	SRL
bevorens	O	O	SRL
