Token	Gold	Prediction	Task
tot	O	O	SRL
den	O	O	SRL
doncker	O	I-Time	SRL
desen	O	I-Time	SRL
.	O	O	SRL
na	O	O	SRL
„	O	O	SRL
buijten	B-Location	B-Target	SRL
rhede	I-Location	I-Target	SRL
setteden	O	O	SRL
,	O	O	SRL
„	O	O	SRL
10=e	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
Saturdag	O	O	SRL
,	O	O	SRL
sogtens	O	O	SRL
,	O	O	SRL
sag	O	O	SRL
men	O	O	SRL
de	O	O	SRL
voorm	O	O	SRL
:	O	O	SRL
kielen	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
om	O	O	SRL
de	O	O	SRL
noord	O	O	SRL
en	O	O	SRL
niet	O	O	SRL
verre	O	O	SRL
van	O	O	SRL
de	O	O	SRL
rheede	O	O	SRL
dog	O	O	SRL
quamen	O	O	SRL
,	O	O	SRL
alle	O	O	SRL
op	O	O	SRL
,	O	O	SRL
en	O	O	SRL
even	O	O	SRL
nade	O	O	SRL
middag	O	O	SRL
daar	O	O	SRL
ten	O	O	SRL
ancker	O	O	SRL
;	O	O	SRL
werdende	O	O	SRL
deselve	O	O	SRL
vervolgens	O	O	SRL
bevonden	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
in	O	O	SRL
maniere	O	O	SRL
als	O	O	SRL
hier	O	O	SRL
onder	O	O	SRL
,	O	O	SRL
werd	O	O	SRL
gedistingueerd	O	O	SRL
te	O	O	SRL
—	O	O	SRL
weten	O	O	SRL
.	O	O	SRL
—	O	O	SRL

den	O	O	SRL
9„e	O	O	SRL
feb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Vrijdag	O	O	SRL
s	O	O	SRL
namiddags	O	O	SRL
,	O	O	SRL
wierd	O	O	SRL
door	O	O	SRL
den	O	O	SRL
vlagge	O	O	SRL
wagter	O	O	SRL
gerapporteerd	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
'	O	O	SRL
er	O	O	SRL
twee	O	O	SRL
scheepen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
drie	O	O	SRL
kleender	O	O	SRL
rha-zeijlen	O	O	SRL
om	O	O	SRL
de	O	O	SRL
noord	O	O	SRL
in't	O	O	SRL
geligt	O	O	SRL
waaren	O	O	SRL
,	O	O	SRL
die	O	O	SRL
het	O	O	SRL
gesamentlijk	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
doncker	O	O	SRL
desen	O	O	SRL
.	O	O	SRL
na	O	O	SRL
„	O	O	SRL
buijten	O	O	SRL
rhede	O	O	SRL
setteden	O	O	SRL
,	O	O	SRL
„	O	O	SRL
10=e	B-Time	O	SRL
d	I-Time	O	SRL
„	I-Time	O	SRL
o	I-Time	O	SRL
Saturdag	I-Time	O	SRL
,	I-Time	O	SRL
sogtens	I-Time	O	SRL
,	O	O	SRL
sag	O	O	SRL
men	O	O	SRL
de	B-Agent	B-Patient	SRL
voorm	I-Agent	I-Patient	SRL
:	I-Agent	I-Patient	SRL
kielen	I-Agent	I-Patient	SRL
,	O	O	SRL
nog	O	O	SRL
om	B-Target	O	SRL
de	I-Target	O	SRL
noord	I-Target	O	SRL
en	I-Target	O	SRL
niet	I-Target	O	SRL
verre	I-Target	O	SRL
van	I-Target	O	SRL
de	I-Target	O	SRL
rheede	I-Target	O	SRL
dog	O	O	SRL
quamen	O	O	SRL
,	O	O	SRL
alle	O	O	SRL
op	O	O	SRL
,	O	O	SRL
en	O	O	SRL
even	O	O	SRL
nade	O	O	SRL
middag	O	O	SRL
daar	O	O	SRL
ten	O	O	SRL
ancker	O	O	SRL
;	O	O	SRL
werdende	O	O	SRL
deselve	O	O	SRL
vervolgens	O	O	SRL
bevonden	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
in	O	O	SRL
maniere	O	O	SRL
als	O	O	SRL
hier	O	O	SRL
onder	O	O	SRL
,	O	O	SRL
werd	O	O	SRL
gedistingueerd	O	O	SRL
te	O	O	SRL
—	O	O	SRL
weten	O	O	SRL
.	O	O	SRL
—	O	O	SRL

den	O	O	SRL
9„e	O	O	SRL
feb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Vrijdag	O	O	SRL
s	O	O	SRL
namiddags	O	O	SRL
,	O	O	SRL
wierd	O	O	SRL
door	O	O	SRL
den	O	O	SRL
vlagge	O	O	SRL
wagter	O	O	SRL
gerapporteerd	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
'	O	O	SRL
er	O	O	SRL
twee	O	O	SRL
scheepen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
drie	O	O	SRL
kleender	O	O	SRL
rha-zeijlen	O	O	SRL
om	O	O	SRL
de	O	O	SRL
noord	O	O	SRL
in't	O	O	SRL
geligt	O	O	SRL
waaren	O	O	SRL
,	O	O	SRL
die	O	O	SRL
het	O	O	SRL
gesamentlijk	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
doncker	O	O	SRL
desen	O	O	SRL
.	O	O	SRL
na	O	O	SRL
„	O	O	SRL
buijten	O	O	SRL
rhede	O	O	SRL
setteden	O	O	SRL
,	O	O	SRL
„	O	O	SRL
10=e	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
Saturdag	O	O	SRL
,	O	O	SRL
sogtens	O	O	SRL
,	O	O	SRL
sag	O	O	SRL
men	O	O	SRL
de	B-Patient	O	SRL
voorm	I-Patient	B-Patient	SRL
:	I-Patient	I-Patient	SRL
kielen	I-Patient	O	SRL
,	O	O	SRL
nog	O	O	SRL
om	O	O	SRL
de	O	O	SRL
noord	O	O	SRL
en	O	O	SRL
niet	O	O	SRL
verre	O	O	SRL
van	O	O	SRL
de	O	O	SRL
rheede	O	O	SRL
dog	O	O	SRL
quamen	O	O	SRL
,	O	O	SRL
alle	O	O	SRL
op	O	O	SRL
,	O	O	SRL
en	O	O	SRL
even	B-Time	O	SRL
nade	I-Time	B-Time	SRL
middag	I-Time	B-Time	SRL
daar	B-Location	I-Time	SRL
ten	O	O	SRL
ancker	O	O	SRL
;	O	O	SRL
werdende	O	O	SRL
deselve	O	O	SRL
vervolgens	O	O	SRL
bevonden	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
in	O	O	SRL
maniere	O	O	SRL
als	O	O	SRL
hier	O	O	SRL
onder	O	O	SRL
,	O	O	SRL
werd	O	O	SRL
gedistingueerd	O	O	SRL
te	O	O	SRL
—	O	O	SRL
weten	O	O	SRL
.	O	O	SRL
—	O	O	SRL

Het	B-Agent	O	SRL
comp	I-Agent	O	SRL
=	I-Agent	O	SRL
s	I-Agent	O	SRL
schip	I-Agent	O	SRL
beverwaard	I-Agent	O	SRL
,	O	O	SRL
komende	O	O	SRL
met	O	O	SRL
de	O	B-Instrument	SRL
peper	B-Cargo	I-Cargo	SRL
van	O	I-Instrument	SRL
chettuwa	B-Source	B-Source	SRL
voorts	O	O	SRL
Twee	O	B-Agent	SRL
portugese	O	I-Patient	SRL
conings	O	I-Agent	SRL
oorlogs	O	I-Agent	SRL
scheepjes	O	I-Agent	SRL
,	O	O	SRL
ofte	O	O	SRL
eijgentlijk	O	O	SRL
op	O	O	SRL
geboeijde	O	O	SRL
pales	O	O	SRL
,	O	O	SRL
gen	O	O	SRL
=	O	O	SRL
t	O	O	SRL
senhora	O	O	SRL
de	O	O	SRL
monsarattij	O	O	SRL
,	O	O	SRL
capitain	O	O	SRL
anthonij	O	O	SRL
gracia	O	O	SRL
de	O	O	SRL
morais	O	O	SRL
,	O	O	SRL
gemonteert	O	O	SRL
met	O	O	SRL
16	O	O	SRL
:	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
,	O	O	SRL
met	O	O	SRL
80	O	O	SRL
:	O	O	SRL
coppen	O	O	SRL
voerende	O	O	SRL
de	O	O	SRL
wimpel	O	O	SRL
van	O	O	SRL
de	O	O	SRL
groote	O	O	SRL
stengh	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
s	O	O	SRL
=	O	O	SRL
t	O	O	SRL
Ian	O	O	SRL
babtista	O	O	SRL
,	O	O	SRL
capitain	O	O	SRL
anthonij	O	O	SRL
martins	O	O	SRL
de	O	O	SRL
ribeiro	O	O	SRL
,	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
18	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
ook	O	O	SRL
met	O	O	SRL
80	O	O	SRL
:	O	O	SRL
coppen	O	O	SRL
bemandewijders	O	O	SRL
:	O	O	SRL
—	O	O	SRL
een	O	O	SRL
scheepken	O	O	SRL
,	O	O	SRL
toebehoorende	O	O	SRL
den	O	O	SRL
moorsen	O	O	SRL
regent	O	O	SRL
der	O	O	SRL
basaar	O	O	SRL
tot	O	O	SRL
carmanoor	O	O	SRL
adersja	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welke	O	O	SRL
van	O	O	SRL
atchim	O	O	SRL
terugkomende	O	O	SRL
,	O	O	SRL
door	O	O	SRL
de	O	O	SRL
twee	O	O	SRL
even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
portugeesen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hoogte	O	O	SRL
van	O	O	SRL
,	O	O	SRL
of	O	O	SRL
ontrent	O	O	SRL

Het	O	O	SRL
comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
schip	O	O	SRL
beverwaard	O	O	SRL
,	O	O	SRL
komende	O	O	SRL
met	O	O	SRL
de	O	O	SRL
peper	O	O	SRL
van	O	O	SRL
chettuwa	O	O	SRL
voorts	O	O	SRL
Twee	O	O	SRL
portugese	O	I-Patient	SRL
conings	O	I-Patient	SRL
oorlogs	O	I-Patient	SRL
scheepjes	O	I-Agent	SRL
,	O	O	SRL
ofte	O	O	SRL
eijgentlijk	O	O	SRL
op	O	O	SRL
geboeijde	O	B-Location	SRL
pales	O	I-Location	SRL
,	O	O	SRL
gen	O	O	SRL
=	O	O	SRL
t	O	O	SRL
senhora	B-Location	B-Patient	SRL
de	I-Location	I-Patient	SRL
monsarattij	I-Location	I-Patient	SRL
,	O	O	SRL
capitain	O	O	SRL
anthonij	O	O	SRL
gracia	O	O	SRL
de	O	O	SRL
morais	O	O	SRL
,	O	O	SRL
gemonteert	O	O	SRL
met	O	O	SRL
16	B-Patient	B-Patient	SRL
:	I-Patient	I-Patient	SRL
stucken	I-Patient	I-Patient	SRL
en	O	O	SRL
bemand	O	O	SRL
,	O	O	SRL
met	O	O	SRL
80	O	O	SRL
:	O	O	SRL
coppen	O	O	SRL
voerende	O	O	SRL
de	O	O	SRL
wimpel	O	O	SRL
van	O	O	SRL
de	O	O	SRL
groote	O	O	SRL
stengh	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
s	O	O	SRL
=	O	O	SRL
t	O	O	SRL
Ian	O	O	SRL
babtista	O	O	SRL
,	O	O	SRL
capitain	O	O	SRL
anthonij	O	O	SRL
martins	O	O	SRL
de	O	O	SRL
ribeiro	O	O	SRL
,	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
18	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
ook	O	O	SRL
met	O	O	SRL
80	O	O	SRL
:	O	O	SRL
coppen	O	O	SRL
bemandewijders	O	O	SRL
:	O	O	SRL
—	O	O	SRL
een	O	O	SRL
scheepken	O	O	SRL
,	O	O	SRL
toebehoorende	O	O	SRL
den	O	O	SRL
moorsen	O	O	SRL
regent	O	O	SRL
der	O	O	SRL
basaar	O	O	SRL
tot	O	O	SRL
carmanoor	O	O	SRL
adersja	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welke	O	O	SRL
van	O	O	SRL
atchim	O	O	SRL
terugkomende	O	O	SRL
,	O	O	SRL
door	O	O	SRL
de	O	O	SRL
twee	O	O	SRL
even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
portugeesen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hoogte	O	O	SRL
van	O	O	SRL
,	O	O	SRL
of	O	O	SRL
ontrent	O	O	SRL

Het	O	O	SRL
comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
schip	O	O	SRL
beverwaard	O	O	SRL
,	O	O	SRL
komende	O	O	SRL
met	O	O	SRL
de	O	O	SRL
peper	O	O	SRL
van	O	O	SRL
chettuwa	O	O	SRL
voorts	O	O	SRL
Twee	O	O	SRL
portugese	O	O	SRL
conings	O	O	SRL
oorlogs	O	O	SRL
scheepjes	O	O	SRL
,	O	O	SRL
ofte	O	O	SRL
eijgentlijk	O	O	SRL
op	O	O	SRL
geboeijde	O	O	SRL
pales	O	O	SRL
,	O	O	SRL
gen	O	O	SRL
=	O	O	SRL
t	O	O	SRL
senhora	O	O	SRL
de	O	O	SRL
monsarattij	O	O	SRL
,	O	O	SRL
capitain	O	O	SRL
anthonij	O	O	SRL
gracia	O	O	SRL
de	O	O	SRL
morais	O	O	SRL
,	O	O	SRL
gemonteert	O	O	SRL
met	O	O	SRL
16	O	O	SRL
:	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
,	O	O	SRL
met	O	O	SRL
80	O	O	SRL
:	O	O	SRL
coppen	O	O	SRL
voerende	O	O	SRL
de	O	O	SRL
wimpel	O	O	SRL
van	O	O	SRL
de	O	O	SRL
groote	O	O	SRL
stengh	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
s	B-Location	O	SRL
=	I-Location	O	SRL
t	I-Location	O	SRL
Ian	I-Location	O	SRL
babtista	I-Location	O	SRL
,	O	O	SRL
capitain	O	O	SRL
anthonij	O	O	SRL
martins	O	O	SRL
de	O	O	SRL
ribeiro	O	O	SRL
,	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
18	B-Patient	B-Patient	SRL
stucken	I-Patient	I-Patient	SRL
en	O	O	SRL
ook	O	O	SRL
met	O	O	SRL
80	O	B-Patient	SRL
:	O	I-Patient	SRL
coppen	O	I-Patient	SRL
bemandewijders	O	O	SRL
:	O	O	SRL
—	O	O	SRL
een	O	O	SRL
scheepken	O	O	SRL
,	O	O	SRL
toebehoorende	O	O	SRL
den	O	O	SRL
moorsen	O	O	SRL
regent	O	O	SRL
der	O	O	SRL
basaar	O	O	SRL
tot	O	O	SRL
carmanoor	O	O	SRL
adersja	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welke	O	O	SRL
van	O	O	SRL
atchim	O	O	SRL
terugkomende	O	O	SRL
,	O	O	SRL
door	O	O	SRL
de	O	O	SRL
twee	O	O	SRL
even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
portugeesen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hoogte	O	O	SRL
van	O	O	SRL
,	O	O	SRL
of	O	O	SRL
ontrent	O	O	SRL

Het	O	O	SRL
comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
schip	O	O	SRL
beverwaard	O	O	SRL
,	O	O	SRL
komende	O	O	SRL
met	O	O	SRL
de	O	O	SRL
peper	O	O	SRL
van	O	O	SRL
chettuwa	O	O	SRL
voorts	O	O	SRL
Twee	O	O	SRL
portugese	O	O	SRL
conings	O	O	SRL
oorlogs	O	O	SRL
scheepjes	O	O	SRL
,	O	O	SRL
ofte	O	O	SRL
eijgentlijk	O	O	SRL
op	O	O	SRL
geboeijde	O	O	SRL
pales	O	O	SRL
,	O	O	SRL
gen	O	O	SRL
=	O	O	SRL
t	O	O	SRL
senhora	O	O	SRL
de	O	O	SRL
monsarattij	O	O	SRL
,	O	O	SRL
capitain	O	O	SRL
anthonij	O	O	SRL
gracia	O	O	SRL
de	O	O	SRL
morais	O	O	SRL
,	O	O	SRL
gemonteert	O	O	SRL
met	O	O	SRL
16	O	O	SRL
:	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
bemand	O	O	SRL
,	O	O	SRL
met	O	O	SRL
80	O	O	SRL
:	O	O	SRL
coppen	O	O	SRL
voerende	O	O	SRL
de	O	O	SRL
wimpel	O	O	SRL
van	O	O	SRL
de	O	O	SRL
groote	O	O	SRL
stengh	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
s	O	O	SRL
=	O	O	SRL
t	O	O	SRL
Ian	O	O	SRL
babtista	O	O	SRL
,	O	O	SRL
capitain	O	O	SRL
anthonij	O	O	SRL
martins	O	O	SRL
de	O	O	SRL
ribeiro	O	O	SRL
,	O	O	SRL
gemonteerd	O	O	SRL
met	O	O	SRL
18	O	O	SRL
stucken	O	O	SRL
en	O	O	SRL
ook	O	O	SRL
met	O	O	SRL
80	O	O	SRL
:	O	O	SRL
coppen	O	O	SRL
bemandewijders	O	O	SRL
:	O	O	SRL
—	O	O	SRL
een	B-Agent	O	SRL
scheepken	I-Agent	O	SRL
,	O	O	SRL
toebehoorende	O	O	SRL
den	O	O	SRL
moorsen	O	O	SRL
regent	O	O	SRL
der	O	O	SRL
basaar	O	O	SRL
tot	O	O	SRL
carmanoor	O	O	SRL
adersja	O	O	SRL
,	O	O	SRL
't	O	B-Patient	SRL
welke	O	O	SRL
van	O	O	SRL
atchim	B-Source	B-Source	SRL
terugkomende	O	O	SRL
,	O	O	SRL
door	O	O	SRL
de	O	O	SRL
twee	O	O	SRL
even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
portugeesen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
de	O	O	SRL
hoogte	O	O	SRL
van	O	O	SRL
,	O	O	SRL
of	O	O	SRL
ontrent	O	O	SRL

tannanoor	B-Patient	B-Patient	SRL
gesaiseerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
beslag	O	O	SRL
genomen	O	O	SRL
was	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
pretext	O	O	SRL
,	O	O	SRL
dat'er	O	O	SRL
paarden	O	O	SRL
,	O	O	SRL
swavel	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sodanige	O	O	SRL
andere	O	O	SRL
contrabande	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
bevonden	O	O	SRL
waaren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
portugeese	O	O	SRL
pasce	O	O	SRL
—	O	O	SRL
verboden	O	O	SRL
stonden	O	O	SRL
&	O	O	SRL
=	O	O	SRL
a.	O	O	SRL
—	O	O	SRL
Het	O	O	SRL
vijvde	O	O	SRL
sijnde	O	O	SRL
een	O	O	SRL
tweemastige	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
gen	O	O	SRL
=	O	O	SRL
t	O	O	SRL
senhora	O	O	SRL
de	O	O	SRL
concepcad	O	O	SRL
:	O	O	SRL
was	O	O	SRL
met	O	O	SRL
geen	O	O	SRL
canon	O	O	SRL
gemonteert	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
in't	O	O	SRL
particulier	O	O	SRL
toebehoortigh	O	O	SRL
den	O	O	SRL
coopman	O	O	SRL
francisco	O	O	SRL
perreina	O	O	SRL
,	O	O	SRL
komende	O	O	SRL
(	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
van	O	O	SRL
de	O	O	SRL
twee	O	O	SRL
eeven	O	O	SRL
bovengem	O	O	SRL
:	O	O	SRL
kielen	O	O	SRL
mede	O	O	SRL
)	O	O	SRL
uijt	O	O	SRL
goa	O	O	SRL
,	O	O	SRL
en	O	O	SRL
hebbende	O	O	SRL
de	O	O	SRL
wil	O	O	SRL
na	O	O	SRL
de	O	O	SRL
cust	O	O	SRL
van	O	O	SRL
„	O	O	SRL
cormandel	O	O	SRL
.	O	O	SRL
—	O	O	SRL

tannanoor	B-Patient	B-Agent	SRL
gesaiseerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
beslag	O	O	SRL
genomen	O	O	SRL
was	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
pretext	O	O	SRL
,	O	O	SRL
dat'er	O	O	SRL
paarden	O	O	SRL
,	O	O	SRL
swavel	O	O	SRL
,	O	O	SRL
en	O	O	SRL
sodanige	O	O	SRL
andere	O	O	SRL
contrabande	O	O	SRL
goederen	O	O	SRL
,	O	O	SRL
in	O	O	SRL
bevonden	O	O	SRL
waaren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
portugeese	O	O	SRL
pasce	O	O	SRL
—	O	O	SRL
verboden	O	O	SRL
stonden	O	O	SRL
&	O	O	SRL
=	O	O	SRL
a.	O	O	SRL
—	O	O	SRL
Het	O	O	SRL
vijvde	O	O	SRL
sijnde	O	O	SRL
een	O	O	SRL
tweemastige	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
gen	O	O	SRL
=	O	O	SRL
t	O	O	SRL
senhora	O	O	SRL
de	O	O	SRL
concepcad	O	O	SRL
:	O	O	SRL
was	O	O	SRL
met	O	O	SRL
geen	O	O	SRL
canon	O	O	SRL
gemonteert	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
in't	O	O	SRL
particulier	O	O	SRL
toebehoortigh	O	O	SRL
den	O	O	SRL
coopman	O	O	SRL
francisco	O	O	SRL
perreina	O	O	SRL
,	O	O	SRL
komende	O	O	SRL
(	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
van	O	O	SRL
de	O	O	SRL
twee	O	O	SRL
eeven	O	O	SRL
bovengem	O	O	SRL
:	O	O	SRL
kielen	O	O	SRL
mede	O	O	SRL
)	O	O	SRL
uijt	O	O	SRL
goa	O	O	SRL
,	O	O	SRL
en	O	O	SRL
hebbende	O	O	SRL
de	O	O	SRL
wil	O	O	SRL
na	O	O	SRL
de	O	O	SRL
cust	O	O	SRL
van	O	O	SRL
„	O	O	SRL
cormandel	O	O	SRL
.	O	O	SRL
—	O	O	SRL

tannanoor	B-Agent	O	SRL
gesaiseerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
beslag	O	O	SRL
genomen	O	O	SRL
was	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
pretext	O	O	SRL
,	O	O	SRL
dat'er	O	B-Patient	SRL
paarden	B-Patient	B-Patient	SRL
,	O	O	SRL
swavel	B-Patient	B-Patient	SRL
,	O	O	SRL
en	O	O	SRL
sodanige	O	B-Patient	SRL
andere	B-Patient	I-Patient	SRL
contrabande	I-Patient	I-Patient	SRL
goederen	I-Patient	I-Patient	SRL
,	O	O	SRL
in	O	O	SRL
bevonden	O	O	SRL
waaren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
portugeese	O	O	SRL
pasce	O	O	SRL
—	O	O	SRL
verboden	O	O	SRL
stonden	O	O	SRL
&	O	O	SRL
=	O	O	SRL
a.	O	O	SRL
—	O	O	SRL
Het	O	O	SRL
vijvde	O	O	SRL
sijnde	O	O	SRL
een	O	O	SRL
tweemastige	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
gen	O	O	SRL
=	O	O	SRL
t	O	O	SRL
senhora	O	O	SRL
de	O	O	SRL
concepcad	O	O	SRL
:	O	O	SRL
was	O	O	SRL
met	O	O	SRL
geen	O	O	SRL
canon	O	O	SRL
gemonteert	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
in't	O	O	SRL
particulier	O	O	SRL
toebehoortigh	O	O	SRL
den	O	O	SRL
coopman	O	O	SRL
francisco	O	O	SRL
perreina	O	O	SRL
,	O	O	SRL
komende	O	O	SRL
(	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
van	O	O	SRL
de	O	O	SRL
twee	O	O	SRL
eeven	O	O	SRL
bovengem	O	O	SRL
:	O	O	SRL
kielen	O	O	SRL
mede	O	O	SRL
)	O	O	SRL
uijt	O	O	SRL
goa	O	O	SRL
,	O	O	SRL
en	O	O	SRL
hebbende	O	O	SRL
de	O	O	SRL
wil	O	O	SRL
na	O	O	SRL
de	O	O	SRL
cust	O	O	SRL
van	O	O	SRL
„	O	O	SRL
cormandel	O	O	SRL
.	O	O	SRL
—	O	O	SRL

tannanoor	O	O	SRL
gesaiseerd	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
beslag	O	O	SRL
genomen	O	O	SRL
was	O	O	SRL
,	O	O	SRL
onder	O	O	SRL
pretext	O	O	SRL
,	O	O	SRL
dat'er	B-Location	B-Patient	SRL
paarden	B-Patient	B-Patient	SRL
,	O	O	SRL
swavel	B-Patient	B-Patient	SRL
,	O	O	SRL
en	O	O	SRL
sodanige	O	B-Patient	SRL
andere	B-Patient	I-Patient	SRL
contrabande	I-Patient	I-Patient	SRL
goederen	I-Patient	I-Patient	SRL
,	O	O	SRL
in	O	O	SRL
bevonden	O	O	SRL
waaren	O	O	SRL
,	O	O	SRL
als	O	O	SRL
bij	O	O	SRL
de	O	O	SRL
portugeese	O	O	SRL
pasce	O	O	SRL
—	O	O	SRL
verboden	O	O	SRL
stonden	O	O	SRL
&	O	O	SRL
=	O	O	SRL
a.	O	O	SRL
—	O	O	SRL
Het	O	O	SRL
vijvde	O	O	SRL
sijnde	O	O	SRL
een	O	O	SRL
tweemastige	O	O	SRL
chialoup	O	O	SRL
,	O	O	SRL
gen	O	O	SRL
=	O	O	SRL
t	O	O	SRL
senhora	O	O	SRL
de	O	O	SRL
concepcad	O	O	SRL
:	O	O	SRL
was	O	O	SRL
met	O	O	SRL
geen	O	O	SRL
canon	O	O	SRL
gemonteert	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
in't	O	O	SRL
particulier	O	O	SRL
toebehoortigh	O	O	SRL
den	O	O	SRL
coopman	O	O	SRL
francisco	O	O	SRL
perreina	O	O	SRL
,	O	O	SRL
komende	O	O	SRL
(	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
van	O	O	SRL
