Token	Gold	Prediction	Task
die	O	O	SRL
hier	O	O	SRL
dus	O	O	SRL
lang	O	O	SRL
gecontinueert	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
vaertuijg	O	O	SRL
te	O	O	SRL
vertimmeren	O	O	SRL
,	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
Numede	O	O	SRL
Onder	O	O	SRL
dit	O	O	SRL
Convoij	O	O	SRL
daer	O	O	SRL
wij	O	O	SRL
nader	O	O	SRL
ondervraging	O	O	SRL
van	O	O	SRL
verstaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoogte	O	O	SRL
van	O	O	SRL
Iapara	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Sware	O	O	SRL
storm	O	O	SRL
,	O	O	SRL
langs	O	O	SRL
de	O	O	SRL
Cust	O	O	SRL
van	O	O	SRL
China	O	O	SRL
,	O	O	SRL
totop	O	O	SRL
22	O	O	SRL
.	O	O	SRL
graden	O	O	SRL
Noorder	O	O	SRL
breete	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
revier	O	O	SRL
van	O	O	SRL

Ed	O	O	SRL
:	O	O	SRL
Hoog	O	O	SRL
gebiedende	O	O	SRL
Heer	O	O	SRL
Eergisteren	O	O	SRL
Hebbenw	O	O	SRL
'	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
gepreadverteert	O	O	SRL
dat	O	O	SRL
sComp	B-Patient	O	SRL
.	I-Patient	O	SRL
s	I-Patient	O	SRL
patjallang	I-Patient	O	SRL
met	O	O	SRL
desen	O	O	SRL
brieff	O	O	SRL
opgehouden	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	B-Patient	B-Patient	SRL
siammers	I-Patient	I-Patient	SRL
te	O	O	SRL
Convoijeeren	O	O	SRL
die	O	O	SRL
met	O	O	SRL
hun	B-Patient	O	SRL
gantschen	I-Patient	O	SRL
sleep	I-Patient	O	SRL
benevens	O	O	SRL
den	O	O	SRL
geapprehendeerden	O	O	SRL
anachoda	B-Patient	O	SRL
Martanaja	I-Patient	O	SRL
,	O	O	SRL
op	O	O	SRL
het	O	O	SRL
aangeslagen	O	O	SRL
malaxvaartuijg	O	O	SRL
overgegaan	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
Hebbende	O	O	SRL
volgens	O	O	SRL
nevens	O	O	SRL
gaande	O	O	SRL
Hantschrift	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
Incoop	O	O	SRL
van	O	O	SRL
paarden	O	O	SRL
genoten	O	O	SRL
400	O	O	SRL
.	O	O	SRL
sp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Engels	O	O	SRL
van	O	O	SRL
'	O	O	SRL
tscheepje	O	O	SRL
Nicolaes	O	O	SRL
,	O	O	SRL
die	O	O	SRL
hier	O	O	SRL
dus	O	O	SRL
lang	O	O	SRL
gecontinueert	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
vaertuijg	O	O	SRL
te	O	O	SRL
vertimmeren	O	O	SRL
,	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
Numede	O	O	SRL
Onder	O	O	SRL
dit	O	O	SRL
Convoij	O	O	SRL
daer	O	O	SRL
wij	O	O	SRL
nader	O	O	SRL
ondervraging	O	O	SRL
van	O	O	SRL
verstaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoogte	O	O	SRL
van	O	O	SRL
Iapara	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Sware	O	O	SRL
storm	O	O	SRL
,	O	O	SRL
langs	O	O	SRL
de	O	O	SRL
Cust	O	O	SRL
van	O	O	SRL
China	O	O	SRL
,	O	O	SRL
totop	O	O	SRL
22	O	O	SRL
.	O	O	SRL
graden	O	O	SRL
Noorder	O	O	SRL
breete	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
revier	O	O	SRL
van	O	O	SRL

Ed	O	O	SRL
:	O	O	SRL
Hoog	O	O	SRL
gebiedende	O	O	SRL
Heer	O	O	SRL
Eergisteren	O	O	SRL
Hebbenw	O	O	SRL
'	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
gepreadverteert	O	O	SRL
dat	O	O	SRL
sComp	O	O	SRL
.	O	O	SRL
s	O	O	SRL
patjallang	O	O	SRL
met	O	O	SRL
desen	O	O	SRL
brieff	O	O	SRL
opgehouden	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
siammers	O	O	SRL
te	O	O	SRL
Convoijeeren	O	O	SRL
die	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
gantschen	O	O	SRL
sleep	O	O	SRL
benevens	O	O	SRL
den	O	O	SRL
geapprehendeerden	O	O	SRL
anachoda	B-Patient	B-Patient	SRL
Martanaja	I-Patient	I-Patient	SRL
,	O	O	SRL
op	O	O	SRL
het	O	O	SRL
aangeslagen	O	O	SRL
malaxvaartuijg	O	O	SRL
overgegaan	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
Hebbende	O	O	SRL
volgens	O	O	SRL
nevens	O	O	SRL
gaande	O	O	SRL
Hantschrift	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
Incoop	O	O	SRL
van	O	O	SRL
paarden	O	O	SRL
genoten	O	O	SRL
400	O	O	SRL
.	O	O	SRL
sp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Engels	O	O	SRL
van	O	O	SRL
'	O	O	SRL
tscheepje	O	O	SRL
Nicolaes	O	O	SRL
,	O	O	SRL
die	O	O	SRL
hier	O	O	SRL
dus	O	O	SRL
lang	O	O	SRL
gecontinueert	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
vaertuijg	O	O	SRL
te	O	O	SRL
vertimmeren	O	O	SRL
,	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
Numede	O	O	SRL
Onder	O	O	SRL
dit	O	O	SRL
Convoij	O	O	SRL
daer	O	O	SRL
wij	O	O	SRL
nader	O	O	SRL
ondervraging	O	O	SRL
van	O	O	SRL
verstaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoogte	O	O	SRL
van	O	O	SRL
Iapara	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Sware	O	O	SRL
storm	O	O	SRL
,	O	O	SRL
langs	O	O	SRL
de	O	O	SRL
Cust	O	O	SRL
van	O	O	SRL
China	O	O	SRL
,	O	O	SRL
totop	O	O	SRL
22	O	O	SRL
.	O	O	SRL
graden	O	O	SRL
Noorder	O	O	SRL
breete	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
revier	O	O	SRL
van	O	O	SRL

Ed	O	O	SRL
:	O	O	SRL
Hoog	O	O	SRL
gebiedende	O	O	SRL
Heer	O	O	SRL
Eergisteren	O	O	SRL
Hebbenw	O	O	SRL
'	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
gepreadverteert	O	O	SRL
dat	O	O	SRL
sComp	O	O	SRL
.	O	O	SRL
s	O	O	SRL
patjallang	O	O	SRL
met	O	O	SRL
desen	O	O	SRL
brieff	O	O	SRL
opgehouden	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
siammers	O	O	SRL
te	O	O	SRL
Convoijeeren	O	O	SRL
die	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
gantschen	O	O	SRL
sleep	O	O	SRL
benevens	O	O	SRL
den	O	O	SRL
geapprehendeerden	O	O	SRL
anachoda	O	O	SRL
Martanaja	O	I-Agent	SRL
,	O	O	SRL
op	O	O	SRL
het	O	O	SRL
aangeslagen	O	O	SRL
malaxvaartuijg	B-Patient	B-Patient	SRL
overgegaan	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
Hebbende	O	O	SRL
volgens	O	O	SRL
nevens	O	O	SRL
gaande	O	O	SRL
Hantschrift	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
Incoop	O	O	SRL
van	O	O	SRL
paarden	O	O	SRL
genoten	O	O	SRL
400	O	O	SRL
.	O	O	SRL
sp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Engels	O	O	SRL
van	O	O	SRL
'	O	O	SRL
tscheepje	O	O	SRL
Nicolaes	O	O	SRL
,	O	O	SRL
die	O	O	SRL
hier	O	O	SRL
dus	O	O	SRL
lang	O	O	SRL
gecontinueert	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
vaertuijg	O	O	SRL
te	O	O	SRL
vertimmeren	O	O	SRL
,	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
Numede	O	O	SRL
Onder	O	O	SRL
dit	O	O	SRL
Convoij	O	O	SRL
daer	O	O	SRL
wij	O	O	SRL
nader	O	O	SRL
ondervraging	O	O	SRL
van	O	O	SRL
verstaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoogte	O	O	SRL
van	O	O	SRL
Iapara	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Sware	O	O	SRL
storm	O	O	SRL
,	O	O	SRL
langs	O	O	SRL
de	O	O	SRL
Cust	O	O	SRL
van	O	O	SRL
China	O	O	SRL
,	O	O	SRL
totop	O	O	SRL
22	O	O	SRL
.	O	O	SRL
graden	O	O	SRL
Noorder	O	O	SRL
breete	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
revier	O	O	SRL
van	O	O	SRL

Ed	O	O	SRL
:	O	O	SRL
Hoog	O	O	SRL
gebiedende	O	O	SRL
Heer	O	O	SRL
Eergisteren	O	O	SRL
Hebbenw	O	O	SRL
'	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
gepreadverteert	O	O	SRL
dat	O	O	SRL
sComp	O	O	SRL
.	O	O	SRL
s	O	O	SRL
patjallang	O	O	SRL
met	O	O	SRL
desen	O	O	SRL
brieff	O	O	SRL
opgehouden	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	B-Patient	B-Patient	SRL
siammers	I-Patient	O	SRL
te	O	O	SRL
Convoijeeren	O	O	SRL
die	O	O	SRL
met	O	O	SRL
hun	B-Patient	O	SRL
gantschen	I-Patient	O	SRL
sleep	I-Patient	O	SRL
benevens	O	O	SRL
den	O	B-Agent	SRL
geapprehendeerden	O	I-Agent	SRL
anachoda	B-Patient	I-Agent	SRL
Martanaja	I-Patient	I-Agent	SRL
,	O	O	SRL
op	O	O	SRL
het	B-Target	B-Target	SRL
aangeslagen	I-Target	I-Agent	SRL
malaxvaartuijg	I-Target	I-Instrument	SRL
overgegaan	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
Hebbende	O	O	SRL
volgens	O	O	SRL
nevens	O	O	SRL
gaande	O	O	SRL
Hantschrift	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
Incoop	O	O	SRL
van	O	O	SRL
paarden	O	O	SRL
genoten	O	O	SRL
400	O	O	SRL
.	O	O	SRL
sp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Engels	O	O	SRL
van	O	O	SRL
'	O	O	SRL
tscheepje	O	O	SRL
Nicolaes	O	O	SRL
,	O	O	SRL
die	O	O	SRL
hier	O	O	SRL
dus	O	O	SRL
lang	O	O	SRL
gecontinueert	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
vaertuijg	O	O	SRL
te	O	O	SRL
vertimmeren	O	O	SRL
,	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
Numede	O	O	SRL
Onder	O	O	SRL
dit	O	O	SRL
Convoij	O	O	SRL
daer	O	O	SRL
wij	O	O	SRL
nader	O	O	SRL
ondervraging	O	O	SRL
van	O	O	SRL
verstaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoogte	O	O	SRL
van	O	O	SRL
Iapara	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Sware	O	O	SRL
storm	O	O	SRL
,	O	O	SRL
langs	O	O	SRL
de	O	O	SRL
Cust	O	O	SRL
van	O	O	SRL
China	O	O	SRL
,	O	O	SRL
totop	O	O	SRL
22	O	O	SRL
.	O	O	SRL
graden	O	O	SRL
Noorder	O	O	SRL
breete	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
revier	O	O	SRL
van	O	O	SRL

Ed	O	O	SRL
:	O	O	SRL
Hoog	O	O	SRL
gebiedende	O	O	SRL
Heer	O	O	SRL
Eergisteren	O	O	SRL
Hebbenw	O	O	SRL
'	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
gepreadverteert	O	O	SRL
dat	O	O	SRL
sComp	O	O	SRL
.	O	O	SRL
s	O	O	SRL
patjallang	O	O	SRL
met	O	O	SRL
desen	O	O	SRL
brieff	O	O	SRL
opgehouden	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
siammers	O	O	SRL
te	O	O	SRL
Convoijeeren	O	O	SRL
die	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
gantschen	O	O	SRL
sleep	O	O	SRL
benevens	O	O	SRL
den	O	O	SRL
geapprehendeerden	O	O	SRL
anachoda	O	O	SRL
Martanaja	O	O	SRL
,	O	O	SRL
op	O	O	SRL
het	O	O	SRL
aangeslagen	O	O	SRL
malaxvaartuijg	O	O	SRL
overgegaan	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
Hebbende	O	O	SRL
volgens	O	O	SRL
nevens	O	O	SRL
gaande	O	O	SRL
Hantschrift	B-Patient	B-Patient	SRL
tot	O	O	SRL
den	O	O	SRL
Incoop	O	O	SRL
van	O	O	SRL
paarden	O	O	SRL
genoten	O	O	SRL
400	O	O	SRL
.	O	O	SRL
sp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Engels	O	O	SRL
van	O	O	SRL
'	O	O	SRL
tscheepje	O	O	SRL
Nicolaes	O	O	SRL
,	O	O	SRL
die	O	O	SRL
hier	O	O	SRL
dus	O	O	SRL
lang	O	O	SRL
gecontinueert	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
vaertuijg	O	O	SRL
te	O	O	SRL
vertimmeren	O	O	SRL
,	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
Numede	O	O	SRL
Onder	O	O	SRL
dit	O	O	SRL
Convoij	O	O	SRL
daer	O	O	SRL
wij	O	O	SRL
nader	O	O	SRL
ondervraging	O	O	SRL
van	O	O	SRL
verstaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoogte	O	O	SRL
van	O	O	SRL
Iapara	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Sware	O	O	SRL
storm	O	O	SRL
,	O	O	SRL
langs	O	O	SRL
de	O	O	SRL
Cust	O	O	SRL
van	O	O	SRL
China	O	O	SRL
,	O	O	SRL
totop	O	O	SRL
22	O	O	SRL
.	O	O	SRL
graden	O	O	SRL
Noorder	O	O	SRL
breete	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
revier	O	O	SRL
van	O	O	SRL

Ed	O	O	SRL
:	O	O	SRL
Hoog	O	O	SRL
gebiedende	O	O	SRL
Heer	O	O	SRL
Eergisteren	O	O	SRL
Hebbenw	O	O	SRL
'	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
gepreadverteert	O	O	SRL
dat	O	O	SRL
sComp	O	O	SRL
.	O	O	SRL
s	O	O	SRL
patjallang	O	O	SRL
met	O	O	SRL
desen	O	O	SRL
brieff	O	O	SRL
opgehouden	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
siammers	O	O	SRL
te	O	O	SRL
Convoijeeren	O	O	SRL
die	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
gantschen	O	O	SRL
sleep	O	O	SRL
benevens	O	O	SRL
den	O	O	SRL
geapprehendeerden	O	O	SRL
anachoda	O	O	SRL
Martanaja	O	O	SRL
,	O	O	SRL
op	O	O	SRL
het	O	O	SRL
aangeslagen	O	O	SRL
malaxvaartuijg	O	O	SRL
overgegaan	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
Hebbende	O	O	SRL
volgens	O	O	SRL
nevens	O	O	SRL
gaande	O	O	SRL
Hantschrift	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
Incoop	O	O	SRL
van	O	O	SRL
paarden	B-Patient	B-Patient	SRL
genoten	O	O	SRL
400	B-Patient	B-Patient	SRL
.	I-Patient	O	SRL
sp	I-Patient	O	SRL
:	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
rd	I-Patient	O	SRL
.	I-Patient	O	SRL
s	I-Patient	O	SRL
d	B-Agent	I-Agent	SRL
'	I-Agent	I-Agent	SRL
Engels	I-Agent	I-Agent	SRL
van	I-Agent	I-Agent	SRL
'	I-Agent	I-Agent	SRL
tscheepje	I-Agent	I-Agent	SRL
Nicolaes	I-Agent	I-Agent	SRL
,	O	O	SRL
die	O	O	SRL
hier	O	O	SRL
dus	O	O	SRL
lang	O	O	SRL
gecontinueert	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
vaertuijg	O	O	SRL
te	O	O	SRL
vertimmeren	O	O	SRL
,	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
Numede	O	O	SRL
Onder	O	O	SRL
dit	O	O	SRL
Convoij	O	O	SRL
daer	O	O	SRL
wij	O	O	SRL
nader	O	O	SRL
ondervraging	O	O	SRL
van	O	O	SRL
verstaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoogte	O	O	SRL
van	O	O	SRL
Iapara	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Sware	O	O	SRL
storm	O	O	SRL
,	O	O	SRL
langs	O	O	SRL
de	O	O	SRL
Cust	O	O	SRL
van	O	O	SRL
China	O	O	SRL
,	O	O	SRL
totop	O	O	SRL
22	O	O	SRL
.	O	O	SRL
graden	O	O	SRL
Noorder	O	O	SRL
breete	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
revier	O	O	SRL
van	O	O	SRL

Ed	O	O	SRL
:	O	O	SRL
Hoog	O	O	SRL
gebiedende	O	O	SRL
Heer	O	O	SRL
Eergisteren	O	O	SRL
Hebbenw	O	O	SRL
'	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
gepreadverteert	O	O	SRL
dat	O	O	SRL
sComp	O	O	SRL
.	O	O	SRL
s	O	O	SRL
patjallang	O	O	SRL
met	O	O	SRL
desen	O	O	SRL
brieff	O	O	SRL
opgehouden	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
siammers	O	O	SRL
te	O	O	SRL
Convoijeeren	O	O	SRL
die	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
gantschen	O	O	SRL
sleep	O	O	SRL
benevens	O	O	SRL
den	O	O	SRL
geapprehendeerden	O	O	SRL
anachoda	O	O	SRL
Martanaja	O	O	SRL
,	O	O	SRL
op	O	O	SRL
het	O	O	SRL
aangeslagen	O	O	SRL
malaxvaartuijg	O	O	SRL
overgegaan	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
Hebbende	O	O	SRL
volgens	O	O	SRL
nevens	O	O	SRL
gaande	O	O	SRL
Hantschrift	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
Incoop	O	O	SRL
van	O	O	SRL
paarden	O	O	SRL
genoten	O	O	SRL
400	O	O	SRL
.	O	O	SRL
sp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
d	B-Patient	B-Patient	SRL
'	I-Patient	I-Patient	SRL
Engels	I-Patient	I-Patient	SRL
van	I-Patient	I-Patient	SRL
'	I-Patient	I-Patient	SRL
tscheepje	I-Patient	B-Patient	SRL
Nicolaes	I-Patient	I-Patient	SRL
,	O	O	SRL
