Token	Gold	Prediction	Task
,	O	O	SRL
sal	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
allen	O	O	SRL
schuldigen	O	O	SRL
ijver	O	O	SRL
sig	O	O	SRL
sulx	O	O	SRL
tragten	O	O	SRL
waerdig	O	O	SRL
te	O	O	SRL
maecken	O	O	SRL

bevestight	O	O	SRL
en	O	O	SRL
alsoo	O	O	SRL
sijn	O	O	SRL
Iongste	O	O	SRL
verbandt	O	O	SRL
van	O	O	SRL
drie	O	O	SRL
Iaren	O	O	SRL
den	O	O	SRL
24:en	O	O	SRL
meij	O	O	SRL
ao	O	O	SRL
1677	O	O	SRL
is	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
Expireeren	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
gaat	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
sij	B-Agent	B-Agent	SRL
requeste	O	O	SRL
tot	O	O	SRL
uEd	B-Patient	O	SRL
=	I-Patient	O	SRL
le	I-Patient	O	SRL
Hooge	I-Patient	O	SRL
agtb	I-Patient	O	SRL
=	I-Patient	O	SRL
re	I-Patient	O	SRL
over	O	O	SRL
,	O	O	SRL
waer	O	O	SRL
bij	O	O	SRL
omde	O	O	SRL
qualiteijt	O	O	SRL
van	O	O	SRL
ondercoopman	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
gagie	O	B-Patient	SRL
daer	O	O	SRL
toestaende	O	O	SRL
is	O	O	SRL
versoeckende	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waernevens	O	O	SRL
oocq	O	O	SRL
getuijgenisse	O	O	SRL
moeten	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Hisselt	O	O	SRL
insijne	O	O	SRL
bedieninge	O	O	SRL
als	O	O	SRL
EerstClercq	O	O	SRL
en	O	O	SRL
secrt	O	O	SRL
=	O	O	SRL
s	O	O	SRL
ons	O	O	SRL
volcomen	O	O	SRL
Contentement	O	O	SRL
heeft	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ooiq	O	O	SRL
sijne	O	O	SRL
dagelxe	O	O	SRL
goede	O	O	SRL
Compertementen	O	O	SRL
die	O	O	SRL
qualiteijt	O	O	SRL
wel	O	O	SRL
meriteert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waer	O	O	SRL
toe	O	O	SRL
uEd	O	O	SRL
=	O	O	SRL
le	O	O	SRL
hoog	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
hem	O	O	SRL
believende	O	O	SRL
te	O	O	SRL
advanceeren	O	O	SRL
,	O	O	SRL
sal	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
allen	O	O	SRL
schuldigen	O	O	SRL
ijver	O	O	SRL
sig	O	O	SRL
sulx	O	O	SRL
tragten	O	O	SRL
waerdig	O	O	SRL
te	O	O	SRL
maecken	O	O	SRL

bevestight	O	O	SRL
en	O	O	SRL
alsoo	O	O	SRL
sijn	O	O	SRL
Iongste	O	O	SRL
verbandt	O	O	SRL
van	O	O	SRL
drie	O	O	SRL
Iaren	O	O	SRL
den	O	O	SRL
24:en	O	O	SRL
meij	O	O	SRL
ao	O	O	SRL
1677	O	O	SRL
is	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
Expireeren	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
gaat	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
sij	O	O	SRL
requeste	O	O	SRL
tot	O	O	SRL
uEd	O	O	SRL
=	O	O	SRL
le	O	O	SRL
Hooge	O	O	SRL
agtb	O	O	SRL
=	O	O	SRL
re	O	O	SRL
over	O	O	SRL
,	O	O	SRL
waer	O	O	SRL
bij	O	O	SRL
omde	O	O	SRL
qualiteijt	O	O	SRL
van	O	O	SRL
ondercoopman	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
gagie	O	O	SRL
daer	O	O	SRL
toestaende	O	O	SRL
is	O	O	SRL
versoeckende	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waernevens	O	O	SRL
oocq	O	O	SRL
getuijgenisse	B-Patient	O	SRL
moeten	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Hisselt	O	O	SRL
insijne	O	O	SRL
bedieninge	O	O	SRL
als	O	O	SRL
EerstClercq	O	O	SRL
en	O	O	SRL
secrt	O	O	SRL
=	O	O	SRL
s	O	O	SRL
ons	O	O	SRL
volcomen	O	O	SRL
Contentement	O	O	SRL
heeft	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ooiq	O	O	SRL
sijne	O	O	SRL
dagelxe	O	O	SRL
goede	O	O	SRL
Compertementen	O	O	SRL
die	O	O	SRL
qualiteijt	O	O	SRL
wel	O	O	SRL
meriteert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waer	O	O	SRL
toe	O	O	SRL
uEd	O	O	SRL
=	O	O	SRL
le	O	O	SRL
hoog	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
hem	O	O	SRL
believende	O	O	SRL
te	O	O	SRL
advanceeren	O	O	SRL
,	O	O	SRL
sal	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
allen	O	O	SRL
schuldigen	O	O	SRL
ijver	O	O	SRL
sig	O	O	SRL
sulx	O	O	SRL
tragten	O	O	SRL
waerdig	O	O	SRL
te	O	O	SRL
maecken	O	O	SRL

bevestight	O	O	SRL
en	O	O	SRL
alsoo	O	O	SRL
sijn	O	O	SRL
Iongste	O	O	SRL
verbandt	O	O	SRL
van	O	O	SRL
drie	O	O	SRL
Iaren	O	O	SRL
den	O	O	SRL
24:en	O	O	SRL
meij	O	O	SRL
ao	O	O	SRL
1677	O	O	SRL
is	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
Expireeren	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
gaat	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
sij	O	O	SRL
requeste	O	O	SRL
tot	O	O	SRL
uEd	O	O	SRL
=	O	O	SRL
le	O	O	SRL
Hooge	O	O	SRL
agtb	O	O	SRL
=	O	O	SRL
re	O	O	SRL
over	O	O	SRL
,	O	O	SRL
waer	O	O	SRL
bij	O	O	SRL
omde	O	O	SRL
qualiteijt	O	O	SRL
van	O	O	SRL
ondercoopman	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
gagie	O	O	SRL
daer	O	O	SRL
toestaende	O	O	SRL
is	O	O	SRL
versoeckende	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waernevens	O	O	SRL
oocq	O	O	SRL
getuijgenisse	O	O	SRL
moeten	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Hisselt	B-Agent	O	SRL
insijne	O	B-Patient	SRL
bedieninge	O	I-Patient	SRL
als	O	O	SRL
EerstClercq	O	B-Patient	SRL
en	O	O	SRL
secrt	O	B-Agent	SRL
=	O	I-Agent	SRL
s	O	I-Agent	SRL
ons	B-Benefactive	B-Benefactive	SRL
volcomen	B-Patient	O	SRL
Contentement	I-Patient	O	SRL
heeft	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ooiq	O	O	SRL
sijne	O	O	SRL
dagelxe	O	O	SRL
goede	O	O	SRL
Compertementen	O	O	SRL
die	O	O	SRL
qualiteijt	O	O	SRL
wel	O	O	SRL
meriteert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waer	O	O	SRL
toe	O	O	SRL
uEd	O	O	SRL
=	O	O	SRL
le	O	O	SRL
hoog	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
hem	O	O	SRL
believende	O	O	SRL
te	O	O	SRL
advanceeren	O	O	SRL
,	O	O	SRL
sal	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
allen	O	O	SRL
schuldigen	O	O	SRL
ijver	O	O	SRL
sig	O	O	SRL
sulx	O	O	SRL
tragten	O	O	SRL
waerdig	O	O	SRL
te	O	O	SRL
maecken	O	O	SRL

bevestight	O	O	SRL
en	O	O	SRL
alsoo	O	O	SRL
sijn	O	O	SRL
Iongste	O	O	SRL
verbandt	O	O	SRL
van	O	O	SRL
drie	O	O	SRL
Iaren	O	O	SRL
den	O	O	SRL
24:en	O	O	SRL
meij	O	O	SRL
ao	O	O	SRL
1677	O	O	SRL
is	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
Expireeren	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
gaat	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
sij	O	O	SRL
requeste	O	O	SRL
tot	O	O	SRL
uEd	O	O	SRL
=	O	O	SRL
le	O	O	SRL
Hooge	O	O	SRL
agtb	O	O	SRL
=	O	O	SRL
re	O	O	SRL
over	O	O	SRL
,	O	O	SRL
waer	O	O	SRL
bij	O	O	SRL
omde	O	O	SRL
qualiteijt	O	O	SRL
van	O	O	SRL
ondercoopman	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
gagie	O	O	SRL
daer	O	O	SRL
toestaende	O	O	SRL
is	O	O	SRL
versoeckende	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waernevens	O	O	SRL
oocq	O	O	SRL
getuijgenisse	O	O	SRL
moeten	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Hisselt	O	O	SRL
insijne	O	O	SRL
bedieninge	O	O	SRL
als	O	O	SRL
EerstClercq	O	O	SRL
en	O	O	SRL
secrt	O	O	SRL
=	O	O	SRL
s	O	O	SRL
ons	O	O	SRL
volcomen	O	O	SRL
Contentement	O	O	SRL
heeft	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ooiq	O	O	SRL
sijne	O	O	SRL
dagelxe	O	O	SRL
goede	O	O	SRL
Compertementen	O	O	SRL
die	O	O	SRL
qualiteijt	O	O	SRL
wel	O	O	SRL
meriteert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waer	O	O	SRL
toe	O	O	SRL
uEd	B-Patient	B-Agent	SRL
=	I-Patient	I-Agent	SRL
le	I-Patient	I-Agent	SRL
hoog	I-Patient	I-Agent	SRL
agtb	I-Patient	O	SRL
:	I-Patient	O	SRL
hem	O	B-Patient	SRL
believende	O	O	SRL
te	O	O	SRL
advanceeren	O	O	SRL
,	O	O	SRL
sal	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
allen	O	O	SRL
schuldigen	O	O	SRL
ijver	O	O	SRL
sig	O	O	SRL
sulx	O	O	SRL
tragten	O	O	SRL
waerdig	O	O	SRL
te	O	O	SRL
maecken	O	O	SRL

bevestight	O	O	SRL
en	O	O	SRL
alsoo	O	O	SRL
sijn	O	O	SRL
Iongste	O	O	SRL
verbandt	O	O	SRL
van	O	O	SRL
drie	O	O	SRL
Iaren	O	O	SRL
den	O	O	SRL
24:en	O	O	SRL
meij	O	O	SRL
ao	O	O	SRL
1677	O	O	SRL
is	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
Expireeren	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
gaat	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
sij	O	O	SRL
requeste	O	O	SRL
tot	O	O	SRL
uEd	O	O	SRL
=	O	O	SRL
le	O	O	SRL
Hooge	O	O	SRL
agtb	O	O	SRL
=	O	O	SRL
re	O	O	SRL
over	O	O	SRL
,	O	O	SRL
waer	O	O	SRL
bij	O	O	SRL
omde	O	O	SRL
qualiteijt	O	O	SRL
van	O	O	SRL
ondercoopman	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
gagie	O	O	SRL
daer	O	O	SRL
toestaende	O	O	SRL
is	O	O	SRL
versoeckende	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waernevens	O	O	SRL
oocq	O	O	SRL
getuijgenisse	O	O	SRL
moeten	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Hisselt	O	O	SRL
insijne	O	O	SRL
bedieninge	O	O	SRL
als	O	O	SRL
EerstClercq	O	O	SRL
en	O	O	SRL
secrt	O	O	SRL
=	O	O	SRL
s	O	O	SRL
ons	O	O	SRL
volcomen	O	O	SRL
Contentement	O	O	SRL
heeft	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ooiq	O	O	SRL
sijne	O	B-Patient	SRL
dagelxe	O	I-Patient	SRL
goede	O	I-Patient	SRL
Compertementen	O	I-Patient	SRL
die	O	O	SRL
qualiteijt	O	O	SRL
wel	O	O	SRL
meriteert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waer	O	O	SRL
toe	O	O	SRL
uEd	B-Agent	B-Agent	SRL
=	I-Agent	I-Agent	SRL
le	I-Agent	I-Agent	SRL
hoog	I-Agent	O	SRL
agtb	I-Agent	O	SRL
:	I-Agent	O	SRL
hem	B-Patient	B-Patient	SRL
believende	O	O	SRL
te	O	O	SRL
advanceeren	O	O	SRL
,	O	O	SRL
sal	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
allen	O	O	SRL
schuldigen	O	O	SRL
ijver	O	O	SRL
sig	O	O	SRL
sulx	O	O	SRL
tragten	O	O	SRL
waerdig	O	O	SRL
te	O	O	SRL
maecken	O	O	SRL

Den	O	B-Time	SRL
15:e	O	I-Time	SRL
Courant	O	I-Time	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	B-Target	O	SRL
op	I-Target	O	SRL
de	I-Target	B-Target	SRL
Rivierde	I-Target	I-Location	SRL
ganges	I-Target	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	B-Agent	O	SRL
fluijt	I-Agent	I-Source	SRL
de	I-Agent	I-Source	SRL
berckmeer	I-Agent	I-Agent	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
E	O	O	SRL
ten	O	O	SRL
antwoort	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	O	O	SRL
maij	O	O	SRL
:	O	O	SRL
t	O	O	SRL
onse	O	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	B-AgentPatient	B-Agent	SRL
de	B-AgentPatient	B-Agent	SRL
deccase	I-AgentPatient	I-Agent	SRL
opperhooffden	I-AgentPatient	I-Agent	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	O	SRL
verbant	O	O	SRL
schrift	O	O	SRL
aengaende	O	O	SRL
het	O	O	SRL
Cooperen	O	O	SRL
vervoeren	O	O	SRL
van	O	O	SRL
moorse	O	O	SRL
slaven	O	O	SRL
,	O	O	SRL
wij	O	O	SRL
bevrijt	O	O	SRL
mogen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
's	O	O	SRL
princenduanhagie	O	O	SRL
mannerh	O	O	SRL
tselve	O	O	SRL
wel	O	O	SRL
hebben	O	O	SRL
tragten	O	O	SRL
te	O	O	SRL
bewercken	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
E	O	O	SRL
ten	O	O	SRL
antwoort	O	O	SRL
becomen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
's	O	O	SRL
Conincx	O	O	SRL
ordre	O	O	SRL
te	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
sijne	O	O	SRL
maij	O	O	SRL
:	O	O	SRL
t	O	O	SRL
onse	O	O	SRL
onwilligh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
ter	O	O	SRL
ooren	O	O	SRL
quam	O	O	SRL
,	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
een	O	O	SRL
gestoort	O	O	SRL
gemoet	O	O	SRL
wel	O	O	SRL
ordonneeren	O	O	SRL
,	O	O	SRL
soude	O	O	SRL
,	O	O	SRL
's	O	O	SRL
E	O	O	SRL
Comp	O	O	SRL
=	O	O	SRL
s	O	O	SRL
Logies	O	O	SRL
aff	O	O	SRL
te	O	O	SRL
breecken	O	O	SRL
,	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
te	O	O	SRL
doen	O	O	SRL
—	O	O	SRL
Verhuijsen	O	O	SRL
,	O	O	SRL
doordient	O	O	SRL
zijn	O	O	SRL
maij	O	O	SRL
=	O	O	SRL
t	O	O	SRL
30	O	O	SRL
â	O	O	SRL
40O	O	O	SRL
lb	O	O	SRL
a	O	O	SRL
die	O	O	SRL
d	O	O	SRL
ECompe	O	O	SRL
Iaer	O	O	SRL
Ex	O	O	SRL
:	O	O	SRL
ca	O	O	SRL
maer	O	O	SRL
vertolde	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
aenquam	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL

Den	O	O	SRL
15:e	O	O	SRL
Courant	O	O	SRL
is	O	O	SRL
oocq	O	O	SRL
beneden	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Rivierde	O	O	SRL
ganges	O	O	SRL
godtsij	O	O	SRL
loff	O	O	SRL
behouden	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
arriveeren	O	O	SRL
de	O	O	SRL
fluijt	O	O	SRL
de	O	O	SRL
berckmeer	O	O	SRL
,	O	O	SRL
nog	O	O	SRL
voor't	O	O	SRL
sluijten	O	O	SRL
deses	O	O	SRL
advijseeren	O	O	SRL
ons	O	O	SRL
de	O	O	SRL
deccase	O	O	SRL
opperhooffden	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
brieff	O	O	SRL
van	O	O	SRL
15	O	O	SRL
Court	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	B-Agent	SRL
agter	O	O	SRL
volgens	O	O	SRL
onse	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
van	O	O	SRL
het	O	O	SRL
passeeren	O	O	SRL
van	O	O	SRL
een	O	B-Patient	SRL
verbant	B-Patient	I-Patient	SRL
schrift	I-Patient	I-Patient	SRL
