Token	Gold	Prediction	Task
wonts	O	O	SRL
rafraichisementen	O	O	SRL
hebbe	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
te	O	O	SRL
water	O	O	SRL
als	O	O	SRL
te	O	O	SRL
landt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
met	O	O	SRL
deerste	O	O	SRL
bequaame	O	O	SRL

Jk	B-Agent	O	SRL
hebbe	O	O	SRL
mij	O	B-Agent	SRL
de	O	O	SRL
Eere	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
Ehgels	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
windsor	O	O	SRL
,	O	O	SRL
het	O	O	SRL
welke	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
der	O	O	SRL
verledene	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
naa	O	O	SRL
Engelandt	O	O	SRL
is	O	O	SRL
vertrocken	O	O	SRL
uw	B-Benefactive	B-Benefactive	SRL
Ed	I-Benefactive	I-Patient	SRL
:	I-Benefactive	I-Patient	SRL
G	I-Benefactive	I-Patient	SRL
:	I-Benefactive	I-Patient	SRL
e	I-Benefactive	I-Patient	SRL
aghtb	I-Benefactive	I-Patient	SRL
:	O	I-Patient	SRL
bekent	O	O	SRL
te	O	O	SRL
maaken	O	O	SRL
,	O	O	SRL
als	O	O	SRL
dat	B-Patient	O	SRL
ik	I-Patient	O	SRL
merker	I-Patient	O	SRL
schip	I-Patient	O	SRL
Kokerge	I-Patient	O	SRL
op	I-Patient	O	SRL
den	I-Patient	O	SRL
vieren	I-Patient	O	SRL
twintigste	I-Patient	O	SRL
passato	I-Patient	O	SRL
in	I-Patient	O	SRL
goede	I-Patient	O	SRL
Gesontheijt	I-Patient	O	SRL
met	I-Patient	O	SRL
mijn	I-Patient	O	SRL
famillie	I-Patient	O	SRL
ben	I-Patient	O	SRL
aange=	I-Patient	O	SRL
koomen	I-Patient	O	SRL
,	I-Patient	O	SRL
aande	I-Patient	O	SRL
Caap	I-Patient	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
wijnerdael	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
naa	O	O	SRL
het	O	O	SRL
dasse	O	O	SRL
Eijlandt	O	O	SRL
was	O	O	SRL
gezeilt	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
den	O	O	SRL
sesen	O	O	SRL
twintigste	O	O	SRL
maart	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
staat	O	O	SRL
aangekome	O	O	SRL
op	O	O	SRL
deese	O	O	SRL
Reede	O	O	SRL
.	O	O	SRL
her	O	O	SRL
schip	O	O	SRL
mijnde	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
men	O	O	SRL
becommert	O	O	SRL
is	O	O	SRL
ge=	O	O	SRL
weest	O	O	SRL
,	O	O	SRL
is	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
van	O	O	SRL
de	O	O	SRL
voorledene	O	O	SRL
maant	O	O	SRL
de	O	O	SRL
saldaigne	O	O	SRL
in	O	O	SRL
geloopen	O	O	SRL
,	O	O	SRL
waarnaa	O	O	SRL
roe	O	O	SRL
,	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
wonts	O	O	SRL
rafraichisementen	O	O	SRL
hebbe	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
te	O	O	SRL
water	O	O	SRL
als	O	O	SRL
te	O	O	SRL
landt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
met	O	O	SRL
deerste	O	O	SRL
bequaame	O	O	SRL

Jk	O	O	SRL
hebbe	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
Ehgels	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
windsor	O	O	SRL
,	O	O	SRL
het	O	O	SRL
welke	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
der	O	O	SRL
verledene	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
naa	O	O	SRL
Engelandt	O	O	SRL
is	O	O	SRL
vertrocken	O	O	SRL
uw	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
e	O	O	SRL
aghtb	O	O	SRL
:	O	O	SRL
bekent	O	O	SRL
te	O	O	SRL
maaken	O	O	SRL
,	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
ik	B-Agent	O	SRL
merker	O	O	SRL
schip	B-Instrument	B-Patient	SRL
Kokerge	I-Instrument	I-Patient	SRL
op	O	O	SRL
den	B-Time	O	SRL
vieren	I-Time	I-Time	SRL
twintigste	I-Time	I-Time	SRL
passato	I-Time	I-Time	SRL
in	O	O	SRL
goede	O	O	SRL
Gesontheijt	O	O	SRL
met	O	O	SRL
mijn	B-Agent	B-Patient	SRL
famillie	I-Agent	I-Cargo	SRL
ben	O	O	SRL
aange=	O	O	SRL
koomen	O	O	SRL
,	O	O	SRL
aande	O	O	SRL
Caap	B-Target	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
wijnerdael	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
naa	O	O	SRL
het	O	O	SRL
dasse	O	O	SRL
Eijlandt	O	O	SRL
was	O	O	SRL
gezeilt	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
den	O	O	SRL
sesen	O	O	SRL
twintigste	O	O	SRL
maart	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
staat	O	O	SRL
aangekome	O	O	SRL
op	O	O	SRL
deese	O	O	SRL
Reede	O	O	SRL
.	O	O	SRL
her	O	O	SRL
schip	O	O	SRL
mijnde	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
men	O	O	SRL
becommert	O	O	SRL
is	O	O	SRL
ge=	O	O	SRL
weest	O	O	SRL
,	O	O	SRL
is	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
van	O	O	SRL
de	O	O	SRL
voorledene	O	O	SRL
maant	O	O	SRL
de	O	O	SRL
saldaigne	O	O	SRL
in	O	O	SRL
geloopen	O	O	SRL
,	O	O	SRL
waarnaa	O	O	SRL
roe	O	O	SRL
,	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
wonts	O	O	SRL
rafraichisementen	O	O	SRL
hebbe	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
te	O	O	SRL
water	O	O	SRL
als	O	O	SRL
te	O	O	SRL
landt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
met	O	O	SRL
deerste	O	O	SRL
bequaame	O	O	SRL

Jk	O	O	SRL
hebbe	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
Ehgels	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
windsor	O	O	SRL
,	O	O	SRL
het	O	O	SRL
welke	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
der	O	O	SRL
verledene	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
naa	O	O	SRL
Engelandt	O	O	SRL
is	O	O	SRL
vertrocken	O	O	SRL
uw	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
e	O	O	SRL
aghtb	O	O	SRL
:	O	O	SRL
bekent	O	O	SRL
te	O	O	SRL
maaken	O	O	SRL
,	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
ik	O	O	SRL
merker	O	O	SRL
schip	O	O	SRL
Kokerge	O	O	SRL
op	O	O	SRL
den	O	O	SRL
vieren	O	O	SRL
twintigste	O	O	SRL
passato	O	O	SRL
in	O	O	SRL
goede	O	O	SRL
Gesontheijt	O	O	SRL
met	O	O	SRL
mijn	O	O	SRL
famillie	O	O	SRL
ben	O	O	SRL
aange=	O	O	SRL
koomen	O	O	SRL
,	O	O	SRL
aande	O	O	SRL
Caap	O	O	SRL
.	O	O	SRL
het	B-Instrument	B-Agent	SRL
schip	I-Instrument	I-Agent	SRL
wijnerdael	I-Instrument	I-Agent	SRL
,	O	O	SRL
dat	O	O	SRL
naa	O	O	SRL
het	B-Target	B-Target	SRL
dasse	I-Target	I-Target	SRL
Eijlandt	I-Target	I-Target	SRL
was	O	O	SRL
gezeilt	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
den	O	O	SRL
sesen	O	O	SRL
twintigste	O	O	SRL
maart	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
staat	O	O	SRL
aangekome	O	O	SRL
op	O	O	SRL
deese	O	O	SRL
Reede	O	O	SRL
.	O	O	SRL
her	O	O	SRL
schip	O	O	SRL
mijnde	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
men	O	O	SRL
becommert	O	O	SRL
is	O	O	SRL
ge=	O	O	SRL
weest	O	O	SRL
,	O	O	SRL
is	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
van	O	O	SRL
de	O	O	SRL
voorledene	O	O	SRL
maant	O	O	SRL
de	O	O	SRL
saldaigne	O	O	SRL
in	O	O	SRL
geloopen	O	O	SRL
,	O	O	SRL
waarnaa	O	O	SRL
roe	O	O	SRL
,	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
wonts	O	O	SRL
rafraichisementen	O	O	SRL
hebbe	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
te	O	O	SRL
water	O	O	SRL
als	O	O	SRL
te	O	O	SRL
landt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
met	O	O	SRL
deerste	O	O	SRL
bequaame	O	O	SRL

Jk	O	O	SRL
hebbe	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
Ehgels	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
windsor	O	O	SRL
,	O	O	SRL
het	O	O	SRL
welke	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
der	O	O	SRL
verledene	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
naa	O	O	SRL
Engelandt	O	O	SRL
is	O	O	SRL
vertrocken	O	O	SRL
uw	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
e	O	O	SRL
aghtb	O	O	SRL
:	O	O	SRL
bekent	O	O	SRL
te	O	O	SRL
maaken	O	O	SRL
,	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
ik	O	O	SRL
merker	O	O	SRL
schip	O	O	SRL
Kokerge	O	O	SRL
op	O	O	SRL
den	O	O	SRL
vieren	O	O	SRL
twintigste	O	O	SRL
passato	O	O	SRL
in	O	O	SRL
goede	O	O	SRL
Gesontheijt	O	O	SRL
met	O	O	SRL
mijn	O	O	SRL
famillie	O	O	SRL
ben	O	O	SRL
aange=	O	O	SRL
koomen	O	O	SRL
,	O	O	SRL
aande	O	O	SRL
Caap	O	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	B-Instrument	O	SRL
wijnerdael	I-Instrument	I-Agent	SRL
,	O	O	SRL
dat	O	O	SRL
naa	O	O	SRL
het	O	O	SRL
dasse	O	O	SRL
Eijlandt	O	O	SRL
was	O	O	SRL
gezeilt	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hier	O	B-Location	SRL
den	B-Time	B-Time	SRL
sesen	I-Time	I-Time	SRL
twintigste	I-Time	I-Time	SRL
maart	I-Time	I-Time	SRL
in	O	O	SRL
goeden	O	O	SRL
staat	O	O	SRL
aangekome	O	O	SRL
op	O	O	SRL
deese	B-Target	B-Agent	SRL
Reede	I-Target	I-Agent	SRL
.	O	O	SRL
her	O	O	SRL
schip	O	O	SRL
mijnde	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
men	O	O	SRL
becommert	O	O	SRL
is	O	O	SRL
ge=	O	O	SRL
weest	O	O	SRL
,	O	O	SRL
is	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
van	O	O	SRL
de	O	O	SRL
voorledene	O	O	SRL
maant	O	O	SRL
de	O	O	SRL
saldaigne	O	O	SRL
in	O	O	SRL
geloopen	O	O	SRL
,	O	O	SRL
waarnaa	O	O	SRL
roe	O	O	SRL
,	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
wonts	O	O	SRL
rafraichisementen	O	O	SRL
hebbe	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
te	O	O	SRL
water	O	O	SRL
als	O	O	SRL
te	O	O	SRL
landt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
met	O	O	SRL
deerste	O	O	SRL
bequaame	O	O	SRL

Jk	O	O	SRL
hebbe	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
Ehgels	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
windsor	O	O	SRL
,	O	O	SRL
het	O	O	SRL
welke	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
der	O	O	SRL
verledene	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
naa	O	O	SRL
Engelandt	O	O	SRL
is	O	O	SRL
vertrocken	O	O	SRL
uw	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
e	O	O	SRL
aghtb	O	O	SRL
:	O	O	SRL
bekent	O	O	SRL
te	O	O	SRL
maaken	O	O	SRL
,	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
ik	O	O	SRL
merker	O	O	SRL
schip	O	O	SRL
Kokerge	O	O	SRL
op	O	O	SRL
den	O	O	SRL
vieren	O	O	SRL
twintigste	O	O	SRL
passato	O	O	SRL
in	O	O	SRL
goede	O	O	SRL
Gesontheijt	O	O	SRL
met	O	O	SRL
mijn	O	O	SRL
famillie	O	O	SRL
ben	O	O	SRL
aange=	O	O	SRL
koomen	O	O	SRL
,	O	O	SRL
aande	O	O	SRL
Caap	O	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
wijnerdael	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
naa	O	O	SRL
het	O	O	SRL
dasse	O	O	SRL
Eijlandt	O	O	SRL
was	O	O	SRL
gezeilt	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
den	O	O	SRL
sesen	O	O	SRL
twintigste	O	O	SRL
maart	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
staat	O	O	SRL
aangekome	O	O	SRL
op	O	O	SRL
deese	O	O	SRL
Reede	O	O	SRL
.	O	O	SRL
her	O	B-AgentPatient	SRL
schip	O	I-AgentPatient	SRL
mijnde	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
men	B-Patient	O	SRL
becommert	O	O	SRL
is	O	O	SRL
ge=	O	O	SRL
weest	O	O	SRL
,	O	O	SRL
is	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
van	O	O	SRL
de	O	O	SRL
voorledene	O	O	SRL
maant	O	O	SRL
de	O	O	SRL
saldaigne	O	O	SRL
in	O	O	SRL
geloopen	O	O	SRL
,	O	O	SRL
waarnaa	O	O	SRL
roe	O	O	SRL
,	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
wonts	O	O	SRL
rafraichisementen	O	O	SRL
hebbe	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
te	O	O	SRL
water	O	O	SRL
als	O	O	SRL
te	O	O	SRL
landt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
met	O	O	SRL
deerste	O	O	SRL
bequaame	O	O	SRL

Jk	O	O	SRL
hebbe	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
Ehgels	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
windsor	O	O	SRL
,	O	O	SRL
het	O	O	SRL
welke	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
der	O	O	SRL
verledene	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
naa	O	O	SRL
Engelandt	O	O	SRL
is	O	O	SRL
vertrocken	O	O	SRL
uw	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
e	O	O	SRL
aghtb	O	O	SRL
:	O	O	SRL
bekent	O	O	SRL
te	O	O	SRL
maaken	O	O	SRL
,	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
ik	O	O	SRL
merker	O	O	SRL
schip	O	O	SRL
Kokerge	O	O	SRL
op	O	O	SRL
den	O	O	SRL
vieren	O	O	SRL
twintigste	O	O	SRL
passato	O	O	SRL
in	O	O	SRL
goede	O	O	SRL
Gesontheijt	O	O	SRL
met	O	O	SRL
mijn	O	O	SRL
famillie	O	O	SRL
ben	O	O	SRL
aange=	O	O	SRL
koomen	O	O	SRL
,	O	O	SRL
aande	O	O	SRL
Caap	O	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
wijnerdael	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
naa	O	O	SRL
het	O	O	SRL
dasse	O	O	SRL
Eijlandt	O	O	SRL
was	O	O	SRL
gezeilt	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
den	O	O	SRL
sesen	O	O	SRL
twintigste	O	O	SRL
maart	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
staat	O	O	SRL
aangekome	O	O	SRL
op	O	O	SRL
deese	O	O	SRL
Reede	O	O	SRL
.	O	O	SRL
her	B-Instrument	B-Agent	SRL
schip	I-Instrument	I-Agent	SRL
mijnde	I-Instrument	O	SRL
waar	O	O	SRL
over	O	O	SRL
men	O	O	SRL
becommert	O	O	SRL
is	O	O	SRL
ge=	O	O	SRL
weest	O	O	SRL
,	O	O	SRL
is	O	O	SRL
den	B-Time	B-Time	SRL
ses	I-Time	I-Time	SRL
en	I-Time	I-Time	SRL
twintigste	I-Time	I-Time	SRL
van	I-Time	I-Time	SRL
de	I-Time	I-Time	SRL
voorledene	I-Time	I-Time	SRL
maant	I-Time	I-Time	SRL
de	B-Target	B-Source	SRL
saldaigne	I-Target	I-Target	SRL
in	O	O	SRL
geloopen	O	O	SRL
,	O	O	SRL
waarnaa	O	O	SRL
roe	O	O	SRL
,	O	O	SRL
ik	O	O	SRL
aan	O	O	SRL
wonts	O	O	SRL
rafraichisementen	O	O	SRL
hebbe	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
te	O	O	SRL
water	O	O	SRL
als	O	O	SRL
te	O	O	SRL
landt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
met	O	O	SRL
deerste	O	O	SRL
bequaame	O	O	SRL

Jk	O	O	SRL
hebbe	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
Ehgels	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
windsor	O	O	SRL
,	O	O	SRL
het	O	O	SRL
welke	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
der	O	O	SRL
verledene	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
naa	O	O	SRL
Engelandt	O	O	SRL
is	O	O	SRL
vertrocken	O	O	SRL
uw	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
e	O	O	SRL
aghtb	O	O	SRL
:	O	O	SRL
bekent	O	O	SRL
te	O	O	SRL
maaken	O	O	SRL
,	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
ik	O	O	SRL
merker	O	O	SRL
schip	O	O	SRL
Kokerge	O	O	SRL
op	O	O	SRL
den	O	O	SRL
vieren	O	O	SRL
twintigste	O	O	SRL
passato	O	O	SRL
in	O	O	SRL
goede	O	O	SRL
Gesontheijt	O	O	SRL
met	O	O	SRL
mijn	O	O	SRL
famillie	O	O	SRL
ben	O	O	SRL
aange=	O	O	SRL
koomen	O	O	SRL
,	O	O	SRL
aande	O	O	SRL
Caap	O	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
wijnerdael	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
naa	O	O	SRL
het	O	O	SRL
dasse	O	O	SRL
Eijlandt	O	O	SRL
was	O	O	SRL
gezeilt	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
den	O	O	SRL
sesen	O	O	SRL
twintigste	O	O	SRL
maart	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
staat	O	O	SRL
aangekome	O	O	SRL
op	O	O	SRL
deese	O	O	SRL
Reede	O	O	SRL
.	O	O	SRL
her	O	O	SRL
schip	O	O	SRL
mijnde	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
men	O	O	SRL
becommert	O	O	SRL
is	O	O	SRL
ge=	O	O	SRL
weest	O	O	SRL
,	O	O	SRL
is	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
van	O	O	SRL
de	O	O	SRL
voorledene	O	O	SRL
maant	O	O	SRL
de	O	O	SRL
saldaigne	O	O	SRL
in	O	O	SRL
geloopen	O	O	SRL
,	O	O	SRL
waarnaa	B-Target	O	SRL
roe	I-Target	B-Patient	SRL
,	O	O	SRL
ik	B-Agent	O	SRL
aan	O	O	SRL
wonts	O	O	SRL
rafraichisementen	B-Patient	B-Patient	SRL
hebbe	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
te	O	O	SRL
water	O	O	SRL
als	O	O	SRL
te	O	O	SRL
landt	O	O	SRL
,	O	O	SRL
met	O	O	SRL
ordre	O	O	SRL
om	O	O	SRL
met	O	O	SRL
deerste	O	O	SRL
bequaame	O	O	SRL

Jk	O	O	SRL
hebbe	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
Ehgels	O	O	SRL
schip	O	O	SRL
de	O	O	SRL
windsor	O	O	SRL
,	O	O	SRL
het	O	O	SRL
welke	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
der	O	O	SRL
verledene	O	O	SRL
van	O	O	SRL
hier	O	O	SRL
naa	O	O	SRL
Engelandt	O	O	SRL
is	O	O	SRL
vertrocken	O	O	SRL
uw	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
e	O	O	SRL
aghtb	O	O	SRL
:	O	O	SRL
bekent	O	O	SRL
te	O	O	SRL
maaken	O	O	SRL
,	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
ik	O	O	SRL
merker	O	O	SRL
schip	O	O	SRL
Kokerge	O	O	SRL
op	O	O	SRL
den	O	O	SRL
vieren	O	O	SRL
twintigste	O	O	SRL
passato	O	O	SRL
in	O	O	SRL
goede	O	O	SRL
Gesontheijt	O	O	SRL
met	O	O	SRL
mijn	O	O	SRL
famillie	O	O	SRL
ben	O	O	SRL
aange=	O	O	SRL
koomen	O	O	SRL
,	O	O	SRL
aande	O	O	SRL
Caap	O	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
wijnerdael	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
naa	O	O	SRL
het	O	O	SRL
dasse	O	O	SRL
Eijlandt	O	O	SRL
was	O	O	SRL
gezeilt	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
den	O	O	SRL
sesen	O	O	SRL
twintigste	O	O	SRL
maart	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
staat	O	O	SRL
aangekome	O	O	SRL
op	O	O	SRL
