Token	Gold	Prediction	Task
terwijl	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
met	O	O	SRL
de	O	O	SRL
boekhouder	O	O	SRL
wegens	O	O	SRL
slavenhandel	O	O	SRL
an	O	O	SRL
land	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
indier	O	O	SRL
voegen	O	O	SRL
wiert	O	O	SRL
weggenomen	O	O	SRL
,	O	O	SRL
als	O	O	SRL
breder	O	O	SRL
bi	O	O	SRL
d'nevensgaande	O	O	SRL
twee	O	O	SRL
verklaringe	O	O	SRL
blijkt	O	O	SRL
,	O	O	SRL
De	O	O	SRL
glunt	O	O	SRL
mastenbosch	O	O	SRL
,	O	O	SRL
bestevende	O	O	SRL
den	O	O	SRL
20	O	O	SRL
:	O	O	SRL
Novemb	O	O	SRL
:	O	O	SRL
r	O	O	SRL
dese	O	O	SRL
rhede	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
den	O	O	SRL
6	O	O	SRL
.	O	O	SRL
'	O	O	SRL
Julij	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
vand	O	O	SRL
'	O	O	SRL
bluijt	O	O	SRL
Hobre	O	O	SRL
uijt	O	O	SRL
texel	O	O	SRL
in	O	O	SRL
zeegelopten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
omtrend	O	O	SRL
Hitland	O	O	SRL
affgedwaeld	O	O	SRL
,	O	O	SRL
is	O	O	SRL
nergens	O	O	SRL
aangeweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voortimmer=	O	O	SRL
spoedig	O	O	SRL
hier	O	O	SRL
aangeland	O	O	SRL
,	O	O	SRL
missende	O	O	SRL
alleenlijk	O	O	SRL
syn	O	O	SRL
opper	O	O	SRL
man	O	O	SRL
,	O	O	SRL
die	O	O	SRL
gegift	O	O	SRL
wert	O	O	SRL
overboort	O	O	SRL
gevallen	O	O	SRL
te	O	O	SRL
zin	O	O	SRL
.	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
Ian	O	O	SRL
Constantin	O	O	SRL
van	O	O	SRL
der	O	O	SRL
markt	O	O	SRL
heeft	O	O	SRL
den	O	O	SRL
E	O	O	SRL
H	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Command	O	O	SRL
:	O	O	SRL
r	O	O	SRL
in	O	O	SRL
rade	O	O	SRL
verslag	O	O	SRL
,	O	O	SRL
gedaan	O	O	SRL
der	O	O	SRL
sijd	O	O	SRL
gange	O	O	SRL
en	O	O	SRL
uitsporigheden	O	O	SRL
,	O	O	SRL
gedurende	O	O	SRL
desselfs	O	O	SRL
reijs	O	O	SRL
uijt	O	O	SRL
vaderl	O	O	SRL
=	O	O	SRL
t	O	O	SRL
Herwaer	O	O	SRL
ts	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
syn	O	O	SRL
onderstuurman	O	O	SRL
Jan	O	O	SRL
van	O	O	SRL
borselen	O	O	SRL
tot	O	O	SRL
kleijnagting	O	O	SRL
des	O	O	SRL
ontsaegs	O	O	SRL
sijner	O	O	SRL
gesaghebberen	O	O	SRL
gepleegt	O	O	SRL
;	O	O	SRL

de	O	O	SRL
schipper	O	O	SRL
en	O	O	SRL
andere	O	O	SRL
officieren	O	O	SRL
verhalen	O	O	SRL
ons	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
sij	O	O	SRL
den	O	O	SRL
7=	O	O	SRL
'	O	O	SRL
aug	O	O	SRL
=	O	O	SRL
to	O	O	SRL
Jongst	O	O	SRL
inde	O	O	SRL
bhaij	B-Location	O	SRL
van	I-Location	O	SRL
maringande	I-Location	O	SRL
op	I-Location	O	SRL
madagascar	I-Location	O	SRL
aangeland	O	O	SRL
zynde	O	O	SRL
,	O	O	SRL
aldaar	B-Location	B-Location	SRL
eenige	B-Patient	B-Patient	SRL
matrosen	I-Patient	I-Patient	SRL
van	I-Patient	O	SRL
't	I-Patient	B-Source	SRL
schip	I-Patient	I-Instrument	SRL
westerwijk	I-Patient	I-Instrument	SRL
aan	O	O	SRL
troffen	O	O	SRL
die	O	O	SRL
hun	O	O	SRL
bekent	O	O	SRL
maakten	O	O	SRL
,	O	O	SRL
hoeden	O	O	SRL
23	O	O	SRL
:	O	O	SRL
'	O	O	SRL
februarij	O	O	SRL
lestleden	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
door	O	O	SRL
een	O	O	SRL
moors	O	O	SRL
vaartuijg	O	O	SRL
met	O	O	SRL
engels	O	O	SRL
,	O	O	SRL
France	O	O	SRL
en	O	O	SRL
Hollanders	O	O	SRL
genand	O	O	SRL
,	O	O	SRL
terwijl	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
met	O	O	SRL
de	O	O	SRL
boekhouder	O	O	SRL
wegens	O	O	SRL
slavenhandel	O	O	SRL
an	O	O	SRL
land	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
indier	O	O	SRL
voegen	O	O	SRL
wiert	O	O	SRL
weggenomen	O	O	SRL
,	O	O	SRL
als	O	O	SRL
breder	O	O	SRL
bi	O	O	SRL
d'nevensgaande	O	O	SRL
twee	O	O	SRL
verklaringe	O	O	SRL
blijkt	O	O	SRL
,	O	O	SRL
De	O	O	SRL
glunt	O	O	SRL
mastenbosch	O	O	SRL
,	O	O	SRL
bestevende	O	O	SRL
den	O	O	SRL
20	O	O	SRL
:	O	O	SRL
Novemb	O	O	SRL
:	O	O	SRL
r	O	O	SRL
dese	O	O	SRL
rhede	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
den	O	O	SRL
6	O	O	SRL
.	O	O	SRL
'	O	O	SRL
Julij	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
vand	O	O	SRL
'	O	O	SRL
bluijt	O	O	SRL
Hobre	O	O	SRL
uijt	O	O	SRL
texel	O	O	SRL
in	O	O	SRL
zeegelopten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
omtrend	O	O	SRL
Hitland	O	O	SRL
affgedwaeld	O	O	SRL
,	O	O	SRL
is	O	O	SRL
nergens	O	O	SRL
aangeweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voortimmer=	O	O	SRL
spoedig	O	O	SRL
hier	O	O	SRL
aangeland	O	O	SRL
,	O	O	SRL
missende	O	O	SRL
alleenlijk	O	O	SRL
syn	O	O	SRL
opper	O	O	SRL
man	O	O	SRL
,	O	O	SRL
die	O	O	SRL
gegift	O	O	SRL
wert	O	O	SRL
overboort	O	O	SRL
gevallen	O	O	SRL
te	O	O	SRL
zin	O	O	SRL
.	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
Ian	O	O	SRL
Constantin	O	O	SRL
van	O	O	SRL
der	O	O	SRL
markt	O	O	SRL
heeft	O	O	SRL
den	O	O	SRL
E	O	O	SRL
H	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Command	O	O	SRL
:	O	O	SRL
r	O	O	SRL
in	O	O	SRL
rade	O	O	SRL
verslag	O	O	SRL
,	O	O	SRL
gedaan	O	O	SRL
der	O	O	SRL
sijd	O	O	SRL
gange	O	O	SRL
en	O	O	SRL
uitsporigheden	O	O	SRL
,	O	O	SRL
gedurende	O	O	SRL
desselfs	O	O	SRL
reijs	O	O	SRL
uijt	O	O	SRL
vaderl	O	O	SRL
=	O	O	SRL
t	O	O	SRL
Herwaer	O	O	SRL
ts	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
syn	O	O	SRL
onderstuurman	O	O	SRL
Jan	O	O	SRL
van	O	O	SRL
borselen	O	O	SRL
tot	O	O	SRL
kleijnagting	O	O	SRL
des	O	O	SRL
ontsaegs	O	O	SRL
sijner	O	O	SRL
gesaghebberen	O	O	SRL
gepleegt	O	O	SRL
;	O	O	SRL

de	B-Patient	O	SRL
schipper	I-Patient	O	SRL
en	I-Patient	O	SRL
andere	I-Patient	O	SRL
officieren	I-Patient	O	SRL
verhalen	O	O	SRL
ons	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
sij	B-Patient	O	SRL
den	O	O	SRL
7=	O	O	SRL
'	O	O	SRL
aug	O	O	SRL
=	O	O	SRL
to	O	O	SRL
Jongst	O	O	SRL
inde	O	O	SRL
bhaij	O	O	SRL
van	O	O	SRL
maringande	O	O	SRL
op	O	O	SRL
madagascar	O	O	SRL
aangeland	O	O	SRL
zynde	O	O	SRL
,	O	O	SRL
aldaar	O	B-Location	SRL
eenige	B-Patient	B-Patient	SRL
matrosen	I-Patient	I-Patient	SRL
van	I-Patient	O	SRL
't	I-Patient	B-Source	SRL
schip	I-Patient	I-Instrument	SRL
westerwijk	I-Patient	I-Instrument	SRL
aan	O	O	SRL
troffen	O	O	SRL
die	O	O	SRL
hun	O	O	SRL
bekent	O	O	SRL
maakten	O	O	SRL
,	O	O	SRL
hoeden	O	O	SRL
23	O	O	SRL
:	O	O	SRL
'	O	O	SRL
februarij	O	O	SRL
lestleden	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
door	O	O	SRL
een	O	O	SRL
moors	O	O	SRL
vaartuijg	O	O	SRL
met	O	O	SRL
engels	O	O	SRL
,	O	O	SRL
France	O	O	SRL
en	O	O	SRL
Hollanders	O	O	SRL
genand	O	O	SRL
,	O	O	SRL
terwijl	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
met	O	O	SRL
de	O	O	SRL
boekhouder	O	O	SRL
wegens	O	O	SRL
slavenhandel	O	O	SRL
an	O	O	SRL
land	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
indier	O	O	SRL
voegen	O	O	SRL
wiert	O	O	SRL
weggenomen	O	O	SRL
,	O	O	SRL
als	O	O	SRL
breder	O	O	SRL
bi	O	O	SRL
d'nevensgaande	O	O	SRL
twee	O	O	SRL
verklaringe	O	O	SRL
blijkt	O	O	SRL
,	O	O	SRL
De	O	O	SRL
glunt	O	O	SRL
mastenbosch	O	O	SRL
,	O	O	SRL
bestevende	O	O	SRL
den	O	O	SRL
20	O	O	SRL
:	O	O	SRL
Novemb	O	O	SRL
:	O	O	SRL
r	O	O	SRL
dese	O	O	SRL
rhede	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
den	O	O	SRL
6	O	O	SRL
.	O	O	SRL
'	O	O	SRL
Julij	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
vand	O	O	SRL
'	O	O	SRL
bluijt	O	O	SRL
Hobre	O	O	SRL
uijt	O	O	SRL
texel	O	O	SRL
in	O	O	SRL
zeegelopten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
omtrend	O	O	SRL
Hitland	O	O	SRL
affgedwaeld	O	O	SRL
,	O	O	SRL
is	O	O	SRL
nergens	O	O	SRL
aangeweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voortimmer=	O	O	SRL
spoedig	O	O	SRL
hier	O	O	SRL
aangeland	O	O	SRL
,	O	O	SRL
missende	O	O	SRL
alleenlijk	O	O	SRL
syn	O	O	SRL
opper	O	O	SRL
man	O	O	SRL
,	O	O	SRL
die	O	O	SRL
gegift	O	O	SRL
wert	O	O	SRL
overboort	O	O	SRL
gevallen	O	O	SRL
te	O	O	SRL
zin	O	O	SRL
.	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
Ian	O	O	SRL
Constantin	O	O	SRL
van	O	O	SRL
der	O	O	SRL
markt	O	O	SRL
heeft	O	O	SRL
den	O	O	SRL
E	O	O	SRL
H	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Command	O	O	SRL
:	O	O	SRL
r	O	O	SRL
in	O	O	SRL
rade	O	O	SRL
verslag	O	O	SRL
,	O	O	SRL
gedaan	O	O	SRL
der	O	O	SRL
sijd	O	O	SRL
gange	O	O	SRL
en	O	O	SRL
uitsporigheden	O	O	SRL
,	O	O	SRL
gedurende	O	O	SRL
desselfs	O	O	SRL
reijs	O	O	SRL
uijt	O	O	SRL
vaderl	O	O	SRL
=	O	O	SRL
t	O	O	SRL
Herwaer	O	O	SRL
ts	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
syn	O	O	SRL
onderstuurman	O	O	SRL
Jan	O	O	SRL
van	O	O	SRL
borselen	O	O	SRL
tot	O	O	SRL
kleijnagting	O	O	SRL
des	O	O	SRL
ontsaegs	O	O	SRL
sijner	O	O	SRL
gesaghebberen	O	O	SRL
gepleegt	O	O	SRL
;	O	O	SRL

de	B-AgentPatient	O	SRL
schipper	I-AgentPatient	O	SRL
en	I-AgentPatient	O	SRL
andere	I-AgentPatient	O	SRL
officieren	I-AgentPatient	O	SRL
verhalen	O	O	SRL
ons	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
sij	O	O	SRL
den	O	O	SRL
7=	O	O	SRL
'	O	O	SRL
aug	O	O	SRL
=	O	O	SRL
to	O	O	SRL
Jongst	O	O	SRL
inde	O	O	SRL
bhaij	O	O	SRL
van	O	O	SRL
maringande	O	O	SRL
op	O	O	SRL
madagascar	O	O	SRL
aangeland	O	O	SRL
zynde	O	O	SRL
,	O	O	SRL
aldaar	O	O	SRL
eenige	B-AgentPatient	B-Agent	SRL
matrosen	I-AgentPatient	I-AgentPatient	SRL
van	I-AgentPatient	I-Agent	SRL
't	I-AgentPatient	I-Instrument	SRL
schip	I-AgentPatient	I-Instrument	SRL
westerwijk	I-AgentPatient	I-Instrument	SRL
aan	O	O	SRL
troffen	O	O	SRL
die	O	O	SRL
hun	B-AgentPatient	O	SRL
bekent	O	O	SRL
maakten	O	O	SRL
,	O	O	SRL
hoeden	O	O	SRL
23	O	O	SRL
:	O	O	SRL
'	O	O	SRL
februarij	O	O	SRL
lestleden	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
door	O	O	SRL
een	O	O	SRL
moors	O	O	SRL
vaartuijg	O	O	SRL
met	O	O	SRL
engels	O	O	SRL
,	O	O	SRL
France	O	O	SRL
en	O	O	SRL
Hollanders	O	O	SRL
genand	O	O	SRL
,	O	O	SRL
terwijl	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
met	O	O	SRL
de	O	O	SRL
boekhouder	O	O	SRL
wegens	O	O	SRL
slavenhandel	O	O	SRL
an	O	O	SRL
land	O	O	SRL
waren	O	O	SRL
,	O	O	SRL
indier	O	O	SRL
voegen	O	O	SRL
wiert	O	O	SRL
weggenomen	O	O	SRL
,	O	O	SRL
als	O	O	SRL
breder	O	O	SRL
bi	O	O	SRL
d'nevensgaande	O	O	SRL
twee	O	O	SRL
verklaringe	O	O	SRL
blijkt	O	O	SRL
,	O	O	SRL
De	O	O	SRL
glunt	O	O	SRL
mastenbosch	O	O	SRL
,	O	O	SRL
bestevende	O	O	SRL
den	O	O	SRL
20	O	O	SRL
:	O	O	SRL
Novemb	O	O	SRL
:	O	O	SRL
r	O	O	SRL
dese	O	O	SRL
rhede	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
den	O	O	SRL
6	O	O	SRL
.	O	O	SRL
'	O	O	SRL
Julij	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
vand	O	O	SRL
'	O	O	SRL
bluijt	O	O	SRL
Hobre	O	O	SRL
uijt	O	O	SRL
texel	O	O	SRL
in	O	O	SRL
zeegelopten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
omtrend	O	O	SRL
Hitland	O	O	SRL
affgedwaeld	O	O	SRL
,	O	O	SRL
is	O	O	SRL
nergens	O	O	SRL
aangeweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voortimmer=	O	O	SRL
spoedig	O	O	SRL
hier	O	O	SRL
aangeland	O	O	SRL
,	O	O	SRL
missende	O	O	SRL
alleenlijk	O	O	SRL
syn	O	O	SRL
opper	O	O	SRL
man	O	O	SRL
,	O	O	SRL
die	O	O	SRL
gegift	O	O	SRL
wert	O	O	SRL
overboort	O	O	SRL
gevallen	O	O	SRL
te	O	O	SRL
zin	O	O	SRL
.	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
Ian	O	O	SRL
Constantin	O	O	SRL
van	O	O	SRL
der	O	O	SRL
markt	O	O	SRL
heeft	O	O	SRL
den	O	O	SRL
E	O	O	SRL
H	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Command	O	O	SRL
:	O	O	SRL
r	O	O	SRL
in	O	O	SRL
rade	O	O	SRL
verslag	O	O	SRL
,	O	O	SRL
gedaan	O	O	SRL
der	O	O	SRL
sijd	O	O	SRL
gange	O	O	SRL
en	O	O	SRL
uitsporigheden	O	O	SRL
,	O	O	SRL
gedurende	O	O	SRL
desselfs	O	O	SRL
reijs	O	O	SRL
uijt	O	O	SRL
vaderl	O	O	SRL
=	O	O	SRL
t	O	O	SRL
Herwaer	O	O	SRL
ts	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
syn	O	O	SRL
onderstuurman	O	O	SRL
Jan	O	O	SRL
van	O	O	SRL
borselen	O	O	SRL
tot	O	O	SRL
kleijnagting	O	O	SRL
des	O	O	SRL
ontsaegs	O	O	SRL
sijner	O	O	SRL
gesaghebberen	O	O	SRL
gepleegt	O	O	SRL
;	O	O	SRL

de	O	O	SRL
schipper	O	O	SRL
en	O	O	SRL
andere	O	O	SRL
officieren	O	O	SRL
verhalen	O	O	SRL
ons	O	O	SRL
,	O	O	SRL
hoe	O	O	SRL
sij	O	O	SRL
den	O	O	SRL
7=	O	O	SRL
'	O	O	SRL
aug	O	O	SRL
=	O	O	SRL
to	O	O	SRL
Jongst	O	O	SRL
inde	O	O	SRL
bhaij	O	O	SRL
van	O	O	SRL
maringande	O	O	SRL
op	O	O	SRL
madagascar	O	O	SRL
aangeland	O	O	SRL
zynde	O	O	SRL
,	O	O	SRL
aldaar	O	O	SRL
eenige	O	O	SRL
matrosen	O	O	SRL
van	O	O	SRL
't	O	O	SRL
schip	O	O	SRL
westerwijk	O	O	SRL
aan	O	O	SRL
troffen	O	O	SRL
die	O	O	SRL
hun	O	O	SRL
bekent	O	O	SRL
maakten	O	O	SRL
,	O	O	SRL
hoeden	O	O	SRL
23	O	O	SRL
:	O	O	SRL
'	O	O	SRL
februarij	O	O	SRL
lestleden	O	O	SRL
'	O	O	SRL
tselve	O	O	SRL
door	O	O	SRL
een	O	O	SRL
moors	O	O	SRL
vaartuijg	O	O	SRL
met	O	O	SRL
engels	O	O	SRL
,	O	O	SRL
France	O	O	SRL
en	O	O	SRL
Hollanders	O	O	SRL
genand	O	O	SRL
,	O	O	SRL
terwijl	O	O	SRL
de	B-Agent	O	SRL
schipper	I-Agent	O	SRL
met	I-Agent	O	SRL
de	I-Agent	B-Patient	SRL
boekhouder	I-Agent	I-Agent	SRL
wegens	O	O	SRL
slavenhandel	O	O	SRL
an	O	B-Location	SRL
land	O	I-Location	SRL
waren	O	O	SRL
,	O	O	SRL
indier	O	O	SRL
voegen	O	O	SRL
wiert	O	O	SRL
weggenomen	O	O	SRL
,	O	O	SRL
als	O	O	SRL
breder	O	O	SRL
bi	O	O	SRL
d'nevensgaande	O	O	SRL
twee	O	O	SRL
verklaringe	O	O	SRL
blijkt	O	O	SRL
,	O	O	SRL
De	O	O	SRL
glunt	O	O	SRL
mastenbosch	O	O	SRL
,	O	O	SRL
bestevende	O	O	SRL
den	O	O	SRL
20	O	O	SRL
:	O	O	SRL
Novemb	O	O	SRL
:	O	O	SRL
r	O	O	SRL
dese	O	O	SRL
rhede	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
den	O	O	SRL
6	O	O	SRL
.	O	O	SRL
'	O	O	SRL
Julij	O	O	SRL
in	O	O	SRL
geselschap	O	O	SRL
vand	O	O	SRL
'	O	O	SRL
bluijt	O	O	SRL
Hobre	O	O	SRL
uijt	O	O	SRL
texel	O	O	SRL
in	O	O	SRL
zeegelopten	O	O	SRL
,	O	O	SRL
en	O	O	SRL
van	O	O	SRL
deselve	O	O	SRL
omtrend	O	O	SRL
Hitland	O	O	SRL
affgedwaeld	O	O	SRL
,	O	O	SRL
is	O	O	SRL
nergens	O	O	SRL
aangeweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
voortimmer=	O	O	SRL
spoedig	O	O	SRL
hier	O	O	SRL
aangeland	O	O	SRL
,	O	O	SRL
missende	O	O	SRL
alleenlijk	O	O	SRL
syn	O	O	SRL
opper	O	O	SRL
man	O	O	SRL
,	O	O	SRL
die	O	O	SRL
gegift	O	O	SRL
wert	O	O	SRL
overboort	O	O	SRL
gevallen	O	O	SRL
te	O	O	SRL
zin	O	O	SRL
.	O	O	SRL
de	O	O	SRL
schipper	O	O	SRL
Ian	O	O	SRL
Constantin	O	O	SRL
van	O	O	SRL
der	O	O	SRL
markt	O	O	SRL
heeft	O	O	SRL
den	O	O	SRL
E	O	O	SRL
H	O	O	SRL
=	O	O	SRL
r	O	O	SRL
Command	O	O	SRL
:	O	O	SRL
r	O	O	SRL
in	O	O	SRL
rade	O	O	SRL
verslag	O	O	SRL
,	O	O	SRL
gedaan	O	O	SRL
der	O	O	SRL
sijd	O	O	SRL
gange	O	O	SRL
en	O	O	SRL
uitsporigheden	O	O	SRL
,	O	O	SRL
gedurende	O	O	SRL
desselfs	O	O	SRL
reijs	O	O	SRL
uijt	O	O	SRL
vaderl	O	O	SRL
=	O	O	SRL
t	O	O	SRL
Herwaer	O	O	SRL
ts	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
syn	O	O	SRL
onderstuurman	O	O	SRL
Jan	O	O	SRL
van	O	O	SRL
borselen	O	O	SRL
tot	O	O	SRL
