Token	Gold	Prediction	Task
arm	O	O	SRL
en	O	O	SRL
een	O	O	SRL
vreemdelingh	O	O	SRL
op	O	O	SRL
een	O	O	SRL
anders	O	O	SRL
land	O	O	SRL
,	O	O	SRL
waeromme	O	O	SRL
den	O	O	SRL
Coning	O	O	SRL
don	O	O	SRL
louis	O	O	SRL
Melang	O	O	SRL
in	O	O	SRL
de	O	O	SRL
goetheijt	O	O	SRL
heefft	O	O	SRL
gehadt	O	O	SRL
,	O	O	SRL
van	O	O	SRL
mij	O	O	SRL
derthien	O	O	SRL
reijsen	O	O	SRL
de	O	O	SRL
Cost	O	O	SRL
te	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
aldien	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
zijn	O	O	SRL
milde	O	O	SRL
hand	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
mij	O	O	SRL
believe	O	O	SRL
te	O	O	SRL
bethoonen	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
soude	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Jaar	O	O	SRL
gagie	O	O	SRL
,	O	O	SRL
mijn	O	O	SRL
schulden	O	O	SRL
aan	O	O	SRL
dees	O	O	SRL
en	O	O	SRL
gene	O	O	SRL
in	O	O	SRL
de	O	O	SRL
negorij	O	O	SRL
die	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
cost	O	O	SRL
hebben	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
Connen	O	O	SRL
voldoen	O	O	SRL
,	O	O	SRL
waarmeede	O	O	SRL
naar	O	O	SRL
groete	O	O	SRL
verblijve	O	O	SRL
,	O	O	SRL
—	O	O	SRL
(:	O	O	SRL
onderstond	O	O	SRL
:)	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
dienaar	O	O	SRL
,	O	O	SRL
En	O	O	SRL
was	O	O	SRL
geteekent	O	O	SRL
:)	O	O	SRL
Michiel	O	O	SRL
Tasinbewe	O	O	SRL
(:	O	O	SRL
ter	O	O	SRL
zijden	O	O	SRL
:)	O	O	SRL
Taroena	O	O	SRL
den	O	O	SRL
3„e	O	O	SRL
Januarij	O	O	SRL
1697	O	O	SRL
.	O	O	SRL
—	O	O	SRL

welvaart	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Jk	O	O	SRL
uw	O	B-Benefactive	SRL
E	O	I-Benefactive	SRL
=	O	I-Benefactive	SRL
o	O	I-Benefactive	SRL
dienaar	O	I-Agent	SRL
groete	O	O	SRL
mijn	O	B-Benefactive	SRL
heer	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
Eerbied	O	O	SRL
,	O	O	SRL
met	O	O	SRL
versoek	O	O	SRL
naedemaal	O	O	SRL
ik	B-Patient	B-Agent	SRL
zedert	O	O	SRL
den	O	O	SRL
29=e	O	B-Time	SRL
maart	O	I-Time	SRL
1694	O	I-Time	SRL
.	O	I-Time	SRL
tot	O	I-Time	SRL
heden	O	I-Time	SRL
de	O	B-Target	SRL
schoole	O	I-Target	SRL
heb	O	O	SRL
waargenomen	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
Eenige	O	O	SRL
belooninge	O	O	SRL
daar	O	O	SRL
voor	O	O	SRL
te	O	O	SRL
genieten	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
keere	O	O	SRL
sigh	O	O	SRL
tot	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
met	O	O	SRL
beede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
zijne	O	O	SRL
milde	O	O	SRL
hand	O	O	SRL
aan	O	O	SRL
mij	O	O	SRL
beliefft	O	O	SRL
te	O	O	SRL
bethoonen	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
ik	O	O	SRL
des	O	O	SRL
ijveriger	O	O	SRL
omtrent	O	O	SRL
het	O	O	SRL
waarnemen	O	O	SRL
van	O	O	SRL
dien	O	O	SRL
dienst	O	O	SRL
zoude	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ook	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
geen	O	O	SRL
levens	O	O	SRL
middelen	O	O	SRL
hebbe	O	O	SRL
,	O	O	SRL
als	O	O	SRL
zijnde	O	O	SRL
zeer	O	O	SRL
arm	O	O	SRL
en	O	O	SRL
een	O	O	SRL
vreemdelingh	O	O	SRL
op	O	O	SRL
een	O	O	SRL
anders	O	O	SRL
land	O	O	SRL
,	O	O	SRL
waeromme	O	O	SRL
den	O	O	SRL
Coning	O	O	SRL
don	O	O	SRL
louis	O	O	SRL
Melang	O	O	SRL
in	O	O	SRL
de	O	O	SRL
goetheijt	O	O	SRL
heefft	O	O	SRL
gehadt	O	O	SRL
,	O	O	SRL
van	O	O	SRL
mij	O	O	SRL
derthien	O	O	SRL
reijsen	O	O	SRL
de	O	O	SRL
Cost	O	O	SRL
te	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
aldien	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
zijn	O	O	SRL
milde	O	O	SRL
hand	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
mij	O	O	SRL
believe	O	O	SRL
te	O	O	SRL
bethoonen	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
soude	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Jaar	O	O	SRL
gagie	O	O	SRL
,	O	O	SRL
mijn	O	O	SRL
schulden	O	O	SRL
aan	O	O	SRL
dees	O	O	SRL
en	O	O	SRL
gene	O	O	SRL
in	O	O	SRL
de	O	O	SRL
negorij	O	O	SRL
die	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
cost	O	O	SRL
hebben	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
Connen	O	O	SRL
voldoen	O	O	SRL
,	O	O	SRL
waarmeede	O	O	SRL
naar	O	O	SRL
groete	O	O	SRL
verblijve	O	O	SRL
,	O	O	SRL
—	O	O	SRL
(:	O	O	SRL
onderstond	O	O	SRL
:)	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
dienaar	O	O	SRL
,	O	O	SRL
En	O	O	SRL
was	O	O	SRL
geteekent	O	O	SRL
:)	O	O	SRL
Michiel	O	O	SRL
Tasinbewe	O	O	SRL
(:	O	O	SRL
ter	O	O	SRL
zijden	O	O	SRL
:)	O	O	SRL
Taroena	O	O	SRL
den	O	O	SRL
3„e	O	O	SRL
Januarij	O	O	SRL
1697	O	O	SRL
.	O	O	SRL
—	O	O	SRL

welvaart	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Jk	O	B-Agent	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
o	O	O	SRL
dienaar	O	O	SRL
groete	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
Eerbied	O	O	SRL
,	O	O	SRL
met	O	O	SRL
versoek	O	O	SRL
naedemaal	O	O	SRL
ik	O	B-Agent	SRL
zedert	O	O	SRL
den	O	O	SRL
29=e	O	O	SRL
maart	O	O	SRL
1694	O	O	SRL
.	O	O	SRL
tot	O	O	SRL
heden	O	O	SRL
de	O	O	SRL
schoole	O	O	SRL
heb	O	O	SRL
waargenomen	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
Eenige	O	O	SRL
belooninge	O	O	SRL
daar	O	O	SRL
voor	O	O	SRL
te	O	O	SRL
genieten	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
keere	O	O	SRL
sigh	B-Agent	O	SRL
tot	O	O	SRL
uw	B-Patient	B-Benefactive	SRL
E	I-Patient	I-Benefactive	SRL
=	I-Patient	I-Benefactive	SRL
s	I-Patient	I-Benefactive	SRL
met	O	O	SRL
beede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
uw	O	B-Patient	SRL
E	O	I-Patient	SRL
=	O	I-Patient	SRL
s	O	I-Patient	SRL
zijne	O	I-Patient	SRL
milde	O	I-Patient	SRL
hand	O	I-Patient	SRL
aan	O	I-Patient	SRL
mij	O	I-Patient	SRL
beliefft	O	I-Patient	SRL
te	O	I-Patient	SRL
bethoonen	O	I-Patient	SRL
op	O	O	SRL
dat	O	O	SRL
ik	O	B-Patient	SRL
des	O	O	SRL
ijveriger	O	O	SRL
omtrent	O	O	SRL
het	O	O	SRL
waarnemen	O	O	SRL
van	O	O	SRL
dien	O	O	SRL
dienst	O	O	SRL
zoude	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ook	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
geen	O	O	SRL
levens	O	O	SRL
middelen	O	O	SRL
hebbe	O	O	SRL
,	O	O	SRL
als	O	O	SRL
zijnde	O	O	SRL
zeer	O	O	SRL
arm	O	O	SRL
en	O	O	SRL
een	O	O	SRL
vreemdelingh	O	O	SRL
op	O	O	SRL
een	O	O	SRL
anders	O	O	SRL
land	O	O	SRL
,	O	O	SRL
waeromme	O	O	SRL
den	O	O	SRL
Coning	O	O	SRL
don	O	O	SRL
louis	O	O	SRL
Melang	O	O	SRL
in	O	O	SRL
de	O	O	SRL
goetheijt	O	O	SRL
heefft	O	O	SRL
gehadt	O	O	SRL
,	O	O	SRL
van	O	O	SRL
mij	O	O	SRL
derthien	O	O	SRL
reijsen	O	O	SRL
de	O	O	SRL
Cost	O	O	SRL
te	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
aldien	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
zijn	O	O	SRL
milde	O	O	SRL
hand	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
mij	O	O	SRL
believe	O	O	SRL
te	O	O	SRL
bethoonen	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
soude	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Jaar	O	O	SRL
gagie	O	O	SRL
,	O	O	SRL
mijn	O	O	SRL
schulden	O	O	SRL
aan	O	O	SRL
dees	O	O	SRL
en	O	O	SRL
gene	O	O	SRL
in	O	O	SRL
de	O	O	SRL
negorij	O	O	SRL
die	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
cost	O	O	SRL
hebben	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
Connen	O	O	SRL
voldoen	O	O	SRL
,	O	O	SRL
waarmeede	O	O	SRL
naar	O	O	SRL
groete	O	O	SRL
verblijve	O	O	SRL
,	O	O	SRL
—	O	O	SRL
(:	O	O	SRL
onderstond	O	O	SRL
:)	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
dienaar	O	O	SRL
,	O	O	SRL
En	O	O	SRL
was	O	O	SRL
geteekent	O	O	SRL
:)	O	O	SRL
Michiel	O	O	SRL
Tasinbewe	O	O	SRL
(:	O	O	SRL
ter	O	O	SRL
zijden	O	O	SRL
:)	O	O	SRL
Taroena	O	O	SRL
den	O	O	SRL
3„e	O	O	SRL
Januarij	O	O	SRL
1697	O	O	SRL
.	O	O	SRL
—	O	O	SRL

welvaart	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Jk	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
o	O	O	SRL
dienaar	O	O	SRL
groete	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
Eerbied	O	O	SRL
,	O	O	SRL
met	O	O	SRL
versoek	O	O	SRL
naedemaal	O	O	SRL
ik	O	O	SRL
zedert	O	O	SRL
den	O	O	SRL
29=e	O	O	SRL
maart	O	O	SRL
1694	O	O	SRL
.	O	O	SRL
tot	O	O	SRL
heden	O	O	SRL
de	O	O	SRL
schoole	O	O	SRL
heb	O	O	SRL
waargenomen	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
Eenige	O	O	SRL
belooninge	O	O	SRL
daar	O	O	SRL
voor	O	O	SRL
te	O	O	SRL
genieten	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
keere	O	O	SRL
sigh	O	O	SRL
tot	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
met	O	O	SRL
beede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
uw	B-Patient	B-Patient	SRL
E	I-Patient	I-Patient	SRL
=	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
zijne	O	B-Patient	SRL
milde	O	I-Patient	SRL
hand	O	I-Patient	SRL
aan	O	O	SRL
mij	B-Agent	B-Benefactive	SRL
beliefft	O	O	SRL
te	O	O	SRL
bethoonen	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
ik	O	O	SRL
des	O	O	SRL
ijveriger	O	O	SRL
omtrent	O	O	SRL
het	O	O	SRL
waarnemen	O	O	SRL
van	O	O	SRL
dien	O	O	SRL
dienst	O	O	SRL
zoude	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ook	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
geen	O	O	SRL
levens	O	O	SRL
middelen	O	O	SRL
hebbe	O	O	SRL
,	O	O	SRL
als	O	O	SRL
zijnde	O	O	SRL
zeer	O	O	SRL
arm	O	O	SRL
en	O	O	SRL
een	O	O	SRL
vreemdelingh	O	O	SRL
op	O	O	SRL
een	O	O	SRL
anders	O	O	SRL
land	O	O	SRL
,	O	O	SRL
waeromme	O	O	SRL
den	O	O	SRL
Coning	O	O	SRL
don	O	O	SRL
louis	O	O	SRL
Melang	O	O	SRL
in	O	O	SRL
de	O	O	SRL
goetheijt	O	O	SRL
heefft	O	O	SRL
gehadt	O	O	SRL
,	O	O	SRL
van	O	O	SRL
mij	O	O	SRL
derthien	O	O	SRL
reijsen	O	O	SRL
de	O	O	SRL
Cost	O	O	SRL
te	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
aldien	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
zijn	O	O	SRL
milde	O	O	SRL
hand	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
mij	O	O	SRL
believe	O	O	SRL
te	O	O	SRL
bethoonen	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
soude	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Jaar	O	O	SRL
gagie	O	O	SRL
,	O	O	SRL
mijn	O	O	SRL
schulden	O	O	SRL
aan	O	O	SRL
dees	O	O	SRL
en	O	O	SRL
gene	O	O	SRL
in	O	O	SRL
de	O	O	SRL
negorij	O	O	SRL
die	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
cost	O	O	SRL
hebben	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
Connen	O	O	SRL
voldoen	O	O	SRL
,	O	O	SRL
waarmeede	O	O	SRL
naar	O	O	SRL
groete	O	O	SRL
verblijve	O	O	SRL
,	O	O	SRL
—	O	O	SRL
(:	O	O	SRL
onderstond	O	O	SRL
:)	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
dienaar	O	O	SRL
,	O	O	SRL
En	O	O	SRL
was	O	O	SRL
geteekent	O	O	SRL
:)	O	O	SRL
Michiel	O	O	SRL
Tasinbewe	O	O	SRL
(:	O	O	SRL
ter	O	O	SRL
zijden	O	O	SRL
:)	O	O	SRL
Taroena	O	O	SRL
den	O	O	SRL
3„e	O	O	SRL
Januarij	O	O	SRL
1697	O	O	SRL
.	O	O	SRL
—	O	O	SRL

welvaart	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Jk	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
o	O	O	SRL
dienaar	O	O	SRL
groete	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
Eerbied	O	O	SRL
,	O	O	SRL
met	O	O	SRL
versoek	O	O	SRL
naedemaal	O	O	SRL
ik	O	O	SRL
zedert	O	O	SRL
den	O	O	SRL
29=e	O	O	SRL
maart	O	O	SRL
1694	O	O	SRL
.	O	O	SRL
tot	O	O	SRL
heden	O	O	SRL
de	O	O	SRL
schoole	O	O	SRL
heb	O	O	SRL
waargenomen	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
Eenige	O	O	SRL
belooninge	O	O	SRL
daar	O	O	SRL
voor	O	O	SRL
te	O	O	SRL
genieten	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
keere	O	O	SRL
sigh	O	O	SRL
tot	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
met	O	O	SRL
beede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
zijne	O	O	SRL
milde	O	O	SRL
hand	O	O	SRL
aan	O	O	SRL
mij	O	O	SRL
beliefft	O	O	SRL
te	O	O	SRL
bethoonen	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
ik	B-Patient	B-Agent	SRL
des	O	O	SRL
ijveriger	O	O	SRL
omtrent	O	O	SRL
het	O	O	SRL
waarnemen	O	O	SRL
van	O	O	SRL
dien	O	O	SRL
dienst	O	O	SRL
zoude	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ook	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
geen	O	O	SRL
levens	O	O	SRL
middelen	O	O	SRL
hebbe	O	O	SRL
,	O	O	SRL
als	O	O	SRL
zijnde	O	O	SRL
zeer	O	O	SRL
arm	O	O	SRL
en	O	O	SRL
een	O	O	SRL
vreemdelingh	O	O	SRL
op	O	O	SRL
een	O	O	SRL
anders	O	O	SRL
land	O	O	SRL
,	O	O	SRL
waeromme	O	O	SRL
den	O	O	SRL
Coning	O	O	SRL
don	O	O	SRL
louis	O	O	SRL
Melang	O	O	SRL
in	O	O	SRL
de	O	O	SRL
goetheijt	O	O	SRL
heefft	O	O	SRL
gehadt	O	O	SRL
,	O	O	SRL
van	O	O	SRL
mij	O	O	SRL
derthien	O	O	SRL
reijsen	O	O	SRL
de	O	O	SRL
Cost	O	O	SRL
te	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
aldien	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
zijn	O	O	SRL
milde	O	O	SRL
hand	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
mij	O	O	SRL
believe	O	O	SRL
te	O	O	SRL
bethoonen	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
soude	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Jaar	O	O	SRL
gagie	O	O	SRL
,	O	O	SRL
mijn	O	O	SRL
schulden	O	O	SRL
aan	O	O	SRL
dees	O	O	SRL
en	O	O	SRL
gene	O	O	SRL
in	O	O	SRL
de	O	O	SRL
negorij	O	O	SRL
die	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
cost	O	O	SRL
hebben	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
Connen	O	O	SRL
voldoen	O	O	SRL
,	O	O	SRL
waarmeede	O	O	SRL
naar	O	O	SRL
groete	O	O	SRL
verblijve	O	O	SRL
,	O	O	SRL
—	O	O	SRL
(:	O	O	SRL
onderstond	O	O	SRL
:)	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
dienaar	O	O	SRL
,	O	O	SRL
En	O	O	SRL
was	O	O	SRL
geteekent	O	O	SRL
:)	O	O	SRL
Michiel	O	O	SRL
Tasinbewe	O	O	SRL
(:	O	O	SRL
ter	O	O	SRL
zijden	O	O	SRL
:)	O	O	SRL
Taroena	O	O	SRL
den	O	O	SRL
3„e	O	O	SRL
Januarij	O	O	SRL
1697	O	O	SRL
.	O	O	SRL
—	O	O	SRL

welvaart	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Jk	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
o	O	O	SRL
dienaar	O	O	SRL
groete	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
Eerbied	O	O	SRL
,	O	O	SRL
met	O	O	SRL
versoek	O	O	SRL
naedemaal	O	O	SRL
ik	O	O	SRL
zedert	O	O	SRL
den	O	O	SRL
29=e	O	O	SRL
maart	O	O	SRL
1694	O	O	SRL
.	O	O	SRL
tot	O	O	SRL
heden	O	O	SRL
de	O	O	SRL
schoole	O	O	SRL
heb	O	O	SRL
waargenomen	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
Eenige	O	O	SRL
belooninge	O	O	SRL
daar	O	O	SRL
voor	O	O	SRL
te	O	O	SRL
genieten	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
keere	O	O	SRL
sigh	O	O	SRL
tot	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
met	O	O	SRL
beede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
zijne	O	O	SRL
milde	O	O	SRL
hand	O	O	SRL
aan	O	O	SRL
mij	O	O	SRL
beliefft	O	O	SRL
te	O	O	SRL
bethoonen	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
ik	B-Patient	B-Agent	SRL
des	O	O	SRL
ijveriger	O	O	SRL
omtrent	O	O	SRL
het	O	O	SRL
waarnemen	O	O	SRL
van	O	O	SRL
dien	O	B-Patient	SRL
dienst	O	I-Patient	SRL
zoude	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ook	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
geen	O	O	SRL
levens	O	O	SRL
middelen	O	O	SRL
hebbe	O	O	SRL
,	O	O	SRL
als	O	O	SRL
zijnde	O	O	SRL
zeer	O	O	SRL
arm	O	O	SRL
en	O	O	SRL
een	O	O	SRL
vreemdelingh	O	O	SRL
op	O	O	SRL
een	O	O	SRL
anders	O	O	SRL
land	O	O	SRL
,	O	O	SRL
waeromme	O	O	SRL
den	O	O	SRL
Coning	O	O	SRL
don	O	O	SRL
louis	O	O	SRL
Melang	O	O	SRL
in	O	O	SRL
de	O	O	SRL
goetheijt	O	O	SRL
heefft	O	O	SRL
gehadt	O	O	SRL
,	O	O	SRL
van	O	O	SRL
mij	O	O	SRL
derthien	O	O	SRL
reijsen	O	O	SRL
de	O	O	SRL
Cost	O	O	SRL
te	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
aldien	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
zijn	O	O	SRL
milde	O	O	SRL
hand	O	O	SRL
,	O	O	SRL
aan	O	O	SRL
mij	O	O	SRL
believe	O	O	SRL
te	O	O	SRL
bethoonen	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
soude	O	O	SRL
ik	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Jaar	O	O	SRL
gagie	O	O	SRL
,	O	O	SRL
mijn	O	O	SRL
schulden	O	O	SRL
aan	O	O	SRL
dees	O	O	SRL
en	O	O	SRL
gene	O	O	SRL
in	O	O	SRL
de	O	O	SRL
negorij	O	O	SRL
die	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
cost	O	O	SRL
hebben	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
Connen	O	O	SRL
voldoen	O	O	SRL
,	O	O	SRL
waarmeede	O	O	SRL
naar	O	O	SRL
groete	O	O	SRL
verblijve	O	O	SRL
,	O	O	SRL
—	O	O	SRL
(:	O	O	SRL
onderstond	O	O	SRL
:)	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
dienaar	O	O	SRL
,	O	O	SRL
En	O	O	SRL
was	O	O	SRL
geteekent	O	O	SRL
:)	O	O	SRL
Michiel	O	O	SRL
Tasinbewe	O	O	SRL
(:	O	O	SRL
ter	O	O	SRL
zijden	O	O	SRL
:)	O	O	SRL
Taroena	O	O	SRL
den	O	O	SRL
3„e	O	O	SRL
Januarij	O	O	SRL
1697	O	O	SRL
.	O	O	SRL
—	O	O	SRL

welvaart	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Jk	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
o	O	O	SRL
dienaar	O	O	SRL
groete	O	O	SRL
mijn	O	O	SRL
heer	O	O	SRL
met	O	O	SRL
alle	O	O	SRL
Eerbied	O	O	SRL
,	O	O	SRL
met	O	O	SRL
versoek	O	O	SRL
naedemaal	O	O	SRL
ik	O	O	SRL
zedert	O	O	SRL
den	O	O	SRL
