Token	Gold	Prediction
seggen	O	O
dat	O	O
sij	O	O
nu	O	O
voor	O	O
eenige	O	O
jaren	O	O
,	O	O
van	O	O
gem	O	O
:	O	O
haar	O	O
geboorte	O	O
plaets	O	O
,	O	O
met	O	O
een	O	O
Jnlands	B-SHIP_TYPE	B-ETH_REL
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	O	O
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	I-DATE
,	O	O
ter	O	O
voorsz	O	O
plaetse	O	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	B-LOC_ADJ	B-ETH_REL
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	B-STATUS	O
,	O	O
door	O	O
wien	O	O
vervolgens	O	O
zij	O	O
relatanten	O	O
als	O	O
priackaes	B-PRF	B-PRF
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O
verkopen	O	O
van	O	O
drinkwater	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
andere	O	O
dier	O	O
„	O	O
gelijcke	O	O
diensten	O	O
,	O	O
waermede	O	O
zij	O	O
eenig	O	O
geld	O	B-CMTY_NAME

Javaane	B-LOC_ADJ	B-PER_NAME
Naija	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
patra	B-PER_NAME	B-PER_NAME
,	O	O
geboortig	O	O
van	O	O
Caliegawee	B-LOC_NAME	B-LOC_NAME
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	B-LOC_NAME	B-LOC_NAME
seggen	O	O
dat	O	O
sij	O	O
nu	O	O
voor	O	O
eenige	O	O
jaren	O	O
,	O	O
van	O	O
gem	O	O
:	O	O
haar	O	O
geboorte	O	O
plaets	O	O
,	O	O
met	O	O
een	O	O
Jnlands	B-SHIP_TYPE	B-ETH_REL
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	O	O
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	I-DATE
,	O	O
ter	O	O
voorsz	O	O
plaetse	O	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	B-LOC_ADJ	B-ETH_REL
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	B-STATUS	O
,	O	O
door	O	O
wien	O	O
vervolgens	O	O
zij	O	O
relatanten	O	O
als	O	O
priackaes	B-PRF	B-PRF
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O
verkopen	O	O
van	O	O
drinkwater	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
andere	O	O
dier	O	O
„	O	O
gelijcke	O	O
diensten	O	O
,	O	O
waermede	O	O
zij	O	O
eenig	O	O
geld	O	B-CMTY_NAME

Javaane	B-LOC_ADJ	B-PER_NAME
Naija	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
patra	B-PER_NAME	B-PER_NAME
,	O	O
geboortig	O	O
van	O	O
Caliegawee	B-LOC_NAME	B-LOC_NAME
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	B-LOC_NAME	B-LOC_NAME
seggen	O	O
dat	O	O
sij	O	O
nu	O	O
voor	O	O
eenige	O	O
jaren	O	O
,	O	O
van	O	O
gem	O	O
:	O	O
haar	O	O
geboorte	O	O
plaets	O	O
,	O	O
met	O	O
een	O	O
Jnlands	B-SHIP_TYPE	B-ETH_REL
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	O	O
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	I-DATE
,	O	O
ter	O	O
voorsz	O	O
plaetse	O	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	B-LOC_ADJ	B-ETH_REL
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	B-STATUS	O
,	O	O
door	O	O
wien	O	O
vervolgens	O	O
zij	O	O
relatanten	O	O
als	O	O
priackaes	B-PRF	B-PRF
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O
verkopen	O	O
van	O	O
drinkwater	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
andere	O	O
dier	O	O
„	O	O
gelijcke	O	O
diensten	O	O
,	O	O
waermede	O	O
zij	O	O
eenig	O	O
geld	O	B-CMTY_NAME

Javaane	B-LOC_ADJ	B-PER_NAME
Naija	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
patra	B-PER_NAME	B-PER_NAME
,	O	O
geboortig	O	O
van	O	O
Caliegawee	B-LOC_NAME	B-LOC_NAME
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	B-LOC_NAME	B-LOC_NAME
seggen	O	O
dat	O	O
sij	O	O
nu	O	O
voor	O	O
eenige	O	O
jaren	O	O
,	O	O
van	O	O
gem	O	O
:	O	O
haar	O	O
geboorte	O	O
plaets	O	O
,	O	O
met	O	O
een	O	O
Jnlands	B-SHIP_TYPE	B-ETH_REL
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	O	O
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	I-DATE
,	O	O
ter	O	O
voorsz	O	O
plaetse	O	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	B-LOC_ADJ	B-ETH_REL
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	B-STATUS	O
,	O	O
door	O	O
wien	O	O
vervolgens	O	O
zij	O	O
relatanten	O	O
als	O	O
priackaes	B-PRF	B-PRF
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O
verkopen	O	O
van	O	O
drinkwater	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
andere	O	O
dier	O	O
„	O	O
gelijcke	O	O
diensten	O	O
,	O	O
waermede	O	O
zij	O	O
eenig	O	O
geld	O	B-CMTY_NAME

Javaane	B-LOC_ADJ	B-PER_NAME
Naija	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
patra	B-PER_NAME	B-PER_NAME
,	O	O
geboortig	O	O
van	O	O
Caliegawee	B-LOC_NAME	B-LOC_NAME
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	B-LOC_NAME	B-LOC_NAME
seggen	O	O
dat	O	O
sij	O	O
nu	O	O
voor	O	O
eenige	O	O
jaren	O	O
,	O	O
van	O	O
gem	O	O
:	O	O
haar	O	O
geboorte	O	O
plaets	O	O
,	O	O
met	O	O
een	O	O
Jnlands	B-SHIP_TYPE	B-ETH_REL
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	O	O
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	I-DATE
,	O	O
ter	O	O
voorsz	O	O
plaetse	O	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	B-LOC_ADJ	B-ETH_REL
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	B-STATUS	O
,	O	O
door	O	O
wien	O	O
vervolgens	O	O
zij	O	O
relatanten	O	O
als	O	O
priackaes	B-PRF	B-PRF
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O

verdienden	O	O
van	O	O
12	B-CMTY_QUANT	B-CMTY_QUANT
tot	I-CMTY_QUANT	O
15	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
stuijvs	I-CMTY_QUANT	I-CMTY_QUANT
daags	O	O
,	O	O
gevende	O	O
het	O	O
zelve	O	O
gestadig	O	O
aan	O	O
haar	O	O
meester	B-STATUS	O
den	O	O
gem	O	O
:	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	B-PRF	B-PER_NAME
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	O	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	O
Caliegawee	B-LOC_NAME	B-LOC_NAME
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	B-CMTY_NAME
dat	O	O
door	O	O
haar	O	O
gewonnen	O	O
,	O	O
en	O	O
opgesamelt	O	O
was	O	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	B-CMTY_QUANT	B-CMTY_QUANT
50	I-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
=	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	O
:	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	B-LOC_NAME	O
noortwester	I-LOC_NAME	O
gebergte	I-LOC_NAME	O
zoude	O	O
opreijsen	O	O
;	O	O
haar	O	O
relatanten	O	O
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	O	O
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	O
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	B-CMTY_NAME	B-CMTY_NAME
;	O	O
gelijckse	O	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	B-LOC_NAME	O
gebergte	I-LOC_NAME	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	B-LOC_NAME	B-PER_NAME
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	B-LOC_NAME	B-LOC_NAME
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	B-LOC_NAME	B-LOC_NAME
gekomen	O	O

verdienden	O	O
van	O	O
12	B-CMTY_QUANT	B-CMTY_QUANT
tot	I-CMTY_QUANT	O
15	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
stuijvs	I-CMTY_QUANT	I-CMTY_QUANT
daags	O	O
,	O	O
gevende	O	O
het	O	O
zelve	O	O
gestadig	O	O
aan	O	O
haar	O	O
meester	B-STATUS	O
den	O	O
gem	O	O
:	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	B-PRF	B-PER_NAME
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	O	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	O
Caliegawee	B-LOC_NAME	B-LOC_NAME
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	B-CMTY_NAME
dat	O	O
door	O	O
haar	O	O
gewonnen	O	O
,	O	O
en	O	O
opgesamelt	O	O
was	O	O
,	O	O
zijnde	O	O
na	O	O
Calculatie	O	O
,	O	O
de	O	O
somma	O	O
van	O	O
omtrent	B-CMTY_QUANT	B-CMTY_QUANT
50	I-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
=	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
,	O	O
dog	O	O
inmiddens	O	O
quame	O	O
het	O	O
te	O	O
gebeuren	O	O
dat	O	O
gem	O	O
:	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
volgens	O	O
ouder	O	O
gewoonte	O	O
weder	O	O
na	O	O
de	B-LOC_NAME	O
noortwester	I-LOC_NAME	O
gebergte	I-LOC_NAME	O
zoude	O	O
opreijsen	O	O
;	O	O
haar	O	O
relatanten	O	O
voor	O	O
de	O	O
Eerste	O	O
mael	O	O
aansprack	O	O
,	O	O
en	O	O
versogt	O	O
om	O	O
met	O	O
hem	O	O
te	O	O
willen	O	O
mede	O	O
gaan	O	O
tot	O	O
het	O	O
doen	O	O
,	O	O
en	O	O
drijven	O	O
van	O	O
sijnen	O	O
handel	O	O
het	O	O
gene	O	O
bestaet	O	O
in't	O	O
opkopen	O	O
van	O	O
piesang	B-CMTY_NAME	B-CMTY_NAME
;	O	O
gelijckse	O	O
dan	O	O
ook	O	O
vervolgens	O	O
gedaan	O	O
,	O	O
en	O	O
met	O	O
hem	O	O
mede	O	O
overland	O	O
gereijst	O	O
zijn	O	O
,	O	O
dog	O	O
sonder	O	O
eenig	O	O
ander	O	O
vreemd	O	O
geselschap	O	O
naar	O	O
boven	O	O
in't	O	O
meergem	O	O
:	O	O
noorder	B-LOC_NAME	O
gebergte	I-LOC_NAME	O
,	O	O
in	O	O
de	O	O
wandeling	O	O
genaamd	O	O
Lampontsiekomeng	B-LOC_NAME	B-PER_NAME
,	O	O
om	O	O
dat	O	O
aldaar	O	O
mede	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
't	O	O
plantagies	O	O
zijn	O	O
,	O	O
soo	O	O
als	O	O
aan	O	O
de	O	O
overwal	O	O
en	O	O
op	O	O
het	O	O
regte	O	O
Land	O	O
van	O	O
Jampon	B-LOC_NAME	B-LOC_NAME
maar	O	O
ter	O	O
voorsz	O	O
:	O	O
plaetsz	O	O
:	O	O
tsiekoneeng	B-LOC_NAME	B-LOC_NAME
gekomen	O	O

verdienden	O	O
van	O	O
12	B-CMTY_QUANT	B-CMTY_QUANT
tot	I-CMTY_QUANT	O
15	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
stuijvs	I-CMTY_QUANT	I-CMTY_QUANT
daags	O	O
,	O	O
gevende	O	O
het	O	O
zelve	O	O
gestadig	O	O
aan	O	O
haar	O	O
meester	B-STATUS	O
den	O	O
gem	O	O
:	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
te	O	O
bewaren	O	O
,	O	O
den	O	O
tijd	O	O
van	O	O
seven	O	O
Jaren	O	O
lang	O	O
,	O	O
dat	O	O
sij	O	O
bij	O	O
hem	O	O
gewoond	O	O
,	O	O
en	O	O
als	O	O
priackaes	B-PRF	B-PER_NAME
gedient	O	O
hebben	O	O
,	O	O
als	O	O
wanneer	O	O
zij	O	O
te	O	O
rade	O	O
wierden	O	O
,	O	O
weder	O	O
na	O	O
haar	O	O
geboorte	O	O
plaets	O	O
Caliegawee	B-LOC_NAME	B-LOC_NAME
te	O	O
vertrecken	O	O
,	O	O
met	O	O
het	O	O
geld	O	B-CMTY_NAME
dat	O	O
door	O	O
