Token	Gold	Prediction
het	O	O
Ehgels	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
windsor	B-SHIP	B-SHIP
,	O	O
het	O	O
welke	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
der	I-DATE	I-DATE
verledene	I-DATE	I-DATE
van	O	O
hier	O	O
naa	O	O
Engelandt	B-LOC_NAME	B-LOC_NAME
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Kokerge	B-SHIP	B-SHIP
op	O	O
den	O	O
vieren	B-DATE	B-DATE
twintigste	I-DATE	I-DATE
passato	I-DATE	I-DATE
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	B-PER_ATTR	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	B-LOC_NAME	B-LOC_NAME
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
wijnerdael	B-SHIP	B-SHIP
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	B-LOC_NAME	B-LOC_NAME
Eijlandt	I-LOC_NAME	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	B-DATE	B-DATE
twintigste	I-DATE	B-DATE
maart	I-DATE	I-DATE
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
mijnde	B-SHIP	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
van	I-DATE	I-DATE
de	I-DATE	I-DATE
voorledene	I-DATE	I-DATE
maant	I-DATE	I-DATE
de	O	O
saldaigne	B-LOC_NAME	B-LOC_NAME
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
windsor	B-SHIP	B-SHIP
,	O	O
het	O	O
welke	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
der	I-DATE	I-DATE
verledene	I-DATE	I-DATE
van	O	O
hier	O	O
naa	O	O
Engelandt	B-LOC_NAME	B-LOC_NAME
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Kokerge	B-SHIP	B-SHIP
op	O	O
den	O	O
vieren	B-DATE	B-DATE
twintigste	I-DATE	I-DATE
passato	I-DATE	I-DATE
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	B-PER_ATTR	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	B-LOC_NAME	B-LOC_NAME
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
wijnerdael	B-SHIP	B-SHIP
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	B-LOC_NAME	B-LOC_NAME
Eijlandt	I-LOC_NAME	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	B-DATE	B-DATE
twintigste	I-DATE	B-DATE
maart	I-DATE	I-DATE
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
mijnde	B-SHIP	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
van	I-DATE	I-DATE
de	I-DATE	I-DATE
voorledene	I-DATE	I-DATE
maant	I-DATE	I-DATE
de	O	O
saldaigne	B-LOC_NAME	B-LOC_NAME
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
windsor	B-SHIP	B-SHIP
,	O	O
het	O	O
welke	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
der	I-DATE	I-DATE
verledene	I-DATE	I-DATE
van	O	O
hier	O	O
naa	O	O
Engelandt	B-LOC_NAME	B-LOC_NAME
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Kokerge	B-SHIP	B-SHIP
op	O	O
den	O	O
vieren	B-DATE	B-DATE
twintigste	I-DATE	I-DATE
passato	I-DATE	I-DATE
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	B-PER_ATTR	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	B-LOC_NAME	B-LOC_NAME
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
wijnerdael	B-SHIP	B-SHIP
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	B-LOC_NAME	B-LOC_NAME
Eijlandt	I-LOC_NAME	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	B-DATE	B-DATE
twintigste	I-DATE	B-DATE
maart	I-DATE	I-DATE
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
mijnde	B-SHIP	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
van	I-DATE	I-DATE
de	I-DATE	I-DATE
voorledene	I-DATE	I-DATE
maant	I-DATE	I-DATE
de	O	O
saldaigne	B-LOC_NAME	B-LOC_NAME
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
windsor	B-SHIP	B-SHIP
,	O	O
het	O	O
welke	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
der	I-DATE	I-DATE
verledene	I-DATE	I-DATE
van	O	O
hier	O	O
naa	O	O
Engelandt	B-LOC_NAME	B-LOC_NAME
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Kokerge	B-SHIP	B-SHIP
op	O	O
den	O	O
vieren	B-DATE	B-DATE
twintigste	I-DATE	I-DATE
passato	I-DATE	I-DATE
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	B-PER_ATTR	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	B-LOC_NAME	B-LOC_NAME
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
wijnerdael	B-SHIP	B-SHIP
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	B-LOC_NAME	B-LOC_NAME
Eijlandt	I-LOC_NAME	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	B-DATE	B-DATE
twintigste	I-DATE	B-DATE
maart	I-DATE	I-DATE
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
mijnde	B-SHIP	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
van	I-DATE	I-DATE
de	I-DATE	I-DATE
voorledene	I-DATE	I-DATE
maant	I-DATE	I-DATE
de	O	O
saldaigne	B-LOC_NAME	B-LOC_NAME
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
windsor	B-SHIP	B-SHIP
,	O	O
het	O	O
welke	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
der	I-DATE	I-DATE
verledene	I-DATE	I-DATE
van	O	O
hier	O	O
naa	O	O
Engelandt	B-LOC_NAME	B-LOC_NAME
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Kokerge	B-SHIP	B-SHIP
op	O	O
den	O	O
vieren	B-DATE	B-DATE
twintigste	I-DATE	I-DATE
passato	I-DATE	I-DATE
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	B-PER_ATTR	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	B-LOC_NAME	B-LOC_NAME
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
wijnerdael	B-SHIP	B-SHIP
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	B-LOC_NAME	B-LOC_NAME
Eijlandt	I-LOC_NAME	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	B-DATE	B-DATE
twintigste	I-DATE	B-DATE
maart	I-DATE	I-DATE
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
mijnde	B-SHIP	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
van	I-DATE	I-DATE
de	I-DATE	I-DATE
voorledene	I-DATE	I-DATE
maant	I-DATE	I-DATE
de	O	O
saldaigne	B-LOC_NAME	B-LOC_NAME
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
windsor	B-SHIP	B-SHIP
,	O	O
het	O	O
welke	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
der	I-DATE	I-DATE
verledene	I-DATE	I-DATE
van	O	O
hier	O	O
naa	O	O
Engelandt	B-LOC_NAME	B-LOC_NAME
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Kokerge	B-SHIP	B-SHIP
op	O	O
den	O	O
vieren	B-DATE	B-DATE
twintigste	I-DATE	I-DATE
passato	I-DATE	I-DATE
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	B-PER_ATTR	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	B-LOC_NAME	B-LOC_NAME
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
wijnerdael	B-SHIP	B-SHIP
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	B-LOC_NAME	B-LOC_NAME
Eijlandt	I-LOC_NAME	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	B-DATE	B-DATE
twintigste	I-DATE	B-DATE
maart	I-DATE	I-DATE
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
mijnde	B-SHIP	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
van	I-DATE	I-DATE
de	I-DATE	I-DATE
voorledene	I-DATE	I-DATE
maant	I-DATE	I-DATE
de	O	O
saldaigne	B-LOC_NAME	B-LOC_NAME
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

begeven	O	O
,	O	O
de	O	O
Retour	B-SHIP_TYPE	B-SHIP_TYPE
vloot	I-SHIP_TYPE	I-SHIP_TYPE
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
gansen-hoef	B-SHIP	I-SHIP
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
tijding	O	O
daar	O	O
van	O	O
gehoort	O	O
:	O	O
De	O	O
kortheijt	O	O
vanden	O	O
tijdt	O	O
,	O	O
en	O	O
menigvuldige	O	O
besig=	O	O
heden	O	O
,	O	O
om	O	O
de	O	O
vloot	B-SHIP_TYPE	O
te	O	O
besorgen	O	O
,	O	O
hebben	O	O
mij	O	O
belet	O	O
om	O	O
in	O	O
spectie	O	O
te	O	O
kunnen	O	O
neemen	O	O
,	O	O
soo	O	O
van	O	O
de	O	O
fortificatie	O	O
,	O	O
magazijne	O	O
,	O	O
als	O	O
andersints	O	O
,	O	O
waar	O	O
van	O	O
ik	O	O
mij	O	O
de	O	O
Eere	O	O
sal	O	O
geven	O	O
,	O	O
uwEd	O	O
:	O	O
G	O	O
:	O	O
r	O	O
agtrb	O	O
:	O	O
per	O	O
naaste	O	O
,	O	O
een	O	O
nette	O	O
verklaring	B-DOC	O
sal	O	O
laaten	O	O
weceo=	O	O
men	O	O
,	O	O
mij	O	O
defererende	O	O
,	O	O
voor	O	O
het	O	O
tegenwoordige	O	O
aan't	O	O
Geene	O	O
,	O	O
den	O	O
administrateur	B-PRF	B-PRF
of	O	O
tweede	B-PRF	B-PRF
per=	I-PRF	I-PRF
soon	I-PRF	I-PRF
,	O	O
mitsgaders	O	O
den	O	O
Raadt	B-ORG	B-ORG
,	O	O
aan	O	O
vwEd	O	O
:	O	O
Gr.	O	O
aghtb	O	O
door	O	O
haare	O	O
missives	B-DOC	B-DOC
hebben	O	O
bekent	O	O
gemaakt	O	O
.	O	O
wint	O	O
,	O	O
sonder	O	O
vijt	O	O
stel	O	O
rig	O	O
hier	O	O
inde	O	O
baaij	O	O
te	O	O

begeven	O	O
,	O	O
de	O	O
Retour	B-SHIP_TYPE	B-SHIP_TYPE
vloot	I-SHIP_TYPE	I-SHIP_TYPE
hebbe	O	O
ik	O	O
doen	O	O
versien	O	O
van	O	O
alle	O	O
het	O	O
noodige	O	O
,	O	O
om	O	O
haar	O	O
reijs	O	O
te	O	O
kunne	O	O
vervordere	O	O
wensche	O	O
van	O	O
herten	O	O
,	O	O
datse	O	O
onder	O	O
Godes	O	O
zegen	O	O
sonder	O	O
ongemak	O	O
mag	O	O
te	O	O
patrieren	O	O
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
gansen-hoef	B-SHIP	I-SHIP
en	O	O
is	O	O
nog	O	O
niet	O	O
aange=	O	O
komen	O	O
,	O	O
en	O	O
geen	O	O
de	O	O
minste	O	O
