Token	Gold	Prediction
Salmander	B-SHIP	B-SHIP
,	O	O
de	O	O
Provintie	B-SHIP	B-SHIP
,	O	O
Zeelandia	B-SHIP	B-SHIP
,	O	O
Breda=	B-SHIP	B-SHIP
en	O	O
Leeuwaerden	B-SHIP	B-SHIP
den	O	O
22=n	B-DATE	B-DATE
December	I-DATE	I-DATE
met	O	O
onse	O	O
—	O	O
advusen	O	B-DOC
gedepescheert	O	O
en	O	O
uijt	O	O
dese	O	O
reede	O	O
naert	O	O
patria	B-LOC_NAME	B-LOC_NAME
geseijlt	O	O
,	O	O
sijn	O	O
godt	B-PER_NAME	O
loff	O	O
den	O	O
30=en	B-DATE	B-DATE
en	O	O
ultimo	B-DATE	B-DATE
ditto	I-DATE	I-DATE
—	O	O
buijten	O	O
Sundas	B-LOC_NAME	B-LOC_NAME
Engte	I-LOC_NAME	O
geraact	O	O
,	O	O
met	O	O
gemelte	O	O
—	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
gaen	O	O
over	O	O
927	O	O
.	O	O
gegagieerde	B-PRF	O
persoonen	O	B-PER_ATTR
ses	O	O
—	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
en	O	O
ses	O	O
kinderen	B-PER_ATTR	B-PER_ATTR
't	O	O
samen	O	O
939	O	O
.	O	O
sielen	O	O
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	O
—	O	O
no	O	O
Insitructie	B-DOC	B-DOC
den	O	O
Commandeur	B-PRF	B-PRF
enr	O	O
opperhoofden	B-PRF	B-PRF
deser	O	O
vloote	O	B-SHIP_TYPE
tot	O	O
gouverno	B-PRF	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	B-LOC_NAME
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	O
ingeladen	O	O
Cargasoen	B-CMTY_NAME	B-SHIP_TYPE
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
1572817:18:8	I-CMTY_QUANT	O
.	I-CMTY_QUANT	O
den	O	O
—	O	O

De	O	O
sever	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	B-SHIP_TYPE
Vogelstruijs	B-SHIP	B-SHIP
,	O	O
malaca	B-SHIP	B-LOC_NAME
Salmander	B-SHIP	B-SHIP
,	O	O
de	O	O
Provintie	B-SHIP	B-SHIP
,	O	O
Zeelandia	B-SHIP	B-SHIP
,	O	O
Breda=	B-SHIP	B-SHIP
en	O	O
Leeuwaerden	B-SHIP	B-SHIP
den	O	O
22=n	B-DATE	B-DATE
December	I-DATE	I-DATE
met	O	O
onse	O	O
—	O	O
advusen	O	B-DOC
gedepescheert	O	O
en	O	O
uijt	O	O
dese	O	O
reede	O	O
naert	O	O
patria	B-LOC_NAME	B-LOC_NAME
geseijlt	O	O
,	O	O
sijn	O	O
godt	B-PER_NAME	O
loff	O	O
den	O	O
30=en	B-DATE	B-DATE
en	O	O
ultimo	B-DATE	B-DATE
ditto	I-DATE	I-DATE
—	O	O
buijten	O	O
Sundas	B-LOC_NAME	B-LOC_NAME
Engte	I-LOC_NAME	O
geraact	O	O
,	O	O
met	O	O
gemelte	O	O
—	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
gaen	O	O
over	O	O
927	O	O
.	O	O
gegagieerde	B-PRF	O
persoonen	O	B-PER_ATTR
ses	O	O
—	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
en	O	O
ses	O	O
kinderen	B-PER_ATTR	B-PER_ATTR
't	O	O
samen	O	O
939	O	O
.	O	O
sielen	O	O
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	O
—	O	O
no	O	O
Insitructie	B-DOC	B-DOC
den	O	O
Commandeur	B-PRF	B-PRF
enr	O	O
opperhoofden	B-PRF	B-PRF
deser	O	O
vloote	O	B-SHIP_TYPE
tot	O	O
gouverno	B-PRF	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	B-LOC_NAME
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	O
ingeladen	O	O
Cargasoen	B-CMTY_NAME	B-SHIP_TYPE
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
1572817:18:8	I-CMTY_QUANT	O
.	I-CMTY_QUANT	O
den	O	O
—	O	O

De	O	O
sever	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	B-SHIP_TYPE
Vogelstruijs	B-SHIP	B-SHIP
,	O	O
malaca	B-SHIP	B-LOC_NAME
Salmander	B-SHIP	B-SHIP
,	O	O
de	O	O
Provintie	B-SHIP	B-SHIP
,	O	O
Zeelandia	B-SHIP	B-SHIP
,	O	O
Breda=	B-SHIP	B-SHIP
en	O	O
Leeuwaerden	B-SHIP	B-SHIP
den	O	O
22=n	B-DATE	B-DATE
December	I-DATE	I-DATE
met	O	O
onse	O	O
—	O	O
advusen	O	B-DOC
gedepescheert	O	O
en	O	O
uijt	O	O
dese	O	O
reede	O	O
naert	O	O
patria	B-LOC_NAME	B-LOC_NAME
geseijlt	O	O
,	O	O
sijn	O	O
godt	B-PER_NAME	O
loff	O	O
den	O	O
30=en	B-DATE	B-DATE
en	O	O
ultimo	B-DATE	B-DATE
ditto	I-DATE	I-DATE
—	O	O
buijten	O	O
Sundas	B-LOC_NAME	B-LOC_NAME
Engte	I-LOC_NAME	O
geraact	O	O
,	O	O
met	O	O
gemelte	O	O
—	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
gaen	O	O
over	O	O
927	O	O
.	O	O
gegagieerde	B-PRF	O
persoonen	O	B-PER_ATTR
ses	O	O
—	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
en	O	O
ses	O	O
kinderen	B-PER_ATTR	B-PER_ATTR
't	O	O
samen	O	O
939	O	O
.	O	O
sielen	O	O
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	O
—	O	O
no	O	O
Insitructie	B-DOC	B-DOC
den	O	O
Commandeur	B-PRF	B-PRF
enr	O	O
opperhoofden	B-PRF	B-PRF
deser	O	O
vloote	O	B-SHIP_TYPE
tot	O	O
gouverno	B-PRF	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	B-LOC_NAME
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	O
ingeladen	O	O
Cargasoen	B-CMTY_NAME	B-SHIP_TYPE
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
1572817:18:8	I-CMTY_QUANT	O
.	I-CMTY_QUANT	O
den	O	O
—	O	O

De	O	O
sever	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	B-SHIP_TYPE
Vogelstruijs	B-SHIP	B-SHIP
,	O	O
malaca	B-SHIP	B-LOC_NAME
Salmander	B-SHIP	B-SHIP
,	O	O
de	O	O
Provintie	B-SHIP	B-SHIP
,	O	O
Zeelandia	B-SHIP	B-SHIP
,	O	O
Breda=	B-SHIP	B-SHIP
en	O	O
Leeuwaerden	B-SHIP	B-SHIP
den	O	O
22=n	B-DATE	B-DATE
December	I-DATE	I-DATE
met	O	O
onse	O	O
—	O	O
advusen	O	B-DOC
gedepescheert	O	O
en	O	O
uijt	O	O
dese	O	O
reede	O	O
naert	O	O
patria	B-LOC_NAME	B-LOC_NAME
geseijlt	O	O
,	O	O
sijn	O	O
godt	B-PER_NAME	O
loff	O	O
den	O	O
30=en	B-DATE	B-DATE
en	O	O
ultimo	B-DATE	B-DATE
ditto	I-DATE	I-DATE
—	O	O
buijten	O	O
Sundas	B-LOC_NAME	B-LOC_NAME
Engte	I-LOC_NAME	O
geraact	O	O
,	O	O
met	O	O
gemelte	O	O
—	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
gaen	O	O
over	O	O
927	O	O
.	O	O
gegagieerde	B-PRF	O
persoonen	O	B-PER_ATTR
ses	O	O
—	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
en	O	O
ses	O	O
kinderen	B-PER_ATTR	B-PER_ATTR
't	O	O
samen	O	O
939	O	O
.	O	O
sielen	O	O
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	O
—	O	O
no	O	O
Insitructie	B-DOC	B-DOC
den	O	O
Commandeur	B-PRF	B-PRF
enr	O	O
opperhoofden	B-PRF	B-PRF
deser	O	O
vloote	O	B-SHIP_TYPE
tot	O	O
gouverno	B-PRF	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	B-LOC_NAME
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	O
ingeladen	O	O
Cargasoen	B-CMTY_NAME	B-SHIP_TYPE
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
1572817:18:8	I-CMTY_QUANT	O
.	I-CMTY_QUANT	O
den	O	O
—	O	O

De	O	O
sever	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	B-SHIP_TYPE
Vogelstruijs	B-SHIP	B-SHIP
,	O	O
malaca	B-SHIP	B-LOC_NAME
Salmander	B-SHIP	B-SHIP
,	O	O
de	O	O
Provintie	B-SHIP	B-SHIP
,	O	O
Zeelandia	B-SHIP	B-SHIP
,	O	O
Breda=	B-SHIP	B-SHIP
en	O	O
Leeuwaerden	B-SHIP	B-SHIP
den	O	O
22=n	B-DATE	B-DATE
December	I-DATE	I-DATE
met	O	O
onse	O	O
—	O	O
advusen	O	B-DOC
gedepescheert	O	O
en	O	O
uijt	O	O
dese	O	O
reede	O	O
naert	O	O
patria	B-LOC_NAME	B-LOC_NAME
geseijlt	O	O
,	O	O
sijn	O	O
godt	B-PER_NAME	O
loff	O	O
den	O	O
30=en	B-DATE	B-DATE
en	O	O
ultimo	B-DATE	B-DATE
ditto	I-DATE	I-DATE
—	O	O
buijten	O	O
Sundas	B-LOC_NAME	B-LOC_NAME
Engte	I-LOC_NAME	O
geraact	O	O
,	O	O
met	O	O
gemelte	O	O
—	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
gaen	O	O
over	O	O
927	O	O
.	O	O
gegagieerde	B-PRF	O
persoonen	O	B-PER_ATTR
ses	O	O
—	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
en	O	O
ses	O	O
kinderen	B-PER_ATTR	B-PER_ATTR
't	O	O
samen	O	O
939	O	O
.	O	O
sielen	O	O
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	O
—	O	O
no	O	O
Insitructie	B-DOC	B-DOC
den	O	O
Commandeur	B-PRF	B-PRF
enr	O	O
opperhoofden	B-PRF	B-PRF
deser	O	O
vloote	O	B-SHIP_TYPE
tot	O	O
gouverno	B-PRF	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	B-LOC_NAME
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	O
ingeladen	O	O
Cargasoen	B-CMTY_NAME	B-SHIP_TYPE
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
1572817:18:8	I-CMTY_QUANT	O
.	I-CMTY_QUANT	O
den	O	O
—	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Haerlem	B-SHIP	B-SHIP
,	O	O
oliphant	B-SHIP	B-SHIP
en	O	O
.	O	O
schiedam	B-SHIP	B-SHIP
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	B-LOC_NAME
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	B-LOC_NAME	B-LOC_NAME
:	I-LOC_NAME	I-LOC_NAME
r	I-LOC_NAME	I-LOC_NAME
Helena	I-LOC_NAME	I-LOC_NAME
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Taijouan	B-LOC_NAME	B-LOC_NAME
en	O	O
:	O	O
den	O	O
salpeter	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Bengale	B-LOC_NAME	B-LOC_NAME
,	O	O
zijnde	O	O
—	O	O
deschepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	B-PER_NAME	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
tijtljcq	O	O
inde	O	O
maant	O	B-DATE
decemb	B-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Haerlem	B-SHIP	B-SHIP
,	O	O
oliphant	B-SHIP	B-SHIP
en	O	O
.	O	O
schiedam	B-SHIP	B-SHIP
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	B-LOC_NAME
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	B-LOC_NAME	B-LOC_NAME
:	I-LOC_NAME	I-LOC_NAME
r	I-LOC_NAME	I-LOC_NAME
Helena	I-LOC_NAME	I-LOC_NAME
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Taijouan	B-LOC_NAME	B-LOC_NAME
en	O	O
:	O	O
den	O	O
salpeter	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Bengale	B-LOC_NAME	B-LOC_NAME
,	O	O
zijnde	O	O
—	O	O
deschepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	B-PER_NAME	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
tijtljcq	O	O
inde	O	O
maant	O	B-DATE
decemb	B-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Haerlem	B-SHIP	B-SHIP
,	O	O
oliphant	B-SHIP	B-SHIP
en	O	O
.	O	O
schiedam	B-SHIP	B-SHIP
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	B-LOC_NAME
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	B-LOC_NAME	B-LOC_NAME
:	I-LOC_NAME	I-LOC_NAME
r	I-LOC_NAME	I-LOC_NAME
Helena	I-LOC_NAME	I-LOC_NAME
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Taijouan	B-LOC_NAME	B-LOC_NAME
en	O	O
:	O	O
den	O	O
salpeter	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
Bengale	B-LOC_NAME	B-LOC_NAME
,	O	O
zijnde	O	O
—	O	O
deschepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
