Token	Gold	Prediction
gouverneur	B-PRF	B-PRF
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	O
met	O	O
opgem	O	O
:	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
laasten	B-DATE	B-DATE
aug	I-DATE	I-DATE
:o	I-DATE	I-DATE
a	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
pass	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
van	O	O
tranquebara	B-LOC_NAME	B-LOC_NAME
om	O	O
over	O	O
atchin	B-LOC_NAME	B-LOC_NAME
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	B-DATE	B-DATE
december	I-DATE	I-DATE
daar	I-DATE	I-DATE
aan	I-DATE	I-DATE
volgende	I-DATE	I-DATE
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
:	O	O
masten	O	B-CMTY_NAME
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	B-PER_NAME	B-PER_NAME
moedeli	I-PER_NAME	I-PER_NAME
mallabaars	B-LOC_ADJ	B-ETH_REL
Coopman	B-PRF	B-PRF
tot	O	O
nagapatnam	B-LOC_NAME	B-LOC_NAME
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	B-PRF	B-PRF
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	B-ETH_REL	B-ETH_REL
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	O	O
mallabaren	B-LOC_ADJ	B-LOC_ADJ
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
atchin	B-LOC_NAME	B-LOC_NAME
naar	O	O
queda	B-LOC_NAME	B-LOC_NAME
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	B-LOC_NAME	B-LOC_NAME
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	B-CMTY_QUANT	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	B-LOC_NAME	B-LOC_NAME
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	B-LOC_ADJ	B-LOC_ADJ
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
gemonteerd	O	O
met	O	O
22	B-CMTY_QUANT	B-CMTY_QUANT
:	O	I-CMTY_QUANT
—	O	I-CMTY_QUANT
stucken	B-CMTY_NAME	B-CMTY_NAME
en	O	O
bemand	O	O
met	O	O
omtrend	B-CMTY_QUANT	O
100	I-CMTY_QUANT	O
:	O	O
Coppen	B-PER_ATTR	B-STATUS
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	B-CMTY_NAME	B-CMTY_NAME
:	I-CMTY_NAME	B-CMTY_NAME
,	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
al	O	O
het	O	O
volk	B-PER_ATTR	B-PER_ATTR
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	B-PRF	B-PRF
benevens	O	O
desselfs	O	O
boekhouder	B-PRF	B-PRF
Iacob	B-PER_NAME	B-PER_NAME
Schenk	I-PER_NAME	I-PER_NAME
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	B-PER_ATTR	O
gouverneur	B-PRF	B-PRF
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	O
met	O	O
opgem	O	O
:	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
laasten	B-DATE	B-DATE
aug	I-DATE	I-DATE
:o	I-DATE	I-DATE
a	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
pass	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
van	O	O
tranquebara	B-LOC_NAME	B-LOC_NAME
om	O	O
over	O	O
atchin	B-LOC_NAME	B-LOC_NAME
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	B-DATE	B-DATE
december	I-DATE	I-DATE
daar	I-DATE	I-DATE
aan	I-DATE	I-DATE
volgende	I-DATE	I-DATE
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
:	O	O
masten	O	B-CMTY_NAME
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	B-PER_NAME	B-PER_NAME
moedeli	I-PER_NAME	I-PER_NAME
mallabaars	B-LOC_ADJ	B-ETH_REL
Coopman	B-PRF	B-PRF
tot	O	O
nagapatnam	B-LOC_NAME	B-LOC_NAME
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	B-PRF	B-PRF
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	B-ETH_REL	B-ETH_REL
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	O	O
mallabaren	B-LOC_ADJ	B-LOC_ADJ
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
atchin	B-LOC_NAME	B-LOC_NAME
naar	O	O
queda	B-LOC_NAME	B-LOC_NAME
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	B-LOC_NAME	B-LOC_NAME
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	B-CMTY_QUANT	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	B-LOC_NAME	B-LOC_NAME
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	B-LOC_ADJ	B-LOC_ADJ
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
gemonteerd	O	O
met	O	O
22	B-CMTY_QUANT	B-CMTY_QUANT
:	O	I-CMTY_QUANT
—	O	I-CMTY_QUANT
stucken	B-CMTY_NAME	B-CMTY_NAME
en	O	O
bemand	O	O
met	O	O
omtrend	B-CMTY_QUANT	O
100	I-CMTY_QUANT	O
:	O	O
Coppen	B-PER_ATTR	B-STATUS
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	B-CMTY_NAME	B-CMTY_NAME
:	I-CMTY_NAME	B-CMTY_NAME
,	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
al	O	O
het	O	O
volk	B-PER_ATTR	B-PER_ATTR
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	B-PRF	B-PRF
benevens	O	O
desselfs	O	O
boekhouder	B-PRF	B-PRF
Iacob	B-PER_NAME	B-PER_NAME
Schenk	I-PER_NAME	I-PER_NAME
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	B-PER_ATTR	O
gouverneur	B-PRF	B-PRF
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	O
met	O	O
opgem	O	O
:	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
laasten	B-DATE	B-DATE
aug	I-DATE	I-DATE
:o	I-DATE	I-DATE
a	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
pass	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
van	O	O
tranquebara	B-LOC_NAME	B-LOC_NAME
om	O	O
over	O	O
atchin	B-LOC_NAME	B-LOC_NAME
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	B-DATE	B-DATE
december	I-DATE	I-DATE
daar	I-DATE	I-DATE
aan	I-DATE	I-DATE
volgende	I-DATE	I-DATE
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
:	O	O
masten	O	B-CMTY_NAME
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	B-PER_NAME	B-PER_NAME
moedeli	I-PER_NAME	I-PER_NAME
mallabaars	B-LOC_ADJ	B-ETH_REL
Coopman	B-PRF	B-PRF
tot	O	O
nagapatnam	B-LOC_NAME	B-LOC_NAME
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	B-PRF	B-PRF
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	B-ETH_REL	B-ETH_REL
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	O	O
mallabaren	B-LOC_ADJ	B-LOC_ADJ
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
atchin	B-LOC_NAME	B-LOC_NAME
naar	O	O
queda	B-LOC_NAME	B-LOC_NAME
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	B-LOC_NAME	B-LOC_NAME
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	B-CMTY_QUANT	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	B-LOC_NAME	B-LOC_NAME
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	B-LOC_ADJ	B-LOC_ADJ
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
gemonteerd	O	O
met	O	O
22	B-CMTY_QUANT	B-CMTY_QUANT
:	O	I-CMTY_QUANT
—	O	I-CMTY_QUANT
stucken	B-CMTY_NAME	B-CMTY_NAME
en	O	O
bemand	O	O
met	O	O
omtrend	B-CMTY_QUANT	O
100	I-CMTY_QUANT	O
:	O	O
Coppen	B-PER_ATTR	B-STATUS
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	B-CMTY_NAME	B-CMTY_NAME
:	I-CMTY_NAME	B-CMTY_NAME
,	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
al	O	O
het	O	O
volk	B-PER_ATTR	B-PER_ATTR
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	B-PRF	B-PRF
benevens	O	O
desselfs	O	O
boekhouder	B-PRF	B-PRF
Iacob	B-PER_NAME	B-PER_NAME
Schenk	I-PER_NAME	I-PER_NAME
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	B-PER_ATTR	O
gouverneur	B-PRF	B-PRF
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	O
met	O	O
opgem	O	O
:	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
laasten	B-DATE	B-DATE
aug	I-DATE	I-DATE
:o	I-DATE	I-DATE
a	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
pass	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
van	O	O
tranquebara	B-LOC_NAME	B-LOC_NAME
om	O	O
over	O	O
atchin	B-LOC_NAME	B-LOC_NAME
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	B-DATE	B-DATE
december	I-DATE	I-DATE
daar	I-DATE	I-DATE
aan	I-DATE	I-DATE
volgende	I-DATE	I-DATE
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
:	O	O
masten	O	B-CMTY_NAME
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	B-PER_NAME	B-PER_NAME
moedeli	I-PER_NAME	I-PER_NAME
mallabaars	B-LOC_ADJ	B-ETH_REL
Coopman	B-PRF	B-PRF
tot	O	O
nagapatnam	B-LOC_NAME	B-LOC_NAME
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	B-PRF	B-PRF
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	B-ETH_REL	B-ETH_REL
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	O	O
mallabaren	B-LOC_ADJ	B-LOC_ADJ
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
atchin	B-LOC_NAME	B-LOC_NAME
naar	O	O
queda	B-LOC_NAME	B-LOC_NAME
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	B-LOC_NAME	B-LOC_NAME
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	B-CMTY_QUANT	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	B-LOC_NAME	B-LOC_NAME
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	B-LOC_ADJ	B-LOC_ADJ
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
gemonteerd	O	O
met	O	O
22	B-CMTY_QUANT	B-CMTY_QUANT
:	O	I-CMTY_QUANT
—	O	I-CMTY_QUANT
stucken	B-CMTY_NAME	B-CMTY_NAME
en	O	O
bemand	O	O
met	O	O
omtrend	B-CMTY_QUANT	O
100	I-CMTY_QUANT	O
:	O	O
Coppen	B-PER_ATTR	B-STATUS
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	B-CMTY_NAME	B-CMTY_NAME
:	I-CMTY_NAME	B-CMTY_NAME
,	O	O
gout	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
al	O	O
het	O	O
volk	B-PER_ATTR	B-PER_ATTR
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	B-PRF	B-PRF
benevens	O	O
desselfs	O	O
boekhouder	B-PRF	B-PRF
Iacob	B-PER_NAME	B-PER_NAME
Schenk	I-PER_NAME	I-PER_NAME
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	B-PER_ATTR	O
gouverneur	B-PRF	B-PRF
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	O
met	O	O
opgem	O	O
:	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
