Token	Gold	Prediction
Geuertsz	I-PER_NAME	I-PER_NAME
de	O	O
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE
hollandia	B-SHIP	B-SHIP
Goudaende	B-SHIP	B-SHIP
Middelburch	B-SHIP	B-SHIP
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	B-LOC_NAME	B-LOC_NAME
den	O	O
22en	B-DATE	B-DATE
april	I-DATE	I-DATE
des	I-DATE	I-DATE
selven	I-DATE	O
Jaers	I-DATE	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
dordrecht	B-SHIP	B-SHIP
ende	O	O
weest./	B-SHIP	O
Item	O	O
vande	O	O
Custe	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
den	O	O
12=en	B-DATE	B-DATE
octob	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
1624	I-DATE	I-DATE
:	O	O
t	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Schoonhoven	B-SHIP	B-SHIP
,	O	O
ende	O	O
den	O	O
23	B-DATE	B-DATE
.	I-DATE	I-DATE
maij	I-DATE	I-DATE
1625	I-DATE	I-DATE
.	O	O
de	O	O
leeuwinne	B-SHIP	B-SHIP
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
Wij	O	O
hoopen	O	O
Godt	O	B-PER_NAME
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

Den	O	O
27=en	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1625	I-DATE	I-DATE
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	B-LOC_NAME
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	B-PER_NAME	B-PER_NAME
Geuertsz	I-PER_NAME	I-PER_NAME
de	O	O
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE
hollandia	B-SHIP	B-SHIP
Goudaende	B-SHIP	B-SHIP
Middelburch	B-SHIP	B-SHIP
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	B-LOC_NAME	B-LOC_NAME
den	O	O
22en	B-DATE	B-DATE
april	I-DATE	I-DATE
des	I-DATE	I-DATE
selven	I-DATE	O
Jaers	I-DATE	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
dordrecht	B-SHIP	B-SHIP
ende	O	O
weest./	B-SHIP	O
Item	O	O
vande	O	O
Custe	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
den	O	O
12=en	B-DATE	B-DATE
octob	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
1624	I-DATE	I-DATE
:	O	O
t	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Schoonhoven	B-SHIP	B-SHIP
,	O	O
ende	O	O
den	O	O
23	B-DATE	B-DATE
.	I-DATE	I-DATE
maij	I-DATE	I-DATE
1625	I-DATE	I-DATE
.	O	O
de	O	O
leeuwinne	B-SHIP	B-SHIP
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
Wij	O	O
hoopen	O	O
Godt	O	B-PER_NAME
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

Den	O	O
27=en	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1625	I-DATE	I-DATE
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	B-LOC_NAME
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	B-PER_NAME	B-PER_NAME
Geuertsz	I-PER_NAME	I-PER_NAME
de	O	O
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE
hollandia	B-SHIP	B-SHIP
Goudaende	B-SHIP	B-SHIP
Middelburch	B-SHIP	B-SHIP
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	B-LOC_NAME	B-LOC_NAME
den	O	O
22en	B-DATE	B-DATE
april	I-DATE	I-DATE
des	I-DATE	I-DATE
selven	I-DATE	O
Jaers	I-DATE	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
dordrecht	B-SHIP	B-SHIP
ende	O	O
weest./	B-SHIP	O
Item	O	O
vande	O	O
Custe	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
den	O	O
12=en	B-DATE	B-DATE
octob	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
1624	I-DATE	I-DATE
:	O	O
t	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Schoonhoven	B-SHIP	B-SHIP
,	O	O
ende	O	O
den	O	O
23	B-DATE	B-DATE
.	I-DATE	I-DATE
maij	I-DATE	I-DATE
1625	I-DATE	I-DATE
.	O	O
de	O	O
leeuwinne	B-SHIP	B-SHIP
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
Wij	O	O
hoopen	O	O
Godt	O	B-PER_NAME
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

Den	O	O
27=en	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1625	I-DATE	I-DATE
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	B-LOC_NAME
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	B-PER_NAME	B-PER_NAME
Geuertsz	I-PER_NAME	I-PER_NAME
de	O	O
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE
hollandia	B-SHIP	B-SHIP
Goudaende	B-SHIP	B-SHIP
Middelburch	B-SHIP	B-SHIP
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	B-LOC_NAME	B-LOC_NAME
den	O	O
22en	B-DATE	B-DATE
april	I-DATE	I-DATE
des	I-DATE	I-DATE
selven	I-DATE	O
Jaers	I-DATE	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
dordrecht	B-SHIP	B-SHIP
ende	O	O
weest./	B-SHIP	O
Item	O	O
vande	O	O
Custe	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
den	O	O
12=en	B-DATE	B-DATE
octob	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
1624	I-DATE	I-DATE
:	O	O
t	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Schoonhoven	B-SHIP	B-SHIP
,	O	O
ende	O	O
den	O	O
23	B-DATE	B-DATE
.	I-DATE	I-DATE
maij	I-DATE	I-DATE
1625	I-DATE	I-DATE
.	O	O
de	O	O
leeuwinne	B-SHIP	B-SHIP
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
Wij	O	O
hoopen	O	O
Godt	O	B-PER_NAME
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

Den	O	O
27=en	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1625	I-DATE	I-DATE
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	B-LOC_NAME
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	B-PER_NAME	B-PER_NAME
Geuertsz	I-PER_NAME	I-PER_NAME
de	O	O
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE
hollandia	B-SHIP	B-SHIP
Goudaende	B-SHIP	B-SHIP
Middelburch	B-SHIP	B-SHIP
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	B-LOC_NAME	B-LOC_NAME
den	O	O
22en	B-DATE	B-DATE
april	I-DATE	I-DATE
des	I-DATE	I-DATE
selven	I-DATE	O
Jaers	I-DATE	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
dordrecht	B-SHIP	B-SHIP
ende	O	O
weest./	B-SHIP	O
Item	O	O
vande	O	O
Custe	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
den	O	O
12=en	B-DATE	B-DATE
octob	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
1624	I-DATE	I-DATE
:	O	O
t	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Schoonhoven	B-SHIP	B-SHIP
,	O	O
ende	O	O
den	O	O
23	B-DATE	B-DATE
.	I-DATE	I-DATE
maij	I-DATE	I-DATE
1625	I-DATE	I-DATE
.	O	O
de	O	O
leeuwinne	B-SHIP	B-SHIP
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
Wij	O	O
hoopen	O	O
Godt	O	B-PER_NAME
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

Den	O	O
27=en	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1625	I-DATE	I-DATE
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	B-LOC_NAME
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	B-PER_NAME	B-PER_NAME
Geuertsz	I-PER_NAME	I-PER_NAME
de	O	O
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE
hollandia	B-SHIP	B-SHIP
Goudaende	B-SHIP	B-SHIP
Middelburch	B-SHIP	B-SHIP
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	B-LOC_NAME	B-LOC_NAME
den	O	O
22en	B-DATE	B-DATE
april	I-DATE	I-DATE
des	I-DATE	I-DATE
selven	I-DATE	O
Jaers	I-DATE	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
dordrecht	B-SHIP	B-SHIP
ende	O	O
weest./	B-SHIP	O
Item	O	O
vande	O	O
Custe	O	O
Choromandel	B-LOC_NAME	B-LOC_NAME
den	O	O
12=en	B-DATE	B-DATE
octob	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
1624	I-DATE	I-DATE
:	O	O
t	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Schoonhoven	B-SHIP	B-SHIP
,	O	O
ende	O	O
den	O	O
23	B-DATE	B-DATE
.	I-DATE	I-DATE
maij	I-DATE	I-DATE
1625	I-DATE	I-DATE
.	O	O
de	O	O
leeuwinne	B-SHIP	B-SHIP
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	I-SHIP_TYPE
Wij	O	O
hoopen	O	O
Godt	O	B-PER_NAME
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

end	O	O
sedert	O	O
sijn	O	O
,	O	O
gelujck	O	O
hierboven	O	O
verhaelt	O	O
dit	B-DATE	O
Jaer	I-DATE	O
ses	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Bataviagevolcht	B-LOC_NAME	O
,	O	O
ende	O	O
van	O	O
Curatte	B-LOC_NAME	B-LOC_NAME
hoopen	O	O
wij	O	O
in	O	O
Martio	B-DATE	B-DATE
aenstaende	I-DATE	O
noch	O	O
volgen	O	O
sullen	O	O
,	O	O
drie	O	O
lants	O	B-SHIP_TYPE
Schepen	B-SHIP_TYPE	I-SHIP_TYPE
,	O	O
Namentlijck	O	O
Mauritius	B-SHIP	B-SHIP
,	O	O
Orangien	B-SHIP	B-SHIP
,	O	O
Hollandia	B-SHIP	B-SHIP
,	O	O
mitsgaders	O	O
den	O	O
gouden	B-SHIP	B-SHIP
leeuw	I-SHIP	B-SHIP
ende	O	O
wascheren	B-SHIP	B-SHIP
,	O	O
bij	O	O
aldien	O	O
het	O	O
in	O	O
persien	B-LOC_NAME	B-LOC_NAME
ende	O	O
Suratte	B-LOC_NAME	B-LOC_NAME
aen	O	O
geen	O	O
getouren	O	O
geschort	O	O
heeft	O	O
,	O	O
Aen	O	O
Capitael	O	O
ende	O	O
ordre	O	O
(	O	O
soo	O	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
vant	O	O
vaderslandt	O	B-SHIP
ende	O	O
dan	O	O
hier	O	O
in	O	O
saldo	O	O
aldaer	O	O
overgecomen	O	O
sijn	O	O
,	O	O
gelujck	O	O
wij	O	O
met	O	O
Godts	O	B-PER_NAME
hulpe	O	O
vertrouwen	O	O
)	O	O
sal	O	O
het	O	O
aldaer	O	O
mede	O	O
niet	O	O
ontbroocken	O	O
hebben	O	O
.	O	O
,	O	O

end	O	O
sedert	O	O
sijn	O	O
,	O	O
gelujck	O	O
hierboven	O	O
verhaelt	O	O
dit	B-DATE	O
Jaer	I-DATE	O
ses	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Bataviagevolcht	B-LOC_NAME	O
,	O	O
ende	O	O
van	O	O
Curatte	B-LOC_NAME	B-LOC_NAME
hoopen	O	O
wij	O	O
in	O	O
Martio	B-DATE	B-DATE
aenstaende	I-DATE	O
noch	O	O
volgen	O	O
sullen	O	O
,	O	O
drie	O	O
lants	O	B-SHIP_TYPE
Schepen	B-SHIP_TYPE	I-SHIP_TYPE
,	O	O
Namentlijck	O	O
Mauritius	B-SHIP	B-SHIP
,	O	O
Orangien	B-SHIP	B-SHIP
,	O	O
Hollandia	B-SHIP	B-SHIP
,	O	O
mitsgaders	O	O
den	O	O
gouden	B-SHIP	B-SHIP
leeuw	I-SHIP	B-SHIP
ende	O	O
wascheren	B-SHIP	B-SHIP
,	O	O
bij	O	O
aldien	O	O
het	O	O
in	O	O
persien	B-LOC_NAME	B-LOC_NAME
ende	O	O
Suratte	B-LOC_NAME	B-LOC_NAME
aen	O	O
geen	O	O
getouren	O	O
geschort	O	O
heeft	O	O
,	O	O
Aen	O	O
Capitael	O	O
ende	O	O
ordre	O	O
(	O	O
soo	O	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
vant	O	O
vaderslandt	O	B-SHIP
ende	O	O
dan	O	O
hier	O	O
in	O	O
saldo	O	O
aldaer	O	O
overgecomen	O	O
sijn	O	O
,	O	O
gelujck	O	O
wij	O	O
met	O	O
Godts	O	B-PER_NAME
hulpe	O	O
vertrouwen	O	O
)	O	O
sal	O	O
het	O	O
aldaer	O	O
mede	O	O
niet	O	O
ontbroocken	O	O
hebben	O	O
.	O	O
,	O	O

end	O	O
sedert	O	O
sijn	O	O
,	O	O
gelujck	O	O
hierboven	O	O
verhaelt	O	O
dit	B-DATE	O
Jaer	I-DATE	O
ses	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Bataviagevolcht	B-LOC_NAME	O
,	O	O
ende	O	O
van	O	O
Curatte	B-LOC_NAME	B-LOC_NAME
hoopen	O	O
wij	O	O
in	O	O
Martio	B-DATE	B-DATE
aenstaende	I-DATE	O
noch	O	O
volgen	O	O
sullen	O	O
,	O	O
drie	O	O
lants	O	B-SHIP_TYPE
Schepen	B-SHIP_TYPE	I-SHIP_TYPE
,	O	O
Namentlijck	O	O
Mauritius	B-SHIP	B-SHIP
,	O	O
Orangien	B-SHIP	B-SHIP
,	O	O
Hollandia	B-SHIP	B-SHIP
,	O	O
mitsgaders	O	O
den	O	O
