Token	Gold	Prediction
het	I-Patient	O
aangeslagen	I-Patient	O
malaxvaartuijg	I-Patient	O
overgegaan	I-Patient	O
zijn	I-Patient	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	O	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	O	O
genoten	O	O
400	O	O
.	O	O
sp	O	O
:	O	O
s	O	O
rd	O	O
.	O	O
s	O	O
d	O	O
'	O	O
Engels	O	O
van	O	O
'	O	O
tscheepje	O	O
Nicolaes	O	O
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	O	O
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	O
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	O	O
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	O	O
,	O	O
totop	O	O
22	O	O
.	O	O
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	O	O
Eergisteren	O	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-Patient	B-Patient
.	I-Patient	I-Patient
s	I-Patient	I-Patient
patjallang	I-Patient	I-Patient
met	O	O
desen	B-Patient	B-Patient
brieff	I-Patient	I-Patient
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	O	O
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	O	O
Martanaja	O	O
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	O	O
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	O	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	O	O
genoten	O	O
400	O	O
.	O	O
sp	O	O
:	O	O
s	O	O
rd	O	O
.	O	O
s	O	O
d	O	O
'	O	O
Engels	O	O
van	O	O
'	O	O
tscheepje	O	O
Nicolaes	O	O
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	O	O
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	O
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	O	O
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	O	O
,	O	O
totop	O	O
22	O	O
.	O	O
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	O	O
Eergisteren	O	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-Patient	O
.	I-Patient	O
s	I-Patient	O
patjallang	I-Patient	O
met	O	O
desen	O	O
brieff	O	O
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	B-Patient	B-Patient
siammers	I-Patient	I-Patient
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	B-Patient	O
gantschen	I-Patient	O
sleep	I-Patient	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-Patient	O
Martanaja	I-Patient	O
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	O	O
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	O	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	O	O
genoten	O	O
400	O	O
.	O	O
sp	O	O
:	O	O
s	O	O
rd	O	O
.	O	O
s	O	O
d	O	O
'	O	O
Engels	O	O
van	O	O
'	O	O
tscheepje	O	O
Nicolaes	O	O
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	O	O
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	O
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	O	O
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	O	O
,	O	O
totop	O	O
22	O	O
.	O	O
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	O	O
Eergisteren	O	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	O	O
.	O	O
s	O	O
patjallang	O	O
met	O	O
desen	O	O
brieff	O	O
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	O	O
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-Patient	I-Agent
Martanaja	I-Patient	I-Agent
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	O	O
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	O	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	O	O
genoten	O	O
400	O	O
.	O	O
sp	O	O
:	O	O
s	O	O
rd	O	O
.	O	O
s	O	O
d	O	O
'	O	O
Engels	O	O
van	O	O
'	O	O
tscheepje	O	O
Nicolaes	O	O
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	O	O
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	O
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	O	O
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	O	O
,	O	O
totop	O	O
22	O	O
.	O	O
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	O	O
Eergisteren	O	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	O	O
.	O	O
s	O	O
patjallang	O	O
met	O	O
desen	O	O
brieff	O	O
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	O	O
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	O	O
Martanaja	O	I-Agent
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-Patient	B-Patient
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	O	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	O	O
genoten	O	O
400	O	O
.	O	O
sp	O	O
:	O	O
s	O	O
rd	O	O
.	O	O
s	O	O
d	O	O
'	O	O
Engels	O	O
van	O	O
'	O	O
tscheepje	O	O
Nicolaes	O	O
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	O	O
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	O
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	O	O
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	O	O
,	O	O
totop	O	O
22	O	O
.	O	O
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	O	O
Eergisteren	O	B-Time
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	O	O
.	O	O
s	O	O
patjallang	O	I-Agent
met	O	O
desen	O	O
brieff	O	O
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	B-Patient	O
siammers	I-Patient	O
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	B-Patient	O
gantschen	I-Patient	O
sleep	I-Patient	O
benevens	O	O
den	O	B-Agent
geapprehendeerden	O	I-Agent
anachoda	B-Patient	I-Agent
Martanaja	I-Patient	I-Agent
,	O	O
op	O	O
het	B-Target	O
aangeslagen	I-Target	O
malaxvaartuijg	I-Target	B-Location
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	O	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	O	O
genoten	O	O
400	O	O
.	O	O
sp	O	O
:	O	O
s	O	O
rd	O	O
.	O	O
s	O	O
d	O	O
'	O	O
Engels	O	O
van	O	O
'	O	O
tscheepje	O	O
Nicolaes	O	O
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	O	O
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	O
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	O	O
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	O	O
,	O	O
totop	O	O
22	O	O
.	O	O
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	O	O
Eergisteren	O	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	O	O
.	O	O
s	O	O
patjallang	O	O
met	O	O
desen	O	O
brieff	O	O
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	O	O
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	O	O
Martanaja	O	O
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	O	O
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-Patient	B-Patient
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	O	B-Patient
genoten	O	O
400	O	O
.	O	O
sp	O	O
:	O	O
s	O	O
rd	O	O
.	O	O
s	O	O
d	O	O
'	O	O
Engels	O	O
van	O	O
'	O	O
tscheepje	O	O
Nicolaes	O	O
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	O	O
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	O
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	O	O
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	O	O
,	O	O
totop	O	O
22	O	O
.	O	O
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	O	O
Eergisteren	O	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	O	O
.	O	O
s	O	O
patjallang	O	O
met	O	O
desen	O	O
brieff	O	O
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	O	O
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	O	O
Martanaja	O	O
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	O	O
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	O	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	B-Patient	B-Patient
genoten	O	O
400	B-Patient	O
.	I-Patient	O
sp	I-Patient	O
:	I-Patient	O
s	I-Patient	I-Patient
rd	I-Patient	O
.	I-Patient	O
s	I-Patient	O
d	B-Agent	O
'	I-Agent	O
Engels	I-Agent	O
van	I-Agent	O
'	I-Agent	O
tscheepje	I-Agent	I-Agent
Nicolaes	I-Agent	O
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	O	O
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	O
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	O	O
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	O	O
,	O	O
totop	O	O
22	O	O
.	O	O
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	O	O
Eergisteren	O	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	O	O
.	O	O
s	O	O
patjallang	O	O
met	O	O
desen	O	O
brieff	O	O
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	O	O
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	O	O
Martanaja	O	O
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	O	O
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	O	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	O	O
genoten	O	O
400	O	O
.	O	O
sp	O	O
:	O	O
s	O	O
rd	O	O
.	O	O
s	O	O
d	B-Patient	O
'	I-Patient	O
Engels	I-Patient	B-Patient
van	I-Patient	I-Agent
'	I-Patient	I-Agent
tscheepje	I-Patient	I-Agent
Nicolaes	I-Patient	I-Agent
,	O	O
die	O	O
hier	B-Location	B-Location
dus	O	B-Time
lang	B-Time	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	O	O
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	O
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	O	O
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	O	O
,	O	O
totop	O	O
22	O	O
.	O	O
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	O	O
Eergisteren	O	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	O	O
.	O	O
s	O	O
patjallang	O	O
met	O	O
desen	O	O
brieff	O	O
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	O	O
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	O	O
Martanaja	O	O
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	O	O
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	O	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	O	O
genoten	O	O
400	O	O
.	O	O
sp	O	O
:	O	O
s	O	O
rd	O	O
.	O	O
s	O	O
d	B-Agent	O
'	I-Agent	O
Engels	I-Agent	O
van	I-Agent	O
'	I-Agent	O
tscheepje	I-Agent	O
Nicolaes	I-Agent	O
,	O	O
die	O	O
hier	B-Location	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	B-Patient	B-Patient
bewuste	I-Patient	I-Patient
vaertuijg	I-Patient	I-Patient
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	O
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	O	O
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	O	O
,	O	O
totop	O	O
22	O	O
.	O	O
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	O	O
Eergisteren	O	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	O	O
.	O	O
s	O	O
patjallang	O	O
met	O	O
desen	O	O
brieff	O	O
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	O	O
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	O	O
Martanaja	O	O
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	O	O
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	O	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	O	O
genoten	O	O
400	O	O
.	O	O
sp	O	O
:	O	O
s	O	O
rd	O	O
.	O	O
s	O	O
d	B-Agent	B-Agent
'	I-Agent	O
Engels	I-Agent	B-Agent
van	I-Agent	I-Agent
'	B-Instrument	I-Agent
tscheepje	I-Instrument	I-Agent
Nicolaes	I-Instrument	I-Agent
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	B-Patient
bewuste	O	I-Patient
vaertuijg	O	I-Patient
te	O	O
vertimmeren	O	I-Patient
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	O
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	O	O
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	O	O
,	O	O
totop	O	O
22	O	O
.	O	O
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	O	O
Eergisteren	O	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	O	O
.	O	O
s	O	O
patjallang	O	O
met	O	O
desen	O	O
brieff	O	O
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	O	O
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	O	O
Martanaja	O	O
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	O	O
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	O	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	O	O
genoten	O	O
400	O	O
.	O	O
sp	O	O
:	O	O
s	O	O
rd	O	O
.	O	O
s	O	O
d	O	O
'	O	O
Engels	O	O
van	O	O
'	O	O
tscheepje	O	O
Nicolaes	O	O
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	O	O
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	O
daer	O	O
wij	B-Agent	B-Agent
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	B-Patient	O
de	I-Patient	O
Hoogte	I-Patient	O
van	I-Patient	O
Iapara	I-Patient	O
met	I-Patient	O
een	I-Patient	O
Sware	I-Patient	O
storm	I-Patient	O
,	I-Patient	O
langs	I-Patient	O
de	I-Patient	O
Cust	I-Patient	O
van	I-Patient	O
China	I-Patient	O
,	I-Patient	O
totop	I-Patient	O
22	I-Patient	O
.	I-Patient	O
graden	I-Patient	O
Noorder	I-Patient	O
breete	I-Patient	O
,	I-Patient	O
voor	I-Patient	O
de	I-Patient	O
revier	I-Patient	O
van	I-Patient	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	O	O
Eergisteren	O	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	O	O
.	O	O
s	O	O
patjallang	O	O
met	O	O
desen	O	O
brieff	O	O
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	O	O
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	O	O
Martanaja	O	O
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	O	O
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	O	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	O	O
genoten	O	O
400	O	O
.	O	O
sp	O	O
:	O	O
s	O	O
rd	O	O
.	O	O
s	O	O
d	O	O
'	O	O
Engels	O	O
van	O	O
'	O	O
tscheepje	O	O
Nicolaes	O	O
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	O	O
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	O
daer	O	O
wij	B-Agent	B-Agent
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	B-Patient	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	O	O
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	O	O
,	O	O
totop	O	O
22	O	O
.	O	O
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Canton	B-Patient	B-Time
