Token	Gold	Prediction
Hoog	O	O
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	O	O
de	O	O
Bock	O	O
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	B-Patient
Ed	O	O
:	O	O
door	O	O
den	B-Agent	B-Agent
Edelen	I-Agent	I-Agent
Heer	I-Agent	I-Patient
Directeur	I-Agent	O
Generaal	I-Agent	I-Benefactive
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	O	I-Patient
Gouverneur	O	I-Patient
Generaal	O	I-Patient
inhandigt	O	O
de	B-Patient	B-Patient
brieven	I-Patient	I-Patient
en	I-Patient	I-Patient
Papieren	I-Patient	I-Patient
tot	O	I-Patient
het	O	I-Patient
in't	O	I-Patient
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	B-Benefactive	O
Ed	I-Benefactive	O
:	I-Benefactive	O
s	I-Benefactive	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	O
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	O
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	O
tweeden	O	O
secretaris	O	O
van	O	O
de	O	O

Commissaris	B-Time	O
door	O	O
de	O	O
Edelen	O	O
Heeren	O	O
Hendrik	O	O
van	O	O
Stokkum	O	O
en	O	O
Jan	O	O
Hendrik	O	O
Poock	O	O
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	O	O
tweeden	O	O
Secretaris	O	O
Hunner	O	O
Hoog	O	O
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	O	O
de	O	O
Bock	O	O
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	O	O
Directeur	O	O
Generaal	O	O
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	O	O
Gouverneur	O	O
Generaal	O	O
inhandigt	O	O
de	B-Patient	O
brieven	I-Patient	I-Patient
en	I-Patient	O
Papieren	I-Patient	I-Patient
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	B-Agent	B-Benefactive
Ed	I-Agent	I-Benefactive
:	I-Agent	O
s	I-Agent	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	O
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	O
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	O
tweeden	O	O
secretaris	O	O
van	O	O
de	O	O

Commissaris	B-Time	O
door	O	O
de	O	O
Edelen	O	O
Heeren	O	O
Hendrik	O	O
van	O	O
Stokkum	O	O
en	O	O
Jan	O	O
Hendrik	O	O
Poock	O	O
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	O	O
tweeden	O	O
Secretaris	O	O
Hunner	O	O
Hoog	O	O
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	O	O
de	O	O
Bock	O	O
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	O	O
Directeur	O	O
Generaal	O	O
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	O	O
Gouverneur	O	O
Generaal	O	O
inhandigt	O	O
de	O	O
brieven	O	O
en	O	O
Papieren	O	O
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	B-Patient	B-Agent
Hoog	I-Patient	I-Agent
Edelheeden	I-Patient	I-Agent
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	B-Target	B-Target
de	I-Target	I-Target
vergaderzaal	I-Target	I-Target
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	B-Target
de	O	I-Target
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	O
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	O
tweeden	O	O
secretaris	O	O
van	O	O
de	O	O

Commissaris	B-Time	O
door	O	O
de	O	O
Edelen	O	O
Heeren	O	O
Hendrik	O	O
van	O	O
Stokkum	O	O
en	O	O
Jan	O	O
Hendrik	O	O
Poock	O	O
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	O	O
tweeden	O	O
Secretaris	O	O
Hunner	O	O
Hoog	O	O
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	O	O
de	O	O
Bock	O	O
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	O	O
Directeur	O	O
Generaal	O	O
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	O	O
Gouverneur	O	O
Generaal	O	O
inhandigt	O	O
de	O	O
brieven	O	O
en	O	O
Papieren	O	O
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	B-Agent
Hoog	O	O
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	B-Patient	B-Patient
Ed	I-Patient	I-Patient
:	I-Patient	I-Patient
en	I-Patient	O
Corps	I-Patient	B-Patient
tot	O	O
buiten	B-Target	B-Target
de	I-Target	I-Target
waterpoort	I-Target	I-Target
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	O
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	O
tweeden	O	O
secretaris	O	O
van	O	O
de	O	O

Commissaris	B-Time	O
door	O	O
de	O	O
Edelen	O	O
Heeren	O	O
Hendrik	O	O
van	O	O
Stokkum	O	O
en	O	O
Jan	O	O
Hendrik	O	O
Poock	O	O
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	O	O
tweeden	O	O
Secretaris	O	O
Hunner	O	O
Hoog	O	O
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	O	O
de	O	O
Bock	O	O
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	O	O
Directeur	O	O
Generaal	O	O
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	O	O
Gouverneur	O	O
Generaal	O	O
inhandigt	O	O
de	O	O
brieven	O	O
en	O	O
Papieren	O	O
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	B-Agent
Hoog	O	O
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	B-Agent
Ed	O	I-Agent
:	O	I-Agent
en	O	O
Corps	O	B-Agent
tot	O	O
buiten	O	B-Location
de	O	I-Location
waterpoort	O	I-Location
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	O
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	O
tweeden	O	O
secretaris	O	O
van	O	O
de	O	O

Commissaris	B-Time	O
door	O	O
de	O	O
Edelen	O	O
Heeren	O	O
Hendrik	O	O
van	O	O
Stokkum	O	O
en	O	O
Jan	O	O
Hendrik	O	O
Poock	O	O
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	O	O
tweeden	O	O
Secretaris	O	O
Hunner	O	O
Hoog	O	O
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	O	O
de	O	O
Bock	O	O
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	O	O
Directeur	O	O
Generaal	O	O
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	O	O
Gouverneur	O	O
Generaal	O	O
inhandigt	O	O
de	O	O
brieven	O	O
en	O	O
Papieren	O	O
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	O
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	B-Source	O
door	O	O
voornoemde	O	B-Agent
Edelen	O	I-Agent
Heeren	O	I-Agent
van	O	I-Agent
Htokkum	O	I-Agent
en	O	O
Poock	O	I-Agent
verzelt	O	O
van	O	O
den	O	B-Patient
tweeden	O	I-Patient
secretaris	O	I-Patient
van	O	I-Patient
de	O	I-Patient

Hooge	B-Source	B-Agent
Regeeringe	O	I-Benefactive
D'E	O	B-Agent
De	O	I-Patient
Boek	O	I-Patient
verder	O	O
geconduiseert	O	O
naar	O	O
boord	B-Target	B-Target
van	I-Target	I-Target
het	I-Target	I-Path
schip	I-Target	I-Target
Concordia	I-Target	I-Target
.	O	O

Bij	B-Time	O
arrivement	O	O
aanboord	B-Location	B-Target
wierd	O	O
door	O	O
24	O	B-Patient
in	O	O
de	O	O
kuil	O	O
gerangeert	O	O
staande	O	O
granadiers	O	I-Patient
het	O	O
geweer	O	O
gepresenteert	O	O
,	O	O
gecommandeert	O	O
wordende	O	O
door	O	O
den	O	O
Capitain	O	O
,	O	O
Christiaan	O	O
Martin	O	O
Prohen	O	O
den	O	O
Luitenant	O	O
Johan	O	O
Godlieb	O	O
Genegen	O	O
en	O	O
den	O	O
vaandrig	O	O
Christiaan	O	O
Wilhelm	O	O
Hamperl	O	O
,	O	O
ook	O	O
wierd	O	O
de	O	O
marsch	O	O
geslaagen	O	O
en	O	O
door	O	O
de	O	O
officieren	O	O
met	O	O
de	O	O
sponton	O	O
gesolueert	O	O

Bij	B-Time	O
arrivement	O	O
aanboord	O	O
wierd	O	O
door	O	O
24	O	B-Agent
in	O	O
de	B-Location	O
kuil	I-Location	O
gerangeert	O	O
staande	O	O
granadiers	B-Patient	B-Patient
het	O	O
geweer	O	O
gepresenteert	O	O
,	O	O
gecommandeert	O	O
wordende	O	O
door	O	O
den	O	O
Capitain	O	O
,	O	O
Christiaan	O	O
Martin	O	O
Prohen	O	O
den	O	O
Luitenant	O	O
Johan	O	O
Godlieb	O	O
Genegen	O	O
en	O	O
den	O	O
vaandrig	O	O
Christiaan	O	O
Wilhelm	O	O
Hamperl	O	O
,	O	O
ook	O	O
wierd	O	O
de	O	O
marsch	O	O
geslaagen	O	O
en	O	O
door	O	O
de	O	O
officieren	O	O
met	O	O
de	O	O
sponton	O	O
gesolueert	O	O

Bij	B-Time	O
arrivement	O	O
aanboord	O	O
wierd	O	O
door	O	O
24	O	O
in	O	O
de	O	O
kuil	O	O
gerangeert	O	O
staande	O	O
granadiers	O	O
het	O	O
geweer	O	O
gepresenteert	O	O
,	O	O
gecommandeert	O	O
wordende	O	O
door	O	O
den	B-Patient	B-Agent
Capitain	I-Patient	I-Agent
,	I-Patient	I-Agent
Christiaan	I-Patient	I-Agent
Martin	I-Patient	I-Agent
Prohen	I-Patient	I-Agent
den	B-Patient	B-Patient
Luitenant	I-Patient	I-Patient
Johan	I-Patient	I-Patient
Godlieb	I-Patient	I-Patient
Genegen	I-Patient	I-Patient
en	O	O
den	B-Patient	B-Patient
vaandrig	I-Patient	I-Patient
Christiaan	I-Patient	I-Patient
