Token	Gold	Prediction
939	O	O
.	O	O
sielen	O	O
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	O
—	O	O
no	O	O
Insitructie	O	O
den	O	O
Commandeur	O	O
enr	O	O
opperhoofden	O	O
deser	O	O
vloote	O	O
tot	O	O
gouverno	O	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	O
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	O
ingeladen	O	O
Cargasoen	O	O
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	O	O
1572817:18:8	O	O
.	O	O
den	O	O
—	O	O

De	O	O
sever	O	O
retour	O	O
schepen	O	O
Vogelstruijs	O	O
,	O	O
malaca	O	O
Salmander	O	O
,	O	O
de	O	O
Provintie	O	O
,	O	O
Zeelandia	O	O
,	O	O
Breda=	O	O
en	O	O
Leeuwaerden	O	O
den	O	O
22=n	O	O
December	O	O
met	O	O
onse	O	O
—	O	O
advusen	O	O
gedepescheert	O	O
en	O	O
uijt	O	O
dese	O	O
reede	O	O
naert	O	O
patria	O	O
geseijlt	O	O
,	O	O
sijn	O	O
godt	O	O
loff	O	O
den	O	O
30=en	O	O
en	O	O
ultimo	O	O
ditto	O	O
—	O	O
buijten	O	O
Sundas	O	O
Engte	O	O
geraact	O	O
,	O	O
met	O	O
gemelte	B-Instrument	B-Instrument
—	I-Instrument	I-Instrument
schepen	I-Instrument	I-Instrument
gaen	O	O
over	O	O
927	B-Patient	B-Patient
.	I-Patient	I-Patient
gegagieerde	I-Patient	I-Patient
persoonen	I-Patient	I-Patient
ses	B-Patient	B-Patient
—	I-Patient	I-Patient
vrouwen	I-Patient	I-Patient
en	O	O
ses	B-Patient	B-Patient
kinderen	I-Patient	I-Patient
't	O	O
samen	O	O
939	O	B-Patient
.	O	O
sielen	O	I-Patient
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	O
—	O	O
no	O	O
Insitructie	O	O
den	O	O
Commandeur	O	O
enr	O	O
opperhoofden	O	O
deser	O	O
vloote	O	O
tot	O	O
gouverno	O	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	O
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	O
ingeladen	O	O
Cargasoen	O	O
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	O	O
1572817:18:8	O	O
.	O	O
den	O	O
—	O	O

De	O	O
sever	O	O
retour	O	O
schepen	O	O
Vogelstruijs	O	O
,	O	O
malaca	O	O
Salmander	O	O
,	O	O
de	O	O
Provintie	O	O
,	O	O
Zeelandia	O	O
,	O	O
Breda=	O	O
en	O	O
Leeuwaerden	O	O
den	O	O
22=n	O	O
December	O	O
met	O	O
onse	O	O
—	O	O
advusen	O	O
gedepescheert	O	O
en	O	O
uijt	O	O
dese	O	O
reede	O	O
naert	O	O
patria	O	O
geseijlt	O	O
,	O	O
sijn	O	O
godt	O	O
loff	O	O
den	O	O
30=en	O	O
en	O	O
ultimo	O	O
ditto	O	O
—	O	O
buijten	O	O
Sundas	O	O
Engte	O	O
geraact	O	O
,	O	O
met	O	O
gemelte	O	O
—	O	O
schepen	O	O
gaen	O	O
over	O	O
927	B-Patient	O
.	I-Patient	O
gegagieerde	I-Patient	O
persoonen	I-Patient	I-Patient
ses	O	B-Patient
—	O	I-Patient
vrouwen	O	I-Patient
en	O	O
ses	O	B-Patient
kinderen	O	I-Patient
't	O	O
samen	O	O
939	O	O
.	O	O
sielen	O	I-Patient
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	O
—	O	O
no	O	O
Insitructie	O	O
den	O	O
Commandeur	O	O
enr	O	O
opperhoofden	O	O
deser	O	O
vloote	O	O
tot	O	O
gouverno	O	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	O
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	O
ingeladen	O	O
Cargasoen	O	O
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	O	O
1572817:18:8	O	O
.	O	O
den	O	O
—	O	O

De	O	O
sever	O	O
retour	O	O
schepen	O	O
Vogelstruijs	O	O
,	O	O
malaca	O	O
Salmander	O	O
,	O	O
de	O	O
Provintie	O	O
,	O	O
Zeelandia	O	O
,	O	O
Breda=	O	O
en	O	O
Leeuwaerden	O	O
den	O	O
22=n	O	O
December	O	O
met	O	O
onse	O	O
—	O	O
advusen	O	O
gedepescheert	O	O
en	O	O
uijt	O	O
dese	O	O
reede	O	O
naert	O	O
patria	O	O
geseijlt	O	O
,	O	O
sijn	O	O
godt	O	O
loff	O	O
den	O	O
30=en	O	O
en	O	O
ultimo	O	O
ditto	O	O
—	O	O
buijten	O	O
Sundas	O	O
Engte	O	O
geraact	O	O
,	O	O
met	O	O
gemelte	O	O
—	O	O
schepen	O	O
gaen	O	O
over	O	O
927	O	O
.	O	O
gegagieerde	O	O
persoonen	O	O
ses	O	O
—	O	O
vrouwen	O	O
en	O	O
ses	O	O
kinderen	O	O
't	O	O
samen	O	O
939	O	O
.	O	O
sielen	O	O
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	B-Patient
—	O	O
no	O	I-Patient
Insitructie	B-Patient	O
den	I-Patient	B-Agent
Commandeur	I-Patient	I-Agent
enr	I-Patient	I-Agent
opperhoofden	I-Patient	I-Agent
deser	I-Patient	I-Agent
vloote	I-Patient	I-Agent
tot	I-Patient	O
gouverno	I-Patient	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	O
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	O
ingeladen	O	O
Cargasoen	O	O
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	O	O
1572817:18:8	O	O
.	O	O
den	O	O
—	O	O

De	O	O
sever	O	O
retour	O	O
schepen	O	O
Vogelstruijs	O	O
,	O	O
malaca	O	O
Salmander	O	O
,	O	O
de	O	O
Provintie	O	O
,	O	O
Zeelandia	O	O
,	O	O
Breda=	O	O
en	O	O
Leeuwaerden	O	O
den	O	O
22=n	O	O
December	O	O
met	O	O
onse	O	O
—	O	O
advusen	O	O
gedepescheert	O	O
en	O	O
uijt	O	O
dese	O	O
reede	O	O
naert	O	O
patria	O	O
geseijlt	O	O
,	O	O
sijn	O	O
godt	O	O
loff	O	O
den	O	O
30=en	O	O
en	O	O
ultimo	O	O
ditto	O	O
—	O	O
buijten	O	O
Sundas	O	O
Engte	O	O
geraact	O	O
,	O	O
met	O	O
gemelte	O	O
—	O	O
schepen	O	O
gaen	O	O
over	O	O
927	O	O
.	O	O
gegagieerde	O	O
persoonen	O	O
ses	O	O
—	O	O
vrouwen	O	O
en	O	O
ses	O	O
kinderen	O	O
't	O	O
samen	O	O
939	O	O
.	O	O
sielen	O	O
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	O
—	O	O
no	O	O
Insitructie	O	O
den	O	O
Commandeur	O	O
enr	O	O
opperhoofden	O	O
deser	O	O
vloote	O	O
tot	O	O
gouverno	O	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	O
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	B-Patient
ingeladen	O	O
Cargasoen	B-Patient	B-Patient
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	O	O
1572817:18:8	O	O
.	O	O
den	O	O
—	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	O	O
Haerlem	B-Patient	B-Agent
,	O	O
oliphant	B-Patient	B-Agent
en	O	O
.	O	O
schiedam	B-Patient	B-Agent
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	O
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	B-Target	I-Location
:	I-Target	I-Location
r	I-Target	I-Location
Helena	I-Target	I-Location
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	O	O
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	O	O
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	O	O
uijt	O	O
Taijouan	O	O
en	O	O
:	O	O
den	O	O
salpeter	O	O
uijt	O	O
Bengale	O	O
,	O	O
zijnde	O	O
—	O	O
deschepen	O	O
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	O	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	O	O
schepen	O	O
tijtljcq	O	O
inde	O	O
maant	O	O
decemb	O	O
=	O	O
r	O	O
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	O	O
Haerlem	O	O
,	O	O
oliphant	O	O
en	O	O
.	O	O
schiedam	O	O
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	O
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	O	O
:	O	O
r	O	O
Helena	O	O
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	B-Agent	B-Agent
d	I-Agent	O
:	I-Agent	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	O	O
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	O	O
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	O	O
uijt	O	O
Taijouan	O	O
en	O	O
:	O	O
den	O	O
salpeter	O	O
uijt	O	O
Bengale	O	O
,	O	O
zijnde	O	O
—	O	O
deschepen	O	O
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	O	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	O	O
schepen	O	O
tijtljcq	O	O
inde	O	O
maant	O	O
decemb	O	O
=	O	O
r	O	O
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	B-Agent
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	O	O
Haerlem	B-Patient	B-Agent
,	O	O
oliphant	B-Patient	B-Agent
en	O	O
.	O	O
schiedam	B-Patient	B-Agent
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	O
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	O	O
:	O	O
r	O	O
Helena	O	O
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	B-Path	B-Target
havenen	I-Path	I-Target
onser	I-Path	I-Target
handen	I-Path	I-Target
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	O	O
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	O
schepen	O	O
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	O	O
uijt	O	O
Taijouan	O	O
en	O	O
:	O	O
den	O	O
salpeter	O	O
uijt	O	O
Bengale	O	O
,	O	O
zijnde	O	O
—	O	O
deschepen	O	O
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	O	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	O	O
schepen	O	O
tijtljcq	O	O
inde	O	O
maant	O	O
decemb	O	O
=	O	O
r	O	O
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	O	O
Haerlem	O	O
,	O	O
oliphant	O	O
en	O	O
.	O	O
schiedam	O	O
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	O
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	O	O
:	O	O
r	O	O
Helena	O	O
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	O	O
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	B-Agent
drie	B-Agent	I-Agent
schepen	I-Agent	I-Agent
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	O	O
uijt	O	O
Taijouan	O	O
en	O	O
:	O	O
den	O	O
salpeter	O	O
uijt	O	O
Bengale	O	O
,	O	O
zijnde	O	O
—	O	O
deschepen	O	O
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
onderwegen	O	O
geweest	O	O
,	O	O
en	O	O
:	O	O
hier	O	O
spade	O	O
aengelant	O	O
,	O	O
sulcx	O	O
bij	O	O
menschen	O	O
gedencken	O	O
noijt	O	O
gebeurt	O	O
is	O	O
,	O	O
—	O	O
god	O	O
geve	O	O
in	O	O
toecomende	O	O
vroeger	O	O
verschijnen	O	O
,	O	O
op	O	O
dat	O	O
alle	O	O
de	O	O
retour	O	O
schepen	O	O
tijtljcq	O	O
inde	O	O
maant	O	O
decemb	O	O
=	O	O
r	O	O
mogen	O	O
affsonden	O	O
,	O	O
als	O	O
weten	O	O
:	O	O
)	O	O
hoe	O	O
veel	O	O
de	O	O
generaeld	O	O

almogenden	O	O
geleijde	O	O
deselve	O	O
en	O	O
.	O	O
die	O	O
nu	O	O
gaen	O	O
,	O	O
bestaende	O	O
inde	O	O
schepen	O	O
Haerlem	O	O
,	O	O
oliphant	O	O
en	O	O
.	O	O
schiedam	O	O
,	O	O
ter	O	O
gedestineerde	O	O
Havens	O	O
in	O	O
salvo	O	O
,	O	O
ende	O	O
dat	O	O
buijten	O	O
ongeval	O	O
den	O	O
anderen	O	O
aen	O	O
S	O	O
:	O	O
r	O	O
Helena	O	O
mogen	O	O
beloopen	O	O
om	O	O
soo	O	O
voorts	O	O
volgens	O	O
uE	O	O
d	O	O
:	O	O
ordre	O	O
gecombi„-	O	O
„	O	O
neert	O	O
de	O	O
havenen	O	O
onser	O	O
handen	O	O
spoedich	O	O
beseijlen	O	O
,	O	O
gelijcq	O	O
geordonneert	O	O
hebben	O	O
,	O	O
ende	O	O
waerin	O	O
oock	O	O
—	O	O
jaerlijcx	O	O
sullen	O	O
conticaueren	O	O
,	O	O
't	O	O
selve	O	O
sal	O	O
ones	O	O
tsijner	O	O
tijt	O	O
nevens	O	O
de	O	O
welbevindinghe	O	O
als	O	O
proffitable	O	O
verte	O	O
dden	O	O
goederen	O	O
seer	O	O
aengenaem	O	O
wesen	O	O
te	O	O
verstaen	O	O
,	O	O
het	O	O
laat	O	O
vertrecq	O	O
deser	O	O
drie	O	I-Agent
schepen	O	I-Agent
ontstaat	O	O
eenelijcq	O	O
—	O	O
uijt	O	O
despaede	O	O
aencompste	O	O
vande	O	O
suijckeren	B-Agent	B-Patient
uijt	I-Agent	O
Taijouan	I-Agent	B-Source
en	O	O
:	O	O
den	B-Agent	B-Patient
salpeter	I-Agent	I-Patient
uijt	I-Agent	O
Bengale	I-Agent	B-Source
,	O	O
zijnde	O	O
—	O	O
deschepen	O	O
van	O	O
die	O	O
quartieren	O	O
wel	O	O
spoedich	O	O
vertrocken	O	O
maer	O	O
door	O	O
contrarie	O	O
winden	O	O
ende	O	O
groote	O	O
Srtilten	O	O
lange	O	O
