Token	Gold	Prediction
Januarij	O	O
1625	O	O
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	O
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	O	O
Geuertsz	O	O
de	O	O
Scheepen	O	O
hollandia	O	B-Instrument
Goudaende	O	B-Instrument
Middelburch	O	B-Instrument
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	B-Source	B-Source
den	O	O
22en	B-Time	O
april	I-Time	O
des	I-Time	O
selven	I-Time	O
Jaers	I-Time	O
de	O	O
schepen	O	O
dordrecht	B-Agent	O
ende	O	O
weest./	B-Agent	O
Item	O	O
vande	O	O
Custe	O	O
Choromandel	O	O
den	O	O
12=en	O	O
octob	O	O
=	O	O
r	O	O
1624	O	O
:	O	O
t	O	O
'	O	O
schip	O	O
Schoonhoven	O	O
,	O	O
ende	O	O
den	O	O
23	O	O
.	O	O
maij	O	O
1625	O	O
.	O	O
de	O	O
leeuwinne	O	O
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	O	O
schepen	O	O
Wij	O	O
hoopen	O	O
Godt	O	O
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

Den	O	O
27=en	O	O
Januarij	O	O
1625	O	O
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	O
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	O	O
Geuertsz	O	O
de	O	O
Scheepen	O	O
hollandia	O	O
Goudaende	O	O
Middelburch	O	O
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	O	O
den	O	O
22en	O	O
april	O	O
des	O	O
selven	O	O
Jaers	O	O
de	O	O
schepen	O	O
dordrecht	O	B-Instrument
ende	O	O
weest./	O	B-Instrument
Item	O	O
vande	O	O
Custe	B-Source	B-Source
Choromandel	I-Source	O
den	O	O
12=en	B-Time	O
octob	I-Time	O
=	I-Time	O
r	I-Time	O
1624	I-Time	O
:	O	O
t	O	O
'	O	O
schip	O	O
Schoonhoven	B-Agent	O
,	O	O
ende	O	O
den	O	O
23	O	O
.	O	O
maij	O	O
1625	O	O
.	O	O
de	O	O
leeuwinne	O	O
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	O	O
schepen	O	O
Wij	O	O
hoopen	O	O
Godt	O	O
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

Den	O	O
27=en	O	O
Januarij	O	O
1625	O	O
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	O
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	O	O
Geuertsz	O	O
de	O	O
Scheepen	O	O
hollandia	O	O
Goudaende	O	O
Middelburch	O	O
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	O	O
den	O	O
22en	O	O
april	O	O
des	O	O
selven	O	O
Jaers	O	O
de	O	O
schepen	O	O
dordrecht	O	O
ende	O	O
weest./	O	O
Item	O	O
vande	O	O
Custe	O	B-Location
Choromandel	O	O
den	O	O
12=en	O	O
octob	O	O
=	O	O
r	O	O
1624	O	O
:	O	O
t	O	O
'	O	O
schip	O	O
Schoonhoven	O	O
,	O	O
ende	O	O
den	O	O
23	B-Time	O
.	I-Time	O
maij	I-Time	O
1625	I-Time	O
.	O	O
de	O	O
leeuwinne	B-Agent	O
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	O	O
schepen	O	O
Wij	O	O
hoopen	O	O
Godt	O	O
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

Den	O	O
27=en	O	O
Januarij	O	O
1625	O	O
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	O
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	O	O
Geuertsz	O	O
de	O	O
Scheepen	O	O
hollandia	O	O
Goudaende	O	O
Middelburch	O	O
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	O	O
den	O	O
22en	O	O
april	O	O
des	O	O
selven	O	O
Jaers	O	O
de	O	O
schepen	O	O
dordrecht	O	O
ende	O	O
weest./	O	O
Item	O	O
vande	O	O
Custe	O	O
Choromandel	O	O
den	O	O
12=en	O	O
octob	O	O
=	O	O
r	O	O
1624	O	O
:	O	O
t	O	O
'	O	O
schip	O	O
Schoonhoven	O	O
,	O	O
ende	O	O
den	O	O
23	O	O
.	O	O
maij	O	O
1625	O	O
.	O	O
de	O	O
leeuwinne	O	I-Instrument
,	O	O
alle	B-Agent	B-Patient
welcke	I-Agent	O
voorsz	I-Agent	I-Patient
retour	I-Agent	I-Patient
schepen	I-Agent	I-Patient
Wij	O	O
hoopen	O	O
Godt	O	O
almachtich	O	O
UEd	O	B-Patient
:	O	I-Agent
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

end	O	O
sedert	O	O
sijn	O	O
,	O	O
gelujck	O	O
hierboven	O	O
verhaelt	O	O
dit	B-Time	O
Jaer	I-Time	O
ses	B-Agent	B-Patient
Schepen	I-Agent	I-Patient
van	O	O
Bataviagevolcht	B-Source	O
,	O	O
ende	O	O
van	O	O
Curatte	O	O
hoopen	O	O
wij	O	O
in	O	O
Martio	O	O
aenstaende	O	O
noch	O	O
volgen	O	O
sullen	O	O
,	O	O
drie	O	O
lants	O	O
Schepen	O	O
,	O	O
Namentlijck	O	O
Mauritius	O	O
,	O	O
Orangien	O	O
,	O	O
Hollandia	O	O
,	O	O
mitsgaders	O	O
den	O	O
gouden	O	O
leeuw	O	O
ende	O	O
wascheren	O	O
,	O	O
bij	O	O
aldien	O	O
het	O	O
in	O	O
persien	O	O
ende	O	O
Suratte	O	O
aen	O	O
geen	O	O
getouren	O	O
geschort	O	O
heeft	O	O
,	O	O
Aen	O	O
Capitael	O	O
ende	O	O
ordre	O	O
(	O	O
soo	O	O
de	O	O
schepen	O	O
vant	O	O
vaderslandt	O	O
ende	O	O
dan	O	O
hier	O	O
in	O	O
saldo	O	O
aldaer	O	O
overgecomen	O	O
sijn	O	O
,	O	O
gelujck	O	O
wij	O	O
met	O	O
Godts	O	O
hulpe	O	O
vertrouwen	O	O
)	O	O
sal	O	O
het	O	O
aldaer	O	O
mede	O	O
niet	O	O
ontbroocken	O	O
hebben	O	O
.	O	O
,	O	O

end	O	O
sedert	O	O
sijn	O	O
,	O	O
gelujck	O	O
hierboven	O	O
verhaelt	O	O
dit	O	O
Jaer	O	O
ses	O	O
Schepen	O	O
van	O	O
Bataviagevolcht	O	O
,	O	O
ende	O	O
van	O	O
Curatte	B-Source	B-Source
hoopen	O	O
wij	O	B-Agent
in	O	B-Time
Martio	B-Time	I-Time
aenstaende	I-Time	I-Time
noch	O	O
volgen	O	O
sullen	O	O
,	O	O
drie	B-Agent	B-Agent
lants	I-Agent	I-Patient
Schepen	I-Agent	I-Patient
,	O	O
Namentlijck	O	O
Mauritius	B-Agent	B-Patient
,	O	O
Orangien	B-Agent	B-Patient
,	O	O
Hollandia	B-Agent	O
,	O	O
mitsgaders	O	O
den	O	O
gouden	B-Agent	O
leeuw	I-Agent	I-Patient
ende	O	O
wascheren	B-Agent	O
,	O	O
bij	O	O
aldien	O	O
het	O	O
in	O	O
persien	O	O
ende	O	O
Suratte	O	O
aen	O	O
geen	O	O
getouren	O	O
geschort	O	O
heeft	O	O
,	O	O
Aen	O	O
Capitael	O	O
ende	O	O
ordre	O	O
(	O	O
soo	O	O
de	O	O
schepen	O	O
vant	O	O
vaderslandt	O	O
ende	O	O
dan	O	O
hier	O	O
in	O	O
saldo	O	O
aldaer	O	O
overgecomen	O	O
sijn	O	O
,	O	O
gelujck	O	O
wij	O	O
met	O	O
Godts	O	O
hulpe	O	O
vertrouwen	O	O
)	O	O
sal	O	O
het	O	O
aldaer	O	O
mede	O	O
niet	O	O
ontbroocken	O	O
hebben	O	O
.	O	O
,	O	O

end	O	O
sedert	O	O
sijn	O	O
,	O	O
gelujck	O	O
hierboven	O	O
verhaelt	O	O
dit	O	O
Jaer	O	O
ses	O	O
Schepen	O	O
van	O	O
Bataviagevolcht	O	O
,	O	O
ende	O	O
van	O	O
Curatte	O	O
hoopen	O	O
wij	O	O
in	O	O
Martio	O	O
aenstaende	O	O
noch	O	O
volgen	O	O
sullen	O	O
,	O	O
drie	O	O
lants	O	O
Schepen	O	O
,	O	O
Namentlijck	O	O
Mauritius	O	O
,	O	O
Orangien	O	O
,	O	O
Hollandia	O	O
,	O	O
mitsgaders	O	O
den	O	O
gouden	O	O
leeuw	O	O
ende	O	O
wascheren	O	O
,	O	O
bij	O	O
aldien	O	O
het	O	O
in	O	O
persien	O	O
ende	O	O
Suratte	O	O
aen	O	O
geen	O	O
getouren	O	O
geschort	O	O
heeft	O	O
,	O	O
Aen	O	O
Capitael	O	O
ende	O	O
ordre	O	O
(	O	O
soo	O	O
de	B-Agent	B-Agent
schepen	I-Agent	I-Agent
vant	I-Agent	I-Agent
vaderslandt	I-Agent	I-Instrument
ende	I-Agent	O
dan	I-Agent	O
hier	I-Agent	B-Location
in	O	O
saldo	O	I-Location
aldaer	B-Location	B-Target
overgecomen	O	O
sijn	O	O
,	O	O
gelujck	O	O
wij	O	O
met	O	O
Godts	O	O
hulpe	O	O
vertrouwen	O	O
)	O	O
sal	O	O
het	O	O
aldaer	O	O
mede	O	O
niet	O	O
ontbroocken	O	O
hebben	O	O
.	O	O
,	O	O

factura	O	O
,	O	O
vande	O	O
Goederen	B-Patient	I-Patient
,	O	O
ende	O	O
Coopmanschappe	B-Patient	I-Patient
gescheept	O	O
ende	O	O
geladen	O	O
,	O	O
door	O	O
ordre	O	O
van	O	O
d	O	O
'	O	O
Ed	O	O
:	O	O
b	O	O
Generael	O	O
,	O	O
Int	O	O
schip	B-Instrument	O
(	O	O
dat	O	O
Godt	O	O
bedare	O	O
)	O	O
genaer	O	O
Shoolen	B-Instrument	O
,	O	O
schipper	O	O
Jacob	O	O
Jansz	O	O
Selffshanen	O	O
gaende	O	O
van	O	O
hier	O	O
naer	O	O
t'patria	O	O
,	O	O
geconsigneert	O	O
aende	O	O
E	O	O
:	O	O
Heeren	O	O
Maijores	O	O
,	O	O
vande	O	O
Generale	O	O
vereenichde	O	O
OostIndische	O	O
Comp	O	O
=	O	O
e	O	O
ter	O	O
Can	O	O
tot	O	O
middelborch	O	O
In	O	O
Geelandt	O	O
Int	O	O
Castees	O	O
Batavia	O	O
adij	O	O
12=e	O	O
decemba	O	O
1	O	O

factura	O	B-Patient
,	O	O
vande	O	O
Goederen	B-Patient	I-Patient
,	O	O
ende	O	O
Coopmanschappe	B-Patient	I-Agent
gescheept	O	O
ende	O	O
geladen	O	O
,	O	O
door	O	O
ordre	O	O
van	O	O
d	O	O
'	O	O
Ed	O	O
:	O	O
b	O	I-Agent
Generael	O	O
,	O	O
Int	O	O
schip	B-Instrument	O
(	O	O
dat	O	O
Godt	O	O
bedare	O	O
)	O	O
genaer	O	O
Shoolen	B-Instrument	O
,	O	O
schipper	O	O
Jacob	O	O
Jansz	O	O
Selffshanen	O	O
gaende	O	O
van	O	O
hier	O	O
naer	O	O
t'patria	O	O
,	O	O
geconsigneert	O	O
aende	O	O
E	O	O
:	O	O
Heeren	O	O
Maijores	O	O
,	O	O
vande	O	O
Generale	O	O
vereenichde	O	O
OostIndische	O	O
Comp	O	O
=	O	O
e	O	O
ter	O	O
Can	O	O
tot	O	O
middelborch	O	O
In	O	O
Geelandt	O	O
Int	O	O
Castees	O	O
Batavia	O	O
adij	O	O
12=e	O	O
decemba	O	O
1	O	O

factura	O	O
,	O	O
vande	O	O
Goederen	O	O
,	O	O
ende	O	O
Coopmanschappe	O	O
gescheept	O	O
ende	O	O
geladen	O	O
,	O	O
door	O	O
ordre	O	O
van	O	O
d	O	O
'	O	O
Ed	O	O
:	O	O
b	O	O
Generael	O	O
,	O	O
Int	O	O
schip	B-Instrument	O
(	O	O
dat	O	O
Godt	O	O
bedare	O	O
)	O	O
genaer	O	O
Shoolen	B-Instrument	O
,	O	O
schipper	O	B-Agent
Jacob	O	I-Agent
Jansz	O	I-Agent
Selffshanen	O	I-Agent
gaende	O	O
van	O	O
hier	B-Source	B-Source
naer	O	O
t'patria	B-Target	B-Target
,	O	O
geconsigneert	O	O
aende	O	O
E	O	O
:	O	O
Heeren	O	O
Maijores	O	O
,	O	O
vande	O	O
Generale	O	O
vereenichde	O	O
OostIndische	O	O
Comp	O	O
=	O	O
e	O	O
ter	O	O
Can	O	O
tot	O	O
middelborch	O	O
In	O	O
Geelandt	O	O
Int	O	O
Castees	O	O
Batavia	O	O
adij	O	O
12=e	O	O
decemba	O	O
1	O	O

van	O	O
Choromandel	O	O
hebben	O	O
v	O	O
Ed	O	O
:	O	O
voortaen	O	O
geene	O	O
schepen	O	O
meer	O	O
directelijcken	O	O
(	O	O
conform	O	O
v	O	O
Ed	O	O
:	O	O
ordre	O	O
)	O	O
door	O	O
nederlant	O	O
te	O	O
verwachten	O	O
d	B-Patient	B-Patient
'	I-Patient	B-Patient
Europische	I-Patient	B-Patient
retouren	I-Patient	I-Patient
met	O	O
Delffs	B-Instrument	B-Instrument
haden	I-Instrument	I-Instrument
Jongst	B-Time	O
van	O	O
daer	B-Source	B-Source
becomen	O	O
sijnde	O	O
weijnig	O	O
gaen	O	O
inde	O	O
boven	O	O
gemelte	O	O
Ses	O	O
Scheepen	O	O
van	O	O
hier	O	O
Berdeelt	O	O

van	O	O
Choromandel	O	O
hebben	O	O
v	O	O
Ed	O	O
:	O	O
voortaen	O	O
geene	O	O
schepen	O	O
meer	O	O
directelijcken	O	O
(	O	O
conform	O	O
v	O	O
Ed	O	O
:	O	O
ordre	O	O
)	O	O
door	O	O
nederlant	O	O
te	O	O
verwachten	O	O
d	B-Patient	B-Patient
'	I-Patient	B-Patient
Europische	I-Patient	B-Patient
retouren	I-Patient	I-Patient
met	O	O
Delffs	O	B-Instrument
haden	O	I-Instrument
Jongst	B-Time	O
van	O	O
daer	O	B-Source
becomen	O	O
sijnde	O	O
weijnig	O	O
gaen	O	O
inde	O	O
boven	O	O
gemelte	O	O
Ses	O	O
Scheepen	O	O
van	O	O
hier	O	O
Berdeelt	O	O

Vant	O	O
vaderslandt	O	B-Location
sijn	O	O
hier	O	O
Godtloff	O	O
alle	O	O
de	O	O
gedect	O	O
„	O	O
neerde	O	O
Schepen	O	I-Patient
naer	O	O
Batavia	O	B-Target
,	O	O
dan	O	O
welcke	O	O
wij	O	O
addirs	O	O
hebben	O	O
,	O	O
uint	O	O
gesondert	O	O
alckmaer	B-Patient	B-Instrument
int	O	B-Location
Gexel	B-Location	I-Location
gesneuvelt	O	O
,	O	O
ende	O	O
leijden	O	O
welck	O	O
noch	O	O
met	O	O
devotie	O	O
verwacht	O	O
werdt	O	O
)	O	O
behouden	O	O
aengecomen	O	O
.	O	O
Namentlijck	O	O
.	O	O
T	O	O
Jacht	O	O
de	O	O
Hase	O	O
den	O	O
4	O	O
Junij	O	O
1625	O	O
T	O	O
'	O	O
schip	O	O
de	O	O
Cameel	O	O
den	O	O
19	O	O
:	O	O
septemb	O	O
=	O	O
r	O	O
Mauritius	O	O
den	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
3	O	O
octob	O	O
=	O	O
r	O	O
Tholenden	O	O
.	O	O
.	O	O
.	O	O
.	O	O
27	O	O
.	O	O
december	O	O
Delffshaven	O	O
den	O	O
lesten	O	O
d.	O	O
r.	O	O
over	O	O
Choromandel	O	O
Schiedam	O	O
den	O	O
12=en	O	O
februarij	O	O
met	O	O
136	O	O
.	O	O
siele	O	O
onder	O	O
wegen	O	O
verlooren	O	O
hebbende	O	O
32	O	O
:	O	O
