Token	Gold	Prediction
desselfs	O	B-Agent
boekhouder	O	I-Agent
Iacob	O	O
Schenk	O	I-Agent
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	O	O
gouverneur	O	O
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	B-Agent	B-Agent
met	O	O
opgem	B-Instrument	B-Agent
:	I-Instrument	I-Agent
bodem	I-Instrument	I-Instrument
den	O	B-Time
laasten	B-Time	B-Time
aug	I-Time	I-Time
:o	I-Time	I-Time
a	I-Time	I-Time
„	I-Time	I-Time
o	I-Time	I-Time
pass	I-Time	I-Time
„	I-Time	O
o	I-Time	I-Time
van	O	O
tranquebara	B-Source	B-Source
om	O	O
over	O	O
atchin	O	B-Target
herwaarts	O	B-Target
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	O	O
december	O	O
daar	O	O
aan	O	O
volgende	O	O
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	O	O
met	O	O
2	O	O
:	O	O
masten	O	O
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	O	O
moedeli	O	O
mallabaars	O	O
Coopman	O	O
tot	O	O
nagapatnam	O	O
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	O	O
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	O	O
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	O	O
mallabaren	O	O
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
van	O	O
atchin	O	O
naar	O	O
queda	O	O
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	O	O
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	O	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	O	O
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	O	O
scheepje	O	O
gemonteerd	O	O
met	O	O
22	O	O
:	O	O
—	O	O
stucken	O	O
en	O	O
bemand	O	O
met	O	O
omtrend	O	O
100	O	O
:	O	O
Coppen	O	O
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	O	O
:	O	O
,	O	O
gout	O	O
,	O	O
en	O	O
al	O	O
het	O	O
volk	O	O
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	O	O
benevens	O	O
desselfs	O	O
boekhouder	O	O
Iacob	O	O
Schenk	O	O
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	O	O
gouverneur	O	O
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	B-Agent	B-Agent
met	O	O
opgem	B-Instrument	B-Agent
:	I-Instrument	O
bodem	I-Instrument	I-Agent
den	O	O
laasten	O	O
aug	O	O
:o	O	O
a	O	O
„	O	O
o	O	O
pass	O	O
„	O	O
o	O	O
van	O	O
tranquebara	B-Source	O
om	O	O
over	O	O
atchin	O	O
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	B-Time
12„e	B-Time	I-Time
december	I-Time	I-Time
daar	I-Time	I-Time
aan	I-Time	I-Time
volgende	I-Time	I-Time
ter	O	O
eerster	B-Target	B-Target
plaatse	I-Target	I-Target
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	B-Location
ter	O	I-Target
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	O	O
met	O	O
2	O	O
:	O	O
masten	O	O
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	O	O
moedeli	O	O
mallabaars	O	O
Coopman	O	O
tot	O	O
nagapatnam	O	O
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	O	O
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	O	O
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	O	O
mallabaren	O	O
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
van	O	O
atchin	O	O
naar	O	O
queda	O	O
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	O	O
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	O	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	O	O
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	O	O
scheepje	O	O
gemonteerd	O	O
met	O	O
22	O	O
:	O	O
—	O	O
stucken	O	O
en	O	O
bemand	O	O
met	O	O
omtrend	O	O
100	O	O
:	O	O
Coppen	O	O
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	O	O
:	O	O
,	O	O
gout	O	O
,	O	O
en	O	O
al	O	O
het	O	O
volk	O	O
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	O	O
benevens	O	O
desselfs	O	O
boekhouder	O	O
Iacob	O	O
Schenk	O	O
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	O	O
gouverneur	O	O
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	O
met	O	O
opgem	O	O
:	O	O
bodem	O	O
den	O	O
laasten	O	O
aug	O	O
:o	O	O
a	O	O
„	O	O
o	O	O
pass	O	O
„	O	O
o	O	O
van	O	O
tranquebara	O	O
om	O	O
over	O	O
atchin	O	O
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	B-Time	O
december	I-Time	O
daar	I-Time	O
aan	I-Time	O
volgende	I-Time	O
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	B-Location	B-Location
ter	I-Location	I-Location
rheede	I-Location	I-Location
hebben	O	O
vinden	O	O
leggen	O	O
seekere	B-Patient	B-Patient
chialoup	I-Patient	I-Patient
met	I-Patient	O
2	I-Patient	B-Patient
:	I-Patient	I-Patient
masten	I-Patient	I-Patient
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	O	O
moedeli	O	O
mallabaars	O	O
Coopman	O	O
tot	O	O
nagapatnam	O	O
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	O	O
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	O	O
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	O	O
mallabaren	O	O
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
van	O	O
atchin	O	O
naar	O	O
queda	O	O
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	O	O
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	O	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	O	O
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	O	O
scheepje	O	O
gemonteerd	O	O
met	O	O
22	O	O
:	O	O
—	O	O
stucken	O	O
en	O	O
bemand	O	O
met	O	O
omtrend	O	O
100	O	O
:	O	O
Coppen	O	O
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	O	O
:	O	O
,	O	O
gout	O	O
,	O	O
en	O	O
al	O	O
het	O	O
volk	O	O
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	O	O
benevens	O	O
desselfs	O	O
boekhouder	O	O
Iacob	O	O
Schenk	O	O
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	O	O
gouverneur	O	O
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	O
met	O	O
opgem	O	O
:	O	O
bodem	O	O
den	O	O
laasten	O	O
aug	O	O
:o	O	O
a	O	O
„	O	O
o	O	O
pass	O	O
„	O	O
o	O	O
van	O	O
tranquebara	O	O
om	O	O
over	O	O
atchin	O	O
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	O	O
december	O	O
daar	O	O
aan	O	O
volgende	O	O
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	B-Patient	B-Patient
chialoup	I-Patient	I-Patient
met	I-Patient	O
2	I-Patient	B-Patient
:	I-Patient	I-Patient
masten	I-Patient	I-Patient
gehorende	O	O
aan	O	O
eenen	O	B-Agent
andiappa	B-Agent	I-Agent
moedeli	I-Agent	I-Agent
mallabaars	I-Agent	I-Agent
Coopman	I-Agent	I-Agent
tot	I-Agent	O
nagapatnam	I-Agent	O
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	O	O
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	O	O
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	O	O
mallabaren	O	O
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
van	O	O
atchin	O	O
naar	O	O
queda	O	O
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	O	O
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	O	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	O	O
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	O	O
scheepje	O	O
gemonteerd	O	O
met	O	O
22	O	O
:	O	O
—	O	O
stucken	O	O
en	O	O
bemand	O	O
met	O	O
omtrend	O	O
100	O	O
:	O	O
Coppen	O	O
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	O	O
:	O	O
,	O	O
gout	O	O
,	O	O
en	O	O
al	O	O
het	O	O
volk	O	O
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	O	O
benevens	O	O
desselfs	O	O
boekhouder	O	O
Iacob	O	O
Schenk	O	O
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	O	O
gouverneur	O	O
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	B-Patient	O
met	O	O
opgem	O	O
:	O	O
bodem	O	O
den	O	O
laasten	O	O
aug	O	O
:o	O	O
a	O	O
„	O	O
o	O	O
pass	O	O
„	O	O
o	O	O
van	O	O
tranquebara	O	O
om	O	O
over	O	O
atchin	O	O
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	O	O
december	O	O
daar	O	O
aan	O	O
volgende	O	O
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	O	O
met	O	O
2	O	O
:	O	O
masten	O	O
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	O	O
moedeli	O	O
mallabaars	O	O
Coopman	O	O
tot	O	O
nagapatnam	O	O
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	B-Agent	O
van	I-Agent	O
deselve	I-Agent	O
,	O	O
die	O	O
een	O	O
moor	O	O
was	O	O
en	O	O
meer	B-Agent	B-Patient
andere	I-Agent	I-Agent
verstaan	O	O
,	O	O
dat	O	O
gedagte	O	O
mallabaren	O	O
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
van	O	O
atchin	O	O
naar	O	O
queda	O	O
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	O	O
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	O	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	O	O
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	O	O
scheepje	O	O
gemonteerd	O	O
met	O	O
22	O	O
:	O	O
—	O	O
stucken	O	O
en	O	O
bemand	O	O
met	O	O
omtrend	O	O
100	O	O
:	O	O
Coppen	O	O
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	O	O
:	O	O
,	O	O
gout	O	O
,	O	O
en	O	O
al	O	O
het	O	O
volk	O	O
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	O	O
benevens	O	O
desselfs	O	O
boekhouder	O	O
Iacob	O	O
Schenk	O	O
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	O	O
gouverneur	O	O
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	O
met	O	O
opgem	O	O
:	O	O
bodem	O	O
den	O	O
laasten	O	O
aug	O	O
:o	O	O
a	O	O
„	O	O
o	O	O
pass	O	O
„	O	O
o	O	O
van	O	O
tranquebara	O	O
om	O	O
over	O	O
atchin	O	O
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	O	O
december	O	O
daar	O	O
aan	O	O
volgende	O	O
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	O	O
met	O	O
2	O	O
:	O	O
masten	O	O
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	O	O
moedeli	O	O
mallabaars	O	O
Coopman	O	O
tot	O	O
nagapatnam	O	O
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	O	O
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	O	O
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	B-Agent	B-Patient
mallabaren	I-Agent	I-Agent
eenige	B-Time	B-Time
tijd	I-Time	I-Time
bevorens	I-Time	I-Time
met	O	O
d	B-Instrument	B-Instrument
„	I-Instrument	I-Instrument
o	I-Instrument	I-Instrument
chialoup	I-Instrument	I-Instrument
van	O	O
atchin	B-Source	I-Instrument
naar	O	O
queda	B-Target	B-Target
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	O	O
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
