Token	Gold	Prediction
van	B-PER_NAME	O
Htokkum	I-PER_NAME	B-LOC_NAME
en	O	O
Poock	B-PER_NAME	B-LOC_NAME
verzelt	O	O
van	O	O
den	O	O
tweeden	B-PRF	O
secretaris	I-PRF	B-PRF
van	O	O
de	O	O

Commissaris	O	B-PRF
door	O	O
de	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
Hendrik	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Stokkum	I-PER_NAME	I-PER_NAME
en	O	O
Jan	B-PER_NAME	B-PER_NAME
Hendrik	I-PER_NAME	I-PER_NAME
Poock	I-PER_NAME	I-PER_NAME
,	O	O
Raden	B-PRF	B-PRF
extra	I-PRF	O
ordinair	I-PRF	I-PRF
van	I-PRF	O
Jndie	I-PRF	O
nevens	O	O
den	O	O
tweeden	B-PRF	O
Secretaris	I-PRF	B-PRF
Hunner	O	B-PER_NAME
Hoog	O	I-PER_NAME
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
Bock	I-PER_NAME	I-PER_NAME
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	B-PER_ATTR	O
Directeur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
inhandigt	O	O
de	O	O
brieven	B-DOC	B-DOC
en	O	O
Papieren	B-DOC	B-DOC
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	I-PER_NAME
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	B-PRF
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
van	B-PER_NAME	O
Htokkum	I-PER_NAME	B-LOC_NAME
en	O	O
Poock	B-PER_NAME	B-LOC_NAME
verzelt	O	O
van	O	O
den	O	O
tweeden	B-PRF	O
secretaris	I-PRF	B-PRF
van	O	O
de	O	O

Commissaris	O	B-PRF
door	O	O
de	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
Hendrik	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Stokkum	I-PER_NAME	I-PER_NAME
en	O	O
Jan	B-PER_NAME	B-PER_NAME
Hendrik	I-PER_NAME	I-PER_NAME
Poock	I-PER_NAME	I-PER_NAME
,	O	O
Raden	B-PRF	B-PRF
extra	I-PRF	O
ordinair	I-PRF	I-PRF
van	I-PRF	O
Jndie	I-PRF	O
nevens	O	O
den	O	O
tweeden	B-PRF	O
Secretaris	I-PRF	B-PRF
Hunner	O	B-PER_NAME
Hoog	O	I-PER_NAME
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
Bock	I-PER_NAME	I-PER_NAME
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	B-PER_ATTR	O
Directeur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
inhandigt	O	O
de	O	O
brieven	B-DOC	B-DOC
en	O	O
Papieren	B-DOC	B-DOC
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	I-PER_NAME
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	B-PRF
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
van	B-PER_NAME	O
Htokkum	I-PER_NAME	B-LOC_NAME
en	O	O
Poock	B-PER_NAME	B-LOC_NAME
verzelt	O	O
van	O	O
den	O	O
tweeden	B-PRF	O
secretaris	I-PRF	B-PRF
van	O	O
de	O	O

Commissaris	O	B-PRF
door	O	O
de	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
Hendrik	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Stokkum	I-PER_NAME	I-PER_NAME
en	O	O
Jan	B-PER_NAME	B-PER_NAME
Hendrik	I-PER_NAME	I-PER_NAME
Poock	I-PER_NAME	I-PER_NAME
,	O	O
Raden	B-PRF	B-PRF
extra	I-PRF	O
ordinair	I-PRF	I-PRF
van	I-PRF	O
Jndie	I-PRF	O
nevens	O	O
den	O	O
tweeden	B-PRF	O
Secretaris	I-PRF	B-PRF
Hunner	O	B-PER_NAME
Hoog	O	I-PER_NAME
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
Bock	I-PER_NAME	I-PER_NAME
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	B-PER_ATTR	O
Directeur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
inhandigt	O	O
de	O	O
brieven	B-DOC	B-DOC
en	O	O
Papieren	B-DOC	B-DOC
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	I-PER_NAME
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	B-PRF
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
van	B-PER_NAME	O
Htokkum	I-PER_NAME	B-LOC_NAME
en	O	O
Poock	B-PER_NAME	B-LOC_NAME
verzelt	O	O
van	O	O
den	O	O
tweeden	B-PRF	O
secretaris	I-PRF	B-PRF
van	O	O
de	O	O

Commissaris	O	B-PRF
door	O	O
de	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
Hendrik	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Stokkum	I-PER_NAME	I-PER_NAME
en	O	O
Jan	B-PER_NAME	B-PER_NAME
Hendrik	I-PER_NAME	I-PER_NAME
Poock	I-PER_NAME	I-PER_NAME
,	O	O
Raden	B-PRF	B-PRF
extra	I-PRF	O
ordinair	I-PRF	I-PRF
van	I-PRF	O
Jndie	I-PRF	O
nevens	O	O
den	O	O
tweeden	B-PRF	O
Secretaris	I-PRF	B-PRF
Hunner	O	B-PER_NAME
Hoog	O	I-PER_NAME
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
Bock	I-PER_NAME	I-PER_NAME
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	B-PER_ATTR	O
Directeur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
inhandigt	O	O
de	O	O
brieven	B-DOC	B-DOC
en	O	O
Papieren	B-DOC	B-DOC
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	I-PER_NAME
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	B-PRF
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
van	B-PER_NAME	O
Htokkum	I-PER_NAME	B-LOC_NAME
en	O	O
Poock	B-PER_NAME	B-LOC_NAME
verzelt	O	O
van	O	O
den	O	O
tweeden	B-PRF	O
secretaris	I-PRF	B-PRF
van	O	O
de	O	O

Commissaris	O	B-PRF
door	O	O
de	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
Hendrik	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Stokkum	I-PER_NAME	I-PER_NAME
en	O	O
Jan	B-PER_NAME	B-PER_NAME
Hendrik	I-PER_NAME	I-PER_NAME
Poock	I-PER_NAME	I-PER_NAME
,	O	O
Raden	B-PRF	B-PRF
extra	I-PRF	O
ordinair	I-PRF	I-PRF
van	I-PRF	O
Jndie	I-PRF	O
nevens	O	O
den	O	O
tweeden	B-PRF	O
Secretaris	I-PRF	B-PRF
Hunner	O	B-PER_NAME
Hoog	O	I-PER_NAME
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
Bock	I-PER_NAME	I-PER_NAME
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	B-PER_ATTR	O
Directeur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
inhandigt	O	O
de	O	O
brieven	B-DOC	B-DOC
en	O	O
Papieren	B-DOC	B-DOC
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	I-PER_NAME
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	B-PRF
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
van	B-PER_NAME	O
Htokkum	I-PER_NAME	B-LOC_NAME
en	O	O
Poock	B-PER_NAME	B-LOC_NAME
verzelt	O	O
van	O	O
den	O	O
tweeden	B-PRF	O
secretaris	I-PRF	B-PRF
van	O	O
de	O	O

Commissaris	O	B-PRF
door	O	O
de	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
Hendrik	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Stokkum	I-PER_NAME	I-PER_NAME
en	O	O
Jan	B-PER_NAME	B-PER_NAME
Hendrik	I-PER_NAME	I-PER_NAME
Poock	I-PER_NAME	I-PER_NAME
,	O	O
Raden	B-PRF	B-PRF
extra	I-PRF	O
ordinair	I-PRF	I-PRF
van	I-PRF	O
Jndie	I-PRF	O
nevens	O	O
den	O	O
tweeden	B-PRF	O
Secretaris	I-PRF	B-PRF
Hunner	O	B-PER_NAME
Hoog	O	I-PER_NAME
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
Bock	I-PER_NAME	I-PER_NAME
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
