Token	Gold	Prediction
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	O	O
grootmoeder	B-STATUS	B-STATUS
van	O	O
den	O	O
overleden	O	O
Candiesen	B-LOC_ADJ	B-PRF
vorst	B-PRF	O
met	O	O
het	O	O
2:e	O	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	B-STATUS	B-STATUS
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
10	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
deser	I-DATE	I-DATE
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	B-CMTY_NAME	B-CMTY_NAME
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	O	O
grootmoeder	B-STATUS	B-STATUS
van	O	O
den	O	O
overleden	O	O
Candiesen	B-LOC_ADJ	B-PRF
vorst	B-PRF	O
met	O	O
het	O	O
2:e	O	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	B-STATUS	B-STATUS
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
10	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
deser	I-DATE	I-DATE
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	B-CMTY_NAME	B-CMTY_NAME
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	O	O
grootmoeder	B-STATUS	B-STATUS
van	O	O
den	O	O
overleden	O	O
Candiesen	B-LOC_ADJ	B-PRF
vorst	B-PRF	O
met	O	O
het	O	O
2:e	O	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	B-STATUS	B-STATUS
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
10	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
deser	I-DATE	I-DATE
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	B-CMTY_NAME	B-CMTY_NAME
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	O	O
grootmoeder	B-STATUS	B-STATUS
van	O	O
den	O	O
overleden	O	O
Candiesen	B-LOC_ADJ	B-PRF
vorst	B-PRF	O
met	O	O
het	O	O
2:e	O	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	B-STATUS	B-STATUS
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
10	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
deser	I-DATE	I-DATE
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	B-CMTY_NAME	B-CMTY_NAME
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	O	O
grootmoeder	B-STATUS	B-STATUS
van	O	O
den	O	O
overleden	O	O
Candiesen	B-LOC_ADJ	B-PRF
vorst	B-PRF	O
met	O	O
het	O	O
2:e	O	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	B-STATUS	B-STATUS
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
10	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
deser	I-DATE	I-DATE
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	B-CMTY_NAME	B-CMTY_NAME
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	B-PER_ATTR
vorst	B-PRF	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	B-PRF	B-ORG
grooten	I-PRF	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	B-LOC_ADJ	B-LOC_ADJ
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	B-DOC	B-DOC
van	O	O
gisterigen	B-DATE	O
dato	I-DATE	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	B-ORG	O
sComp	I-ORG	B-ORG
:	I-ORG	I-ORG
wegen	O	I-ORG
om	O	O
paddij	B-CMTY_QUANT	B-LOC_NAME
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	B-PRF	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	B-CMTY_NAME	B-SHIP
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	B-CMTY_NAME	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	B-PRF	B-LOC_ADJ
volk	I-PRF	B-PER_ATTR
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	B-PER_ATTR	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	B-ORG
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	B-PRF	B-ORG
.	I-PRF	I-ORG
grooten	I-PRF	I-PRF
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	B-STATUS	B-STATUS
moeder	I-STATUS	B-STATUS
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	B-LOC_NAME	B-LOC_NAME
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	B-PER_ATTR
vorst	B-PRF	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	B-PRF	B-ORG
grooten	I-PRF	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	B-LOC_ADJ	B-LOC_ADJ
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	B-DOC	B-DOC
van	O	O
gisterigen	B-DATE	O
dato	I-DATE	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	B-ORG	O
sComp	I-ORG	B-ORG
:	I-ORG	I-ORG
wegen	O	I-ORG
om	O	O
paddij	B-CMTY_QUANT	B-LOC_NAME
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	B-PRF	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	B-CMTY_NAME	B-SHIP
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	B-CMTY_NAME	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	B-PRF	B-LOC_ADJ
volk	I-PRF	B-PER_ATTR
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	B-PER_ATTR	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	B-ORG
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	B-PRF	B-ORG
.	I-PRF	I-ORG
grooten	I-PRF	I-PRF
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	B-STATUS	B-STATUS
moeder	I-STATUS	B-STATUS
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	B-LOC_NAME	B-LOC_NAME
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	B-PER_ATTR
vorst	B-PRF	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	B-PRF	B-ORG
grooten	I-PRF	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	B-LOC_ADJ	B-LOC_ADJ
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	B-DOC	B-DOC
van	O	O
gisterigen	B-DATE	O
dato	I-DATE	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	B-ORG	O
sComp	I-ORG	B-ORG
:	I-ORG	I-ORG
wegen	O	I-ORG
om	O	O
paddij	B-CMTY_QUANT	B-LOC_NAME
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	B-PRF	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	B-CMTY_NAME	B-SHIP
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	B-CMTY_NAME	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	B-PRF	B-LOC_ADJ
volk	I-PRF	B-PER_ATTR
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	B-PER_ATTR	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	B-ORG
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	B-PRF	B-ORG
.	I-PRF	I-ORG
grooten	I-PRF	I-PRF
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	B-STATUS	B-STATUS
moeder	I-STATUS	B-STATUS
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	B-LOC_NAME	B-LOC_NAME
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
verstaan	O	O
heb	O	O
zij	O	O
aan	O	O
den	O	O
Jongen	O	B-PER_ATTR
vorst	B-PRF	O
geparenteert	O	O
zijn	O	O
,	O	O
maar	O	O
hebben	O	O
zig	O	O
tot	O	O
nog	O	O
toe	O	O
geen	O	O
hofs	B-PRF	B-ORG
grooten	I-PRF	O
opgedaan	O	O
,	O	O
al	O	O
hoewel	O	O
ik	O	O
aan	O	O
de	O	O
afgekomene	O	O
Candianen	B-LOC_ADJ	B-LOC_ADJ
vermeld	O	O
bij	O	O
mijn	O	O
nedrige	O	O
schrijven	B-DOC	B-DOC
van	O	O
gisterigen	B-DATE	O
dato	I-DATE	O
,	O	O
tot	O	O
nader	O	O
ordre	O	O
van	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
zulx	O	O
heb	O	O
afgesegt	O	O
,	O	O
't	O	O
verzoek	O	O
'	B-ORG	O
sComp	I-ORG	B-ORG
:	I-ORG	I-ORG
wegen	O	I-ORG
om	O	O
paddij	B-CMTY_QUANT	B-LOC_NAME
te	O	O
vertrekken	O	O
;	O	O
dog	O	O
zal	O	O
bij	O	O
opdaging	O	O
der	O	O
hofsgroten	B-PRF	O
den	O	O
laast	O	O
gem	O	O
:	O	O
met	O	O
alle	O	O
respect	O	O
laten	O	O
vertrekken	O	O
,	O	O
nevens	O	O
de	O	O
linwaten	B-CMTY_NAME	B-SHIP
die	O	O
zij	O	O
betuigd	O	O
de	O	O
hare	O	O
te	O	O
zijn	O	O
,	O	O
en	O	O
de	O	O
overige	O	O
kledere	B-CMTY_NAME	O
nevens	O	O
eenige	O	O
van	O	O
het	O	O
thonijs	B-PRF	B-LOC_ADJ
volk	I-PRF	B-PER_ATTR
hier	O	O
tot	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
nader	O	O
ordre	O	O
aanhouden	O	O
en	O	O
is	O	O
hier	O	O
waarlijk	O	O
wel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
heere	B-PER_ATTR	O
mijns	O	O
wetens	O	O
nog	O	O
niets	O	O
gedaan	O	O
,	O	O
waar	O	O
door	O	O
het	O	O
hof	O	B-ORG
in	O	O
enig	O	O
misnoegen	O	O
met	O	O
dE	O	O
:	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
zoude	O	O
kunnen	O	O
geraken	O	O
,	O	O
daar	O	O
ook	O	O
zal	O	O
tragten	O	O
soo	O	O
veel	O	O
in	O	O
al	O	O
mijn	O	O
vermogh	O	O
is	O	O
zorge	O	O
voorte	O	O
dragen/	O	O
en	O	O
de	O	O
hofl	B-PRF	B-ORG
.	I-PRF	I-ORG
grooten	I-PRF	I-PRF
zoveel	O	O
respect	O	O
bewijzen	O	O
dat	O	O
deselve	O	O
zoo	O	O
vergenoegt	O	O
vertrekken	O	O
als	O	O
die	O	O
oude	O	O
groot	B-STATUS	B-STATUS
moeder	I-STATUS	B-STATUS
welke	O	O
tot	O	O
nog	O	O
op	O	O
marticattij	B-LOC_NAME	B-LOC_NAME
is	O	O
.	O	O
—	O	O
.	O	O
Blijvende	O	O
bij	O	O
desen	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
wel	O	O
in	O	O
de	O	O
hoogste	O	O
graat	O	O
verpligt	O	O
,	O	O
voor	O	O
derzelver	O	O
zoo	O	O
vaderlijke	O	O
bewijsens	O	O

geen	O	O
reden	O	O
van	O	O
klagen	O	O
tot	O	O
nog	O	O
toe	O	O
hebben	O	O
;	O	O
dewijle	O	O
