Token	Gold	Prediction
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-DOC	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
genoten	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
sp	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
d	O	B-LOC_ADJ
'	O	B-LOC_ADJ
Engels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
'	O	O
tscheepje	B-SHIP_TYPE	B-SHIP_TYPE
Nicolaes	B-SHIP	B-PER_NAME
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	B-DOC
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	B-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	B-LOC_NAME	B-LOC_NAME
,	O	O
totop	O	O
22	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Eergisteren	B-DATE	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-ORG	B-ORG
.	I-ORG	I-ORG
s	I-ORG	I-ORG
patjallang	B-SHIP_TYPE	B-PER_NAME
met	O	O
desen	O	O
brieff	B-DOC	B-DOC
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	B-LOC_ADJ	B-LOC_ADJ
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-PRF	B-SHIP
Martanaja	B-PER_NAME	I-SHIP
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-DOC	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
genoten	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
sp	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
d	O	B-LOC_ADJ
'	O	B-LOC_ADJ
Engels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
'	O	O
tscheepje	B-SHIP_TYPE	B-SHIP_TYPE
Nicolaes	B-SHIP	B-PER_NAME
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	B-DOC
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	B-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	B-LOC_NAME	B-LOC_NAME
,	O	O
totop	O	O
22	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Eergisteren	B-DATE	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-ORG	B-ORG
.	I-ORG	I-ORG
s	I-ORG	I-ORG
patjallang	B-SHIP_TYPE	B-PER_NAME
met	O	O
desen	O	O
brieff	B-DOC	B-DOC
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	B-LOC_ADJ	B-LOC_ADJ
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-PRF	B-SHIP
Martanaja	B-PER_NAME	I-SHIP
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-DOC	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
genoten	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
sp	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
d	O	B-LOC_ADJ
'	O	B-LOC_ADJ
Engels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
'	O	O
tscheepje	B-SHIP_TYPE	B-SHIP_TYPE
Nicolaes	B-SHIP	B-PER_NAME
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	B-DOC
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	B-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	B-LOC_NAME	B-LOC_NAME
,	O	O
totop	O	O
22	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Eergisteren	B-DATE	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-ORG	B-ORG
.	I-ORG	I-ORG
s	I-ORG	I-ORG
patjallang	B-SHIP_TYPE	B-PER_NAME
met	O	O
desen	O	O
brieff	B-DOC	B-DOC
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	B-LOC_ADJ	B-LOC_ADJ
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-PRF	B-SHIP
Martanaja	B-PER_NAME	I-SHIP
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-DOC	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
genoten	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
sp	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
d	O	B-LOC_ADJ
'	O	B-LOC_ADJ
Engels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
'	O	O
tscheepje	B-SHIP_TYPE	B-SHIP_TYPE
Nicolaes	B-SHIP	B-PER_NAME
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	B-DOC
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	B-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	B-LOC_NAME	B-LOC_NAME
,	O	O
totop	O	O
22	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Eergisteren	B-DATE	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-ORG	B-ORG
.	I-ORG	I-ORG
s	I-ORG	I-ORG
patjallang	B-SHIP_TYPE	B-PER_NAME
met	O	O
desen	O	O
brieff	B-DOC	B-DOC
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	B-LOC_ADJ	B-LOC_ADJ
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-PRF	B-SHIP
Martanaja	B-PER_NAME	I-SHIP
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-DOC	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
genoten	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
sp	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
d	O	B-LOC_ADJ
'	O	B-LOC_ADJ
Engels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
'	O	O
tscheepje	B-SHIP_TYPE	B-SHIP_TYPE
Nicolaes	B-SHIP	B-PER_NAME
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	B-DOC
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	B-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	B-LOC_NAME	B-LOC_NAME
,	O	O
totop	O	O
22	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Eergisteren	B-DATE	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-ORG	B-ORG
.	I-ORG	I-ORG
s	I-ORG	I-ORG
patjallang	B-SHIP_TYPE	B-PER_NAME
met	O	O
desen	O	O
brieff	B-DOC	B-DOC
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	B-LOC_ADJ	B-LOC_ADJ
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-PRF	B-SHIP
Martanaja	B-PER_NAME	I-SHIP
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-DOC	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
genoten	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
sp	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
d	O	B-LOC_ADJ
'	O	B-LOC_ADJ
Engels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
'	O	O
tscheepje	B-SHIP_TYPE	B-SHIP_TYPE
Nicolaes	B-SHIP	B-PER_NAME
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	B-DOC
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	B-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	B-LOC_NAME	B-LOC_NAME
,	O	O
totop	O	O
22	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Eergisteren	B-DATE	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-ORG	B-ORG
.	I-ORG	I-ORG
s	I-ORG	I-ORG
patjallang	B-SHIP_TYPE	B-PER_NAME
met	O	O
desen	O	O
brieff	B-DOC	B-DOC
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	B-LOC_ADJ	B-LOC_ADJ
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-PRF	B-SHIP
Martanaja	B-PER_NAME	I-SHIP
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-DOC	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
genoten	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
sp	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
d	O	B-LOC_ADJ
'	O	B-LOC_ADJ
Engels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
'	O	O
tscheepje	B-SHIP_TYPE	B-SHIP_TYPE
Nicolaes	B-SHIP	B-PER_NAME
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	B-DOC
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	B-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	B-LOC_NAME	B-LOC_NAME
,	O	O
totop	O	O
22	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Eergisteren	B-DATE	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-ORG	B-ORG
.	I-ORG	I-ORG
s	I-ORG	I-ORG
patjallang	B-SHIP_TYPE	B-PER_NAME
met	O	O
desen	O	O
brieff	B-DOC	B-DOC
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	B-LOC_ADJ	B-LOC_ADJ
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-PRF	B-SHIP
Martanaja	B-PER_NAME	I-SHIP
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-DOC	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
genoten	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
sp	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
d	O	B-LOC_ADJ
'	O	B-LOC_ADJ
Engels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
'	O	O
tscheepje	B-SHIP_TYPE	B-SHIP_TYPE
Nicolaes	B-SHIP	B-PER_NAME
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	B-DOC
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	B-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	B-LOC_NAME	B-LOC_NAME
,	O	O
totop	O	O
22	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Eergisteren	B-DATE	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-ORG	B-ORG
.	I-ORG	I-ORG
s	I-ORG	I-ORG
patjallang	B-SHIP_TYPE	B-PER_NAME
met	O	O
desen	O	O
brieff	B-DOC	B-DOC
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	B-LOC_ADJ	B-LOC_ADJ
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-PRF	B-SHIP
Martanaja	B-PER_NAME	I-SHIP
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-DOC	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
genoten	O	O
400	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
sp	I-CMTY_QUANT	I-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
d	O	B-LOC_ADJ
'	O	B-LOC_ADJ
Engels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
'	O	O
tscheepje	B-SHIP_TYPE	B-SHIP_TYPE
Nicolaes	B-SHIP	B-PER_NAME
,	O	O
die	O	O
hier	O	O
dus	O	O
lang	O	O
gecontinueert	O	O
,	O	O
hebben	O	O
om	O	O
het	O	O
bewuste	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
vertimmeren	O	O
,	O	O
vertrecken	O	O
,	O	O
Numede	O	O
Onder	O	O
dit	O	O
Convoij	O	B-DOC
daer	O	O
wij	O	O
nader	O	O
ondervraging	O	O
van	O	O
verstaan	O	O
hebben	O	O
,	O	O
datse	O	O
op	O	O
de	O	O
Hoogte	O	O
van	O	O
Iapara	B-LOC_NAME	B-LOC_NAME
met	O	O
een	O	O
Sware	O	O
storm	O	O
,	O	O
langs	O	O
de	O	O
Cust	O	O
van	O	O
China	B-LOC_NAME	B-LOC_NAME
,	O	O
totop	O	O
22	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
graden	O	O
Noorder	O	O
breete	O	O
,	O	O
voor	O	O
de	O	O
revier	O	O
van	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Eergisteren	B-DATE	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-ORG	B-ORG
.	I-ORG	I-ORG
s	I-ORG	I-ORG
patjallang	B-SHIP_TYPE	B-PER_NAME
met	O	O
desen	O	O
brieff	B-DOC	B-DOC
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	B-LOC_ADJ	B-LOC_ADJ
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-PRF	B-SHIP
Martanaja	B-PER_NAME	I-SHIP
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
overgegaan	O	O
zijn	O	O
,	O	O
Hebbende	O	O
volgens	O	O
nevens	O	O
gaande	O	O
Hantschrift	B-DOC	O
tot	O	O
den	O	O
Incoop	O	O
van	O	O
