Token	Gold	Prediction
als	O	O
hier	O	O
onder	O	O
,	O	O
werd	O	O
gedistingueerd	O	O
te	O	O
—	O	O
weten	O	O
.	O	O
—	O	O

den	O	O
9„e	B-DATE	B-DATE
feb	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Vrijdag	O	B-DATE
s	O	I-DATE
namiddags	O	I-DATE
,	O	O
wierd	O	O
door	O	O
den	O	O
vlagge	B-PRF	B-PRF
wagter	I-PRF	O
gerapporteerd	O	O
,	O	O
dat	O	O
'	O	O
er	O	O
twee	O	B-CMTY_QUANT
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
en	O	O
drie	O	B-CMTY_QUANT
kleender	O	B-CMTY_NAME
rha-zeijlen	B-SHIP_TYPE	O
om	O	O
de	O	O
noord	O	O
in't	O	O
geligt	O	O
waaren	O	O
,	O	O
die	O	O
het	O	O
gesamentlijk	O	O
tot	O	O
den	O	O
doncker	O	B-CMTY_NAME
desen	O	O
.	O	O
na	O	O
„	O	O
buijten	O	O
rhede	O	O
setteden	O	O
,	O	O
„	O	O
10=e	B-DATE	B-DATE
d	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
Saturdag	O	B-LOC_NAME
,	O	O
sogtens	O	O
,	O	O
sag	O	O
men	O	O
de	O	O
voorm	O	O
:	O	O
kielen	B-SHIP_TYPE	O
,	O	O
nog	O	O
om	O	O
de	O	O
noord	O	O
en	O	O
niet	O	O
verre	O	O
van	O	O
de	O	O
rheede	O	O
dog	O	O
quamen	O	O
,	O	O
alle	O	O
op	O	O
,	O	O
en	O	O
even	O	O
nade	O	O
middag	O	O
daar	O	O
ten	O	O
ancker	O	B-CMTY_NAME
;	O	O
werdende	O	O
deselve	O	O
vervolgens	O	O
bevonden	O	O
te	O	O
wesen	O	O
in	O	O
maniere	O	O
als	O	O
hier	O	O
onder	O	O
,	O	O
werd	O	O
gedistingueerd	O	O
te	O	O
—	O	O
weten	O	O
.	O	O
—	O	O

den	O	O
9„e	B-DATE	B-DATE
feb	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Vrijdag	O	B-DATE
s	O	I-DATE
namiddags	O	I-DATE
,	O	O
wierd	O	O
door	O	O
den	O	O
vlagge	B-PRF	B-PRF
wagter	I-PRF	O
gerapporteerd	O	O
,	O	O
dat	O	O
'	O	O
er	O	O
twee	O	B-CMTY_QUANT
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
en	O	O
drie	O	B-CMTY_QUANT
kleender	O	B-CMTY_NAME
rha-zeijlen	B-SHIP_TYPE	O
om	O	O
de	O	O
noord	O	O
in't	O	O
geligt	O	O
waaren	O	O
,	O	O
die	O	O
het	O	O
gesamentlijk	O	O
tot	O	O
den	O	O
doncker	O	B-CMTY_NAME
desen	O	O
.	O	O
na	O	O
„	O	O
buijten	O	O
rhede	O	O
setteden	O	O
,	O	O
„	O	O
10=e	B-DATE	B-DATE
d	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
Saturdag	O	B-LOC_NAME
,	O	O
sogtens	O	O
,	O	O
sag	O	O
men	O	O
de	O	O
voorm	O	O
:	O	O
kielen	B-SHIP_TYPE	O
,	O	O
nog	O	O
om	O	O
de	O	O
noord	O	O
en	O	O
niet	O	O
verre	O	O
van	O	O
de	O	O
rheede	O	O
dog	O	O
quamen	O	O
,	O	O
alle	O	O
op	O	O
,	O	O
en	O	O
even	O	O
nade	O	O
middag	O	O
daar	O	O
ten	O	O
ancker	O	B-CMTY_NAME
;	O	O
werdende	O	O
deselve	O	O
vervolgens	O	O
bevonden	O	O
te	O	O
wesen	O	O
in	O	O
maniere	O	O
als	O	O
hier	O	O
onder	O	O
,	O	O
werd	O	O
gedistingueerd	O	O
te	O	O
—	O	O
weten	O	O
.	O	O
—	O	O

Het	O	O
comp	B-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
schip	B-SHIP_TYPE	B-SHIP_TYPE
beverwaard	B-SHIP	O
,	O	O
komende	O	O
met	O	O
de	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
van	O	O
chettuwa	B-LOC_NAME	B-LOC_NAME
voorts	O	O
Twee	O	O
portugese	B-LOC_ADJ	B-LOC_ADJ
conings	B-PRF	B-CMTY_QUAL
oorlogs	B-SHIP_TYPE	B-SHIP_TYPE
scheepjes	I-SHIP_TYPE	B-SHIP_TYPE
,	O	O
ofte	O	O
eijgentlijk	O	O
op	O	O
geboeijde	O	O
pales	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
monsarattij	I-SHIP	B-LOC_NAME
,	O	O
capitain	B-PRF	B-PRF
anthonij	B-PER_NAME	B-PER_NAME
gracia	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
gemonteert	O	O
met	O	O
16	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	O
stucken	I-CMTY_QUANT	B-CMTY_NAME
en	O	O
bemand	O	O
,	O	O
met	O	O
80	O	O
:	O	O
coppen	B-STATUS	B-PER_ATTR
voerende	O	O
de	O	O
wimpel	O	B-CMTY_NAME
van	O	O
de	O	O
groote	O	O
stengh	O	B-CMTY_NAME
,	O	O
nevens	O	O
s	B-SHIP	O
=	I-SHIP	O
t	I-SHIP	O
Ian	I-SHIP	B-PER_NAME
babtista	I-SHIP	I-PER_NAME
,	O	O
capitain	B-PRF	B-PRF
anthonij	B-PER_NAME	B-PER_NAME
martins	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
ribeiro	I-PER_NAME	I-PER_NAME
,	O	O
gemonteerd	O	O
met	O	O
18	B-CMTY_QUAL	B-CMTY_QUANT
stucken	I-CMTY_QUAL	B-CMTY_NAME
en	O	O
ook	O	O
met	O	O
80	O	O
:	O	O
coppen	B-STATUS	B-PER_ATTR
bemandewijders	O	O
:	O	O
—	O	O
een	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
toebehoorende	O	O
den	O	O
moorsen	B-ETH_REL	B-ETH_REL
regent	B-PRF	B-PRF
der	O	O
basaar	O	B-PER_NAME
tot	O	O
carmanoor	B-LOC_NAME	B-LOC_NAME
adersja	B-PER_NAME	O
,	O	O
't	O	O
welke	O	O
van	O	O
atchim	B-LOC_NAME	B-LOC_NAME
terugkomende	O	O
,	O	O
door	O	O
de	O	O
twee	O	O
even	O	O
gem	O	O
:	O	O
portugeesen	B-LOC_ADJ	B-LOC_ADJ
,	O	O
op	O	O
de	O	O
hoogte	O	O
van	O	O
,	O	O
of	O	O
ontrent	O	O

Het	O	O
comp	B-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
schip	B-SHIP_TYPE	B-SHIP_TYPE
beverwaard	B-SHIP	O
,	O	O
komende	O	O
met	O	O
de	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
van	O	O
chettuwa	B-LOC_NAME	B-LOC_NAME
voorts	O	O
Twee	O	O
portugese	B-LOC_ADJ	B-LOC_ADJ
conings	B-PRF	B-CMTY_QUAL
oorlogs	B-SHIP_TYPE	B-SHIP_TYPE
scheepjes	I-SHIP_TYPE	B-SHIP_TYPE
,	O	O
ofte	O	O
eijgentlijk	O	O
op	O	O
geboeijde	O	O
pales	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
monsarattij	I-SHIP	B-LOC_NAME
,	O	O
capitain	B-PRF	B-PRF
anthonij	B-PER_NAME	B-PER_NAME
gracia	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
gemonteert	O	O
met	O	O
16	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	O
stucken	I-CMTY_QUANT	B-CMTY_NAME
en	O	O
bemand	O	O
,	O	O
met	O	O
80	O	O
:	O	O
coppen	B-STATUS	B-PER_ATTR
voerende	O	O
de	O	O
wimpel	O	B-CMTY_NAME
van	O	O
de	O	O
groote	O	O
stengh	O	B-CMTY_NAME
,	O	O
nevens	O	O
s	B-SHIP	O
=	I-SHIP	O
t	I-SHIP	O
Ian	I-SHIP	B-PER_NAME
babtista	I-SHIP	I-PER_NAME
,	O	O
capitain	B-PRF	B-PRF
anthonij	B-PER_NAME	B-PER_NAME
martins	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
ribeiro	I-PER_NAME	I-PER_NAME
,	O	O
gemonteerd	O	O
met	O	O
18	B-CMTY_QUAL	B-CMTY_QUANT
stucken	I-CMTY_QUAL	B-CMTY_NAME
en	O	O
ook	O	O
met	O	O
80	O	O
:	O	O
coppen	B-STATUS	B-PER_ATTR
bemandewijders	O	O
:	O	O
—	O	O
een	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
toebehoorende	O	O
den	O	O
moorsen	B-ETH_REL	B-ETH_REL
regent	B-PRF	B-PRF
der	O	O
basaar	O	B-PER_NAME
tot	O	O
carmanoor	B-LOC_NAME	B-LOC_NAME
adersja	B-PER_NAME	O
,	O	O
't	O	O
welke	O	O
van	O	O
atchim	B-LOC_NAME	B-LOC_NAME
terugkomende	O	O
,	O	O
door	O	O
de	O	O
twee	O	O
even	O	O
gem	O	O
:	O	O
portugeesen	B-LOC_ADJ	B-LOC_ADJ
,	O	O
op	O	O
de	O	O
hoogte	O	O
van	O	O
,	O	O
of	O	O
ontrent	O	O

Het	O	O
comp	B-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
schip	B-SHIP_TYPE	B-SHIP_TYPE
beverwaard	B-SHIP	O
,	O	O
komende	O	O
met	O	O
de	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
van	O	O
chettuwa	B-LOC_NAME	B-LOC_NAME
voorts	O	O
Twee	O	O
portugese	B-LOC_ADJ	B-LOC_ADJ
conings	B-PRF	B-CMTY_QUAL
oorlogs	B-SHIP_TYPE	B-SHIP_TYPE
scheepjes	I-SHIP_TYPE	B-SHIP_TYPE
,	O	O
ofte	O	O
eijgentlijk	O	O
op	O	O
geboeijde	O	O
pales	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
monsarattij	I-SHIP	B-LOC_NAME
,	O	O
capitain	B-PRF	B-PRF
anthonij	B-PER_NAME	B-PER_NAME
gracia	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
gemonteert	O	O
met	O	O
16	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	O
stucken	I-CMTY_QUANT	B-CMTY_NAME
en	O	O
bemand	O	O
,	O	O
met	O	O
80	O	O
:	O	O
coppen	B-STATUS	B-PER_ATTR
voerende	O	O
de	O	O
wimpel	O	B-CMTY_NAME
van	O	O
de	O	O
groote	O	O
stengh	O	B-CMTY_NAME
,	O	O
nevens	O	O
s	B-SHIP	O
=	I-SHIP	O
t	I-SHIP	O
Ian	I-SHIP	B-PER_NAME
babtista	I-SHIP	I-PER_NAME
,	O	O
capitain	B-PRF	B-PRF
anthonij	B-PER_NAME	B-PER_NAME
martins	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
ribeiro	I-PER_NAME	I-PER_NAME
,	O	O
gemonteerd	O	O
met	O	O
18	B-CMTY_QUAL	B-CMTY_QUANT
stucken	I-CMTY_QUAL	B-CMTY_NAME
en	O	O
ook	O	O
met	O	O
80	O	O
:	O	O
coppen	B-STATUS	B-PER_ATTR
bemandewijders	O	O
:	O	O
—	O	O
een	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
toebehoorende	O	O
den	O	O
moorsen	B-ETH_REL	B-ETH_REL
regent	B-PRF	B-PRF
der	O	O
basaar	O	B-PER_NAME
tot	O	O
carmanoor	B-LOC_NAME	B-LOC_NAME
adersja	B-PER_NAME	O
,	O	O
't	O	O
welke	O	O
van	O	O
atchim	B-LOC_NAME	B-LOC_NAME
terugkomende	O	O
,	O	O
door	O	O
de	O	O
twee	O	O
even	O	O
gem	O	O
:	O	O
portugeesen	B-LOC_ADJ	B-LOC_ADJ
,	O	O
op	O	O
de	O	O
hoogte	O	O
van	O	O
,	O	O
of	O	O
ontrent	O	O

Het	O	O
comp	B-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
schip	B-SHIP_TYPE	B-SHIP_TYPE
beverwaard	B-SHIP	O
,	O	O
komende	O	O
met	O	O
de	O	O
peper	B-CMTY_NAME	B-CMTY_NAME
van	O	O
chettuwa	B-LOC_NAME	B-LOC_NAME
voorts	O	O
Twee	O	O
portugese	B-LOC_ADJ	B-LOC_ADJ
conings	B-PRF	B-CMTY_QUAL
oorlogs	B-SHIP_TYPE	B-SHIP_TYPE
scheepjes	I-SHIP_TYPE	B-SHIP_TYPE
,	O	O
ofte	O	O
eijgentlijk	O	O
op	O	O
geboeijde	O	O
pales	B-SHIP_TYPE	B-CMTY_NAME
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
monsarattij	I-SHIP	B-LOC_NAME
,	O	O
capitain	B-PRF	B-PRF
anthonij	B-PER_NAME	B-PER_NAME
gracia	I-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
gemonteert	O	O
met	O	O
16	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	O
stucken	I-CMTY_QUANT	B-CMTY_NAME
en	O	O
bemand	O	O
,	O	O
met	O	O
80	O	O
:	O	O
coppen	B-STATUS	B-PER_ATTR
voerende	O	O
de	O	O
wimpel	O	B-CMTY_NAME
van	O	O
de	O	O
groote	O	O
stengh	O	B-CMTY_NAME
,	O	O
nevens	O	O
s	B-SHIP	O
=	I-SHIP	O
t	I-SHIP	O
Ian	I-SHIP	B-PER_NAME
babtista	I-SHIP	I-PER_NAME
,	O	O
capitain	B-PRF	B-PRF
anthonij	B-PER_NAME	B-PER_NAME
martins	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
ribeiro	I-PER_NAME	I-PER_NAME
,	O	O
gemonteerd	O	O
met	O	O
18	B-CMTY_QUAL	B-CMTY_QUANT
stucken	I-CMTY_QUAL	B-CMTY_NAME
en	O	O
ook	O	O
met	O	O
80	O	O
:	O	O
coppen	B-STATUS	B-PER_ATTR
bemandewijders	O	O
:	O	O
—	O	O
een	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
toebehoorende	O	O
den	O	O
moorsen	B-ETH_REL	B-ETH_REL
regent	B-PRF	B-PRF
der	O	O
basaar	O	B-PER_NAME
tot	O	O
carmanoor	B-LOC_NAME	B-LOC_NAME
adersja	B-PER_NAME	O
,	O	O
't	O	O
welke	O	O
van	O	O
atchim	B-LOC_NAME	B-LOC_NAME
terugkomende	O	O
,	O	O
door	O	O
de	O	O
twee	O	O
even	O	O
gem	O	O
:	O	O
portugeesen	B-LOC_ADJ	B-LOC_ADJ
,	O	O
op	O	O
de	O	O
hoogte	O	O
van	O	O
,	O	O
of	O	O
ontrent	O	O

tannanoor	B-LOC_NAME	B-LOC_NAME
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
swavel	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	B-LOC_ADJ	B-LOC_ADJ
pasce	B-DOC	B-DOC
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
concepcad	I-SHIP	O
:	I-SHIP	O
was	O	O
met	O	O
geen	O	O
canon	B-CMTY_NAME	B-DOC
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	B-PRF	B-PRF
francisco	B-PER_NAME	B-PER_NAME
perreina	I-PER_NAME	I-PER_NAME
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	B-SHIP_TYPE	O
mede	O	O
)	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	B-LOC_NAME	B-LOC_NAME
.	O	O
—	O	O

tannanoor	B-LOC_NAME	B-LOC_NAME
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
swavel	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	B-LOC_ADJ	B-LOC_ADJ
pasce	B-DOC	B-DOC
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
concepcad	I-SHIP	O
:	I-SHIP	O
was	O	O
met	O	O
geen	O	O
canon	B-CMTY_NAME	B-DOC
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	B-PRF	B-PRF
francisco	B-PER_NAME	B-PER_NAME
perreina	I-PER_NAME	I-PER_NAME
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	B-SHIP_TYPE	O
mede	O	O
)	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	B-LOC_NAME	B-LOC_NAME
.	O	O
—	O	O

tannanoor	B-LOC_NAME	B-LOC_NAME
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
swavel	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	B-LOC_ADJ	B-LOC_ADJ
pasce	B-DOC	B-DOC
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
concepcad	I-SHIP	O
:	I-SHIP	O
was	O	O
met	O	O
geen	O	O
canon	B-CMTY_NAME	B-DOC
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	B-PRF	B-PRF
francisco	B-PER_NAME	B-PER_NAME
perreina	I-PER_NAME	I-PER_NAME
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	B-SHIP_TYPE	O
mede	O	O
)	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	B-LOC_NAME	B-LOC_NAME
.	O	O
—	O	O

tannanoor	B-LOC_NAME	B-LOC_NAME
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
swavel	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	B-LOC_ADJ	B-LOC_ADJ
pasce	B-DOC	B-DOC
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
concepcad	I-SHIP	O
:	I-SHIP	O
was	O	O
met	O	O
geen	O	O
canon	B-CMTY_NAME	B-DOC
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	B-PRF	B-PRF
francisco	B-PER_NAME	B-PER_NAME
perreina	I-PER_NAME	I-PER_NAME
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	B-SHIP_TYPE	O
mede	O	O
)	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	B-LOC_NAME	B-LOC_NAME
.	O	O
—	O	O

tannanoor	B-LOC_NAME	B-LOC_NAME
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
swavel	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
in	O	O
bevonden	O	O
waaren	O	O
,	O	O
als	O	O
bij	O	O
de	O	O
portugeese	B-LOC_ADJ	B-LOC_ADJ
pasce	B-DOC	B-DOC
—	O	O
verboden	O	O
stonden	O	O
&	O	O
=	O	O
a.	O	O
—	O	O
Het	O	O
vijvde	O	O
sijnde	O	O
een	O	O
tweemastige	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
gen	O	O
=	O	O
t	O	O
senhora	B-SHIP	B-PRF
de	I-SHIP	O
concepcad	I-SHIP	O
:	I-SHIP	O
was	O	O
met	O	O
geen	O	O
canon	B-CMTY_NAME	B-DOC
gemonteert	O	O
,	O	O
maar	O	O
in't	O	O
particulier	O	O
toebehoortigh	O	O
den	O	O
coopman	B-PRF	B-PRF
francisco	B-PER_NAME	B-PER_NAME
perreina	I-PER_NAME	I-PER_NAME
,	O	O
komende	O	O
(	O	O
in	O	O
geselschap	O	O
van	O	O
de	O	O
twee	O	O
eeven	O	O
bovengem	O	O
:	O	O
kielen	B-SHIP_TYPE	O
mede	O	O
)	O	O
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
hebbende	O	O
de	O	O
wil	O	O
na	O	O
de	O	O
cust	O	O
van	O	O
„	O	O
cormandel	B-LOC_NAME	B-LOC_NAME
.	O	O
—	O	O

tannanoor	B-LOC_NAME	B-LOC_NAME
gesaiseerd	O	O
,	O	O
en	O	O
in	O	O
beslag	O	O
genomen	O	O
was	O	O
,	O	O
onder	O	O
pretext	O	O
,	O	O
dat'er	O	O
paarden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
swavel	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
sodanige	O	O
andere	O	O
contrabande	O	O
goederen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
