Token	Gold	Prediction	Task
met	O	O	SRL
de	O	B-Instrument	SRL
Schepen	O	O	SRL
Gwaven	B-Agent	B-Instrument	SRL
van	I-Agent	I-Instrument	SRL
hoorn	I-Agent	I-Instrument	SRL
ende	O	O	SRL
d	O	B-Instrument	SRL
'	O	I-Instrument	SRL
Eendracht	B-Agent	I-Instrument	SRL
den	O	O	SRL
27=en	B-Time	B-Time	SRL
october	I-Time	I-Time	SRL
laestleden	I-Time	I-Time	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
met	O	O	SRL
de	O	B-Instrument	SRL
Schepen	O	O	SRL
de	O	B-Instrument	SRL
Wapens	O	I-Instrument	SRL
van	O	I-Instrument	SRL
Amsterdam	O	I-Instrument	SRL
van	O	O	SRL
delff	O	O	SRL
,	O	O	SRL
van	O	O	SRL
Rotterdam	O	O	SRL
ende	O	O	SRL
t	O	O	SRL
'	O	O	SRL
Jacht	O	I-Instrument	SRL
selffs	O	O	SRL
,	O	O	SRL
„	O	O	SRL
haden	O	O	SRL
den	O	O	SRL
4=en	O	B-Time	SRL
februarij	O	I-Time	SRL
daer	O	I-Time	SRL
aen	O	I-Time	SRL
volgende	O	I-Time	SRL
in	O	O	SRL
twee	O	O	SRL
distincte	O	I-Time	SRL
vlooten	O	I-Instrument	SRL
successive	O	O	SRL
van	O	O	SRL
Batavia	B-Source	B-Source	SRL
volladen	O	O	SRL
naert	O	O	SRL
'	O	B-Target	SRL
vaderslant	B-Target	B-Target	SRL
vertrocken	O	O	SRL
,	O	O	SRL
vEd	O	O	SRL
:	O	O	SRL
t	O	O	SRL
'	O	O	SRL
gepasseerde	O	O	SRL
raeckende	O	O	SRL
v	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
affairen	O	O	SRL
in	O	O	SRL
Indien	O	O	SRL
wintloopich	O	O	SRL
ouer	O	O	SRL
„	O	O	SRL
geschreven	O	O	SRL
is	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
evenwel	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
gelegent	O	O	SRL
Carlesz	O	O	SRL
ingels	O	O	SRL
van	O	O	SRL
hent	O	O	SRL
sijnde	O	O	SRL
vertreckende	O	O	SRL
Engelsche	O	O	SRL
Schepen	O	O	SRL
de	O	O	SRL
Charles	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
t	O	O	SRL
'	O	O	SRL
hert	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
willen	O	O	SRL
naerlaten	O	O	SRL
t'noodige	O	O	SRL
andermael	O	O	SRL
int	O	O	SRL
corte	O	O	SRL
te	O	O	SRL
overloopen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
bij	O	O	SRL
onderhoopte	O	O	SRL
tardance	O	O	SRL
(	O	O	SRL
des	O	O	SRL
Godt	O	O	SRL
verhoede	O	O	SRL
)	O	O	SRL
onse	O	O	SRL
gemelte	O	O	SRL
advuten	O	O	SRL
op	O	O	SRL
d'arrine	O	O	SRL
deser	O	O	SRL
noch	O	O	SRL
niet	O	O	SRL
ter	O	O	SRL
handt	O	O	SRL
waren	O	O	SRL
gecomen	O	O	SRL
.	O	O	SRL
C	O	O	SRL

Siet	O	O	SRL
tegenstaende	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Schepen	O	O	SRL
Gwaven	O	O	SRL
van	O	O	SRL
hoorn	O	O	SRL
ende	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Eendracht	O	O	SRL
den	O	O	SRL
27=en	O	O	SRL
october	O	O	SRL
laestleden	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Schepen	O	O	SRL
de	O	O	SRL
Wapens	O	O	SRL
van	O	O	SRL
Amsterdam	O	O	SRL
van	O	O	SRL
delff	O	O	SRL
,	O	O	SRL
van	O	O	SRL
Rotterdam	O	O	SRL
ende	O	O	SRL
t	O	O	SRL
'	O	O	SRL
Jacht	O	O	SRL
selffs	O	O	SRL
,	O	O	SRL
„	O	O	SRL
haden	O	O	SRL
den	O	O	SRL
4=en	O	O	SRL
februarij	O	O	SRL
daer	O	O	SRL
aen	O	O	SRL
volgende	O	O	SRL
in	O	O	SRL
twee	O	O	SRL
distincte	O	O	SRL
vlooten	O	O	SRL
successive	O	O	SRL
van	O	O	SRL
Batavia	O	O	SRL
volladen	O	O	SRL
naert	O	O	SRL
'	O	O	SRL
vaderslant	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
vEd	O	O	SRL
:	O	O	SRL
t	O	O	SRL
'	O	O	SRL
gepasseerde	O	O	SRL
raeckende	O	O	SRL
v	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
affairen	O	O	SRL
in	O	O	SRL
Indien	O	O	SRL
wintloopich	O	O	SRL
ouer	O	O	SRL
„	O	O	SRL
geschreven	O	O	SRL
is	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
evenwel	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
gelegent	O	O	SRL
Carlesz	O	O	SRL
ingels	O	B-Agent	SRL
van	O	O	SRL
hent	O	O	SRL
sijnde	O	O	SRL
vertreckende	O	O	SRL
Engelsche	B-Agent	B-Agent	SRL
Schepen	I-Agent	I-Agent	SRL
de	I-Agent	I-Agent	SRL
Charles	I-Agent	I-Agent	SRL
,	I-Agent	O	SRL
ende	I-Agent	O	SRL
t	I-Agent	O	SRL
'	I-Agent	O	SRL
hert	I-Agent	O	SRL
,	O	O	SRL
niet	O	O	SRL
willen	O	O	SRL
naerlaten	O	O	SRL
t'noodige	O	O	SRL
andermael	O	O	SRL
int	O	O	SRL
corte	O	O	SRL
te	O	O	SRL
overloopen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
bij	O	O	SRL
onderhoopte	O	O	SRL
tardance	O	O	SRL
(	O	O	SRL
des	O	O	SRL
Godt	O	O	SRL
verhoede	O	O	SRL
)	O	O	SRL
onse	O	O	SRL
gemelte	O	O	SRL
advuten	O	O	SRL
op	O	O	SRL
d'arrine	O	O	SRL
deser	O	O	SRL
noch	O	O	SRL
niet	O	O	SRL
ter	O	O	SRL
handt	O	O	SRL
waren	O	O	SRL
gecomen	O	O	SRL
.	O	O	SRL
C	O	O	SRL

Siet	O	O	SRL
tegenstaende	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Schepen	O	O	SRL
Gwaven	O	O	SRL
van	O	O	SRL
hoorn	O	O	SRL
ende	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Eendracht	O	O	SRL
den	O	O	SRL
27=en	O	O	SRL
october	O	O	SRL
laestleden	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
met	O	O	SRL
de	O	O	SRL
Schepen	O	O	SRL
de	O	O	SRL
Wapens	O	O	SRL
van	O	O	SRL
Amsterdam	O	O	SRL
van	O	O	SRL
delff	O	O	SRL
,	O	O	SRL
van	O	O	SRL
Rotterdam	O	O	SRL
ende	O	O	SRL
t	O	O	SRL
'	O	O	SRL
Jacht	O	O	SRL
selffs	O	O	SRL
,	O	O	SRL
„	O	O	SRL
haden	O	O	SRL
den	O	O	SRL
4=en	O	O	SRL
februarij	O	O	SRL
daer	O	O	SRL
aen	O	O	SRL
volgende	O	O	SRL
in	O	O	SRL
twee	O	O	SRL
distincte	O	O	SRL
vlooten	O	O	SRL
successive	O	O	SRL
van	O	O	SRL
Batavia	O	O	SRL
volladen	O	O	SRL
naert	O	O	SRL
'	O	O	SRL
vaderslant	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
vEd	O	O	SRL
:	O	O	SRL
t	O	O	SRL
'	O	O	SRL
gepasseerde	O	O	SRL
raeckende	O	O	SRL
v	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
affairen	O	O	SRL
in	O	O	SRL
Indien	O	O	SRL
wintloopich	O	O	SRL
ouer	O	O	SRL
„	O	O	SRL
geschreven	O	O	SRL
is	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
evenwel	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
gelegent	O	O	SRL
Carlesz	O	O	SRL
ingels	O	O	SRL
van	O	O	SRL
hent	O	O	SRL
sijnde	O	O	SRL
vertreckende	O	O	SRL
Engelsche	O	O	SRL
Schepen	O	O	SRL
de	O	O	SRL
Charles	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
t	O	O	SRL
'	O	O	SRL
hert	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
willen	O	O	SRL
naerlaten	O	O	SRL
t'noodige	O	O	SRL
andermael	O	O	SRL
int	O	O	SRL
corte	O	O	SRL
te	O	O	SRL
overloopen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
bij	O	O	SRL
onderhoopte	O	O	SRL
tardance	O	O	SRL
(	O	O	SRL
des	O	O	SRL
Godt	O	O	SRL
verhoede	O	O	SRL
)	O	O	SRL
onse	B-Patient	B-Patient	SRL
gemelte	I-Patient	I-Patient	SRL
advuten	I-Patient	I-Patient	SRL
op	O	O	SRL
d'arrine	O	O	SRL
deser	O	I-Time	SRL
noch	O	O	SRL
niet	O	O	SRL
ter	O	O	SRL
handt	O	O	SRL
waren	O	O	SRL
gecomen	O	O	SRL
.	O	O	SRL
C	O	O	SRL

Den	O	O	SRL
27=en	B-Time	B-Time	SRL
Januarij	I-Time	I-Time	SRL
1625	I-Time	I-Time	SRL
.	O	O	SRL
sijn	O	O	SRL
dan	O	O	SRL
hier	B-Source	B-Location	SRL
in	O	O	SRL
sloote	O	B-Instrument	SRL
naer	O	O	SRL
t'vaderslandt	B-Target	I-Target	SRL
vertrocken	O	O	SRL
,	O	O	SRL
ondert	O	O	SRL
'	O	O	SRL
Commandement	O	O	SRL
,	O	O	SRL
vanden	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Cornelis	O	O	SRL
Geuertsz	O	O	SRL
de	O	O	SRL
Scheepen	O	O	SRL
hollandia	B-Agent	O	SRL
Goudaende	B-Agent	O	SRL
Middelburch	B-Agent	O	SRL
.	O	O	SRL
/	O	O	SRL
Item	O	O	SRL
van	O	O	SRL
Suratte	O	O	SRL
den	O	O	SRL
22en	O	O	SRL
april	O	O	SRL
des	O	O	SRL
selven	O	O	SRL
Jaers	O	O	SRL
de	O	O	SRL
schepen	O	O	SRL
dordrecht	O	O	SRL
ende	O	O	SRL
weest./	O	O	SRL
Item	O	O	SRL
vande	O	O	SRL
Custe	O	O	SRL
Choromandel	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
octob	O	O	SRL
=	O	O	SRL
r	O	O	SRL
1624	O	O	SRL
:	O	O	SRL
t	O	O	SRL
'	O	O	SRL
schip	O	O	SRL
Schoonhoven	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
23	O	O	SRL
.	O	O	SRL
maij	O	O	SRL
1625	O	O	SRL
.	O	O	SRL
de	O	O	SRL
leeuwinne	O	O	SRL
,	O	O	SRL
alle	O	O	SRL
welcke	O	O	SRL
voorsz	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
Wij	O	O	SRL
hoopen	O	O	SRL
Godt	O	O	SRL
almachtich	O	O	SRL
UEd	O	O	SRL
:	O	O	SRL
overlange	O	O	SRL
behouden	O	O	SRL
sal	O	O	SRL
hebben	O	O	SRL
toegebracht	O	O	SRL
.	O	O	SRL

Den	O	O	SRL
27=en	O	O	SRL
Januarij	O	O	SRL
1625	O	O	SRL
.	O	O	SRL
sijn	O	O	SRL
dan	O	O	SRL
hier	O	O	SRL
in	O	O	SRL
sloote	O	O	SRL
naer	O	O	SRL
t'vaderslandt	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
ondert	O	O	SRL
'	O	O	SRL
Commandement	O	O	SRL
,	O	O	SRL
vanden	O	O	SRL
E	O	I-Agent	SRL
:	O	I-Agent	SRL
Cornelis	B-Patient	I-Patient	SRL
Geuertsz	I-Patient	I-Patient	SRL
de	O	O	SRL
Scheepen	O	O	SRL
hollandia	O	O	SRL
Goudaende	O	O	SRL
Middelburch	O	O	SRL
.	O	O	SRL
/	O	O	SRL
Item	O	O	SRL
van	O	O	SRL
Suratte	O	O	SRL
den	O	O	SRL
22en	O	O	SRL
april	O	O	SRL
des	O	O	SRL
selven	O	O	SRL
Jaers	O	O	SRL
de	O	O	SRL
schepen	O	O	SRL
dordrecht	O	O	SRL
ende	O	O	SRL
weest./	O	O	SRL
Item	O	O	SRL
vande	O	O	SRL
Custe	O	O	SRL
Choromandel	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
octob	O	O	SRL
=	O	O	SRL
r	O	O	SRL
1624	O	O	SRL
:	O	O	SRL
t	O	O	SRL
'	O	O	SRL
schip	O	O	SRL
Schoonhoven	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
23	O	O	SRL
.	O	O	SRL
maij	O	O	SRL
1625	O	O	SRL
.	O	O	SRL
de	O	O	SRL
leeuwinne	O	O	SRL
,	O	O	SRL
alle	O	O	SRL
welcke	O	O	SRL
voorsz	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
Wij	O	O	SRL
hoopen	O	O	SRL
Godt	O	O	SRL
almachtich	O	O	SRL
UEd	O	O	SRL
:	O	O	SRL
overlange	O	O	SRL
behouden	O	O	SRL
sal	O	O	SRL
hebben	O	O	SRL
toegebracht	O	O	SRL
.	O	O	SRL

Den	O	O	SRL
27=en	O	O	SRL
Januarij	O	O	SRL
1625	O	O	SRL
.	O	O	SRL
sijn	O	O	SRL
dan	O	O	SRL
hier	O	O	SRL
in	O	O	SRL
sloote	O	O	SRL
naer	O	O	SRL
t'vaderslandt	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
ondert	O	O	SRL
'	O	O	SRL
Commandement	O	O	SRL
,	O	O	SRL
vanden	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Cornelis	O	O	SRL
Geuertsz	O	O	SRL
de	O	O	SRL
Scheepen	O	I-Agent	SRL
hollandia	O	B-Instrument	SRL
Goudaende	O	B-Instrument	SRL
Middelburch	O	B-Location	SRL
.	O	O	SRL
/	O	O	SRL
Item	O	O	SRL
van	O	O	SRL
Suratte	B-Source	B-Source	SRL
den	O	O	SRL
22en	B-Time	B-Time	SRL
april	I-Time	I-Time	SRL
des	I-Time	O	SRL
selven	I-Time	I-Time	SRL
Jaers	I-Time	I-Time	SRL
de	O	O	SRL
schepen	O	O	SRL
dordrecht	B-Agent	O	SRL
ende	O	O	SRL
weest./	B-Agent	O	SRL
Item	O	O	SRL
vande	O	O	SRL
Custe	O	O	SRL
Choromandel	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
octob	O	O	SRL
=	O	O	SRL
r	O	O	SRL
1624	O	O	SRL
:	O	O	SRL
t	O	O	SRL
'	O	O	SRL
schip	O	O	SRL
Schoonhoven	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
23	O	O	SRL
.	O	O	SRL
maij	O	O	SRL
1625	O	O	SRL
.	O	O	SRL
de	O	O	SRL
leeuwinne	O	O	SRL
,	O	O	SRL
alle	O	O	SRL
welcke	O	O	SRL
voorsz	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
Wij	O	O	SRL
hoopen	O	O	SRL
Godt	O	O	SRL
almachtich	O	O	SRL
UEd	O	O	SRL
:	O	O	SRL
overlange	O	O	SRL
behouden	O	O	SRL
sal	O	O	SRL
hebben	O	O	SRL
toegebracht	O	O	SRL
.	O	O	SRL

Den	O	O	SRL
27=en	O	O	SRL
Januarij	O	O	SRL
1625	O	O	SRL
.	O	O	SRL
sijn	O	O	SRL
dan	O	O	SRL
hier	O	O	SRL
in	O	O	SRL
sloote	O	O	SRL
naer	O	O	SRL
t'vaderslandt	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
ondert	O	O	SRL
'	O	O	SRL
Commandement	O	O	SRL
,	O	O	SRL
vanden	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Cornelis	O	O	SRL
Geuertsz	O	O	SRL
de	O	O	SRL
Scheepen	O	O	SRL
hollandia	O	B-Agent	SRL
Goudaende	O	O	SRL
Middelburch	O	O	SRL
.	O	O	SRL
/	O	O	SRL
Item	O	O	SRL
van	O	O	SRL
Suratte	O	O	SRL
den	O	O	SRL
22en	O	O	SRL
april	O	O	SRL
des	O	O	SRL
selven	O	I-Time	SRL
Jaers	O	I-Time	SRL
de	O	O	SRL
schepen	O	I-Agent	SRL
dordrecht	O	B-Instrument	SRL
ende	O	O	SRL
weest./	O	B-Instrument	SRL
Item	O	O	SRL
vande	O	O	SRL
Custe	B-Source	B-Location	SRL
Choromandel	I-Source	I-Location	SRL
den	O	O	SRL
12=en	B-Time	O	SRL
octob	I-Time	O	SRL
=	I-Time	O	SRL
r	I-Time	O	SRL
1624	I-Time	O	SRL
:	O	O	SRL
t	O	O	SRL
'	O	O	SRL
schip	O	O	SRL
Schoonhoven	B-Agent	O	SRL
,	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
23	O	O	SRL
.	O	O	SRL
maij	O	O	SRL
1625	O	O	SRL
.	O	O	SRL
de	O	O	SRL
leeuwinne	O	O	SRL
,	O	O	SRL
alle	O	O	SRL
welcke	O	O	SRL
voorsz	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
Wij	O	O	SRL
hoopen	O	O	SRL
Godt	O	O	SRL
almachtich	O	O	SRL
UEd	O	O	SRL
:	O	O	SRL
overlange	O	O	SRL
behouden	O	O	SRL
sal	O	O	SRL
hebben	O	O	SRL
toegebracht	O	O	SRL
.	O	O	SRL

Den	O	O	SRL
27=en	O	O	SRL
Januarij	O	O	SRL
1625	O	O	SRL
.	O	O	SRL
sijn	O	O	SRL
dan	O	O	SRL
hier	O	O	SRL
in	O	O	SRL
sloote	O	O	SRL
naer	O	O	SRL
t'vaderslandt	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
ondert	O	O	SRL
'	O	O	SRL
Commandement	O	O	SRL
,	O	O	SRL
vanden	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Cornelis	O	O	SRL
Geuertsz	O	O	SRL
de	O	O	SRL
Scheepen	O	O	SRL
hollandia	O	O	SRL
Goudaende	O	O	SRL
Middelburch	O	O	SRL
.	O	O	SRL
/	O	O	SRL
Item	O	O	SRL
van	O	O	SRL
Suratte	O	O	SRL
den	O	O	SRL
22en	O	O	SRL
april	O	O	SRL
des	O	O	SRL
selven	O	O	SRL
Jaers	O	O	SRL
de	O	O	SRL
schepen	O	O	SRL
dordrecht	O	O	SRL
ende	O	O	SRL
weest./	O	O	SRL
Item	O	O	SRL
vande	O	O	SRL
Custe	O	B-Location	SRL
Choromandel	O	B-Location	SRL
den	O	O	SRL
12=en	O	O	SRL
octob	O	O	SRL
=	O	O	SRL
r	O	O	SRL
1624	O	O	SRL
:	O	O	SRL
t	O	O	SRL
'	O	O	SRL
schip	O	O	SRL
Schoonhoven	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
23	B-Time	O	SRL
.	I-Time	O	SRL
maij	I-Time	O	SRL
1625	I-Time	O	SRL
.	O	O	SRL
de	O	O	SRL
leeuwinne	B-Agent	O	SRL
,	O	O	SRL
alle	O	O	SRL
welcke	O	O	SRL
voorsz	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
Wij	O	O	SRL
hoopen	O	O	SRL
Godt	O	O	SRL
almachtich	O	O	SRL
UEd	O	O	SRL
:	O	O	SRL
overlange	O	O	SRL
behouden	O	O	SRL
sal	O	O	SRL
hebben	O	O	SRL
toegebracht	O	O	SRL
.	O	O	SRL

Den	O	O	SRL
27=en	O	O	SRL
Januarij	O	O	SRL
1625	O	O	SRL
.	O	O	SRL
sijn	O	O	SRL
dan	O	O	SRL
hier	O	O	SRL
in	O	O	SRL
sloote	O	O	SRL
naer	O	O	SRL
t'vaderslandt	O	O	SRL
vertrocken	O	O	SRL
,	O	O	SRL
ondert	O	O	SRL
'	O	O	SRL
Commandement	O	O	SRL
,	O	O	SRL
vanden	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Cornelis	O	O	SRL
Geuertsz	O	O	SRL
de	O	O	SRL
Scheepen	O	O	SRL
hollandia	O	O	SRL
Goudaende	O	O	SRL
Middelburch	O	O	SRL
.	O	O	SRL
/	O	O	SRL
Item	O	O	SRL
van	O	O	SRL
Suratte	O	O	SRL
den	O	O	SRL
22en	O	O	SRL
april	O	O	SRL
des	O	O	SRL
selven	O	O	SRL
Jaers	O	O	SRL
de	O	O	SRL
schepen	O	O	SRL
dordrecht	O	O	SRL
ende	O	O	SRL
weest./	O	O	SRL
Item	O	O	SRL
vande	O	O	SRL
Custe	O	O	SRL
Choromandel	O	O	SRL
den	O	O	SRL
12=en	O	O	SRL
octob	O	O	SRL
=	O	O	SRL
r	O	O	SRL
1624	O	O	SRL
:	O	O	SRL
t	O	O	SRL
'	O	O	SRL
schip	O	O	SRL
Schoonhoven	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
23	O	O	SRL
.	O	O	SRL
maij	O	O	SRL
1625	O	O	SRL
.	O	O	SRL
de	O	O	SRL
leeuwinne	O	O	SRL
,	O	O	SRL
alle	B-Agent	B-Patient	SRL
welcke	I-Agent	O	SRL
voorsz	I-Agent	I-Patient	SRL
retour	I-Agent	O	SRL
schepen	I-Agent	O	SRL
Wij	O	O	SRL
hoopen	O	O	SRL
Godt	O	B-Agent	SRL
almachtich	O	I-Agent	SRL
UEd	O	B-Patient	SRL
:	O	I-Patient	SRL
overlange	O	O	SRL
behouden	O	O	SRL
sal	O	O	SRL
hebben	O	O	SRL
toegebracht	O	O	SRL
.	O	O	SRL

end	O	O	SRL
sedert	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
gelujck	O	O	SRL
hierboven	O	O	SRL
verhaelt	O	O	SRL
dit	B-Time	B-Time	SRL
Jaer	I-Time	O	SRL
ses	B-Agent	O	SRL
Schepen	I-Agent	O	SRL
van	O	O	SRL
Bataviagevolcht	B-Source	O	SRL
,	O	O	SRL
ende	O	O	SRL
van	O	O	SRL
Curatte	O	O	SRL
hoopen	O	O	SRL
wij	O	O	SRL
in	O	O	SRL
Martio	O	O	SRL
aenstaende	O	O	SRL
noch	O	O	SRL
volgen	O	O	SRL
sullen	O	O	SRL
,	O	O	SRL
drie	O	O	SRL
lants	O	O	SRL
Schepen	O	O	SRL
,	O	O	SRL
Namentlijck	O	O	SRL
Mauritius	O	O	SRL
,	O	O	SRL
Orangien	O	O	SRL
,	O	O	SRL
Hollandia	O	O	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
den	O	O	SRL
gouden	O	O	SRL
leeuw	O	O	SRL
ende	O	O	SRL
wascheren	O	O	SRL
,	O	O	SRL
bij	O	O	SRL
aldien	O	O	SRL
het	O	O	SRL
in	O	O	SRL
persien	O	O	SRL
ende	O	O	SRL
Suratte	O	O	SRL
aen	O	O	SRL
geen	O	O	SRL
getouren	O	O	SRL
geschort	O	O	SRL
heeft	O	O	SRL
,	O	O	SRL
Aen	O	O	SRL
Capitael	O	O	SRL
ende	O	O	SRL
ordre	O	O	SRL
(	O	O	SRL
soo	O	O	SRL
de	O	O	SRL
schepen	O	O	SRL
vant	O	O	SRL
vaderslandt	O	O	SRL
ende	O	O	SRL
dan	O	O	SRL
hier	O	O	SRL
in	O	O	SRL
saldo	O	O	SRL
aldaer	O	O	SRL
overgecomen	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
gelujck	O	O	SRL
wij	O	O	SRL
met	O	O	SRL
Godts	O	O	SRL
hulpe	O	O	SRL
vertrouwen	O	O	SRL
)	O	O	SRL
sal	O	O	SRL
het	O	O	SRL
aldaer	O	O	SRL
mede	O	O	SRL
niet	O	O	SRL
ontbroocken	O	O	SRL
hebben	O	O	SRL
.	O	O	SRL
,	O	O	SRL

end	O	O	SRL
sedert	O	O	SRL
sijn	O	O	SRL
,	O	O	SRL
gelujck	O	O	SRL
hierboven	O	O	SRL
verhaelt	O	O	SRL
dit	O	O	SRL
Jaer	O	O	SRL
ses	O	O	SRL
Schepen	O	O	SRL
