Token	Gold	Prediction	Task
Ed	O	O	SRL
:	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Edelen	O	O	SRL
Heer	O	O	SRL
Directeur	O	O	SRL
Generaal	O	O	SRL
,	O	O	SRL
mits	O	O	SRL
indispositie	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Edelheijd	O	O	SRL
den	O	O	SRL
Heere	O	O	SRL
Gouverneur	O	O	SRL
Generaal	O	O	SRL
inhandigt	O	O	SRL
de	O	O	SRL
brieven	O	O	SRL
en	O	O	SRL
Papieren	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
in't	O	O	SRL
voeren	O	O	SRL
deezer	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
s	O	O	SRL
overgenomen	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
begaven	O	O	SRL
Hunne	O	O	SRL
Hoog	O	O	SRL
Edelheeden	O	O	SRL
zig	O	O	SRL
vervolgens	O	O	SRL
Collegiabiter	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geleiden	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
en	O	O	SRL
Corps	O	O	SRL
tot	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
afscheid	O	O	SRL
namen	O	O	SRL
,	O	O	SRL
wordende	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
van	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
voornoemde	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
van	O	O	SRL
Htokkum	O	O	SRL
en	O	O	SRL
Poock	O	O	SRL
verzelt	O	O	SRL
van	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
secretaris	O	O	SRL
van	O	O	SRL
de	O	O	SRL

Commissaris	B-Time	B-Patient	SRL
door	O	O	SRL
de	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
Hendrik	O	O	SRL
van	O	O	SRL
Stokkum	O	O	SRL
en	O	O	SRL
Jan	O	O	SRL
Hendrik	O	O	SRL
Poock	O	O	SRL
,	O	O	SRL
Raden	O	O	SRL
extra	O	O	SRL
ordinair	O	O	SRL
van	O	O	SRL
Jndie	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
Secretaris	O	O	SRL
Hunner	O	O	SRL
Hoog	O	O	SRL
Edelheden	O	O	SRL
,	O	O	SRL
D	O	B-Agent	SRL
'	O	I-Agent	SRL
E	O	I-Agent	SRL
Adriaan	O	I-Patient	SRL
de	O	I-Patient	SRL
Bock	O	I-Agent	SRL
van	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
buiten	O	O	SRL
wooning	O	O	SRL
afgehaald	O	O	SRL
,	O	O	SRL
en	O	O	SRL
binnen	O	B-Target	SRL
de	B-Target	I-Target	SRL
vergaderzaal	I-Target	I-Target	SRL
begeleid	O	O	SRL
zijnde	O	O	SRL
,	O	O	SRL
wierden	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Edelen	O	O	SRL
Heer	O	O	SRL
Directeur	O	O	SRL
Generaal	O	O	SRL
,	O	O	SRL
mits	O	O	SRL
indispositie	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Edelheijd	O	O	SRL
den	O	O	SRL
Heere	O	O	SRL
Gouverneur	O	O	SRL
Generaal	O	O	SRL
inhandigt	O	O	SRL
de	O	O	SRL
brieven	O	O	SRL
en	O	O	SRL
Papieren	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
in't	O	O	SRL
voeren	O	O	SRL
deezer	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
s	O	O	SRL
overgenomen	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
begaven	O	O	SRL
Hunne	O	O	SRL
Hoog	O	O	SRL
Edelheeden	O	O	SRL
zig	O	O	SRL
vervolgens	O	O	SRL
Collegiabiter	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geleiden	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
en	O	O	SRL
Corps	O	O	SRL
tot	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
afscheid	O	O	SRL
namen	O	O	SRL
,	O	O	SRL
wordende	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
van	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
voornoemde	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
van	O	O	SRL
Htokkum	O	O	SRL
en	O	O	SRL
Poock	O	O	SRL
verzelt	O	O	SRL
van	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
secretaris	O	O	SRL
van	O	O	SRL
de	O	O	SRL

Commissaris	B-Time	O	SRL
door	O	O	SRL
de	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
Hendrik	O	O	SRL
van	O	O	SRL
Stokkum	O	O	SRL
en	O	O	SRL
Jan	O	O	SRL
Hendrik	O	O	SRL
Poock	O	O	SRL
,	O	O	SRL
Raden	O	O	SRL
extra	O	O	SRL
ordinair	O	O	SRL
van	O	O	SRL
Jndie	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
Secretaris	O	O	SRL
Hunner	O	O	SRL
Hoog	O	O	SRL
Edelheden	O	O	SRL
,	O	O	SRL
D	O	O	SRL
'	O	O	SRL
E	O	O	SRL
Adriaan	O	O	SRL
de	O	O	SRL
Bock	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
buiten	O	O	SRL
wooning	O	O	SRL
afgehaald	O	O	SRL
,	O	O	SRL
en	O	O	SRL
binnen	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
begeleid	O	O	SRL
zijnde	O	O	SRL
,	O	O	SRL
wierden	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Edelen	O	O	SRL
Heer	O	I-Agent	SRL
Directeur	O	I-Agent	SRL
Generaal	O	I-Benefactive	SRL
,	O	O	SRL
mits	O	O	SRL
indispositie	O	O	SRL
van	O	O	SRL
zijn	B-Patient	B-Patient	SRL
Edelheijd	I-Patient	I-Agent	SRL
den	I-Patient	O	SRL
Heere	I-Patient	I-Patient	SRL
Gouverneur	I-Patient	I-Patient	SRL
Generaal	I-Patient	I-Benefactive	SRL
inhandigt	O	O	SRL
de	O	O	SRL
brieven	O	O	SRL
en	O	O	SRL
Papieren	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
in't	O	O	SRL
voeren	O	O	SRL
deezer	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
s	O	O	SRL
overgenomen	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
begaven	O	O	SRL
Hunne	O	O	SRL
Hoog	O	O	SRL
Edelheeden	O	O	SRL
zig	O	O	SRL
vervolgens	O	O	SRL
Collegiabiter	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geleiden	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
en	O	O	SRL
Corps	O	O	SRL
tot	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
afscheid	O	O	SRL
namen	O	O	SRL
,	O	O	SRL
wordende	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
van	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
voornoemde	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
van	O	O	SRL
Htokkum	O	O	SRL
en	O	O	SRL
Poock	O	O	SRL
verzelt	O	O	SRL
van	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
secretaris	O	O	SRL
van	O	O	SRL
de	O	O	SRL

Commissaris	B-Time	O	SRL
door	O	O	SRL
de	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
Hendrik	O	O	SRL
van	O	O	SRL
Stokkum	O	O	SRL
en	O	O	SRL
Jan	O	O	SRL
Hendrik	O	O	SRL
Poock	O	O	SRL
,	O	O	SRL
Raden	O	O	SRL
extra	O	O	SRL
ordinair	O	O	SRL
van	O	O	SRL
Jndie	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
Secretaris	O	O	SRL
Hunner	O	O	SRL
Hoog	O	O	SRL
Edelheden	O	O	SRL
,	O	O	SRL
D	O	O	SRL
'	O	O	SRL
E	O	O	SRL
Adriaan	O	O	SRL
de	O	O	SRL
Bock	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
buiten	O	O	SRL
wooning	O	O	SRL
afgehaald	O	O	SRL
,	O	O	SRL
en	O	O	SRL
binnen	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
begeleid	O	O	SRL
zijnde	O	O	SRL
,	O	O	SRL
wierden	O	O	SRL
aan	O	O	SRL
zijn	O	B-Patient	SRL
Ed	O	I-Benefactive	SRL
:	O	I-Instrument	SRL
door	O	O	SRL
den	B-Agent	O	SRL
Edelen	I-Agent	B-Agent	SRL
Heer	I-Agent	I-Agent	SRL
Directeur	I-Agent	O	SRL
Generaal	I-Agent	I-Benefactive	SRL
,	O	O	SRL
mits	O	O	SRL
indispositie	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Edelheijd	O	O	SRL
den	O	O	SRL
Heere	O	I-Target	SRL
Gouverneur	O	I-Benefactive	SRL
Generaal	O	I-Benefactive	SRL
inhandigt	O	O	SRL
de	B-Patient	B-Patient	SRL
brieven	I-Patient	I-Patient	SRL
en	I-Patient	O	SRL
Papieren	I-Patient	B-Patient	SRL
tot	O	O	SRL
het	O	O	SRL
in't	O	O	SRL
voeren	O	O	SRL
deezer	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
zijn	B-Benefactive	O	SRL
Ed	I-Benefactive	O	SRL
:	I-Benefactive	O	SRL
s	I-Benefactive	O	SRL
overgenomen	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
begaven	O	O	SRL
Hunne	O	O	SRL
Hoog	O	O	SRL
Edelheeden	O	O	SRL
zig	O	O	SRL
vervolgens	O	O	SRL
Collegiabiter	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geleiden	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
en	O	O	SRL
Corps	O	O	SRL
tot	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
afscheid	O	O	SRL
namen	O	O	SRL
,	O	O	SRL
wordende	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
van	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
voornoemde	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
van	O	O	SRL
Htokkum	O	O	SRL
en	O	O	SRL
Poock	O	O	SRL
verzelt	O	O	SRL
van	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
secretaris	O	O	SRL
van	O	O	SRL
de	O	O	SRL

Commissaris	B-Time	O	SRL
door	O	O	SRL
de	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
Hendrik	O	O	SRL
van	O	O	SRL
Stokkum	O	O	SRL
en	O	O	SRL
Jan	O	O	SRL
Hendrik	O	O	SRL
Poock	O	O	SRL
,	O	O	SRL
Raden	O	O	SRL
extra	O	O	SRL
ordinair	O	O	SRL
van	O	O	SRL
Jndie	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
Secretaris	O	O	SRL
Hunner	O	O	SRL
Hoog	O	O	SRL
Edelheden	O	O	SRL
,	O	O	SRL
D	O	O	SRL
'	O	O	SRL
E	O	O	SRL
Adriaan	O	O	SRL
de	O	O	SRL
Bock	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
buiten	O	O	SRL
wooning	O	O	SRL
afgehaald	O	O	SRL
,	O	O	SRL
en	O	O	SRL
binnen	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
begeleid	O	O	SRL
zijnde	O	O	SRL
,	O	O	SRL
wierden	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Edelen	O	O	SRL
Heer	O	O	SRL
Directeur	O	O	SRL
Generaal	O	O	SRL
,	O	O	SRL
mits	O	O	SRL
indispositie	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Edelheijd	O	O	SRL
den	O	O	SRL
Heere	O	O	SRL
Gouverneur	O	O	SRL
Generaal	O	O	SRL
inhandigt	O	O	SRL
de	B-Patient	O	SRL
brieven	I-Patient	I-Patient	SRL
en	I-Patient	O	SRL
Papieren	I-Patient	I-Patient	SRL
tot	O	O	SRL
het	O	O	SRL
in't	O	O	SRL
voeren	O	O	SRL
deezer	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
,	O	O	SRL
dewelke	O	B-Patient	SRL
zijn	B-Agent	B-Patient	SRL
Ed	I-Agent	I-Patient	SRL
:	I-Agent	I-Patient	SRL
s	I-Agent	O	SRL
overgenomen	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
begaven	O	O	SRL
Hunne	O	O	SRL
Hoog	O	O	SRL
Edelheeden	O	O	SRL
zig	O	O	SRL
vervolgens	O	O	SRL
Collegiabiter	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
,	O	O	SRL
en	O	O	SRL
geleiden	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
en	O	O	SRL
Corps	O	O	SRL
tot	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
afscheid	O	O	SRL
namen	O	O	SRL
,	O	O	SRL
wordende	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
van	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
voornoemde	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
van	O	O	SRL
Htokkum	O	O	SRL
en	O	O	SRL
Poock	O	O	SRL
verzelt	O	O	SRL
van	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
secretaris	O	O	SRL
van	O	O	SRL
de	O	O	SRL

Commissaris	B-Time	O	SRL
door	O	O	SRL
de	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
Hendrik	O	O	SRL
van	O	O	SRL
Stokkum	O	O	SRL
en	O	O	SRL
Jan	O	O	SRL
Hendrik	O	O	SRL
Poock	O	O	SRL
,	O	O	SRL
Raden	O	O	SRL
extra	O	O	SRL
ordinair	O	O	SRL
van	O	O	SRL
Jndie	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
Secretaris	O	O	SRL
Hunner	O	O	SRL
Hoog	O	O	SRL
Edelheden	O	O	SRL
,	O	O	SRL
D	O	O	SRL
'	O	O	SRL
E	O	O	SRL
Adriaan	O	O	SRL
de	O	O	SRL
Bock	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
buiten	O	O	SRL
wooning	O	O	SRL
afgehaald	O	O	SRL
,	O	O	SRL
en	O	O	SRL
binnen	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
begeleid	O	O	SRL
zijnde	O	O	SRL
,	O	O	SRL
wierden	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Edelen	O	O	SRL
Heer	O	O	SRL
Directeur	O	O	SRL
Generaal	O	O	SRL
,	O	O	SRL
mits	O	O	SRL
indispositie	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Edelheijd	O	O	SRL
den	O	O	SRL
Heere	O	O	SRL
Gouverneur	O	O	SRL
Generaal	O	O	SRL
inhandigt	O	O	SRL
de	O	O	SRL
brieven	O	O	SRL
en	O	O	SRL
Papieren	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
in't	O	O	SRL
voeren	O	O	SRL
deezer	O	O	SRL
Commissie	O	O	SRL
gehoorende	O	O	SRL
,	O	O	SRL
dewelke	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
s	O	O	SRL
overgenomen	O	O	SRL
hebbende	O	O	SRL
,	O	O	SRL
begaven	O	O	SRL
Hunne	B-Patient	B-Agent	SRL
Hoog	I-Patient	I-Agent	SRL
Edelheeden	I-Patient	I-Agent	SRL
zig	O	O	SRL
vervolgens	O	O	SRL
Collegiabiter	O	O	SRL
buiten	B-Target	O	SRL
de	I-Target	I-Target	SRL
vergaderzaal	I-Target	I-Target	SRL
,	O	O	SRL
en	O	O	SRL
geleiden	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
en	O	O	SRL
Corps	O	O	SRL
tot	O	O	SRL
buiten	O	O	SRL
de	O	O	SRL
waterpoort	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
afscheid	O	O	SRL
namen	O	O	SRL
,	O	O	SRL
wordende	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Commissaris	O	O	SRL
van	O	O	SRL
daar	O	O	SRL
door	O	O	SRL
voornoemde	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
van	O	O	SRL
Htokkum	O	O	SRL
en	O	O	SRL
Poock	O	O	SRL
verzelt	O	O	SRL
van	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
secretaris	O	O	SRL
van	O	O	SRL
de	O	O	SRL

Commissaris	B-Time	O	SRL
door	O	O	SRL
de	O	O	SRL
Edelen	O	O	SRL
Heeren	O	O	SRL
Hendrik	O	O	SRL
van	O	O	SRL
Stokkum	O	O	SRL
en	O	O	SRL
Jan	O	O	SRL
Hendrik	O	O	SRL
Poock	O	O	SRL
,	O	O	SRL
Raden	O	O	SRL
extra	O	O	SRL
ordinair	O	O	SRL
van	O	O	SRL
Jndie	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
tweeden	O	O	SRL
Secretaris	O	O	SRL
Hunner	O	O	SRL
Hoog	O	O	SRL
Edelheden	O	O	SRL
,	O	O	SRL
D	O	O	SRL
'	O	O	SRL
E	O	O	SRL
Adriaan	O	O	SRL
de	O	O	SRL
Bock	O	O	SRL
van	O	O	SRL
zijn	O	O	SRL
Ed	O	O	SRL
=	O	O	SRL
e	O	O	SRL
buiten	O	O	SRL
wooning	O	O	SRL
afgehaald	O	O	SRL
,	O	O	SRL
en	O	O	SRL
binnen	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
begeleid	O	O	SRL
zijnde	O	O	SRL
,	O	O	SRL
