Token	Gold	Prediction	Task
voor	O	O	SRL
Thien	O	O	SRL
Maanden	O	O	SRL
geprovideert	O	O	SRL
,	O	O	SRL
Copie	O	O	SRL
—	O	O	SRL
no	O	O	SRL
Insitructie	O	O	SRL
den	O	O	SRL
Commandeur	O	O	SRL
enr	O	O	SRL
opperhoofden	O	O	SRL
deser	O	O	SRL
vloote	O	O	SRL
tot	O	O	SRL
gouverno	O	O	SRL
ter	O	O	SRL
hant	O	O	SRL
gestelt	O	O	SRL
gaet	O	O	SRL
hier	O	O	SRL
neven	O	O	SRL
,	O	O	SRL
daer	O	O	SRL
bij	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
cunnen	O	O	SRL
sien	O	O	SRL
wat	O	O	SRL
deselve	O	O	SRL
—	O	O	SRL
in	O	O	SRL
Nandato	O	O	SRL
en	O	O	SRL
:	O	O	SRL
recommandatie	O	O	SRL
op	O	O	SRL
de	O	O	SRL
voijagie	O	O	SRL
—	O	O	SRL
gegeven	O	O	SRL
ij	O	O	SRL
,	O	O	SRL
bedragende	O	O	SRL
haer	O	O	SRL
ingeladen	O	O	SRL
Cargasoen	O	O	SRL
:	O	O	SRL
tsamen	O	O	SRL
ter	O	O	SRL
somme	O	O	SRL
van	O	O	SRL
ƒ	O	O	SRL
1572817:18:8	O	O	SRL
.	O	O	SRL
den	O	O	SRL
—	O	O	SRL

De	O	B-Agent	SRL
sever	O	I-Agent	SRL
retour	O	I-Agent	SRL
schepen	O	I-Agent	SRL
Vogelstruijs	B-Instrument	B-Agent	SRL
,	O	O	SRL
malaca	B-Instrument	B-Agent	SRL
Salmander	B-Instrument	B-Agent	SRL
,	O	O	SRL
de	O	O	SRL
Provintie	B-Instrument	I-Agent	SRL
,	O	O	SRL
Zeelandia	B-Instrument	B-Agent	SRL
,	O	O	SRL
Breda=	B-Instrument	B-Agent	SRL
en	O	O	SRL
Leeuwaerden	B-Instrument	B-Agent	SRL
den	O	O	SRL
22=n	B-Time	B-Time	SRL
December	I-Time	I-Time	SRL
met	O	O	SRL
onse	O	O	SRL
—	O	O	SRL
advusen	O	O	SRL
gedepescheert	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
dese	B-Source	B-Source	SRL
reede	I-Source	I-Source	SRL
naert	O	O	SRL
patria	B-Target	B-Target	SRL
geseijlt	O	O	SRL
,	O	O	SRL
sijn	O	O	SRL
godt	O	O	SRL
loff	O	O	SRL
den	O	O	SRL
30=en	O	O	SRL
en	O	O	SRL
ultimo	O	O	SRL
ditto	O	O	SRL
—	O	O	SRL
buijten	O	O	SRL
Sundas	O	O	SRL
Engte	O	O	SRL
geraact	O	O	SRL
,	O	O	SRL
met	O	O	SRL
gemelte	O	O	SRL
—	O	O	SRL
schepen	O	O	SRL
gaen	O	O	SRL
over	O	O	SRL
927	O	O	SRL
.	O	O	SRL
gegagieerde	O	O	SRL
persoonen	O	O	SRL
ses	O	O	SRL
—	O	O	SRL
vrouwen	O	O	SRL
en	O	O	SRL
ses	O	O	SRL
kinderen	O	O	SRL
't	O	O	SRL
samen	O	O	SRL
939	O	O	SRL
.	O	O	SRL
sielen	O	O	SRL
van	O	O	SRL
—	O	O	SRL
alles	O	O	SRL
voor	O	O	SRL
Thien	O	O	SRL
Maanden	O	O	SRL
geprovideert	O	O	SRL
,	O	O	SRL
Copie	O	O	SRL
—	O	O	SRL
no	O	O	SRL
Insitructie	O	O	SRL
den	O	O	SRL
Commandeur	O	O	SRL
enr	O	O	SRL
opperhoofden	O	O	SRL
deser	O	O	SRL
vloote	O	O	SRL
tot	O	O	SRL
gouverno	O	O	SRL
ter	O	O	SRL
hant	O	O	SRL
gestelt	O	O	SRL
gaet	O	O	SRL
hier	O	O	SRL
neven	O	O	SRL
,	O	O	SRL
daer	O	O	SRL
bij	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
cunnen	O	O	SRL
sien	O	O	SRL
wat	O	O	SRL
deselve	O	O	SRL
—	O	O	SRL
in	O	O	SRL
Nandato	O	O	SRL
en	O	O	SRL
:	O	O	SRL
recommandatie	O	O	SRL
op	O	O	SRL
de	O	O	SRL
voijagie	O	O	SRL
—	O	O	SRL
gegeven	O	O	SRL
ij	O	O	SRL
,	O	O	SRL
bedragende	O	O	SRL
haer	O	O	SRL
ingeladen	O	O	SRL
Cargasoen	O	O	SRL
:	O	O	SRL
tsamen	O	O	SRL
ter	O	O	SRL
somme	O	O	SRL
van	O	O	SRL
ƒ	O	O	SRL
1572817:18:8	O	O	SRL
.	O	O	SRL
den	O	O	SRL
—	O	O	SRL

De	O	B-Patient	SRL
sever	O	I-Patient	SRL
retour	O	O	SRL
schepen	O	O	SRL
Vogelstruijs	B-Agent	B-Patient	SRL
,	O	O	SRL
malaca	B-Agent	O	SRL
Salmander	B-Agent	O	SRL
,	O	O	SRL
de	O	O	SRL
Provintie	B-Agent	O	SRL
,	O	O	SRL
Zeelandia	B-Agent	B-Patient	SRL
,	O	O	SRL
Breda=	B-Agent	O	SRL
en	O	O	SRL
Leeuwaerden	B-Agent	O	SRL
den	O	O	SRL
22=n	O	B-Time	SRL
December	O	O	SRL
met	O	O	SRL
onse	O	O	SRL
—	O	O	SRL
advusen	O	O	SRL
gedepescheert	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
dese	O	O	SRL
reede	O	O	SRL
naert	O	O	SRL
patria	O	O	SRL
geseijlt	O	O	SRL
,	O	O	SRL
sijn	O	O	SRL
godt	O	O	SRL
loff	O	O	SRL
den	O	O	SRL
30=en	B-Time	B-Time	SRL
en	I-Time	I-Time	SRL
ultimo	I-Time	I-Time	SRL
ditto	I-Time	I-Time	SRL
—	O	O	SRL
buijten	B-Location	B-Location	SRL
Sundas	I-Location	B-Location	SRL
Engte	I-Location	I-Target	SRL
geraact	O	O	SRL
,	O	O	SRL
met	O	O	SRL
gemelte	O	O	SRL
—	O	O	SRL
schepen	O	O	SRL
gaen	O	O	SRL
over	O	O	SRL
927	O	O	SRL
.	O	O	SRL
gegagieerde	O	O	SRL
persoonen	O	O	SRL
ses	O	O	SRL
—	O	O	SRL
vrouwen	O	O	SRL
en	O	O	SRL
ses	O	O	SRL
kinderen	O	O	SRL
't	O	O	SRL
samen	O	O	SRL
939	O	O	SRL
.	O	O	SRL
sielen	O	O	SRL
van	O	O	SRL
—	O	O	SRL
alles	O	O	SRL
voor	O	O	SRL
Thien	O	O	SRL
Maanden	O	O	SRL
geprovideert	O	O	SRL
,	O	O	SRL
Copie	O	O	SRL
—	O	O	SRL
no	O	O	SRL
Insitructie	O	O	SRL
den	O	O	SRL
Commandeur	O	O	SRL
enr	O	O	SRL
opperhoofden	O	O	SRL
deser	O	O	SRL
vloote	O	O	SRL
tot	O	O	SRL
gouverno	O	O	SRL
ter	O	O	SRL
hant	O	O	SRL
gestelt	O	O	SRL
gaet	O	O	SRL
hier	O	O	SRL
neven	O	O	SRL
,	O	O	SRL
daer	O	O	SRL
bij	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
cunnen	O	O	SRL
sien	O	O	SRL
wat	O	O	SRL
deselve	O	O	SRL
—	O	O	SRL
in	O	O	SRL
Nandato	O	O	SRL
en	O	O	SRL
:	O	O	SRL
recommandatie	O	O	SRL
op	O	O	SRL
de	O	O	SRL
voijagie	O	O	SRL
—	O	O	SRL
gegeven	O	O	SRL
ij	O	O	SRL
,	O	O	SRL
bedragende	O	O	SRL
haer	O	O	SRL
ingeladen	O	O	SRL
Cargasoen	O	O	SRL
:	O	O	SRL
tsamen	O	O	SRL
ter	O	O	SRL
somme	O	O	SRL
van	O	O	SRL
ƒ	O	O	SRL
1572817:18:8	O	O	SRL
.	O	O	SRL
den	O	O	SRL
—	O	O	SRL

De	O	O	SRL
sever	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
Vogelstruijs	O	O	SRL
,	O	O	SRL
malaca	O	O	SRL
Salmander	O	O	SRL
,	O	O	SRL
de	O	O	SRL
Provintie	O	O	SRL
,	O	O	SRL
Zeelandia	O	O	SRL
,	O	O	SRL
Breda=	O	O	SRL
en	O	O	SRL
Leeuwaerden	O	O	SRL
den	O	O	SRL
22=n	O	O	SRL
December	O	O	SRL
met	O	O	SRL
onse	O	O	SRL
—	O	O	SRL
advusen	O	O	SRL
gedepescheert	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
dese	O	O	SRL
reede	O	O	SRL
naert	O	O	SRL
patria	O	O	SRL
geseijlt	O	O	SRL
,	O	O	SRL
sijn	O	O	SRL
godt	O	O	SRL
loff	O	O	SRL
den	O	O	SRL
30=en	O	O	SRL
en	O	O	SRL
ultimo	O	O	SRL
ditto	O	O	SRL
—	O	O	SRL
buijten	O	O	SRL
Sundas	O	O	SRL
Engte	O	O	SRL
geraact	O	O	SRL
,	O	O	SRL
met	O	O	SRL
gemelte	B-Instrument	B-Instrument	SRL
—	I-Instrument	O	SRL
schepen	I-Instrument	I-Instrument	SRL
gaen	O	O	SRL
over	O	O	SRL
927	B-Patient	B-Patient	SRL
.	I-Patient	I-Patient	SRL
gegagieerde	I-Patient	I-Patient	SRL
persoonen	I-Patient	I-Patient	SRL
ses	B-Patient	B-Patient	SRL
—	I-Patient	I-Patient	SRL
vrouwen	I-Patient	I-Patient	SRL
en	O	O	SRL
ses	B-Patient	B-Patient	SRL
kinderen	I-Patient	I-Patient	SRL
't	O	O	SRL
samen	O	O	SRL
939	O	O	SRL
.	O	O	SRL
sielen	O	I-Patient	SRL
van	O	O	SRL
—	O	O	SRL
alles	O	O	SRL
voor	O	O	SRL
Thien	O	O	SRL
Maanden	O	O	SRL
geprovideert	O	O	SRL
,	O	O	SRL
Copie	O	O	SRL
—	O	O	SRL
no	O	O	SRL
Insitructie	O	O	SRL
den	O	O	SRL
Commandeur	O	O	SRL
enr	O	O	SRL
opperhoofden	O	O	SRL
deser	O	O	SRL
vloote	O	O	SRL
tot	O	O	SRL
gouverno	O	O	SRL
ter	O	O	SRL
hant	O	O	SRL
gestelt	O	O	SRL
gaet	O	O	SRL
hier	O	O	SRL
neven	O	O	SRL
,	O	O	SRL
daer	O	O	SRL
bij	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
cunnen	O	O	SRL
sien	O	O	SRL
wat	O	O	SRL
deselve	O	O	SRL
—	O	O	SRL
in	O	O	SRL
Nandato	O	O	SRL
en	O	O	SRL
:	O	O	SRL
recommandatie	O	O	SRL
op	O	O	SRL
de	O	O	SRL
voijagie	O	O	SRL
—	O	O	SRL
gegeven	O	O	SRL
ij	O	O	SRL
,	O	O	SRL
bedragende	O	O	SRL
haer	O	O	SRL
ingeladen	O	O	SRL
Cargasoen	O	O	SRL
:	O	O	SRL
tsamen	O	O	SRL
ter	O	O	SRL
somme	O	O	SRL
van	O	O	SRL
ƒ	O	O	SRL
1572817:18:8	O	O	SRL
.	O	O	SRL
den	O	O	SRL
—	O	O	SRL

De	O	O	SRL
sever	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
Vogelstruijs	O	O	SRL
,	O	O	SRL
malaca	O	O	SRL
Salmander	O	O	SRL
,	O	O	SRL
de	O	O	SRL
Provintie	O	O	SRL
,	O	O	SRL
Zeelandia	O	O	SRL
,	O	O	SRL
Breda=	O	O	SRL
en	O	O	SRL
Leeuwaerden	O	O	SRL
den	O	O	SRL
22=n	O	O	SRL
December	O	O	SRL
met	O	O	SRL
onse	O	O	SRL
—	O	O	SRL
advusen	O	O	SRL
gedepescheert	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
dese	O	O	SRL
reede	O	O	SRL
naert	O	O	SRL
patria	O	O	SRL
geseijlt	O	O	SRL
,	O	O	SRL
sijn	O	O	SRL
godt	O	O	SRL
loff	O	O	SRL
den	O	O	SRL
30=en	O	O	SRL
en	O	O	SRL
ultimo	O	O	SRL
ditto	O	O	SRL
—	O	O	SRL
buijten	O	O	SRL
Sundas	O	O	SRL
Engte	O	O	SRL
geraact	O	O	SRL
,	O	O	SRL
met	O	O	SRL
gemelte	O	O	SRL
—	O	O	SRL
schepen	O	O	SRL
gaen	O	O	SRL
over	O	O	SRL
927	B-Patient	O	SRL
.	I-Patient	O	SRL
gegagieerde	I-Patient	O	SRL
persoonen	I-Patient	I-Patient	SRL
ses	O	B-Patient	SRL
—	O	I-Patient	SRL
vrouwen	O	I-Patient	SRL
en	O	O	SRL
ses	O	B-Patient	SRL
kinderen	O	I-Patient	SRL
't	O	O	SRL
samen	O	O	SRL
939	O	O	SRL
.	O	O	SRL
sielen	O	O	SRL
van	O	O	SRL
—	O	O	SRL
alles	O	O	SRL
voor	O	O	SRL
Thien	O	O	SRL
Maanden	O	O	SRL
geprovideert	O	O	SRL
,	O	O	SRL
Copie	O	O	SRL
—	O	O	SRL
no	O	O	SRL
Insitructie	O	O	SRL
den	O	O	SRL
Commandeur	O	O	SRL
enr	O	O	SRL
opperhoofden	O	O	SRL
deser	O	O	SRL
vloote	O	O	SRL
tot	O	O	SRL
gouverno	O	O	SRL
ter	O	O	SRL
hant	O	O	SRL
gestelt	O	O	SRL
gaet	O	O	SRL
hier	O	O	SRL
neven	O	O	SRL
,	O	O	SRL
daer	O	O	SRL
bij	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
cunnen	O	O	SRL
sien	O	O	SRL
wat	O	O	SRL
deselve	O	O	SRL
—	O	O	SRL
in	O	O	SRL
Nandato	O	O	SRL
en	O	O	SRL
:	O	O	SRL
recommandatie	O	O	SRL
op	O	O	SRL
de	O	O	SRL
voijagie	O	O	SRL
—	O	O	SRL
gegeven	O	O	SRL
ij	O	O	SRL
,	O	O	SRL
bedragende	O	O	SRL
haer	O	O	SRL
ingeladen	O	O	SRL
Cargasoen	O	O	SRL
:	O	O	SRL
tsamen	O	O	SRL
ter	O	O	SRL
somme	O	O	SRL
van	O	O	SRL
ƒ	O	O	SRL
1572817:18:8	O	O	SRL
.	O	O	SRL
den	O	O	SRL
—	O	O	SRL

De	O	O	SRL
sever	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
Vogelstruijs	O	O	SRL
,	O	O	SRL
malaca	O	O	SRL
Salmander	O	O	SRL
,	O	O	SRL
de	O	O	SRL
Provintie	O	O	SRL
,	O	O	SRL
Zeelandia	O	O	SRL
,	O	O	SRL
Breda=	O	O	SRL
en	O	O	SRL
Leeuwaerden	O	O	SRL
den	O	O	SRL
22=n	O	O	SRL
December	O	O	SRL
met	O	O	SRL
onse	O	O	SRL
—	O	O	SRL
advusen	O	O	SRL
gedepescheert	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
dese	O	O	SRL
reede	O	O	SRL
naert	O	O	SRL
patria	O	O	SRL
geseijlt	O	O	SRL
,	O	O	SRL
sijn	O	O	SRL
godt	O	O	SRL
loff	O	O	SRL
den	O	O	SRL
30=en	O	O	SRL
en	O	O	SRL
ultimo	O	O	SRL
ditto	O	O	SRL
—	O	O	SRL
buijten	O	O	SRL
Sundas	O	O	SRL
Engte	O	O	SRL
geraact	O	O	SRL
,	O	O	SRL
met	O	O	SRL
gemelte	O	O	SRL
—	O	O	SRL
schepen	O	O	SRL
gaen	O	O	SRL
over	O	O	SRL
927	O	O	SRL
.	O	O	SRL
gegagieerde	O	O	SRL
persoonen	O	O	SRL
ses	O	O	SRL
—	O	O	SRL
vrouwen	O	O	SRL
en	O	O	SRL
ses	O	O	SRL
kinderen	O	O	SRL
't	O	O	SRL
samen	O	O	SRL
939	O	O	SRL
.	O	O	SRL
sielen	O	O	SRL
van	O	O	SRL
—	O	O	SRL
alles	O	O	SRL
voor	O	O	SRL
Thien	O	O	SRL
Maanden	O	O	SRL
geprovideert	O	O	SRL
,	O	O	SRL
Copie	O	O	SRL
—	O	O	SRL
no	O	O	SRL
Insitructie	B-Patient	O	SRL
den	I-Patient	O	SRL
Commandeur	I-Patient	I-Agent	SRL
enr	I-Patient	I-Agent	SRL
opperhoofden	I-Patient	I-Agent	SRL
deser	I-Patient	I-Agent	SRL
vloote	I-Patient	I-Agent	SRL
tot	I-Patient	O	SRL
gouverno	I-Patient	O	SRL
ter	O	O	SRL
hant	O	O	SRL
gestelt	O	O	SRL
gaet	O	O	SRL
hier	O	B-Target	SRL
neven	O	O	SRL
,	O	O	SRL
daer	O	O	SRL
bij	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
cunnen	O	O	SRL
sien	O	O	SRL
wat	O	O	SRL
deselve	O	O	SRL
—	O	O	SRL
in	O	O	SRL
Nandato	O	O	SRL
en	O	O	SRL
:	O	O	SRL
recommandatie	O	O	SRL
op	O	O	SRL
de	O	O	SRL
voijagie	O	O	SRL
—	O	O	SRL
gegeven	O	O	SRL
ij	O	O	SRL
,	O	O	SRL
bedragende	O	O	SRL
haer	O	O	SRL
ingeladen	O	O	SRL
Cargasoen	O	O	SRL
:	O	O	SRL
tsamen	O	O	SRL
ter	O	O	SRL
somme	O	O	SRL
van	O	O	SRL
ƒ	O	O	SRL
1572817:18:8	O	O	SRL
.	O	O	SRL
den	O	O	SRL
—	O	O	SRL

De	O	O	SRL
sever	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
Vogelstruijs	O	O	SRL
,	O	O	SRL
malaca	O	O	SRL
Salmander	O	O	SRL
,	O	O	SRL
de	O	O	SRL
Provintie	O	O	SRL
,	O	O	SRL
Zeelandia	O	O	SRL
,	O	O	SRL
Breda=	O	O	SRL
en	O	O	SRL
Leeuwaerden	O	O	SRL
den	O	O	SRL
22=n	O	O	SRL
December	O	O	SRL
met	O	O	SRL
onse	O	O	SRL
—	O	O	SRL
advusen	O	O	SRL
gedepescheert	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
dese	O	O	SRL
reede	O	O	SRL
naert	O	O	SRL
patria	O	O	SRL
geseijlt	O	O	SRL
,	O	O	SRL
sijn	O	O	SRL
godt	O	O	SRL
loff	O	O	SRL
den	O	O	SRL
30=en	O	O	SRL
en	O	O	SRL
ultimo	O	O	SRL
ditto	O	O	SRL
—	O	O	SRL
buijten	O	O	SRL
Sundas	O	O	SRL
Engte	O	O	SRL
geraact	O	O	SRL
,	O	O	SRL
met	O	O	SRL
gemelte	O	O	SRL
—	O	O	SRL
schepen	O	O	SRL
gaen	O	O	SRL
over	O	O	SRL
927	O	O	SRL
.	O	O	SRL
gegagieerde	O	O	SRL
persoonen	O	O	SRL
ses	O	O	SRL
—	O	O	SRL
vrouwen	O	O	SRL
en	O	O	SRL
ses	O	O	SRL
kinderen	O	O	SRL
't	O	O	SRL
samen	O	O	SRL
939	O	O	SRL
.	O	O	SRL
sielen	O	O	SRL
van	O	O	SRL
—	O	O	SRL
alles	O	O	SRL
voor	O	O	SRL
Thien	O	O	SRL
Maanden	O	O	SRL
geprovideert	O	O	SRL
,	O	O	SRL
Copie	O	O	SRL
—	O	O	SRL
no	O	O	SRL
Insitructie	O	O	SRL
den	O	O	SRL
Commandeur	O	O	SRL
enr	O	O	SRL
opperhoofden	O	O	SRL
deser	O	O	SRL
vloote	O	O	SRL
tot	O	O	SRL
gouverno	O	O	SRL
ter	O	O	SRL
hant	O	O	SRL
gestelt	O	O	SRL
gaet	O	O	SRL
hier	O	O	SRL
neven	O	O	SRL
,	O	O	SRL
daer	O	O	SRL
bij	O	O	SRL
u	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
cunnen	O	O	SRL
sien	O	O	SRL
wat	O	O	SRL
deselve	O	O	SRL
—	O	O	SRL
in	O	O	SRL
Nandato	O	O	SRL
en	O	O	SRL
:	O	O	SRL
recommandatie	O	O	SRL
op	O	O	SRL
de	O	O	SRL
voijagie	O	O	SRL
—	O	O	SRL
gegeven	O	O	SRL
ij	O	O	SRL
,	O	O	SRL
bedragende	O	O	SRL
haer	O	B-Patient	SRL
ingeladen	O	O	SRL
Cargasoen	B-Patient	I-Cargo	SRL
:	O	O	SRL
tsamen	O	O	SRL
ter	O	O	SRL
somme	O	O	SRL
van	O	O	SRL
ƒ	O	O	SRL
1572817:18:8	O	O	SRL
.	O	O	SRL
den	O	O	SRL
—	O	O	SRL

almogenden	O	O	SRL
geleijde	O	O	SRL
deselve	O	B-Patient	SRL
en	O	O	SRL
.	O	O	SRL
die	O	O	SRL
nu	O	O	SRL
gaen	O	O	SRL
,	O	O	SRL
bestaende	O	O	SRL
inde	O	O	SRL
schepen	O	O	SRL
Haerlem	B-Patient	O	SRL
,	O	O	SRL
oliphant	B-Patient	B-Agent	SRL
en	O	O	SRL
.	O	O	SRL
schiedam	B-Patient	O	SRL
,	O	O	SRL
ter	O	O	SRL
gedestineerde	O	O	SRL
Havens	O	O	SRL
in	O	O	SRL
salvo	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
buijten	O	O	SRL
ongeval	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
aen	O	O	SRL
S	B-Target	I-Location	SRL
:	I-Target	I-Location	SRL
r	I-Target	I-Location	SRL
Helena	I-Target	I-Location	SRL
mogen	O	O	SRL
beloopen	O	O	SRL
om	O	O	SRL
soo	O	O	SRL
voorts	O	O	SRL
volgens	O	O	SRL
uE	O	O	SRL
d	O	O	SRL
:	O	O	SRL
ordre	O	O	SRL
gecombi„-	O	O	SRL
„	O	O	SRL
neert	O	O	SRL
de	O	O	SRL
havenen	O	O	SRL
onser	O	O	SRL
handen	O	O	SRL
spoedich	O	O	SRL
beseijlen	O	O	SRL
,	O	O	SRL
gelijcq	O	O	SRL
geordonneert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waerin	O	O	SRL
oock	O	O	SRL
—	O	O	SRL
jaerlijcx	O	O	SRL
sullen	O	O	SRL
conticaueren	O	O	SRL
,	O	O	SRL
't	O	O	SRL
selve	O	O	SRL
sal	O	O	SRL
ones	O	O	SRL
tsijner	O	O	SRL
tijt	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
welbevindinghe	O	O	SRL
als	O	O	SRL
proffitable	O	O	SRL
verte	O	O	SRL
dden	O	O	SRL
goederen	O	O	SRL
seer	O	O	SRL
aengenaem	O	O	SRL
wesen	O	O	SRL
te	O	O	SRL
verstaen	O	O	SRL
,	O	O	SRL
het	O	O	SRL
laat	O	O	SRL
vertrecq	O	O	SRL
deser	O	O	SRL
drie	O	O	SRL
schepen	O	O	SRL
ontstaat	O	O	SRL
eenelijcq	O	O	SRL
—	O	O	SRL
uijt	O	O	SRL
despaede	O	O	SRL
aencompste	O	O	SRL
vande	O	O	SRL
suijckeren	O	O	SRL
uijt	O	O	SRL
Taijouan	O	O	SRL
en	O	O	SRL
:	O	O	SRL
den	O	O	SRL
salpeter	O	O	SRL
uijt	O	O	SRL
Bengale	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
—	O	O	SRL
deschepen	O	O	SRL
van	O	O	SRL
die	O	O	SRL
quartieren	O	O	SRL
wel	O	O	SRL
spoedich	O	O	SRL
vertrocken	O	O	SRL
maer	O	O	SRL
door	O	O	SRL
contrarie	O	O	SRL
winden	O	O	SRL
ende	O	O	SRL
groote	O	O	SRL
Srtilten	O	O	SRL
lange	O	O	SRL
onderwegen	O	O	SRL
geweest	O	O	SRL
,	O	O	SRL
en	O	O	SRL
:	O	O	SRL
hier	O	O	SRL
spade	O	O	SRL
aengelant	O	O	SRL
,	O	O	SRL
sulcx	O	O	SRL
bij	O	O	SRL
menschen	O	O	SRL
gedencken	O	O	SRL
noijt	O	O	SRL
gebeurt	O	O	SRL
is	O	O	SRL
,	O	O	SRL
—	O	O	SRL
god	O	O	SRL
geve	O	O	SRL
in	O	O	SRL
toecomende	O	O	SRL
vroeger	O	O	SRL
verschijnen	O	O	SRL
,	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
alle	O	O	SRL
de	O	O	SRL
retour	O	O	SRL
schepen	O	O	SRL
tijtljcq	O	O	SRL
inde	O	O	SRL
maant	O	O	SRL
decemb	O	O	SRL
=	O	O	SRL
r	O	O	SRL
mogen	O	O	SRL
affsonden	O	O	SRL
,	O	O	SRL
als	O	O	SRL
weten	O	O	SRL
:	O	O	SRL
)	O	O	SRL
hoe	O	O	SRL
veel	O	O	SRL
de	O	O	SRL
generaeld	O	O	SRL

almogenden	O	O	SRL
geleijde	O	O	SRL
deselve	O	O	SRL
en	O	O	SRL
.	O	O	SRL
die	O	O	SRL
nu	O	O	SRL
gaen	O	O	SRL
,	O	O	SRL
bestaende	O	O	SRL
inde	O	O	SRL
schepen	O	O	SRL
Haerlem	O	O	SRL
,	O	O	SRL
oliphant	O	O	SRL
en	O	O	SRL
.	O	O	SRL
schiedam	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
gedestineerde	O	O	SRL
Havens	O	O	SRL
in	O	O	SRL
salvo	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
dat	O	O	SRL
buijten	O	O	SRL
ongeval	O	O	SRL
den	O	O	SRL
anderen	O	O	SRL
aen	O	O	SRL
S	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Helena	O	O	SRL
mogen	O	O	SRL
beloopen	O	O	SRL
om	O	O	SRL
soo	O	O	SRL
voorts	O	O	SRL
volgens	O	O	SRL
uE	B-Agent	B-Agent	SRL
d	I-Agent	I-Patient	SRL
:	I-Agent	O	SRL
ordre	O	O	SRL
gecombi„-	O	O	SRL
„	O	O	SRL
neert	O	O	SRL
de	O	O	SRL
havenen	O	O	SRL
onser	O	O	SRL
handen	O	O	SRL
spoedich	O	O	SRL
beseijlen	O	O	SRL
,	O	O	SRL
gelijcq	O	O	SRL
geordonneert	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
waerin	O	O	SRL
oock	O	O	SRL
—	O	O	SRL
