Token	Gold	Prediction	Task
aldaar	O	O	SRL
getrouwt	O	O	SRL
,	O	O	SRL
door	O	O	SRL
wien	O	O	SRL
vervolgens	O	O	SRL
zij	O	O	SRL
relatanten	O	O	SRL
als	O	O	SRL
priackaes	O	O	SRL
aangenomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
g'emploijeert	O	O	SRL
zijn	O	O	SRL
;	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
halen	O	O	SRL
en	O	O	SRL
verkopen	O	O	SRL
van	O	O	SRL
drinkwater	O	O	SRL
,	O	O	SRL
en	O	O	SRL
andere	O	O	SRL
dier	O	O	SRL
„	O	O	SRL
gelijcke	O	O	SRL
diensten	O	O	SRL
,	O	O	SRL
waermede	O	O	SRL
zij	O	O	SRL
eenig	O	O	SRL
geld	O	O	SRL

Javaane	O	O	SRL
Naija	O	O	SRL
,	O	O	SRL
en	O	O	SRL
patra	O	O	SRL
,	O	O	SRL
geboortig	O	O	SRL
van	O	O	SRL
Caliegawee	O	O	SRL
,	O	O	SRL
onderhorig	O	O	SRL
plaetsje	O	O	SRL
van	O	O	SRL
samarangh	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
nu	O	O	SRL
voor	O	O	SRL
eenige	O	O	SRL
jaren	O	O	SRL
,	O	O	SRL
van	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
haar	O	O	SRL
geboorte	O	O	SRL
plaets	O	O	SRL
,	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Jnlands	O	O	SRL
vaertuijg	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
vertrocken	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
na	O	O	SRL
Bantam	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aldaar	O	O	SRL
haar	O	O	SRL
Fortuijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
onderhoud	O	O	SRL
te	O	O	SRL
soeken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
sij	B-Patient	B-Patient	SRL
na	O	O	SRL
verloop	O	O	SRL
van	O	O	SRL
eenige	O	O	SRL
dagen	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
voorsz	O	O	SRL
plaetse	O	O	SRL
komende	O	O	SRL
,	O	O	SRL
sig	O	O	SRL
begeven	O	O	SRL
hebben	O	O	SRL
in	O	O	SRL
dienst	O	O	SRL
van	O	O	SRL
eenen	B-Agent	B-Patient	SRL
Ardie	I-Agent	I-Patient	SRL
,	O	O	SRL
die	O	O	SRL
mede	O	O	SRL
een	O	O	SRL
ooster	O	I-Patient	SRL
Javaanen	O	I-Patient	SRL
van	O	I-Patient	SRL
samarang	O	I-Patient	SRL
geboortig	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
heeft	O	O	SRL
veele	O	O	SRL
Jaren	O	O	SRL
op	O	O	SRL
Bantam	O	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
is	O	O	SRL
aldaar	O	O	SRL
getrouwt	O	O	SRL
,	O	O	SRL
door	O	O	SRL
wien	O	O	SRL
vervolgens	O	O	SRL
zij	O	O	SRL
relatanten	O	O	SRL
als	O	O	SRL
priackaes	O	O	SRL
aangenomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
g'emploijeert	O	O	SRL
zijn	O	O	SRL
;	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
halen	O	O	SRL
en	O	O	SRL
verkopen	O	O	SRL
van	O	O	SRL
drinkwater	O	O	SRL
,	O	O	SRL
en	O	O	SRL
andere	O	O	SRL
dier	O	O	SRL
„	O	O	SRL
gelijcke	O	O	SRL
diensten	O	O	SRL
,	O	O	SRL
waermede	O	O	SRL
zij	O	O	SRL
eenig	O	O	SRL
geld	O	O	SRL

Javaane	O	O	SRL
Naija	O	O	SRL
,	O	O	SRL
en	O	O	SRL
patra	O	O	SRL
,	O	O	SRL
geboortig	O	O	SRL
van	O	O	SRL
Caliegawee	O	O	SRL
,	O	O	SRL
onderhorig	O	O	SRL
plaetsje	O	O	SRL
van	O	O	SRL
samarangh	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
nu	O	O	SRL
voor	O	O	SRL
eenige	O	O	SRL
jaren	O	O	SRL
,	O	O	SRL
van	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
haar	O	O	SRL
geboorte	O	O	SRL
plaets	O	O	SRL
,	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Jnlands	O	O	SRL
vaertuijg	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
vertrocken	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
na	O	O	SRL
Bantam	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aldaar	O	O	SRL
haar	O	O	SRL
Fortuijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
onderhoud	O	O	SRL
te	O	O	SRL
soeken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
sij	O	O	SRL
na	O	O	SRL
verloop	O	O	SRL
van	O	O	SRL
eenige	O	O	SRL
dagen	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
voorsz	O	O	SRL
plaetse	O	O	SRL
komende	O	O	SRL
,	O	O	SRL
sig	O	O	SRL
begeven	O	O	SRL
hebben	O	O	SRL
in	O	O	SRL
dienst	O	O	SRL
van	O	O	SRL
eenen	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
die	O	O	SRL
mede	O	O	SRL
een	O	O	SRL
ooster	O	O	SRL
Javaanen	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
geboortig	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
heeft	O	O	SRL
veele	O	O	SRL
Jaren	O	O	SRL
op	O	O	SRL
Bantam	O	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
is	O	O	SRL
aldaar	O	O	SRL
getrouwt	O	O	SRL
,	O	O	SRL
door	O	O	SRL
wien	B-Agent	O	SRL
vervolgens	O	O	SRL
zij	B-Patient	B-Agent	SRL
relatanten	I-Patient	I-Patient	SRL
als	O	O	SRL
priackaes	O	B-Patient	SRL
aangenomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
g'emploijeert	O	O	SRL
zijn	O	O	SRL
;	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
halen	O	O	SRL
en	O	O	SRL
verkopen	O	O	SRL
van	O	O	SRL
drinkwater	O	O	SRL
,	O	O	SRL
en	O	O	SRL
andere	O	O	SRL
dier	O	O	SRL
„	O	O	SRL
gelijcke	O	O	SRL
diensten	O	O	SRL
,	O	O	SRL
waermede	O	O	SRL
zij	O	O	SRL
eenig	O	O	SRL
geld	O	O	SRL

Javaane	O	O	SRL
Naija	O	O	SRL
,	O	O	SRL
en	O	O	SRL
patra	O	O	SRL
,	O	O	SRL
geboortig	O	O	SRL
van	O	O	SRL
Caliegawee	O	O	SRL
,	O	O	SRL
onderhorig	O	O	SRL
plaetsje	O	O	SRL
van	O	O	SRL
samarangh	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
nu	O	O	SRL
voor	O	O	SRL
eenige	O	O	SRL
jaren	O	O	SRL
,	O	O	SRL
van	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
haar	O	O	SRL
geboorte	O	O	SRL
plaets	O	O	SRL
,	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Jnlands	O	O	SRL
vaertuijg	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
vertrocken	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
na	O	O	SRL
Bantam	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aldaar	O	O	SRL
haar	O	O	SRL
Fortuijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
onderhoud	O	O	SRL
te	O	O	SRL
soeken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
sij	O	O	SRL
na	O	O	SRL
verloop	O	O	SRL
van	O	O	SRL
eenige	O	O	SRL
dagen	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
voorsz	O	O	SRL
plaetse	O	O	SRL
komende	O	O	SRL
,	O	O	SRL
sig	O	O	SRL
begeven	O	O	SRL
hebben	O	O	SRL
in	O	O	SRL
dienst	O	O	SRL
van	O	O	SRL
eenen	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
die	O	O	SRL
mede	O	O	SRL
een	O	O	SRL
ooster	O	O	SRL
Javaanen	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
geboortig	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
heeft	O	O	SRL
veele	O	O	SRL
Jaren	O	O	SRL
op	O	O	SRL
Bantam	O	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
is	O	O	SRL
aldaar	O	O	SRL
getrouwt	O	O	SRL
,	O	O	SRL
door	O	O	SRL
wien	B-Agent	O	SRL
vervolgens	O	O	SRL
zij	B-Patient	B-Agent	SRL
relatanten	I-Patient	I-Patient	SRL
als	O	O	SRL
priackaes	O	O	SRL
aangenomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
g'emploijeert	O	O	SRL
zijn	O	O	SRL
;	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
halen	O	O	SRL
en	O	O	SRL
verkopen	O	O	SRL
van	O	O	SRL
drinkwater	O	O	SRL
,	O	O	SRL
en	O	O	SRL
andere	O	O	SRL
dier	O	O	SRL
„	O	O	SRL
gelijcke	O	O	SRL
diensten	O	O	SRL
,	O	O	SRL
waermede	O	O	SRL
zij	O	O	SRL
eenig	O	O	SRL
geld	O	O	SRL

Javaane	O	O	SRL
Naija	O	O	SRL
,	O	O	SRL
en	O	O	SRL
patra	O	O	SRL
,	O	O	SRL
geboortig	O	O	SRL
van	O	O	SRL
Caliegawee	O	O	SRL
,	O	O	SRL
onderhorig	O	O	SRL
plaetsje	O	O	SRL
van	O	O	SRL
samarangh	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
nu	O	O	SRL
voor	O	O	SRL
eenige	O	O	SRL
jaren	O	O	SRL
,	O	O	SRL
van	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
haar	O	O	SRL
geboorte	O	O	SRL
plaets	O	O	SRL
,	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Jnlands	O	O	SRL
vaertuijg	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
vertrocken	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
na	O	O	SRL
Bantam	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aldaar	O	O	SRL
haar	O	O	SRL
Fortuijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
onderhoud	O	O	SRL
te	O	O	SRL
soeken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
sij	O	O	SRL
na	O	O	SRL
verloop	O	O	SRL
van	O	O	SRL
eenige	O	O	SRL
dagen	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
voorsz	O	O	SRL
plaetse	O	O	SRL
komende	O	O	SRL
,	O	O	SRL
sig	O	O	SRL
begeven	O	O	SRL
hebben	O	O	SRL
in	O	O	SRL
dienst	O	O	SRL
van	O	O	SRL
eenen	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
die	O	O	SRL
mede	O	O	SRL
een	O	O	SRL
ooster	O	O	SRL
Javaanen	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
geboortig	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
heeft	O	O	SRL
veele	O	O	SRL
Jaren	O	O	SRL
op	O	O	SRL
Bantam	O	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
is	O	O	SRL
aldaar	O	O	SRL
getrouwt	O	O	SRL
,	O	O	SRL
door	O	O	SRL
wien	O	O	SRL
vervolgens	O	O	SRL
zij	B-Agent	O	SRL
relatanten	I-Agent	O	SRL
als	O	O	SRL
priackaes	O	O	SRL
aangenomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
g'emploijeert	O	O	SRL
zijn	O	O	SRL
;	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
halen	O	O	SRL
en	O	O	SRL
verkopen	O	O	SRL
van	O	O	SRL
drinkwater	B-Patient	B-Patient	SRL
,	O	O	SRL
en	O	O	SRL
andere	O	O	SRL
dier	O	O	SRL
„	O	O	SRL
gelijcke	O	O	SRL
diensten	O	O	SRL
,	O	O	SRL
waermede	O	O	SRL
zij	O	O	SRL
eenig	O	O	SRL
geld	O	O	SRL

Javaane	O	O	SRL
Naija	O	O	SRL
,	O	O	SRL
en	O	O	SRL
patra	O	O	SRL
,	O	O	SRL
geboortig	O	O	SRL
van	O	O	SRL
Caliegawee	O	O	SRL
,	O	O	SRL
onderhorig	O	O	SRL
plaetsje	O	O	SRL
van	O	O	SRL
samarangh	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
nu	O	O	SRL
voor	O	O	SRL
eenige	O	O	SRL
jaren	O	O	SRL
,	O	O	SRL
van	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
haar	O	O	SRL
geboorte	O	O	SRL
plaets	O	O	SRL
,	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Jnlands	O	O	SRL
vaertuijg	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
vertrocken	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
na	O	O	SRL
Bantam	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aldaar	O	O	SRL
haar	O	O	SRL
Fortuijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
onderhoud	O	O	SRL
te	O	O	SRL
soeken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
sij	O	O	SRL
na	O	O	SRL
verloop	O	O	SRL
van	O	O	SRL
eenige	O	O	SRL
dagen	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
voorsz	O	O	SRL
plaetse	O	O	SRL
komende	O	O	SRL
,	O	O	SRL
sig	O	O	SRL
begeven	O	O	SRL
hebben	O	O	SRL
in	O	O	SRL
dienst	O	O	SRL
van	O	O	SRL
eenen	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
die	O	O	SRL
mede	O	O	SRL
een	O	O	SRL
ooster	O	O	SRL
Javaanen	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
geboortig	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
heeft	O	O	SRL
veele	O	O	SRL
Jaren	O	O	SRL
op	O	O	SRL
Bantam	O	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
is	O	O	SRL
aldaar	O	O	SRL
getrouwt	O	O	SRL
,	O	O	SRL
door	O	O	SRL
wien	O	O	SRL
vervolgens	O	O	SRL
zij	O	O	SRL
relatanten	O	O	SRL
als	O	O	SRL
priackaes	O	O	SRL
aangenomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
g'emploijeert	O	O	SRL
zijn	O	O	SRL
;	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
halen	O	O	SRL
en	O	O	SRL

verdienden	B-Agent	O	SRL
van	O	O	SRL
12	O	O	SRL
tot	O	O	SRL
15	O	O	SRL
.	O	O	SRL
stuijvs	O	O	SRL
daags	O	O	SRL
,	O	O	SRL
gevende	O	O	SRL
het	B-Patient	B-Patient	SRL
zelve	I-Patient	I-Patient	SRL
gestadig	O	O	SRL
aan	O	O	SRL
haar	B-Benefactive	B-Patient	SRL
meester	I-Benefactive	I-Patient	SRL
den	I-Benefactive	I-Patient	SRL
gem	I-Benefactive	I-Patient	SRL
:	I-Benefactive	I-Patient	SRL
Ardie	I-Benefactive	I-Patient	SRL
,	O	O	SRL
te	O	O	SRL
bewaren	O	O	SRL
,	O	O	SRL
den	O	O	SRL
tijd	O	O	SRL
van	O	O	SRL
seven	O	O	SRL
Jaren	O	O	SRL
lang	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
bij	O	O	SRL
hem	O	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
als	O	O	SRL
priackaes	O	O	SRL
gedient	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
zij	O	O	SRL
te	O	O	SRL
rade	O	O	SRL
wierden	O	O	SRL
,	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
haar	O	O	SRL
geboorte	O	O	SRL
plaets	O	O	SRL
Caliegawee	O	O	SRL
te	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	O	O	SRL
geld	O	O	SRL
dat	O	O	SRL
door	O	O	SRL
haar	O	O	SRL
gewonnen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
opgesamelt	O	O	SRL
was	O	O	SRL
,	O	O	SRL
zijnde	O	O	SRL
na	O	O	SRL
Calculatie	O	O	SRL
,	O	O	SRL
de	O	O	SRL
somma	O	O	SRL
van	O	O	SRL
omtrent	O	O	SRL
50	O	O	SRL
.	O	O	SRL
rd	O	O	SRL
=	O	O	SRL
s	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
inmiddens	O	O	SRL
quame	O	O	SRL
het	O	O	SRL
te	O	O	SRL
gebeuren	O	O	SRL
dat	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
volgens	O	O	SRL
ouder	O	O	SRL
gewoonte	O	O	SRL
weder	O	O	SRL
na	O	O	SRL
de	O	O	SRL
noortwester	O	O	SRL
gebergte	O	O	SRL
zoude	O	O	SRL
opreijsen	O	O	SRL
;	O	O	SRL
haar	O	O	SRL
relatanten	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
Eerste	O	O	SRL
mael	O	O	SRL
aansprack	O	O	SRL
,	O	O	SRL
en	O	O	SRL
versogt	O	O	SRL
om	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
te	O	O	SRL
willen	O	O	SRL
mede	O	O	SRL
gaan	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
doen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
drijven	O	O	SRL
van	O	O	SRL
sijnen	O	O	SRL
handel	O	O	SRL
het	O	O	SRL
gene	O	O	SRL
bestaet	O	O	SRL
in't	O	O	SRL
opkopen	O	O	SRL
van	O	O	SRL
piesang	O	O	SRL
;	O	O	SRL
gelijckse	O	O	SRL
dan	O	O	SRL
ook	O	O	SRL
vervolgens	O	O	SRL
gedaan	O	O	SRL
,	O	O	SRL
en	O	O	SRL
met	O	O	SRL
hem	O	O	SRL
mede	O	O	SRL
overland	O	O	SRL
gereijst	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
sonder	O	O	SRL
eenig	O	O	SRL
ander	O	O	SRL
vreemd	O	O	SRL
geselschap	O	O	SRL
naar	O	O	SRL
boven	O	O	SRL
in't	O	O	SRL
meergem	O	O	SRL
:	O	O	SRL
noorder	O	O	SRL
gebergte	O	O	SRL
,	O	O	SRL
in	O	O	SRL
de	O	O	SRL
wandeling	O	O	SRL
genaamd	O	O	SRL
Lampontsiekomeng	O	O	SRL
,	O	O	SRL
